id,bias_preds
20704,0.023604230963987893
20705,0.15264507581454811
20706,0.017625025959747354
20707,0.016638903679923822
20708,0.07128559660028244
20709,0.03794992220921656
20710,0.07035204465093159
20711,0.4215739239292995
20712,0.033945101968122726
20713,0.012741385869594057
20714,0.04555982923993007
20715,0.08320503160903892
20716,0.023001617692896437
20717,0.04099377303169793
20718,0.09367299105883231
20719,0.1248748015636536
20720,0.003609050065697561
20721,0.7945860126126553
20722,0.023861018945194212
20723,0.30288468580669103
20724,0.016479994852649726
20725,0.021076924515797568
20726,0.036516100686165176
20727,0.6633532022853807
20728,0.32790170446254086
20729,0.012493897769966678
20730,0.32916922100191637
20731,0.006585829757280837
20732,0.047825351810750205
20733,0.3690285116893367
20734,0.044399518326502685
20735,0.021151233312068807
20736,0.013585373273776513
20737,0.20953099974139555
20738,0.6434844346312456
20739,0.008486392552669586
20740,0.07079530411297252
20741,0.1746770207849464
20742,0.10978366215387325
20743,0.035769997738124504
20744,0.002838955182726921
20745,0.49853049312578657
20746,0.026353358259867066
20747,0.1383250138592752
20748,0.038765254842021424
20749,0.011403618208729926
20750,0.1676806176327018
20751,0.40891936695650655
20752,0.7875636164472845
20753,0.04358807152305988
20754,0.023091991064914108
20755,0.02900474787932472
20756,0.04413652288699499
20757,0.033624170637730044
20758,0.021792790609791113
20759,0.009421153396058424
20760,0.004233118424283533
20761,0.05696691676773824
20762,0.20555479201438864
20763,0.03099355324320363
20764,0.040882551234037945
20765,0.02266843759406112
20766,0.006172580006748141
20767,0.1211059858111102
20768,0.01780533879091284
20769,0.02381172678035859
20770,0.11848912209826823
20771,0.28277914681575156
20772,0.02352544363312925
20773,0.02215297232540192
20774,0.20980269131250395
20775,0.19060318461794268
20776,0.7875636164472845
20777,0.498072967642079
20778,0.21786228799922025
20779,0.009275190630011254
20780,0.002016410131776114
20781,0.011908284477694209
20782,0.015686317669580285
20783,0.055756469032476885
20784,0.03083010936577768
20785,0.003642863825079501
20786,0.023383411682666555
20787,0.007988142143010246
20788,0.08072009836006666
20789,0.07101213269965045
20790,0.45297052653564474
20791,0.0032988499143800087
20792,0.10479077729765529
20793,0.19540115577726314
20794,0.043793145013569346
20795,0.2688013493370742
20796,0.010402307096949448
20797,0.002810549247276861
20798,0.010550847020664555
20799,0.0022206385238027204
20800,0.005577367928277788
20801,0.03234375668527689
20802,0.03571211061547841
20803,0.0028595075260848812
20804,0.19126347473577487
20805,0.08304485468793066
20806,0.051971707341835094
20807,0.10117492330573685
20808,0.10520608502470352
20809,0.013907548158899163
20810,0.20749616859669906
20811,0.07875032463635889
20812,0.005757486713030779
20813,0.1382877187930035
20814,0.7388734275313802
20815,0.005163706042793037
20816,0.04531848241718017
20817,0.01706976744441724
20818,0.10157090865620033
20819,0.0023477337034693013
20820,0.05364544189729148
20821,0.010324028193645196
20822,0.19930376295417085
20823,0.08388830506215572
20824,0.0025616493519394767
20825,0.4497690347122013
20826,0.012717476040832731
20827,0.009433544916898517
20828,0.08054953891975625
20829,0.016884466316944846
20830,0.16789530659678853
20831,0.11631742150137547
20832,0.017514693375462076
20833,0.059410439177696395
20834,0.3152128856806511
20835,0.09555680941532674
20836,0.0650480680948492
20837,0.10856218177326526
20838,0.044217643559983144
20839,0.03563820861379363
20840,0.20698984188989356
20841,0.03360945089894374
20842,0.07534649857044995
20843,0.24744259181176775
20844,0.19629694545879917
20845,0.015753629448674866
20846,0.012511831917930927
20847,0.010313572313643604
20848,0.05786988756070699
20849,0.013020558793035653
20850,0.0026157024892728975
20851,0.0016454410986993517
20852,0.020866163012612016
20853,0.0613165183661083
20854,0.07795842874758752
20855,0.04305115935753279
20856,0.04246243545757222
20857,0.027883079641833453
20858,0.07905650537058728
20859,0.17063351666128534
20860,0.05668598121743029
20861,0.022292935156068006
20862,0.2315712182595151
20863,0.09148399264370666
20864,0.016931254690473296
20865,0.038765254842021424
20866,0.006585829757280837
20867,0.043764525445382785
20868,0.2798879634978987
20869,0.224473756099954
20870,0.5413291675436309
20871,0.12955603098577184
20872,0.061760522798124606
20873,0.14919100384085393
20874,0.0334636343150827
20875,0.04346116771471786
20876,0.4111246599330869
20877,0.012268551945410766
20878,0.27235949234071943
20879,0.03708981415388979
20880,0.018015263329239528
20881,0.02253636926357039
20882,0.023947756793705643
20883,0.012268551945410766
20884,0.0314545252368853
20885,0.005965170013343846
20886,0.03617632930015702
20887,0.14619279940870988
20888,0.060692770351934766
20889,0.006228813670672517
20890,0.0012071527597437015
20891,0.00967536293205562
20892,0.21494672689037986
20893,0.014431741486945815
20894,0.07079530411297252
20895,0.1687701261945802
20896,0.07101213269965045
20897,0.030386505137773967
20898,0.02339090739314853
20899,0.028506257047915984
20900,0.019954584887226345
20901,0.05968673219937093
20902,0.5010678431652565
20903,0.04634988627031689
20904,0.0816694686423336
20905,0.011010391648279438
20906,0.02296321838651516
20907,0.019511069026040495
20908,0.04102955992875579
20909,0.011863252982437733
20910,0.4109593238040199
20911,0.01490424915583588
20912,0.38904767520730044
20913,0.5914762521531782
20914,0.00588091210153141
20915,0.013737407936662893
20916,0.654359563499859
20917,0.0038836958075934014
20918,0.5407191307444709
20919,0.022624142800027225
20920,0.40891936695650655
20921,0.03317857686940884
20922,0.008006615054744204
20923,0.06437245160525207
20924,0.015207210097173851
20925,0.5833166508461698
20926,0.05525400543470227
20927,0.4357200757169649
20928,0.462189874084194
20929,0.05537248616991575
20930,0.02633166673045828
20931,0.00816775756569621
20932,0.024708426631990577
20933,0.2751313191615429
20934,0.05331095338045322
20935,0.08250440289044136
20936,0.024376676840126676
20937,0.02814981066561173
20938,0.0033152591164474776
20939,0.1783817344217552
20940,0.044202758656353924
20941,0.31364305785389157
20942,0.008695698664617169
20943,0.015148883322651407
20944,0.011831674266823633
20945,0.37297038397056814
20946,0.00411843605288309
20947,0.08711784440532933
20948,0.012894788529093981
20949,0.04446886621729573
20950,0.7017238886323313
20951,0.010760200332177727
20952,0.020308831851388987
20953,0.058539869307776216
20954,0.034838568171689066
20955,0.020471071144309905
20956,0.10637908179375655
20957,0.6182974294832698
20958,0.004112471126082706
20959,0.01875464734917065
20960,0.10736137726002237
20961,0.05689432297599761
20962,0.4494090362614429
20963,0.13221888070474686
20964,0.08573355798193405
20965,0.013748597055932454
20966,0.06351352490393536
20967,0.17769898842951914
20968,0.028842094883144043
20969,0.016640350269916393
20970,0.04697841709558426
20971,0.008003827556781196
20972,0.4381600485399486
20973,0.01805161483546902
20974,0.1795921242301548
20975,0.06320749406930892
20976,0.003738958616467891
20977,0.01177855890144075
20978,0.003681070456858393
20979,0.011136722117583098
20980,0.09521457574684344
20981,0.0049214327785569445
20982,0.2815337237264234
20983,0.09080211338471911
20984,0.003473700610750363
20985,0.07144790394173794
20986,0.01634831313328855
20987,0.6629894162168579
20988,0.5550263772380128
20989,0.035372686487779026
20990,0.013359155913536314
20991,0.4095928508387252
20992,0.012214820064201493
20993,0.01655294880673397
20994,0.09048407494470867
20995,0.27192936661894873
20996,0.09166725944605758
20997,0.0722259498458675
20998,0.004706126243564923
20999,0.005596601656923883
21000,0.03228250819310918
21001,0.06681285455527353
21002,0.02764735138963892
21003,0.0362533695933962
21004,0.29142335548829224
21005,0.5598658176427285
21006,0.018706975161130512
21007,0.1030880623418613
21008,0.02653209982161675
21009,0.010787387143817995
21010,0.03425092575251509
21011,0.0047152385518718365
21012,0.02541346492684915
21013,0.006124036249686826
21014,0.02233418050898428
21015,0.011165990584118601
21016,0.02139282972103329
21017,0.018361001503120256
21018,0.03233962218772346
21019,0.41411223621269344
21020,0.051707007584968045
21021,0.004180976018079208
21022,0.00830238038945863
21023,0.0020345151797840355
21024,0.007945254520904443
21025,0.10443309748762952
21026,0.04530358783744626
21027,0.05255516511895164
21028,0.04361118098236971
21029,0.023971170800576536
21030,0.042425562558242036
21031,0.022404745665262182
21032,0.3197584742506089
21033,0.01757247598845335
21034,0.015107502251544336
21035,0.032252697368343686
21036,0.022738049180270115
21037,0.2804748467678567
21038,0.002536665019145179
21039,0.020976034085301465
21040,0.050460860275206354
21041,0.3053779632959075
21042,0.010316720071797958
21043,0.04958771232745707
21044,0.01512246672479478
21045,0.017466387345497103
21046,0.0016813720637205432
21047,0.3725209394410287
21048,0.03273338159023387
21049,0.06700826512278768
21050,0.01657769684656485
21051,0.17304768178838692
21052,0.0014344015925396025
21053,0.03260332186720083
21054,0.0033262361441215305
21055,0.6310500746496825
21056,0.021617263138451692
21057,0.2514371620321585
21058,0.3041677253433748
21059,0.03233886237193895
21060,0.3044978253977033
21061,0.21868147784442504
21062,0.0085785308366787
21063,0.040449976118021036
21064,0.19663172098578874
21065,0.002914019465415585
21066,0.06741860775865727
21067,0.02211392710423954
21068,0.014950448163678187
21069,0.05966217772102833
21070,0.005209707710884914
21071,0.012024697317911892
21072,0.07167333631565487
21073,0.10888022625353777
21074,0.037587349929524505
21075,0.002286254402124377
21076,0.024485944544080263
21077,0.07024478489192187
21078,0.008589067851245913
21079,0.06988130935157444
21080,0.020963910665574792
21081,0.07058306205614617
21082,0.005154420981582808
21083,0.17762671077314574
21084,0.01641777696253055
21085,0.017920093942381365
21086,0.004230998156848242
21087,0.004255464627340166
21088,0.05338477548435849
21089,0.0306226306455466
21090,0.12155297474200988
21091,0.8018319214360912
21092,0.2697957537516755
21093,0.0018059239296470686
21094,0.06847316462639763
21095,0.01688855407904899
21096,0.1862261445457134
21097,0.241968079036032
21098,0.20672739617666747
21099,0.003712150835317063
21100,0.0786130225387417
21101,0.03702094801834377
21102,0.020922860328718706
21103,0.3719280206093327
21104,0.0031629188702240185
21105,0.08075009122650578
21106,0.06520598655901289
21107,0.003871592544022695
21108,0.026782305509940874
21109,0.0014117050007528276
21110,0.011790495735886752
21111,0.011575127162199994
21112,0.1424629868523929
21113,0.0041485899173894225
21114,0.0440237548627922
21115,0.006259940806436326
21116,0.08470417289818344
21117,0.13182979771252745
21118,0.0024875899190810458
21119,0.04197273260852463
21120,0.012408745661618759
21121,0.0701677425662236
21122,0.2265973774240052
21123,0.07331871171120563
21124,0.0978421356220538
21125,0.011592811853075924
21126,0.030518231273514163
21127,0.0047152385518718365
21128,0.010179639815586894
21129,0.07612774760261543
21130,0.013727026818412202
21131,0.04058166229539695
21132,0.5334350016809677
21133,0.07540419687510735
21134,0.00668264976120736
21135,0.28368066733457087
21136,0.027845401640835155
21137,0.014698507567042274
21138,0.04978467544090903
21139,0.044364664240868046
21140,0.10281030229419319
21141,0.15768973114467155
21142,0.0685773441753269
21143,0.11302087330999921
21144,0.016133535687209766
21145,0.3789375127259045
21146,0.36451263188696537
21147,0.01579840351660322
21148,0.28277914681575156
21149,0.38904767520730044
21150,0.4495791460467924
21151,0.009293991354425768
21152,0.02893232884499597
21153,0.004286811068603513
21154,0.07028396863471376
21155,0.06275054840296246
21156,0.572938097521493
21157,0.004662116372110003
21158,0.02253636926357039
21159,0.011790495735886752
21160,0.05862958907333493
21161,0.003496561970932177
21162,0.04113011109057496
21163,0.004023200429676188
21164,0.010826891773524805
21165,0.010935240449399752
21166,0.647169513236175
21167,0.20588198144377012
21168,0.0038553852975066194
21169,0.06421224250799717
21170,0.22212956910009074
21171,0.49826568294815543
21172,0.02066549778672855
21173,0.01890887682772413
21174,0.053533888952861264
21175,0.1294426948079097
21176,0.8432461785062808
21177,0.23655225370747868
21178,0.08375536427073105
21179,0.441925545122942
21180,0.011404672483236289
21181,0.019310789586002075
21182,0.07355496071597711
21183,0.09559885175070915
21184,0.02752138591418063
21185,0.15569306890498247
21186,0.026889910459689137
21187,0.3173624004224248
21188,0.17730348838966103
21189,0.02291315757342416
21190,0.040504382642543746
21191,0.05369052303182831
21192,0.008682107235417291
21193,0.029934871819075504
21194,0.012451594674606326
21195,0.38830208306646696
21196,0.3531066297564408
21197,0.0017301564486459364
21198,0.008003827556781196
21199,0.19757144849783104
21200,0.01096871239564412
21201,0.0442891754197593
21202,0.7901045779891209
21203,0.14101307851792189
21204,0.19244731359963807
21205,0.03259413896853125
21206,0.792066260397716
21207,0.2480404048111221
21208,0.0700368406469869
21209,0.3280106156938082
21210,0.02888710211625578
21211,0.022873221876402727
21212,0.15235822051954706
21213,0.39351216866776406
21214,0.033946639450422866
21215,0.0018711480101438749
21216,0.02550100007552414
21217,0.177180670869719
21218,0.018449687861424424
21219,0.19773876402299972
21220,0.22900827967378812
21221,0.08612012213960496
21222,0.1218181884454198
21223,0.10581307439634613
21224,0.023861018945194212
21225,0.06709422866107984
21226,0.3186148064258315
21227,0.29897559978967014
21228,0.06202770967926763
21229,0.0019021427892241816
21230,0.05450370623906953
21231,0.24744563809508047
21232,0.012409110685793978
21233,0.3585679462305077
21234,0.04339342896925469
21235,0.13106272139882025
21236,0.003940589540602946
21237,0.1040388622850823
21238,0.02054701797870906
21239,0.09191108116053703
21240,0.0071330153135048535
21241,0.030823445764173063
21242,0.13505040749849262
21243,0.08319529794781089
21244,0.023312533750389997
21245,0.012698510663830764
21246,0.016024339839057045
21247,0.038765254842021424
21248,0.02424652187278975
21249,0.004465433352108139
21250,0.0785733369648246
21251,0.04538161787233563
21252,0.572938097521493
21253,0.09964730040079317
21254,0.05064050514107643
21255,0.027134981300613203
21256,0.48455168567878426
21257,0.0031861304611173757
21258,0.05556999091647341
21259,0.13445100855488346
21260,0.1434217379727576
21261,0.08331227618516046
21262,0.06648988915940779
21263,0.15748972648427295
21264,0.1110139674126076
21265,0.0983255399312275
21266,0.01646725291903306
21267,0.16791258196514003
21268,0.02561264638800098
21269,0.04642694651430501
21270,0.4348807563784074
21271,0.19217712132906717
21272,0.014181483361287883
21273,0.006547334192000265
21274,0.0022587281068792153
21275,0.028308765923094725
21276,0.2845057338370116
21277,0.03563820861379363
21278,0.08902000906754282
21279,0.3702324750937729
21280,0.08012225496344239
21281,0.02089121170392305
21282,0.005859034700432808
21283,0.11741379741452296
21284,0.02629909712201306
21285,0.004534563431433214
21286,0.03167859012597729
21287,0.5691381458469977
21288,0.0685013748603418
21289,0.06258577041481139
21290,0.18873113623056126
21291,0.02020210177600379
21292,0.4132816028200961
21293,0.022062753450925343
21294,0.7332400706660003
21295,0.02354467677653216
21296,0.01833645690490049
21297,0.25468115562142946
21298,0.05985844211317626
21299,0.16304444215112557
21300,0.09191108116053703
21301,0.03359934762545469
21302,0.07393191149775957
21303,0.02065630981603539
21304,0.07540419687510735
21305,0.025134571814300344
21306,0.19930376295417085
21307,0.014203853302962255
21308,0.0624896610363721
21309,0.030247287841864257
21310,0.36017167946131057
21311,0.04661623387344127
21312,0.004482503355404677
21313,0.035141134632259985
21314,0.014297512839845594
21315,0.051061610246734834
21316,0.2246697151964956
21317,0.06980048256690452
21318,0.44092753401477525
21319,0.08504336109000432
21320,0.0785733369648246
21321,0.10608283722238332
21322,0.07764649632122156
21323,0.03695608668218098
21324,0.02089121170392305
21325,0.10796614231546953
21326,0.2673640278858185
21327,0.2908639534558288
21328,0.2747351668882543
21329,0.26411707961675723
21330,0.023975798328208953
21331,0.3198235368256681
21332,0.11423521910202838
21333,0.008772795651806442
21334,0.26838254903680925
21335,0.006973561593643818
21336,0.002192697112040065
21337,0.1703598581700717
21338,0.010066459660900584
21339,0.03296052456472831
21340,0.013530980170283091
21341,0.0158843140074324
21342,0.06174257650748283
21343,0.6704206259618297
21344,0.45297052653564474
21345,0.031134845731376815
21346,0.044864856437985656
21347,0.03840595933021762
21348,0.02751919742952469
21349,0.1556135781184862
21350,0.011165990584118601
21351,0.26838254903680925
21352,0.0027953920957558553
21353,0.01074088456685618
21354,0.013217036838846896
21355,0.026077266870268567
21356,0.5322722353089373
21357,0.059159840814657194
21358,0.04202865155255353
21359,0.26502536484293704
21360,0.12946870573318425
21361,0.0784453318768169
21362,0.19449182378363594
21363,0.010253243811070067
21364,0.014004429014751962
21365,0.01266508247131004
21366,0.25768492529136466
21367,0.010808160327876681
21368,0.02634024771631782
21369,0.01678842060460195
21370,0.3871930857038013
21371,0.00728190093345038
21372,0.2925009888758501
21373,0.005993758907489544
21374,0.005956477273729277
21375,0.0411201485438486
21376,0.01954113245106781
21377,0.012675076859431256
21378,0.04511625898982652
21379,0.028552958894892733
21380,0.17436068740234067
21381,0.1941905665434015
21382,0.06299012217601985
21383,0.07447986258188344
21384,0.0038920634595246417
21385,0.017091953064873322
21386,0.0267559095117047
21387,0.10160018887320743
21388,0.022273314443613246
21389,0.0198723776430223
21390,0.64850755389392
21391,0.08038108632587326
21392,0.6685704579518975
21393,0.4926552792377017
21394,0.13822618706681933
21395,0.009506604801585938
21396,0.34159071424088294
21397,0.039842474647343806
21398,0.05293621168854268
21399,0.12650228812926123
21400,0.04626095013486142
21401,0.010653697890286362
21402,0.05198831239229307
21403,0.01601391270190855
21404,0.24266749120708175
21405,0.23538053771472933
21406,0.08431644618403156
21407,0.1066363630716487
21408,0.044559745012821894
21409,0.14952025686327342
21410,0.03496689207931669
21411,0.0511573638837487
21412,0.09148399264370666
21413,0.13522486687745439
21414,0.006122754828949084
21415,0.05224460093497607
21416,0.04744834821045063
21417,0.012097165148749811
21418,0.016479994852649726
21419,0.026255767910643102
21420,0.10631300129899313
21421,0.023319399553466513
21422,0.010628088327215846
21423,0.2382698120959823
21424,0.0016454410986993517
21425,0.3867077650910865
21426,0.014120697278978467
21427,0.11375472986581647
21428,0.06220773835311244
21429,0.024691619188293323
21430,0.017753692534399623
21431,0.11893727325931969
21432,0.07244023476592987
21433,0.07534649857044995
21434,0.02629909712201306
21435,0.05010986732396361
21436,0.029636257072612304
21437,0.15539290713821352
21438,0.28131913967186584
21439,0.5668350268430635
21440,0.18443983599114444
21441,0.1792822339443786
21442,0.11001297303135804
21443,0.40878992307672246
21444,0.004758350964550129
21445,0.23206323043997268
21446,0.01457751016380282
21447,0.7016502771785846
21448,0.21676103990579154
21449,0.004840769207037132
21450,0.06232648018891518
21451,0.07180752059939477
21452,0.19394885704323794
21453,0.06785874485039034
21454,0.013678063911447436
21455,0.25290655813871943
21456,0.2752278714762094
21457,0.01947612986288816
21458,0.47846592085447437
21459,0.10925498064475003
21460,0.026132240271859786
21461,0.010787387143817995
21462,0.07159034320246038
21463,0.0013975605367734234
21464,0.012094234553344796
21465,0.039424945935906175
21466,0.028526969074363806
21467,0.28067927485872457
21468,0.006366057128697089
21469,0.002674283505274655
21470,0.2925009888758501
21471,0.06790252624203341
21472,0.005331661052836778
21473,0.011440274751644885
21474,0.29155363715408666
21475,0.07073420324450419
21476,0.12113523451749952
21477,0.6190654434459034
21478,0.01597328493368977
21479,0.21152599731799848
21480,0.1003225647831767
21481,0.031738744322826085
21482,0.031625075386377266
21483,0.02312754646908921
21484,0.08075009122650578
21485,0.022822712473223983
21486,0.0052817166427791
21487,0.03185687380731406
21488,0.572938097521493
21489,0.0521189756892978
21490,0.030732621345935796
21491,0.007946272924630793
21492,0.0041485899173894225
21493,0.03402182479334348
21494,0.011228029489325442
21495,0.03764801506167548
21496,0.015024782747027454
21497,0.01228295289172765
21498,0.02236603638601653
21499,0.08137845311123781
21500,0.023593881504769598
21501,0.044267420436951976
21502,0.21921327382768796
21503,0.04110359111337092
21504,0.07040448335413851
21505,0.10482392240934046
21506,0.11945039509807931
21507,0.24113117539871964
21508,0.3968766853257104
21509,0.3968766853257104
21510,0.047360003564136166
21511,0.009291288124781971
21512,0.015724547842221437
21513,0.29259426669518507
21514,0.03398271752104087
21515,0.04417884842530018
21516,0.04697841709558426
21517,0.010310187551207828
21518,0.0095534970920369
21519,0.05279770595849198
21520,0.029015013478756124
21521,0.040293938905653026
21522,0.08314311791003992
21523,0.07456800976961964
21524,0.11271295063289244
21525,0.17064232063227358
21526,0.465506879962871
21527,0.025901373405020967
21528,0.2247965268219012
21529,0.01104419106791843
21530,0.12240170826023822
21531,0.01271127370927072
21532,0.011810840018806834
21533,0.1855446196546644
21534,0.11451970386142551
21535,0.059711451683774563
21536,0.03955647601717838
21537,0.2650511043118281
21538,0.005449843458198544
21539,0.06380909354192121
21540,0.449726420877406
21541,0.010348995116796655
21542,0.0018571557341184874
21543,0.012012121080948956
21544,0.04914435378502113
21545,0.022158711111673668
21546,0.00227773874075321
21547,0.8130421689945131
21548,0.02215297232540192
21549,0.04012605848067363
21550,0.1238651089287347
21551,0.027510799874591818
21552,0.4691194841617743
21553,0.23206323043997268
21554,0.3985746871815482
21555,0.010135256332275855
21556,0.010559446582902643
21557,0.05734419284417913
21558,0.04083748781260321
21559,0.31088595627051696
21560,0.05314685904421479
21561,0.6876761856574498
21562,0.02054701797870906
21563,0.059551242787436065
21564,0.007785813052551771
21565,0.027667961739746727
21566,0.013681231814988593
21567,0.0784453318768169
21568,0.3658426249493262
21569,0.21855982186763923
21570,0.027256253093100757
21571,0.015607422723411646
21572,0.5094443419682033
21573,0.005602650187380709
21574,0.0647891036701429
21575,0.007311706713918453
21576,0.17463540008722778
21577,0.008190856595496343
21578,0.4457350884081034
21579,0.11661817993772794
21580,0.09585805657278001
21581,0.0026135140641970755
21582,0.02781074623886448
21583,0.1028442991871924
21584,0.06442502228728053
21585,0.049301540175166414
21586,0.03579233333772436
21587,0.2092776674584399
21588,0.052066073263941304
21589,0.023084705966332053
21590,0.032771900618464245
21591,0.040039039795769615
21592,0.029316061600202725
21593,0.026303375431555143
21594,0.0022325036204245974
21595,0.01601019422778005
21596,0.20953099974139555
21597,0.022816250027253293
21598,0.013987382057803588
21599,0.5047348888060301
21600,0.03860079996906696
21601,0.0313313436628857
21602,0.0057589181164572345
21603,0.25266594651812646
21604,0.002937702479763993
21605,0.2894317031146919
21606,0.09500950712749656
21607,0.046099394305540775
21608,0.009925787029637867
21609,0.024613975499305996
21610,0.02997597580660849
21611,0.008218351575617344
21612,0.029087845387434808
21613,0.5773602976248075
21614,0.031100724372252753
21615,0.15935419468125078
21616,0.19449182378363594
21617,0.39414304275616197
21618,0.5141779861494601
21619,0.07298095134106652
21620,0.18814556160795715
21621,0.010130745222598936
21622,0.08598109966565692
21623,0.6671921819955688
21624,0.08612935332946525
21625,0.05053900682378942
21626,0.008601291716883619
21627,0.08585109901319521
21628,0.013595603390598954
21629,0.018449687861424424
21630,0.038063697764518234
21631,0.1577390799460754
21632,0.021959428473611542
21633,0.006907507076098662
21634,0.15664010400438022
21635,0.012356608479383802
21636,0.18527177233115144
21637,0.2101966974851287
21638,0.125532734852135
21639,0.0095534970920369
21640,0.023537376116883224
21641,0.007700382281562224
21642,0.022118935227978698
21643,0.00363674485102794
21644,0.055788000294886175
21645,0.48235685114018145
21646,0.06778322355117539
21647,0.05583256640843859
21648,0.0026452049770958608
21649,0.002810549247276861
21650,0.0074190970008705115
21651,0.02233418050898428
21652,0.22723334915266702
21653,0.05375309957598806
21654,0.5999021675088752
21655,0.004551621927285421
21656,0.010306012177368262
21657,0.6547071137806753
21658,0.07024478489192187
21659,0.06063265891706049
21660,0.029783316218825795
21661,0.4357200757169649
21662,0.01995809689622896
21663,0.08559038032512234
21664,0.07049957989144029
21665,0.125532734852135
21666,0.3106058883042697
21667,0.05393835414211223
21668,0.19618140593126931
21669,0.015384999226225049
21670,0.015022106716695238
21671,0.24378565252182371
21672,0.15735866437220036
21673,0.007120099532746282
21674,0.0860960177280301
21675,0.024095048303327204
21676,0.037955425902462814
21677,0.023701103997999073
21678,0.20007876348602482
21679,0.023982867246868045
21680,0.0991946580349391
21681,0.015638616832306718
21682,0.7122234982549127
21683,0.25803744456657696
21684,0.14800363307538633
21685,0.0028173310104011584
21686,0.0193143597915435
21687,0.2006800628681038
21688,0.08404602094203117
21689,0.1108910696350377
21690,0.24154280568029396
21691,0.38510728322855237
21692,0.3708015009913046
21693,0.08854853021171905
21694,0.07976286960946677
21695,0.06667964927685821
21696,0.02017979734253128
21697,0.06376746790929
21698,0.06985429876797711
21699,0.2246697151964956
21700,0.42663287632459723
21701,0.30972749331469995
21702,0.07185913206179473
21703,0.007153460992924909
21704,0.17361513728857447
21705,0.017952934964149625
21706,0.1852829136004961
21707,0.43683230481263413
21708,0.098947209317513
21709,0.19469657341628865
21710,0.1317526494532144
21711,0.07669196556649216
21712,0.39172499393521665
21713,0.03942247467600246
21714,0.0023574269910145995
21715,0.2529400776001537
21716,0.11228019272208356
21717,0.11945039509807931
21718,0.010313572313643604
21719,0.2620137501508296
21720,0.007331394588261819
21721,0.05758042241999917
21722,0.012369461995237585
21723,0.023995881546521658
21724,0.3304512953252977
21725,0.06021907819760686
21726,0.25139089009001914
21727,0.3666621581755526
21728,0.06502134551246852
21729,0.06845388397476915
21730,0.0036323472346744268
21731,0.013037220092501078
21732,0.037942658949709274
21733,0.07244023476592987
21734,0.1296254212680681
21735,0.060277481412615797
21736,0.38400214808928756
21737,0.05114674257110363
21738,0.05843350552769966
21739,0.004428844462487036
21740,0.005758067832926983
21741,0.013585373273776513
21742,0.004829033863642085
21743,0.004134539152655714
21744,0.12032632835559132
21745,0.045947653771838404
21746,0.00967772235191433
21747,0.07369555867308131
21748,0.06593019713065973
21749,0.03316723556342882
21750,0.09224263721816295
21751,0.10493315438399653
21752,0.011195543715768363
21753,0.16401401166885787
21754,0.013265689325774432
21755,0.048245147738322336
21756,0.3109301092819021
21757,0.010552819062735419
21758,0.08491405594170831
21759,0.39550130094761304
21760,0.08468037624458169
21761,0.009293991354425768
21762,0.048708043475866214
21763,0.034483130619378244
21764,0.018275662115081914
21765,0.10160018887320743
21766,0.02560778372000483
21767,0.1178579591111587
21768,0.013901064529661555
21769,0.0031861304611173757
21770,0.02095401426117094
21771,0.009601271013884527
21772,0.010504191562306309
21773,0.04739070388453548
21774,0.07669599791726645
21775,0.028804963072530665
21776,0.03764356333459462
21777,0.15144786153294465
21778,0.002662028102724756
21779,0.030732621345935796
21780,0.12070229017813183
21781,0.48714646924473204
21782,0.04666483985714909
21783,0.16145936281643647
21784,0.003473700610750363
21785,0.05935171698265418
21786,0.41411223621269344
21787,0.009790831359002605
21788,0.098947209317513
21789,0.058508147580692116
21790,0.05977215169994787
21791,0.020789364970418833
21792,0.0049885801755762404
21793,0.02251694501070467
21794,0.003022402054189466
21795,0.024766724034137155
21796,0.03479304579796638
21797,0.0761770789235734
21798,0.5729871703799013
21799,0.12164535153332323
21800,0.042976279910067805
21801,0.3320703250055168
21802,0.0093453689504287
21803,0.02089121170392305
21804,0.0340337484275447
21805,0.10134915983808124
21806,0.3143198896402828
21807,0.526040841876686
21808,0.006463404660173366
21809,0.028907663303824216
21810,0.015008558123446702
21811,0.033206416699191
21812,0.09984125824665235
21813,0.002914019465415585
21814,0.003497486258646987
21815,0.012072505418866175
21816,0.31299156377249615
21817,0.1044574307537105
21818,0.019853988658930177
21819,0.06364532687405411
21820,0.16813394181279906
21821,0.40210857443292625
21822,0.029127675897666072
21823,0.013117671371609463
21824,0.02093846604710914
21825,0.011718280177925644
21826,0.032454539372750224
21827,0.021711102273940908
21828,0.211419020452135
21829,0.026965083250524047
21830,0.17536374783199404
21831,0.17759544866837285
21832,0.6182974294832698
21833,0.32568325217279537
21834,0.1576429183933944
21835,0.24014994133906942
21836,0.018266630520446192
21837,0.009806965962955938
21838,0.018401665526102118
21839,0.0035720684507295486
21840,0.003054473067759078
21841,0.012147392738767526
21842,0.1477547873416707
21843,0.018306904660570944
21844,0.004089846153490506
21845,0.33172975467276444
21846,0.033260485982537946
21847,0.012034280842486589
21848,0.12455760251611103
21849,0.4877351827251407
21850,0.046842246433903445
21851,0.04288724301168978
21852,0.007850280360101602
21853,0.019156603303032926
21854,0.012986302864004373
21855,0.009739972655867124
21856,0.02139282972103329
21857,0.0032636474589115005
21858,0.11029708145914108
21859,0.02830216519823192
21860,0.33559886094384517
21861,0.09148131431760598
21862,0.026552478900452203
21863,0.2023466938113886
21864,0.0034094677386005134
21865,0.019538544543726832
21866,0.0934188713117956
