id,lgbm-v2_preds
23257,0.8201214248523784
23258,0.7725486794420683
23259,0.8502444938303683
23260,0.8786936865951841
23261,0.8284802574072475
23262,0.8136039478154539
23263,0.8604131340385213
23264,0.6544478554490126
23265,0.8443291075441457
23266,0.05816523616503777
23267,0.835449070367441
23268,0.12042696394676466
23269,0.10143178119175855
23270,0.8242661770916845
23271,0.8082791129186687
23272,0.8847124510920207
23273,0.7820691794075356
23274,0.4320241334123899
23275,0.8506522484200573
23276,0.8205884264292174
23277,0.08339865352428355
23278,0.0653707261580192
23279,0.898432146689665
23280,0.8276231720194658
23281,0.8119281422826206
23282,0.7653044911366383
23283,0.8614809528996811
23284,0.8058098304391198
23285,0.849864919192773
23286,0.1412090333663094
23287,0.9271844282526658
23288,0.7871696158111456
23289,0.8722506463122666
23290,0.10731702172400626
23291,0.8356853367952397
23292,0.7840072573874293
23293,0.7182347885062308
23294,0.8114709603141963
23295,0.8802485224000911
23296,0.7100710447469745
23297,0.10595053181558756
23298,0.8673712285760171
23299,0.8156053997693347
23300,0.8755790799975854
23301,0.7553173904616982
23302,0.7336399321360623
23303,0.07040709669531009
23304,0.8724169029186957
23305,0.5263126023046097
23306,0.9042633741635037
23307,0.3477369327166904
23308,0.7915246557444744
23309,0.6743465242576205
23310,0.7525847713721462
23311,0.42052543144371946
23312,0.13662397225715683
23313,0.09432189120653689
23314,0.6485921815571278
23315,0.7095273578374932
23316,0.13400420729157891
23317,0.8562782226468756
23318,0.6520966275466985
23319,0.7012496608250902
23320,0.8705166056438977
23321,0.8487998359179856
23322,0.2198304665543428
23323,0.8849947166146818
23324,0.8273234167462133
23325,0.14724040441848252
23326,0.8288061188481406
23327,0.7125070800016851
23328,0.7582905735718368
23329,0.16326166129566355
23330,0.9117087211052148
23331,0.8875657418640266
23332,0.8748604209516997
23333,0.25484547490294107
23334,0.8968581250037132
23335,0.7059379709915576
23336,0.755276568487284
23337,0.7962941761058584
23338,0.7510741333620667
23339,0.7090856936057967
23340,0.8538160003970652
23341,0.09991230103882642
23342,0.1469682792483955
23343,0.7769229469015898
23344,0.22919130648250152
23345,0.9202684873436382
23346,0.5959155365312645
23347,0.8098202695043439
23348,0.6882694925432151
23349,0.7132814557670066
23350,0.7082060112992556
23351,0.8386767503616912
23352,0.7793966595043749
23353,0.5079861089436803
23354,0.5325098423101771
23355,0.7222269534100978
23356,0.7442793355135255
23357,0.0797706601516206
23358,0.8992603707175185
23359,0.9138543292106012
23360,0.5929894695897182
23361,0.15088510619731
23362,0.8508117409625663
23363,0.8131421482308048
23364,0.7066599594224936
23365,0.05219396605001492
23366,0.7894353551212798
23367,0.713354614512545
23368,0.6443331775743091
23369,0.8783997070305807
23370,0.8472125829201583
23371,0.7132311755879028
23372,0.8413036104792153
23373,0.7708078677583969
23374,0.052617244316518486
23375,0.7538204474273655
23376,0.7686031368722905
23377,0.8048577480502701
23378,0.7641506555685489
23379,0.8032118772669944
23380,0.8209707389760464
23381,0.7343743947049036
23382,0.6768879943183854
23383,0.758981760719229
23384,0.483060324569332
23385,0.7270445996559509
23386,0.5854151493358386
23387,0.7186071159341925
23388,0.7536320243480947
23389,0.13589913632573192
23390,0.8578809627982111
23391,0.805732733386995
23392,0.8371158701829304
23393,0.2198304665543428
23394,0.7601205879450064
23395,0.7019014089666653
23396,0.20728130613164142
23397,0.9170621919235808
23398,0.7768186733382032
23399,0.32069215025394704
23400,0.6603330256997382
23401,0.765869844092353
23402,0.14071394478545418
23403,0.8924449911640252
23404,0.750964399853244
23405,0.16368642237913378
23406,0.44333123346742587
23407,0.7267963331960032
23408,0.8604338797657922
23409,0.8349012460236924
23410,0.6708516756496516
23411,0.7457797277583053
23412,0.7309574072512406
23413,0.8415476228170906
23414,0.8716491996803558
23415,0.7842409603681617
23416,0.2671353022617736
23417,0.8441405622635176
23418,0.8417729979477104
23419,0.7214778098060936
23420,0.39752944793759304
23421,0.8120205453231946
23422,0.6788430056917975
23423,0.1515121045684934
23424,0.756178080279849
23425,0.8924449911640252
23426,0.8971202298661709
23427,0.8346930083059987
23428,0.6265064587416604
23429,0.1705015678190389
23430,0.6607672938185443
23431,0.8139820233456695
23432,0.849634948759168
23433,0.6932800541159393
23434,0.7134160250635753
23435,0.8275561847523298
23436,0.22533108467370344
23437,0.9047455804191858
23438,0.36181706890570375
23439,0.707931064280815
23440,0.7641910833358165
23441,0.5836764504373064
23442,0.2781076497844809
23443,0.10980498905090297
23444,0.6430921414178359
23445,0.86166288098253
23446,0.8066546650160971
23447,0.9407510871377598
23448,0.6347466586632214
23449,0.8585515332562822
23450,0.6347466586632214
23451,0.7486777449384544
23452,0.8232113795600762
23453,0.7289877305304182
23454,0.597019698811362
23455,0.8407833875604862
23456,0.8452376478449299
23457,0.7021190845146612
23458,0.8249115086074041
23459,0.7990454885022096
23460,0.7585627294812387
23461,0.6139661165677934
23462,0.43496061882134207
23463,0.8337464471133689
23464,0.7038731482064324
23465,0.7680183530206194
23466,0.10125595624777672
23467,0.7509626021045881
23468,0.893105529311965
23469,0.775335051362028
23470,0.1195566764256859
23471,0.4784105038766062
23472,0.1540046411396533
23473,0.796847044165703
23474,0.1268177196714062
23475,0.8452957994474289
23476,0.18046827074524485
23477,0.8995002996733734
23478,0.7498838659094251
23479,0.1446622637233348
23480,0.8168686447690524
23481,0.7546098626558275
23482,0.536136289053287
23483,0.9573638122650848
23484,0.8268464291733291
23485,0.8149699644413357
23486,0.8563308759720811
23487,0.1411734262598906
23488,0.8612622505287872
23489,0.673283460981414
23490,0.7106640947640321
23491,0.6252873433017463
23492,0.4901713268080027
23493,0.8010687212254168
23494,0.8614809528996811
23495,0.8615736752692362
23496,0.8048055747076814
23497,0.7733057024299842
23498,0.5908480990158336
23499,0.3918463404072965
23500,0.7256269889206255
23501,0.8125392355231242
23502,0.7571418096339764
23503,0.7318028507304231
23504,0.7134160250635753
23505,0.899980988023004
23506,0.7669339725784625
23507,0.8973455919805549
23508,0.6515089097791902
23509,0.1126261647737179
23510,0.5772266981891074
23511,0.8304720733122578
23512,0.8287662308139074
23513,0.8581855982424722
23514,0.6088643958709341
23515,0.20842401479443584
23516,0.3317374150942265
23517,0.9044084296394785
23518,0.1507761903788999
23519,0.8003558414535525
23520,0.8861203285921856
23521,0.14472317802467005
23522,0.7627026279751272
23523,0.5241809761693719
23524,0.9044084296394785
23525,0.8307924525163924
23526,0.19991757676523292
23527,0.8719408735964923
23528,0.5115687095197614
23529,0.23332602952621462
23530,0.9136276120523836
23531,0.667164030965316
23532,0.6836095870424586
23533,0.6419438464660308
23534,0.8759264675836076
23535,0.5175106159907895
23536,0.770869085498373
23537,0.15392892337399355
23538,0.7865212071389648
23539,0.8084597749829333
23540,0.8945072046266554
23541,0.7628145543009397
23542,0.7691584701161833
23543,0.8674514448899081
23544,0.747898405562832
23545,0.8980652861848207
23546,0.7106078336736641
23547,0.8095270259928318
23548,0.8460338845778952
23549,0.8761947119213905
23550,0.141891784917057
23551,0.7334998795460623
23552,0.12756063777108217
23553,0.7905566769459957
23554,0.5102376172775882
23555,0.15347372252742342
23556,0.5003699027904813
23557,0.03796832235295322
23558,0.061178638125099605
23559,0.5549462503721962
23560,0.3738184246269983
23561,0.12374461195576159
23562,0.675958206538062
23563,0.836624814126872
23564,0.5750943252177652
23565,0.30709672914211117
23566,0.932526488604586
23567,0.5477402650831689
23568,0.5750943252177652
23569,0.12852024276463692
23570,0.8229693907511959
23571,0.8360562224924591
23572,0.86849124919175
23573,0.28251737997635495
23574,0.13563600795408914
23575,0.7265929984294754
23576,0.833471519472701
23577,0.819099518985116
23578,0.7228358232606973
23579,0.8437420755135653
23580,0.8136551454545456
23581,0.7720389593382749
23582,0.6466913338411377
23583,0.7210518507805471
23584,0.134428043885229
23585,0.7563983818009126
23586,0.7828147063907496
23587,0.7520125369187036
23588,0.7512557511222446
23589,0.7723038459356943
23590,0.8800267692713044
23591,0.5437699726042873
23592,0.8285489342551798
23593,0.8227545750507835
23594,0.15988267568719883
23595,0.870870622561337
23596,0.9090597854939032
23597,0.7062973256660998
23598,0.7034755117288747
23599,0.7896044090233014
23600,0.11312510815911325
23601,0.6743465242576205
23602,0.7932580375524673
23603,0.10347503320122087
23604,0.7877869513869489
23605,0.7449009699857471
23606,0.10804773557851421
23607,0.704878489797666
23608,0.8473668440688643
23609,0.7840335030889478
23610,0.7099795468717987
23611,0.16199254852178546
23612,0.7846917811279086
23613,0.9147373046463589
23614,0.739668127959062
23615,0.8410197583066468
23616,0.8924945083581899
23617,0.13015480891330322
23618,0.7059342820700109
23619,0.7265929984294754
23620,0.8383346313416721
23621,0.7512418171333195
23622,0.869078313342843
23623,0.75789337615824
23624,0.4174219141472649
23625,0.8732468700782141
23626,0.14425755327898138
23627,0.5441625888845903
23628,0.4555796823639795
23629,0.1469495895915206
23630,0.8355036944874598
23631,0.8565606911639203
23632,0.1008626006250718
23633,0.06483751272283955
23634,0.11128476525651121
23635,0.7346425652877878
23636,0.8864929606356321
23637,0.4604167048009137
23638,0.7892500868624873
23639,0.5462421875817709
23640,0.8101630251509432
23641,0.7227402459353275
23642,0.09498381286965418
23643,0.7709482054088315
23644,0.8307924525163924
23645,0.7192950364539603
23646,0.8586335387212843
23647,0.849634948759168
23648,0.9005077360490459
23649,0.7512591334539334
23650,0.48841798681383164
23651,0.6853110911860175
23652,0.8897111793643693
23653,0.8134287127458977
23654,0.8028889225933454
23655,0.671915544060032
23656,0.8446495604328192
23657,0.8748604209516997
23658,0.8191443573888962
23659,0.758981760719229
23660,0.046061125107229484
23661,0.7677388163362489
23662,0.6304880008890132
23663,0.5573397276565102
23664,0.804836717577444
23665,0.7468417964517624
23666,0.8416680765291413
23667,0.12015872737023336
23668,0.7696622547102707
23669,0.7820691794075356
23670,0.8930199155531113
23671,0.8502044260357067
23672,0.11455256684585602
23673,0.08558369638271379
23674,0.842757151004335
23675,0.5169186628921856
23676,0.10451356681048674
23677,0.5273142142170761
23678,0.6720599486953129
23679,0.8748604209516997
23680,0.7245434836253477
23681,0.8603099756220722
23682,0.84080997089268
23683,0.7616984713835688
23684,0.03311501492741187
23685,0.7514435565659128
23686,0.664653660513073
23687,0.8660343527255581
23688,0.7486775907177837
23689,0.7926264616777201
23690,0.7669887192579229
23691,0.784963972247466
23692,0.9041778448977762
23693,0.7951636833067145
23694,0.8789172236802446
23695,0.808069437430181
23696,0.8883571628666684
23697,0.5464275205561484
23698,0.8829556714522708
23699,0.8716926532269
23700,0.10115228482682237
23701,0.13586742124393714
23702,0.8108959976595943
23703,0.1304326969667997
23704,0.8624904753174204
23705,0.8561352565620551
23706,0.7941591532490382
23707,0.6490603771447467
23708,0.04188438890354751
23709,0.17261253903394957
23710,0.6255071059641459
23711,0.8048953516351206
23712,0.5988176986067433
23713,0.44371280851255546
23714,0.8487998359179856
23715,0.21188519949001428
23716,0.7426144223575426
23717,0.8460487994487411
23718,0.132621751986419
23719,0.8105728456976102
23720,0.8495100342660913
23721,0.7571418096339764
23722,0.1182890549124671
23723,0.7695085416427183
23724,0.8628892703843797
23725,0.8354110191924666
23726,0.5187287092315854
23727,0.7300223416883987
23728,0.7877869513869489
23729,0.11877327630378054
23730,0.11101665847219788
23731,0.5788950267553483
23732,0.8461740601873864
23733,0.6779150814251781
23734,0.3756716926945979
23735,0.8359396313458041
23736,0.8096673956283691
23737,0.7711309235491574
23738,0.0866410904484668
23739,0.8081890172327236
23740,0.10115228482682237
23741,0.82267663147832
23742,0.664653660513073
23743,0.4874371082690375
23744,0.7738391990632526
23745,0.8030931258984979
23746,0.656121364896111
23747,0.825743139628659
23748,0.715479613487806
23749,0.8167414399043971
23750,0.10031607300455292
23751,0.8452163861981077
23752,0.6176600015530394
23753,0.839994536283011
23754,0.8897111793643693
23755,0.8546865712793976
23756,0.8672799843511618
23757,0.894330036005534
23758,0.7457597855786429
23759,0.9212038809375211
23760,0.9004081608821151
23761,0.8301028281709767
23762,0.8119281422826206
23763,0.823495551929567
23764,0.8382452328686053
23765,0.6429052054932862
23766,0.09536154833719757
23767,0.7122074000032446
23768,0.8804764825633022
23769,0.6406446524153936
23770,0.1315625000913474
23771,0.8739682591253739
23772,0.061446490022672995
23773,0.6014206329057534
23774,0.19381928181586894
23775,0.5213607272316774
23776,0.8223752762259223
23777,0.15347372252742342
23778,0.7428686315185008
23779,0.6610200422061363
23780,0.8667037605428433
23781,0.19752910893690023
23782,0.07285606224436636
23783,0.6555452248568618
23784,0.0638392044143089
23785,0.0755868470467661
23786,0.3416900247083855
23787,0.7926098855992683
23788,0.20469666049960245
23789,0.825087523956139
23790,0.8762786612929594
23791,0.7846258864747722
23792,0.7765695723370359
23793,0.7590344398842556
23794,0.7968000582813859
23795,0.5665926155810552
23796,0.1411734262598906
23797,0.7915288187337415
23798,0.1358552237124514
23799,0.7796876038476662
23800,0.7367505187929346
23801,0.532577348924013
23802,0.030035508978771608
23803,0.5959155365312645
23804,0.8235716671577851
23805,0.22837221908495087
23806,0.7473680758151222
23807,0.7725763916737498
23808,0.8227545750507835
23809,0.11913848043353614
23810,0.7773994589155253
23811,0.5596805669547051
23812,0.1031800022327023
23813,0.10425490103546509
23814,0.859907218428954
23815,0.5464877448691359
23816,0.7732275913156114
23817,0.81872558785113
23818,0.038823143008940186
23819,0.779536140510858
23820,0.6366023158380771
23821,0.8187815735547718
23822,0.3988965181111559
23823,0.7692289085038074
23824,0.6723260874588348
23825,0.722552862908928
23826,0.6542140468288737
23827,0.11431006410447908
23828,0.8637091274907756
23829,0.5773239284759107
23830,0.7516847139236522
23831,0.10980498905090297
23832,0.20842401479443584
23833,0.0822353168487503
23834,0.6694050981506757
23835,0.7199520600091929
23836,0.8505195945376612
23837,0.6408137554727654
23838,0.8180104967277304
23839,0.8705166056438977
23840,0.8089982628729115
23841,0.747898405562832
23842,0.22645732046999134
23843,0.9330794400216883
23844,0.8434664745520191
23845,0.808720197796944
23846,0.8509095674544043
23847,0.5710239808578861
23848,0.8176331773526624
23849,0.25095462508847965
23850,0.7814603244971692
23851,0.828875689992313
23852,0.7122312251637036
23853,0.18025842109286416
23854,0.07479352308883525
23855,0.8119880639528222
23856,0.8760168255757449
23857,0.8097760661454619
23858,0.7802855319731956
23859,0.8398563356577102
23860,0.8154844120988378
23861,0.7958269892768359
23862,0.7616825763489814
23863,0.7398164183561117
23864,0.8261391168460408
23865,0.8776140197977312
23866,0.5046005209816582
23867,0.1952703484629379
23868,0.7596905507487152
23869,0.7697676126002476
23870,0.8417729979477104
23871,0.8593924216144438
23872,0.8239570552965402
23873,0.8034447521670152
23874,0.20728130613164142
23875,0.06427105823478918
23876,0.5601100939330503
23877,0.8369962449823082
23878,0.8367683375330184
23879,0.7461423839837049
23880,0.8239524490257739
23881,0.7838710855977646
23882,0.20700286112655197
23883,0.8555555127785924
23884,0.10372977501207414
23885,0.2108422248391466
23886,0.7936924647325762
23887,0.5945675864753729
23888,0.8138403192823485
23889,0.16131703959607913
23890,0.8310858504007915
23891,0.7541303707566896
23892,0.7921394896490417
23893,0.14773593756607284
23894,0.8487998359179856
23895,0.08034289604201394
23896,0.7824445872276736
23897,0.7724373873924735
23898,0.7022109036846204
23899,0.896377778060887
23900,0.7669934059965284
23901,0.7820691794075356
23902,0.7388739388367624
23903,0.1504050063595348
23904,0.816761038488238
23905,0.8892213488469513
23906,0.851587652903899
23907,0.6877423518220962
23908,0.8328585729634097
23909,0.8868438533542188
23910,0.09525320582587893
23911,0.14773593756607284
23912,0.4456656117311979
23913,0.7188245597150457
23914,0.8596149889471709
23915,0.7992716599111732
23916,0.1817423218776406
23917,0.8424522303075364
23918,0.7986435620043337
23919,0.7256269889206255
23920,0.8424350681207479
23921,0.765157385389559
23922,0.1504324107971141
23923,0.8632477247064956
23924,0.684944415137287
23925,0.7847299701970085
23926,0.8018539286078386
23927,0.7000596779333083
23928,0.8063867703182004
23929,0.6853064819229631
23930,0.06827927834871794
23931,0.7865212071389648
23932,0.8319076109255998
23933,0.9088934691874835
23934,0.8128137332153127
23935,0.8053121865581465
23936,0.7710986551155086
23937,0.25157325237763595
23938,0.5428229986748325
23939,0.8179005068533144
23940,0.8839321116907779
23941,0.10383155668701471
23942,0.7773968874172779
23943,0.8880813297377251
23944,0.8092687231504269
23945,0.7921342357690527
23946,0.7864693855402457
23947,0.1591350260887472
23948,0.9407510871377598
23949,0.9118039638055714
23950,0.14254366913523087
23951,0.6779150814251781
23952,0.7475581347824407
23953,0.6924447925267239
23954,0.8459453629097148
23955,0.06993241711477916
23956,0.8397609858625664
23957,0.7886974139026874
23958,0.17488903456092442
23959,0.7549161947273826
23960,0.8427782201301854
23961,0.7915246557444744
23962,0.5037753937675503
23963,0.801575654427752
23964,0.1447031143569848
23965,0.5822834470014584
23966,0.19366693403325852
23967,0.8246396534314052
23968,0.7844499479857634
23969,0.12911588900370552
23970,0.7616984713835688
23971,0.7921394896490417
23972,0.46270440009735947
23973,0.6786868018524101
23974,0.0653707261580192
23975,0.7502071309024511
23976,0.7176631070578743
23977,0.9179076360612874
23978,0.7664644058200811
23979,0.15164427683403925
23980,0.8209536650146306
23981,0.9220710395718851
23982,0.7179734333415868
23983,0.7926098855992683
23984,0.8739439258006803
23985,0.1269619672429908
23986,0.8114361584767964
23987,0.8351864053570867
23988,0.1384036928866479
23989,0.11815247781191174
23990,0.6317294529464121
23991,0.8472532965428852
23992,0.7962990928199521
23993,0.7348563888652189
23994,0.8399541114180158
23995,0.6966154303659776
23996,0.14642258411273268
23997,0.11101665847219788
23998,0.06413554207478234
23999,0.7171681439723181
24000,0.8399053441648947
24001,0.756764393353628
24002,0.52165711392329
24003,0.40302628311702604
24004,0.7714148785341378
24005,0.09694156679794941
24006,0.7211509019626101
24007,0.4409133672912722
24008,0.8236763636490201
24009,0.5331612164026895
24010,0.8297067724804968
24011,0.6315698203974901
24012,0.8300795209650332
24013,0.8191137842524684
24014,0.7820346863423111
24015,0.6166329973926608
24016,0.8321535838844543
24017,0.09626713310522383
24018,0.8387776278424591
24019,0.7132311755879028
24020,0.2365627260383344
24021,0.840318145467817
24022,0.9255846370777892
24023,0.8863640476727446
24024,0.7585930946326072
24025,0.9149846113283784
24026,0.8979496747302724
24027,0.10102522046200657
24028,0.28138711261518046
24029,0.8532760919051543
24030,0.7557027242022436
24031,0.7957191054402082
24032,0.871433511980507
24033,0.8543584758517109
24034,0.8019810290381295
24035,0.6990553597789999
24036,0.8751159796089754
24037,0.8739682591253739
24038,0.7401757901936511
24039,0.6594283379472032
24040,0.8586852238250177
24041,0.5130121614117837
24042,0.7651386641292832
24043,0.09573316395757014
24044,0.6433050072500781
24045,0.8766493902107866
24046,0.7555242453790517
24047,0.7684703354456844
24048,0.5391591228298511
24049,0.7644910789395094
24050,0.8999100040097583
24051,0.8708079737066543
24052,0.7705147355781341
24053,0.7896044090233014
24054,0.1904850577244115
24055,0.8375355492132672
24056,0.8677746096816162
24057,0.07547091207788881
24058,0.633228568539012
24059,0.8211003381386113
24060,0.7048810106225936
24061,0.8704443266268629
24062,0.891481596813076
24063,0.7163889460233955
24064,0.8681375184556668
24065,0.776855210089757
24066,0.18895197419572818
24067,0.7516291997199791
24068,0.7584349551646796
24069,0.7352094837258439
24070,0.8098932989532843
24071,0.0750027445787167
24072,0.8173412950180039
24073,0.7785764501383956
24074,0.6773691962761581
24075,0.8131052309188169
24076,0.8846392453774604
24077,0.1507761903788999
24078,0.11312510815911325
24079,0.836624814126872
24080,0.3116474795171047
24081,0.7797716104650928
24082,0.12510673848182907
24083,0.7868164551344703
24084,0.8369616274845657
24085,0.7488372057601176
24086,0.05622112663113665
24087,0.13430705945393429
24088,0.8204627464449437
24089,0.09034106975369582
24090,0.16640526305243664
24091,0.6964641042835131
24092,0.8401553539407178
24093,0.45010597151813336
24094,0.7535005080633739
24095,0.829934243654908
24096,0.7691584701161833
24097,0.9206261800050108
24098,0.7677388163362489
24099,0.8603428701593263
24100,0.8524878431413309
24101,0.9025201029076022
24102,0.8281123550142458
24103,0.8141020095420379
24104,0.8300795209650332
24105,0.7378249130556875
24106,0.8018501193230579
24107,0.8062840429274954
24108,0.8593924216144438
24109,0.7901457428297561
24110,0.3628593224599308
24111,0.16616969415550753
24112,0.8677746096816162
24113,0.8757617396320546
24114,0.8584671967219653
24115,0.26125005301684656
24116,0.02618329239375361
24117,0.7057519479853671
24118,0.746670087847592
24119,0.9118039638055714
24120,0.7608831646603135
24121,0.5580823479495138
24122,0.4274004452505057
24123,0.796961840139113
24124,0.8614809528996811
24125,0.8930291013733349
24126,0.7613971450861254
24127,0.8078558656379052
24128,0.436908843917037
24129,0.19491316613704102
24130,0.727136213159415
24131,0.8075804914295388
24132,0.849864919192773
24133,0.7137939747952404
24134,0.8673056531018832
24135,0.7886974139026874
24136,0.7554185655290788
24137,0.62474300431355
24138,0.8332262125025939
24139,0.8980652861848207
24140,0.02472986026487034
24141,0.12026995396701212
24142,0.8973455919805549
24143,0.8717757664372368
24144,0.8489003868069344
24145,0.8581551138995813
24146,0.8734570284929873
24147,0.11101665847219788
24148,0.8266716000040211
24149,0.7748788892200513
24150,0.9253992065210548
24151,0.7711063221294612
24152,0.1887750811586889
24153,0.8225814245639701
24154,0.6654556398003402
24155,0.1504324107971141
24156,0.4122078982067058
24157,0.8688148661686995
24158,0.45481425450975776
24159,0.6236020648007363
24160,0.7298970022812477
24161,0.8217425314404069
24162,0.7130170613318199
24163,0.8186051446363654
24164,0.5344113038436338
24165,0.46497203490352035
24166,0.7787840719885792
24167,0.8820177542218811
24168,0.5785057120223431
24169,0.82963608311224
24170,0.8222116797215748
24171,0.8224053785976403
24172,0.7952699180198483
24173,0.8555509865834053
24174,0.6990553597789999
24175,0.8463214696245539
24176,0.7596549658784895
24177,0.20781141703788364
24178,0.8359396313458041
24179,0.8751007265718312
24180,0.9202565582905726
24181,0.3555792218523529
24182,0.818697178311915
24183,0.6983974177163796
24184,0.8344344894583784
24185,0.8562842447285473
24186,0.8526164868983777
24187,0.5991221016089671
24188,0.9195824558604178
24189,0.6807670348993191
24190,0.8019810290381295
24191,0.25484547490294107
24192,0.9523713465233193
24193,0.2597358530367988
24194,0.7992428539506629
24195,0.8255565073257065
24196,0.8218038985911313
24197,0.6842417876856679
24198,0.82139464693517
24199,0.8635402751829586
24200,0.5213316730236133
24201,0.7941350688378506
24202,0.7737914108761932
24203,0.8517916433233801
24204,0.8442368342613586
24205,0.3894317603966553
24206,0.7935824333039436
24207,0.8505257622425083
24208,0.8490551919757761
24209,0.14256458674758155
24210,0.8705189696273803
24211,0.7794673247355821
24212,0.9057260531661224
24213,0.5791359896220997
24214,0.1477382905228516
24215,0.5522143364831543
24216,0.10000114386788617
24217,0.7949672358457569
24218,0.694247034547601
24219,0.16131703959607913
24220,0.8682610279520149
24221,0.7120512091581035
24222,0.9009561427822751
24223,0.8930745246510334
24224,0.17152135509740507
24225,0.11695779389349814
24226,0.8367759132938763
24227,0.7828321176529973
24228,0.8821194387712843
24229,0.8664868781827291
24230,0.8720788053664141
24231,0.7571418096339764
24232,0.06249526142704376
24233,0.09802126953185808
24234,0.7916994912656935
24235,0.6639264756847589
24236,0.8170064438545153
24237,0.8480697498261669
24238,0.8475917676348532
24239,0.7343743947049036
24240,0.7364763925554143
24241,0.8039020245134805
24242,0.4605432753902501
24243,0.8872485707069996
24244,0.04760142934347811
24245,0.5922346292772438
24246,0.45975034863728736
24247,0.07135127224684068
24248,0.045451488668378004
24249,0.7143546468196034
24250,0.8344344894583784
24251,0.8242246034988391
24252,0.0662342531549237
24253,0.49604453590014763
24254,0.10379181725604014
24255,0.07257942573512455
24256,0.7980872502796179
24257,0.7007390845987587
24258,0.7753443653455725
24259,0.818697178311915
24260,0.829934243654908
24261,0.3871590236671142
24262,0.7962990928199521
24263,0.8636202836817691
24264,0.76839034896737
24265,0.8114709603141963
24266,0.14021708835586022
24267,0.14620291484600756
24268,0.8436779715727096
24269,0.7120512091581035
24270,0.1145738209465752
24271,0.8183125050581185
24272,0.9027555636686262
24273,0.7940131702265081
24274,0.39847368342460254
24275,0.07557107971884691
24276,0.17226656576233523
24277,0.6712719301054602
24278,0.8174019212594177
24279,0.7966353478927546
24280,0.6740161169860744
24281,0.8467170304887435
24282,0.8404965775119866
24283,0.8445247455914534
24284,0.8880280316598156
24285,0.7634072079875407
24286,0.1321908415502534
24287,0.098901451592734
24288,0.8101231924737544
24289,0.7915913973673325
24290,0.6963210937406157
24291,0.7684826977510026
24292,0.7523746097750523
24293,0.8516097533065875
24294,0.8561931512735853
24295,0.7093952200790581
24296,0.8868438533542188
24297,0.15103359115963566
24298,0.8730085091269831
24299,0.8513001401378243
24300,0.8677746096816162
24301,0.8736438818738381
24302,0.1082674357828397
24303,0.6873370942478916
24304,0.7274296262033386
24305,0.8938427474950036
24306,0.14103959693301493
24307,0.15698623217346863
24308,0.7548500464323208
24309,0.74444919263571
24310,0.6561081070714873
24311,0.7679502378253422
24312,0.8746038316970421
24313,0.7307703938389847
24314,0.8415476228170906
24315,0.8355098612485905
24316,0.5340141094999981
24317,0.9066631217504422
24318,0.8129182925667932
24319,0.7859300269052456
24320,0.18195464015131912
24321,0.7307703938389847
24322,0.8475922912598282
24323,0.163255455669838
24324,0.7730893562351363
24325,0.7881148445931785
24326,0.7355839910354477
24327,0.7768186733382032
24328,0.8833985090499082
24329,0.8583204435902967
24330,0.17010176990695647
24331,0.9212038809375211
24332,0.8719854647720138
24333,0.113867290372207
24334,0.18583805183690782
24335,0.8306779522967724
24336,0.7333968794898118
24337,0.7057519479853671
24338,0.7896074934448606
24339,0.8184778756873864
24340,0.043110405930896434
24341,0.1485556615155179
24342,0.8330326875031386
24343,0.7338536702411191
24344,0.8006830897753339
24345,0.7224329417849258
24346,0.7826352550067716
24347,0.5337157818912504
24348,0.8650010019209137
24349,0.11921708969100997
24350,0.1512691734443462
24351,0.7818261718666581
24352,0.831399598733897
24353,0.8831926141196906
24354,0.4709944544231651
24355,0.8293316101925446
24356,0.8490551919757761
24357,0.6538638615220974
24358,0.6578201138658335
24359,0.08935271194033911
24360,0.21021927391405137
24361,0.8809727737581494
24362,0.7896074934448606
24363,0.8081177980125374
24364,0.6523289195474584
24365,0.8397231690729539
24366,0.8515047282251735
24367,0.6643472388000744
24368,0.9147727090863322
24369,0.18956183389677617
24370,0.8485661550296885
24371,0.7265114749484985
24372,0.9159284982695369
24373,0.6462871053254158
24374,0.8786936865951841
24375,0.8692369862344097
24376,0.7278594227084465
24377,0.8571342070256119
24378,0.8723406309766808
24379,0.8481220647377534
24380,0.6893364598285223
24381,0.8459856299552813
24382,0.1644399820051744
24383,0.7246788774642197
24384,0.8091994733928024
24385,0.44389292024095417
24386,0.6469917768047836
24387,0.7035572458730456
24388,0.903288549613608
24389,0.5933983903587516
24390,0.8864085378685234
24391,0.8053252550802161
24392,0.7137939747952404
24393,0.9057260531661224
24394,0.6979716637681261
24395,0.7795491939331554
24396,0.7527405593793932
24397,0.06307549588981087
24398,0.786281698444303
24399,0.9030339637828585
24400,0.8831926141196906
24401,0.12677790668665456
24402,0.8664428426198251
24403,0.7975407595090436
24404,0.15385204450883927
24405,0.7820782813938395
24406,0.5194601832251259
24407,0.6261614397779918
24408,0.11346617525164016
24409,0.7090856936057967
24410,0.11327128507990414
24411,0.6092124039114508
24412,0.8774669086990355
24413,0.9136838035331128
24414,0.7377480930446294
24415,0.8331387242648154
24416,0.22919130648250152
24417,0.8883896185867324
24418,0.8251466330748145
24419,0.05022616027829441
24420,0.7902922524173015
24421,0.14773593756607284
24422,0.8561353753592296
24423,0.8538988706074976
24424,0.8567907104853731
24425,0.8082295496844675
24426,0.22234381562068173
24427,0.8724077273223751
24428,0.8080657436085537
24429,0.8972643329924597
24430,0.7180652743701743
