id,rfv3_preds
20773,1.0
20774,1.0
20775,1.0
20776,1.0
20777,1.0
20778,1.0
20779,1.0
20780,0.04172332012045428
20781,1.0
20782,0.7171920793808384
20783,1.0
20784,0.04330551430048437
20785,0.03764573954621965
20786,1.0
20787,0.08973198220997287
20788,1.0
20789,1.0
20790,1.0
20791,1.0
20792,1.0
20793,1.0
20794,1.0
20795,1.0
20796,0.93
20797,0.15030102312652352
20798,0.09725706465745482
20799,0.14408880345188455
20800,1.0
20801,1.0
20802,1.0
20803,0.11771476914205113
20804,1.0
20805,1.0
20806,0.8278455379180554
20807,1.0
20808,0.8446715647712201
20809,1.0
20810,1.0
20811,1.0
20812,0.1340574558303235
20813,0.5800737305820329
20814,1.0
20815,0.08625590730592636
20816,0.6870374252487688
20817,0.14674827271996085
20818,1.0
20819,0.06802026981398669
20820,1.0
20821,0.09096619288954409
20822,1.0
20823,0.8928665725060624
20824,0.1330125294373117
20825,1.0
20826,0.9213852865350564
20827,0.6977481394252706
20828,0.75
20829,0.98
20830,1.0
20831,1.0
20832,0.1320564851234378
20833,1.0
20834,1.0
20835,0.82
20836,0.8416575505350772
20837,1.0
20838,1.0
20839,1.0
20840,1.0
20841,1.0
20842,1.0
20843,1.0
20844,1.0
20845,0.2641389660139081
20846,1.0
20847,1.0
20848,1.0
20849,0.5572573477802812
20850,0.04042384096566521
20851,0.056921854312414366
20852,1.0
20853,1.0
20854,0.94
20855,1.0
20856,1.0
20857,0.9140032564454702
20858,1.0
20859,0.907975160838827
20860,1.0
20861,0.25617989364728966
20862,1.0
20863,1.0
20864,0.83
20865,1.0
20866,1.0
20867,0.8049212842685796
20868,1.0
20869,1.0
20870,1.0
20871,1.0
20872,1.0
20873,0.8207085364002376
20874,1.0
20875,1.0
20876,1.0
20877,0.2577919537107382
20878,1.0
20879,0.043650928345173465
20880,1.0
20881,1.0
20882,1.0
20883,0.2577919537107382
20884,0.67
20885,0.1302649410443466
20886,0.97
20887,1.0
20888,1.0
20889,0.08194401343674436
20890,0.06838164301411527
20891,1.0
20892,1.0
20893,1.0
20894,1.0
20895,1.0
20896,1.0
20897,1.0
20898,0.72123
20899,1.0
20900,1.0
20901,0.8568218674036071
20902,0.8826391345019694
20903,1.0
20904,0.8621787912580122
20905,1.0
20906,0.6406553010122537
20907,1.0
20908,1.0
20909,1.0
20910,1.0
20911,1.0
20912,1.0
20913,1.0
20914,0.1352921462640299
20915,1.0
20916,1.0
20917,0.1488841424561953
20918,1.0
20919,1.0
20920,1.0
20921,1.0
20922,0.1702163368155689
20923,1.0
20924,0.21970349886370566
20925,1.0
20926,0.7621004692044646
20927,1.0
20928,1.0
20929,0.7027653368454133
20930,1.0
20931,1.0
20932,0.68
20933,1.0
20934,1.0
20935,1.0
20936,0.7507761884728649
20937,0.6542426154841325
20938,0.1265394072099232
20939,1.0
20940,0.8706286006318529
20941,1.0
20942,1.0
20943,0.2530491421804161
20944,0.9
20945,1.0
20946,0.048316117700104425
20947,0.6421653371137181
20948,1.0
20949,1.0
20950,1.0
20951,1.0
20952,1.0
20953,0.7076215289975764
20954,1.0
20955,1.0
20956,1.0
20957,1.0
20958,1.0
20959,1.0
20960,0.97
20961,1.0
20962,1.0
20963,1.0
20964,1.0
20965,0.12662985326110035
20966,1.0
20967,1.0
20968,1.0
20969,0.1294890681514359
20970,1.0
20971,1.0
20972,1.0
20973,1.0
20974,1.0
20975,1.0
20976,0.10674389290220893
20977,0.8302917687989246
20978,0.05729614125920671
20979,1.0
20980,1.0
20981,0.07525696233502174
20982,0.863011393763844
20983,1.0
20984,0.13783328092004768
20985,1.0
20986,1.0
20987,1.0
20988,1.0
20989,0.7116771945475382
20990,1.0
20991,1.0
20992,1.0
20993,0.7389391438037285
20994,1.0
20995,1.0
20996,0.9515361907465228
20997,1.0
20998,0.13598978793502384
20999,0.8413013291013688
21000,1.0
21001,1.0
21002,0.93
21003,1.0
21004,1.0
21005,1.0
21006,0.81
21007,1.0
21008,0.8906843702579667
21009,1.0
21010,1.0
21011,0.03683156121046302
21012,1.0
21013,0.7316707502516241
21014,1.0
21015,1.0
21016,1.0
21017,1.0
21018,1.0
21019,1.0
21020,1.0
21021,0.04095654868384121
21022,0.145335919368616
21023,0.0920141580797885
21024,1.0
21025,1.0
21026,1.0
21027,0.8738546751096666
21028,0.7853981267407778
21029,0.10985722193593181
21030,1.0
21031,1.0
21032,1.0
21033,1.0
21034,0.7653579519510619
21035,0.9
21036,1.0
21037,1.0
21038,0.06172111239056548
21039,1.0
21040,0.7622556267563866
21041,1.0
21042,1.0
21043,1.0
21044,1.0
21045,1.0
21046,0.17304270477957368
21047,1.0
21048,1.0
21049,1.0
21050,0.8709517668300232
21051,1.0
21052,0.08598521660120895
21053,1.0
21054,0.04908261498007285
21055,1.0
21056,1.0
21057,1.0
21058,1.0
21059,1.0
21060,1.0
21061,0.8
21062,0.1364397536822114
21063,1.0
21064,1.0
21065,0.28110262954060583
21066,1.0
21067,1.0
21068,0.9489629042542451
21069,1.0
21070,0.11960711195626812
21071,1.0
21072,1.0
21073,1.0
21074,1.0
21075,0.08163715280088468
21076,0.9119143702579664
21077,1.0
21078,0.78
21079,1.0
21080,0.12127763126194804
21081,1.0
21082,1.0
21083,1.0
21084,1.0
21085,1.0
21086,0.017490760498429764
21087,0.9028279816144255
21088,1.0
21089,0.5564913925097172
21090,1.0
21091,1.0
21092,1.0
21093,0.09807841871370095
21094,1.0
21095,0.07857985815821697
21096,1.0
21097,1.0
21098,1.0
21099,0.012526297374469236
21100,1.0
21101,0.6640330205239207
21102,1.0
21103,1.0
21104,0.10830809451872739
21105,1.0
21106,0.8681117502896801
21107,1.0
21108,1.0
21109,0.04877391211240912
21110,1.0
21111,1.0
21112,1.0
21113,0.07630744284195887
21114,0.8306039908932636
21115,0.08738233821728567
21116,0.86
21117,1.0
21118,0.05368817012937148
21119,1.0
21120,1.0
21121,1.0
21122,1.0
21123,0.8090379128512502
21124,1.0
21125,1.0
21126,1.0
21127,0.03683156121046302
21128,0.1427398447335572
21129,1.0
21130,1.0
21131,1.0
21132,1.0
21133,1.0
21134,0.07187761766679429
21135,1.0
21136,1.0
21137,1.0
21138,1.0
21139,1.0
21140,1.0
21141,1.0
21142,0.5207865527794272
21143,1.0
21144,1.0
21145,1.0
21146,1.0
21147,0.98
21148,1.0
21149,1.0
21150,1.0
21151,0.08838311985905617
21152,1.0
21153,0.23840567128596082
21154,1.0
21155,0.58362905938784
21156,1.0
21157,0.238611669885784
21158,1.0
21159,1.0
21160,1.0
21161,0.09055183435318828
21162,1.0
21163,0.044673419174575166
21164,1.0
21165,0.18896222373620586
21166,1.0
21167,1.0
21168,1.0
21169,1.0
21170,1.0
21171,1.0
21172,1.0
21173,1.0
21174,1.0
21175,1.0
21176,1.0
21177,1.0
21178,1.0
21179,1.0
21180,0.956042715511473
21181,0.95
21182,1.0
21183,1.0
21184,1.0
21185,1.0
21186,1.0
21187,1.0
21188,0.8446909371992869
21189,1.0
21190,1.0
21191,1.0
21192,0.15692958480176686
21193,0.9617381064531324
21194,0.6801503597360588
21195,1.0
21196,1.0
21197,0.1144636289537281
21198,1.0
21199,1.0
21200,1.0
21201,1.0
21202,1.0
21203,0.9332015558925763
21204,1.0
21205,1.0
21206,1.0
21207,1.0
21208,1.0
21209,1.0
21210,0.87
21211,0.8813013291013688
21212,1.0
21213,1.0
21214,1.0
21215,0.35623816279540566
21216,1.0
21217,1.0
21218,1.0
21219,1.0
21220,1.0
21221,1.0
21222,1.0
21223,0.8720848552564469
21224,1.0
21225,1.0
21226,1.0
21227,1.0
21228,1.0
21229,0.1090845623415792
21230,1.0
21231,1.0
21232,0.046669683134550596
21233,1.0
21234,0.69
21235,1.0
21236,0.08672188671661757
21237,1.0
21238,1.0
21239,1.0
21240,1.0
21241,1.0
21242,1.0
21243,1.0
21244,1.0
21245,1.0
21246,1.0
21247,1.0
21248,1.0
21249,1.0
21250,1.0
21251,0.864927082151153
21252,1.0
21253,1.0
21254,1.0
21255,0.8573613605292644
21256,1.0
21257,0.09985895616332434
21258,0.8063419368423911
21259,0.4524990883606833
21260,1.0
21261,1.0
21262,1.0
21263,1.0
21264,0.61
21265,1.0
21266,0.8236400359856334
21267,1.0
21268,1.0
21269,1.0
21270,1.0
21271,0.91
21272,0.12355978261807542
21273,1.0
21274,0.049382053085210834
21275,1.0
21276,1.0
21277,1.0
21278,1.0
21279,1.0
21280,1.0
21281,1.0
21282,0.18276117194256117
21283,1.0
21284,1.0
21285,0.14610489728917356
21286,1.0
21287,1.0
21288,0.9249179854683058
21289,1.0
21290,1.0
21291,0.56
21292,1.0
21293,0.44267693780561307
21294,1.0
21295,1.0
21296,1.0
21297,1.0
21298,1.0
21299,1.0
21300,1.0
21301,1.0
21302,1.0
21303,0.7978643017746677
21304,1.0
21305,1.0
21306,1.0
21307,1.0
21308,0.7507419695370231
21309,0.93
21310,1.0
21311,0.6335091116413263
21312,0.3316905106467674
21313,1.0
21314,1.0
21315,1.0
21316,1.0
21317,1.0
21318,1.0
21319,1.0
21320,1.0
21321,0.800446623093682
21322,1.0
21323,1.0
21324,1.0
21325,1.0
21326,0.9432723376204016
21327,0.7424124467888322
21328,1.0
21329,1.0
21330,0.2796820827056787
21331,1.0
21332,1.0
21333,1.0
21334,1.0
21335,1.0
21336,0.09388491856910111
21337,1.0
21338,0.14563198591884652
21339,1.0
21340,1.0
21341,0.14998308336481225
21342,1.0
21343,1.0
21344,1.0
21345,1.0
21346,1.0
21347,1.0
21348,1.0
21349,1.0
21350,1.0
21351,1.0
21352,0.04861447165268926
21353,0.1540224190291355
21354,1.0
21355,1.0
21356,1.0
21357,1.0
21358,1.0
21359,1.0
21360,0.37905785724924085
21361,1.0
21362,1.0
21363,1.0
21364,1.0
21365,0.8727580044642984
21366,1.0
21367,0.15903859645306961
21368,1.0
21369,1.0
21370,1.0
21371,0.17118215133587122
21372,1.0
21373,0.12427253223838453
21374,0.8181935152723041
21375,1.0
21376,1.0
21377,1.0
21378,0.9231331119392138
21379,0.09978056046531104
21380,1.0
21381,1.0
21382,1.0
21383,1.0
21384,0.34366321362777363
21385,0.08140288323390671
21386,0.8005235756385067
21387,1.0
21388,1.0
21389,0.93
21390,1.0
21391,1.0
21392,1.0
21393,1.0
21394,1.0
21395,0.044728750827827665
21396,1.0
21397,1.0
21398,1.0
21399,1.0
21400,1.0
21401,1.0
21402,1.0
21403,0.29427788430947677
21404,1.0
21405,1.0
21406,1.0
21407,0.6024484359853427
21408,1.0
21409,1.0
21410,0.7612709383568892
21411,1.0
21412,1.0
21413,1.0
21414,0.7371469978367818
21415,1.0
21416,1.0
21417,0.09646171507450096
21418,1.0
21419,1.0
21420,1.0
21421,0.6828013885397154
21422,0.06848687395792591
21423,1.0
21424,0.056921854312414366
21425,1.0
21426,0.92
21427,1.0
21428,1.0
21429,0.8409392687090108
21430,1.0
21431,1.0
21432,1.0
21433,1.0
21434,1.0
21435,1.0
21436,0.8438433240005199
21437,1.0
21438,1.0
21439,1.0
21440,1.0
21441,1.0
21442,0.8539343602497776
21443,1.0
21444,0.8745020867790491
21445,1.0
21446,0.40691325585302673
21447,1.0
21448,1.0
21449,0.1296878781877313
21450,1.0
21451,1.0
21452,1.0
21453,1.0
21454,0.1291647245095373
21455,1.0
21456,1.0
21457,0.912524336501063
21458,1.0
21459,1.0
21460,0.8536191900287164
21461,1.0
21462,1.0
21463,0.09930914029008304
21464,1.0
21465,1.0
21466,1.0
21467,1.0
21468,1.0
21469,0.018113776995008154
21470,1.0
21471,1.0
21472,0.03599224468635031
21473,0.99
21474,1.0
21475,1.0
21476,1.0
21477,1.0
21478,1.0
21479,1.0
21480,1.0
21481,0.882031882382093
21482,0.8105669944683467
21483,1.0
21484,1.0
21485,0.8915197421434327
21486,0.04565370254937716
21487,1.0
21488,1.0
21489,1.0
21490,0.34358621386363936
21491,0.14863021716242128
21492,0.07630744284195887
21493,0.12315871909353969
21494,0.08424052214901857
21495,1.0
21496,1.0
21497,1.0
21498,0.10301253100217787
21499,1.0
21500,1.0
21501,0.852596032081047
21502,1.0
21503,0.7406553010122536
21504,0.9313814404043239
21505,1.0
21506,1.0
21507,1.0
21508,1.0
21509,1.0
21510,1.0
21511,0.09785736192871974
21512,1.0
21513,0.8823565835863625
21514,0.920819375713742
21515,1.0
21516,1.0
21517,1.0
21518,1.0
21519,0.74
21520,1.0
21521,1.0
21522,1.0
21523,1.0
21524,1.0
21525,1.0
21526,1.0
21527,1.0
21528,1.0
21529,0.07584297245073254
21530,1.0
21531,1.0
21532,1.0
21533,1.0
21534,1.0
21535,1.0
21536,1.0
21537,1.0
21538,0.15067889484194982
21539,1.0
21540,1.0
21541,1.0
21542,0.10841874588579566
21543,0.89
21544,1.0
21545,0.7706310120471437
21546,0.07394939414330391
21547,1.0
21548,1.0
21549,0.7811149621414099
21550,1.0
21551,1.0
21552,1.0
21553,1.0
21554,1.0
21555,0.08889776071537428
21556,0.13802939758913943
21557,1.0
21558,1.0
21559,1.0
21560,1.0
21561,1.0
21562,1.0
21563,1.0
21564,0.853247000551869
21565,1.0
21566,0.7342888921317494
21567,1.0
21568,1.0
21569,1.0
21570,1.0
21571,0.75
21572,1.0
21573,0.2495828915633239
21574,1.0
21575,0.5004806356373741
21576,1.0
21577,1.0
21578,1.0
21579,0.9003989782264931
21580,1.0
21581,0.04989329132723938
21582,1.0
21583,1.0
21584,1.0
21585,1.0
21586,1.0
21587,1.0
21588,0.885601280939785
21589,0.8304136887244599
21590,0.8224083302198593
21591,0.13620723237219357
21592,1.0
21593,0.7662073308414337
21594,0.22865680399127256
21595,1.0
21596,1.0
21597,1.0
21598,0.09111684358470057
21599,1.0
21600,0.8605202556631262
21601,0.07636336552904162
21602,0.04893358320587435
21603,1.0
21604,0.08780322791451249
21605,1.0
21606,1.0
21607,1.0
21608,0.92
21609,0.9433740673082904
21610,0.34
21611,1.0
21612,1.0
21613,1.0
21614,0.861381440404324
21615,1.0
21616,1.0
21617,1.0
21618,1.0
21619,1.0
21620,1.0
21621,1.0
21622,1.0
21623,1.0
21624,1.0
21625,1.0
21626,0.8725144000099189
21627,1.0
21628,0.8655472222273113
21629,1.0
21630,1.0
21631,1.0
21632,1.0
21633,0.7352816398590235
21634,1.0
21635,0.9609777881692776
21636,1.0
21637,0.852036377046576
21638,1.0
21639,1.0
21640,0.6043310547280834
21641,0.06339733622843438
21642,1.0
21643,0.13006524992229407
21644,0.78
21645,1.0
21646,1.0
21647,1.0
21648,0.05465832218824237
21649,0.15030102312652352
21650,0.94
21651,1.0
21652,1.0
21653,0.96
21654,1.0
21655,0.12015536419878822
21656,1.0
21657,1.0
21658,1.0
21659,1.0
21660,1.0
21661,1.0
21662,1.0
21663,1.0
21664,1.0
21665,1.0
21666,1.0
21667,0.9
21668,1.0
21669,1.0
21670,0.97
21671,1.0
21672,0.5706553010122536
21673,1.0
21674,1.0
21675,0.09720550273093372
21676,1.0
21677,1.0
21678,0.83
21679,0.12002937659637065
21680,0.8874673992645605
21681,0.95
21682,1.0
21683,1.0
21684,0.8262515974594359
21685,0.07167951402127454
21686,0.7524784522763128
21687,1.0
21688,0.92
21689,1.0
21690,1.0
21691,1.0
21692,1.0
21693,1.0
21694,1.0
21695,0.6636750463630744
21696,1.0
21697,1.0
21698,1.0
21699,1.0
21700,1.0
21701,1.0
21702,1.0
21703,0.81
21704,1.0
21705,1.0
21706,1.0
21707,1.0
21708,1.0
21709,1.0
21710,1.0
21711,0.6796460388915796
21712,1.0
21713,1.0
21714,0.07923848806307049
21715,1.0
21716,1.0
21717,1.0
21718,1.0
21719,1.0
21720,0.99
21721,1.0
21722,0.08105432575617537
21723,1.0
21724,1.0
21725,0.78
21726,1.0
21727,1.0
21728,0.5046950762392891
21729,1.0
21730,0.0821858952712838
21731,0.27358491197277063
21732,1.0
21733,1.0
21734,1.0
21735,1.0
21736,1.0
21737,1.0
21738,1.0
21739,0.12969928348475715
21740,0.135473882931179
21741,0.04458588267822484
21742,0.10592969387133966
21743,0.07195744229906474
21744,1.0
21745,0.19
21746,0.9403288220551379
21747,1.0
21748,0.8767370064915503
21749,0.73
21750,1.0
21751,1.0
21752,0.02177897982925221
21753,1.0
21754,1.0
21755,1.0
21756,1.0
21757,1.0
21758,1.0
21759,1.0
21760,0.8695142813591623
21761,0.08838311985905617
21762,0.53
21763,1.0
21764,1.0
21765,1.0
21766,0.7310929834815334
21767,1.0
21768,1.0
21769,0.09985895616332434
21770,1.0
21771,0.8125738078555398
21772,0.07138285821834868
21773,1.0
21774,1.0
21775,1.0
21776,0.509742897525571
21777,1.0
21778,0.0502186365799415
21779,0.34358621386363936
21780,1.0
21781,1.0
21782,1.0
21783,1.0
21784,0.13783328092004768
21785,1.0
21786,1.0
21787,0.052777935612988075
21788,1.0
21789,1.0
21790,1.0
21791,1.0
21792,0.03229255170792213
21793,0.8226160898710165
21794,0.08290204964202193
21795,0.8611696593388153
21796,1.0
21797,0.5975441079110815
21798,1.0
21799,1.0
21800,0.7612299999999999
21801,1.0
21802,0.1277298175116484
21803,1.0
21804,0.85
21805,1.0
21806,1.0
21807,1.0
21808,1.0
21809,1.0
21810,1.0
21811,1.0
21812,1.0
21813,0.28110262954060583
21814,0.11964391558873563
21815,0.38841414233862587
21816,1.0
21817,1.0
21818,1.0
21819,1.0
21820,1.0
21821,1.0
21822,1.0
21823,0.17481446570036416
21824,0.88
21825,1.0
21826,1.0
21827,1.0
21828,1.0
21829,1.0
21830,1.0
21831,1.0
21832,1.0
21833,1.0
21834,1.0
21835,1.0
21836,0.24611290096943822
21837,0.10044677014777038
21838,1.0
21839,1.0
21840,0.12341601518686986
21841,0.18817718306879022
21842,1.0
21843,1.0
21844,0.12215390235295903
21845,1.0
21846,1.0
21847,1.0
21848,1.0
21849,1.0
21850,1.0
21851,0.91
21852,0.97
21853,0.86
21854,0.13192891808388366
21855,1.0
21856,1.0
21857,0.16625576456524907
21858,0.56
21859,0.6650049209296687
21860,1.0
21861,1.0
21862,1.0
21863,1.0
21864,0.0894170897760454
21865,0.92
21866,0.7438019803004287
21867,1.0
21868,0.6432278424958501
21869,0.8509686212745337
21870,1.0
21871,1.0
21872,1.0
21873,0.12187771415554267
21874,1.0
21875,1.0
21876,1.0
21877,1.0
21878,1.0
21879,1.0
21880,1.0
21881,1.0
21882,0.16343085932726187
21883,0.8617743386836711
21884,0.7876574249915614
21885,0.13201128371320084
21886,1.0
21887,0.7140521074204511
21888,0.8
21889,1.0
21890,1.0
21891,1.0
21892,1.0
21893,1.0
21894,1.0
21895,1.0
21896,1.0
21897,1.0
21898,1.0
21899,1.0
21900,1.0
21901,1.0
21902,1.0
21903,0.6962301652016072
21904,1.0
21905,1.0
21906,1.0
21907,1.0
21908,1.0
21909,0.13932802242329909
21910,1.0
21911,0.86
21912,0.92
21913,1.0
21914,1.0
21915,0.042733987681374
21916,1.0
21917,1.0
21918,1.0
21919,1.0
21920,1.0
21921,1.0
21922,1.0
21923,0.04095654868384121
21924,1.0
21925,1.0
21926,1.0
21927,1.0
21928,1.0
21929,1.0
21930,1.0
21931,1.0
21932,0.7316575416825318
21933,1.0
21934,1.0
21935,0.13783328092004768
21936,1.0
21937,1.0
21938,1.0
21939,1.0
21940,0.8956011414304816
21941,0.04565620542687051
21942,1.0
21943,1.0
21944,1.0
21945,1.0
21946,1.0
21947,1.0
21948,0.1419098960319095
21949,0.052696374081280514
21950,1.0
21951,1.0
21952,1.0
21953,1.0
21954,0.869948377776615
21955,0.08341309724123343
21956,1.0
21957,0.81
21958,0.7554285886180072
21959,0.8226737002411991
21960,1.0
21961,1.0
21962,1.0
21963,1.0
21964,1.0
21965,0.07566073465710156
21966,0.15017712856355767
21967,0.2495828915633239
21968,0.8642080634245815
21969,1.0
21970,1.0
21971,1.0
21972,1.0
21973,0.8147357926144763
21974,1.0
21975,1.0
21976,1.0
21977,0.89
21978,0.28320628391553915
21979,1.0
21980,1.0
21981,0.9003288220551379
21982,1.0
21983,0.13116401451530876
21984,0.8597967627059862
21985,1.0
21986,1.0
21987,0.93
21988,1.0
21989,1.0
21990,1.0
21991,0.2184654012085112
21992,1.0
21993,0.7873843820712026
21994,1.0
21995,0.1121046149385589
21996,1.0
21997,1.0
21998,1.0
21999,0.06922759324756247
22000,1.0
22001,1.0
22002,0.92
22003,1.0
22004,0.9
22005,1.0
22006,1.0
22007,1.0
22008,1.0
22009,0.27
22010,1.0
22011,0.08107860631588101
22012,0.14971921611374195
22013,1.0
22014,1.0
22015,0.561428680686656
22016,1.0
22017,1.0
22018,1.0
22019,1.0
22020,0.2393602208450871
22021,0.21894725219581812
22022,0.8364794894324982
22023,0.8404959813661154
22024,1.0
22025,1.0
22026,0.17304270477957368
22027,0.11838148456255163
22028,0.1418775878223662
22029,0.7259656897324317
22030,0.84
22031,1.0
22032,0.19745272662565777
22033,1.0
22034,0.7034024855136414
22035,1.0
22036,1.0
22037,1.0
22038,0.1452423717513259
22039,1.0
22040,1.0
22041,1.0
22042,0.09417772175171796
22043,1.0
22044,0.7212032175575815
22045,0.06550238081346423
22046,1.0
22047,1.0
22048,1.0
22049,0.14170236618579699
22050,0.8816778364272583
22051,1.0
22052,1.0
22053,1.0
22054,1.0
22055,1.0
22056,1.0
22057,1.0
22058,1.0
22059,0.561734087529729
22060,1.0
22061,1.0
22062,0.21300592331617527
22063,1.0
22064,1.0
22065,1.0
22066,1.0
22067,1.0
22068,1.0
22069,1.0
22070,1.0
22071,1.0
22072,1.0
22073,1.0
22074,0.8300558351145731
22075,1.0
22076,0.08902632654930161
22077,1.0
22078,0.8681117502896801
22079,1.0
22080,1.0
22081,1.0
22082,1.0
22083,1.0
22084,1.0
22085,1.0
22086,1.0
22087,1.0
22088,0.050341652276733706
22089,1.0
22090,1.0
22091,1.0
22092,0.8599684458500537
22093,1.0
22094,1.0
22095,0.75
22096,1.0
22097,1.0
22098,1.0
22099,1.0
22100,1.0
22101,0.7537602374678951
22102,1.0
22103,1.0
22104,1.0
22105,1.0
22106,1.0
22107,0.81
22108,1.0
22109,1.0
22110,1.0
22111,1.0
22112,0.1260809066647383
22113,1.0
22114,1.0
22115,1.0
22116,1.0
22117,1.0
22118,1.0
22119,0.1297847488615027
22120,1.0
22121,1.0
22122,1.0
22123,1.0
22124,0.045652711452377766
22125,1.0
22126,0.14170236618579699
22127,1.0
22128,1.0
22129,1.0
22130,1.0
22131,1.0
22132,0.07258322296900152
22133,1.0
22134,1.0
22135,0.4680290353096095
22136,0.04172332012045428
22137,1.0
22138,1.0
22139,0.344680870645092
22140,1.0
22141,1.0
22142,1.0
22143,1.0
22144,1.0
22145,1.0
22146,1.0
22147,1.0
22148,1.0
22149,1.0
22150,0.6219768896765201
22151,0.6723942719222269
22152,1.0
22153,1.0
22154,1.0
22155,1.0
22156,1.0
22157,0.03460635629098339
22158,1.0
22159,0.07449142964157593
22160,1.0
22161,1.0
22162,1.0
22163,1.0
22164,1.0
22165,0.7654057328479592
22166,1.0
22167,1.0
22168,1.0
22169,1.0
22170,1.0
22171,1.0
22172,0.24051952329269113
22173,1.0
22174,1.0
22175,1.0
22176,0.96
22177,0.11392456152421733
22178,1.0
22179,0.14509673219804628
22180,1.0
22181,0.07168469127428112
22182,1.0
22183,0.7147174688970899
22184,1.0
22185,1.0
22186,1.0
22187,0.08948527515396282
22188,0.7165273157223865
22189,1.0
22190,1.0
22191,1.0
22192,1.0
22193,1.0
22194,1.0
22195,1.0
22196,1.0
22197,1.0
22198,1.0
22199,0.6515086151108851
22200,1.0
22201,1.0
22202,1.0
22203,1.0
22204,1.0
22205,0.11901785705295728
22206,1.0
22207,1.0
22208,1.0
22209,1.0
22210,1.0
22211,1.0
22212,1.0
22213,0.04172332012045428
22214,0.0884527676745796
22215,1.0
22216,0.7699662448200872
22217,1.0
22218,1.0
22219,1.0
22220,1.0
22221,1.0
22222,0.06443382170909141
22223,0.87
22224,1.0
22225,1.0
22226,1.0
22227,1.0
22228,1.0
22229,1.0
22230,1.0
22231,1.0
22232,0.04819364442982607
22233,1.0
22234,1.0
22235,1.0
22236,0.04214358497585081
22237,0.8709517668300232
22238,1.0
22239,1.0
22240,0.8919455074238481
22241,0.11252928535837571
22242,1.0
22243,0.13332490579080566
22244,0.07918130199958896
22245,1.0
22246,1.0
22247,0.9166042250762433
22248,1.0
22249,0.08028840357933387
22250,1.0
22251,1.0
22252,1.0
22253,0.8243543712239876
22254,1.0
22255,1.0
22256,1.0
22257,1.0
22258,1.0
22259,1.0
22260,0.8606229600450197
22261,1.0
22262,1.0
22263,1.0
22264,1.0
22265,1.0
22266,1.0
22267,1.0
22268,1.0
22269,1.0
22270,1.0
22271,0.75
22272,1.0
22273,1.0
22274,1.0
22275,1.0
22276,1.0
22277,1.0
22278,1.0
22279,0.15017712856355767
22280,0.12105196008986657
22281,1.0
22282,0.15117918573349265
22283,0.6921689477953186
22284,1.0
22285,0.8802276945216394
22286,1.0
22287,0.05989502400235935
22288,1.0
22289,1.0
22290,0.10695753868306584
22291,1.0
22292,1.0
22293,1.0
22294,1.0
22295,1.0
22296,1.0
22297,1.0
22298,0.89
22299,1.0
22300,1.0
22301,1.0
22302,0.806356632493451
22303,0.09527514012014061
22304,1.0
22305,1.0
22306,0.5254263073538905
22307,1.0
22308,1.0
22309,0.10044677014777038
22310,1.0
22311,1.0
22312,0.07683418769024165
22313,1.0
22314,1.0
22315,1.0
22316,1.0
22317,0.7669921174045734
22318,0.73
22319,0.9125371757223
22320,1.0
22321,0.9406553010122536
22322,1.0
22323,1.0
22324,1.0
22325,1.0
22326,1.0
22327,1.0
22328,0.07782448382520578
22329,0.14495080290471768
22330,1.0
22331,1.0
22332,1.0
22333,1.0
22334,0.2589090063031889
22335,1.0
22336,1.0
22337,1.0
22338,1.0
22339,0.87
22340,0.04399716565771025
22341,1.0
22342,1.0
22343,1.0
22344,0.1622858356660357
22345,0.10044677014777038
22346,1.0
22347,0.07857233363294278
22348,1.0
22349,1.0
22350,1.0
22351,1.0
22352,1.0
22353,1.0
22354,1.0
22355,1.0
22356,0.08169634264110387
22357,1.0
22358,0.930766645692361
22359,1.0
22360,1.0
22361,1.0
22362,0.8549826090205604
22363,1.0
22364,1.0
22365,1.0
22366,1.0
22367,0.15030102312652352
22368,1.0
22369,0.8916778364272582
22370,1.0
22371,1.0
22372,1.0
22373,1.0
22374,0.9528875505350772
22375,1.0
22376,1.0
22377,1.0
22378,0.21894725219581812
22379,0.66
22380,0.07600199428944959
22381,1.0
22382,1.0
22383,1.0
22384,0.74
22385,1.0
22386,1.0
22387,1.0
22388,1.0
22389,0.8284544585694961
22390,0.8416994481105325
22391,1.0
22392,0.018113776995008154
22393,0.0904455200720154
22394,0.77
22395,0.14694148641530663
22396,1.0
22397,1.0
22398,0.838267338735104
22399,1.0
22400,1.0
22401,1.0
22402,1.0
22403,1.0
22404,1.0
22405,0.82
22406,1.0
22407,1.0
22408,1.0
22409,1.0
22410,1.0
22411,1.0
22412,1.0
22413,1.0
22414,1.0
22415,1.0
22416,0.04803793559818467
22417,1.0
22418,1.0
22419,0.04507775130903141
22420,0.17291204864231918
22421,1.0
22422,0.9
22423,1.0
22424,1.0
22425,1.0
22426,1.0
22427,1.0
22428,1.0
22429,1.0
22430,1.0
22431,0.06894592835734807
22432,0.9
22433,0.56123
22434,1.0
22435,0.4828958269019143
22436,1.0
22437,1.0
22438,0.06668038018555937
22439,1.0
22440,1.0
22441,1.0
22442,1.0
22443,1.0
22444,1.0
22445,0.11570805065498276
22446,1.0
22447,1.0
22448,0.8512049014344606
22449,1.0
22450,1.0
22451,1.0
22452,1.0
22453,1.0
22454,1.0
22455,1.0
22456,1.0
22457,1.0
22458,1.0
22459,1.0
