id,rfv1_preds
22316,1.0
22317,0.7297791218723967
22318,0.6942128238327523
22319,0.7968234142349575
22320,1.0
22321,0.8171594295750689
22322,1.0
22323,1.0
22324,1.0
22325,1.0
22326,1.0
22327,1.0
22328,0.07938160649155375
22329,0.14276440314096098
22330,1.0
22331,1.0
22332,1.0
22333,1.0
22334,0.26158808415268103
22335,1.0
22336,1.0
22337,1.0
22338,1.0
22339,0.8238655459349591
22340,0.04333101890999256
22341,1.0
22342,1.0
22343,1.0
22344,0.15950951698919028
22345,0.10256581085901882
22346,1.0
22347,0.0778808527824918
22348,1.0
22349,1.0
22350,1.0
22351,1.0
22352,1.0
22353,1.0
22354,1.0
22355,1.0
22356,0.08402377200272829
22357,1.0
22358,0.7591232972878804
22359,1.0
22360,1.0
22361,1.0
22362,0.7441942916532108
22363,1.0
22364,1.0
22365,1.0
22366,1.0
22367,0.14992787779511613
22368,1.0
22369,0.7594706352431403
22370,1.0
22371,1.0
22372,1.0
22373,1.0
22374,0.833119007890974
22375,1.0
22376,1.0
22377,1.0
22378,0.24094876462600098
22379,0.8090811532146148
22380,0.07539320345910507
22381,1.0
22382,1.0
22383,1.0
22384,0.7326727813001362
22385,1.0
22386,1.0
22387,1.0
22388,1.0
22389,1.0
22390,1.0
22391,1.0
22392,0.01909567807370107
22393,0.0901803402816268
22394,0.8740779183634653
22395,0.15266179373240718
22396,1.0
22397,1.0
22398,0.8000020299290072
22399,1.0
22400,1.0
22401,1.0
22402,1.0
22403,1.0
22404,1.0
22405,0.8516229535615994
22406,1.0
22407,1.0
22408,1.0
22409,1.0
22410,1.0
22411,1.0
22412,1.0
22413,1.0
22414,1.0
22415,1.0
22416,0.047346431384138916
22417,1.0
22418,1.0
22419,0.04583250868936216
22420,0.16502200422230903
22421,1.0
22422,0.8720458859592783
22423,1.0
22424,1.0
22425,1.0
22426,1.0
22427,1.0
22428,1.0
22429,1.0
22430,1.0
22431,0.06886578073284813
22432,0.827444865459711
22433,0.7799153809321356
22434,1.0
22435,0.8854885492877806
22436,1.0
22437,1.0
22438,0.06546948902810171
22439,1.0
22440,1.0
22441,1.0
22442,1.0
22443,1.0
22444,1.0
22445,0.111583286380318
22446,1.0
22447,1.0
22448,0.8599634758464082
22449,1.0
22450,1.0
22451,1.0
22452,1.0
22453,1.0
22454,1.0
22455,1.0
22456,1.0
22457,1.0
22458,1.0
22459,1.0
22460,0.0458322640076274
22461,1.0
22462,1.0
22463,1.0
22464,1.0
22465,0.07510985296175952
22466,1.0
22467,1.0
22468,0.06535745251722497
22469,1.0
22470,1.0
22471,1.0
22472,1.0
22473,1.0
22474,1.0
22475,1.0
22476,1.0
22477,1.0
22478,1.0
22479,1.0
22480,0.7690856395376858
22481,0.14288223289302937
22482,0.04371953887134815
22483,0.9029157204955746
22484,1.0
22485,1.0
22486,1.0
22487,0.021614351664969056
22488,1.0
22489,1.0
22490,0.8520494770671644
22491,0.14752845719518687
22492,1.0
22493,1.0
22494,0.08666354852916182
22495,0.22379081718227792
22496,1.0
22497,0.19835933211735238
22498,0.8248506679893812
22499,0.16354050189289077
22500,1.0
22501,1.0
22502,1.0
22503,1.0
22504,0.8536525135486476
22505,0.7833418276392861
22506,0.8184384584820492
22507,1.0
22508,1.0
22509,0.09102562621490777
22510,0.06421268776806428
22511,0.8816643420316032
22512,1.0
22513,1.0
22514,0.2551696143448088
22515,1.0
22516,1.0
22517,1.0
22518,0.8112281055286054
22519,1.0
22520,0.18143071364589994
22521,1.0
22522,1.0
22523,1.0
22524,0.10703937322176221
22525,1.0
22526,0.9055384126920828
22527,1.0
22528,1.0
22529,1.0
22530,0.7342645664722595
22531,1.0
22532,1.0
22533,1.0
22534,1.0
22535,1.0
22536,0.7802591980088573
22537,0.07375761336545328
22538,0.13801745986945804
22539,1.0
22540,0.8260021564741645
22541,0.1522838502997934
22542,1.0
22543,0.0848744972817189
22544,1.0
22545,1.0
22546,1.0
22547,1.0
22548,1.0
22549,1.0
22550,1.0
22551,1.0
22552,1.0
22553,1.0
22554,1.0
22555,1.0
22556,1.0
22557,1.0
22558,1.0
22559,0.10637932522336949
22560,0.04295576971954979
22561,1.0
22562,1.0
22563,1.0
22564,1.0
22565,1.0
22566,1.0
22567,1.0
22568,1.0
22569,1.0
22570,1.0
22571,1.0
22572,1.0
22573,0.042269287195510936
22574,0.1429443317587234
22575,1.0
22576,1.0
22577,0.3503051225766934
22578,0.12893380825884385
22579,1.0
22580,1.0
22581,0.11692457503453883
22582,1.0
22583,0.09407941203506155
22584,1.0
22585,1.0
22586,1.0
22587,1.0
22588,1.0
22589,0.12487576859734591
22590,1.0
22591,1.0
22592,1.0
22593,0.8275641286801461
22594,0.13387966229840914
22595,0.08964523952375614
22596,1.0
22597,0.13179287940554027
22598,0.8580314594134797
22599,1.0
22600,0.8031341660718172
22601,1.0
22602,1.0
22603,1.0
22604,1.0
22605,1.0
22606,0.16017222711056303
22607,1.0
22608,0.8740653431072134
22609,1.0
22610,1.0
22611,1.0
22612,1.0
22613,1.0
22614,0.8360789278366862
22615,1.0
22616,0.029479638453390286
22617,1.0
22618,1.0
22619,0.8147736641017731
22620,1.0
22621,0.08594884201495459
22622,1.0
22623,0.06937745368836519
22624,0.07795215802088884
22625,1.0
22626,1.0
22627,1.0
22628,0.7347336100700865
22629,1.0
22630,1.0
22631,1.0
22632,1.0
22633,1.0
22634,1.0
22635,0.04570726951616159
22636,1.0
22637,1.0
22638,1.0
22639,1.0
22640,1.0
22641,1.0
22642,0.13457453707875047
22643,1.0
22644,1.0
22645,1.0
22646,1.0
22647,1.0
22648,1.0
22649,1.0
22650,1.0
22651,0.012092666854269414
22652,1.0
22653,1.0
22654,1.0
22655,0.12105092910580648
22656,1.0
22657,0.7694378002778234
22658,1.0
22659,1.0
22660,0.05358684930496098
22661,1.0
22662,1.0
22663,1.0
22664,0.07959291448878257
22665,1.0
22666,1.0
22667,0.1169114832817839
22668,1.0
22669,0.8549913290764408
22670,0.8657549424992586
22671,1.0
22672,1.0
22673,1.0
22674,0.15953351044528763
22675,1.0
22676,0.8410921026146998
22677,1.0
22678,0.26158808415268103
22679,0.1353853207390565
22680,1.0
22681,1.0
22682,1.0
22683,1.0
22684,1.0
22685,0.8283674477335077
22686,1.0
22687,1.0
22688,1.0
22689,1.0
22690,1.0
22691,1.0
22692,1.0
22693,1.0
22694,1.0
22695,0.7945420915082244
22696,0.8672307780449479
22697,1.0
22698,1.0
22699,1.0
22700,1.0
22701,1.0
22702,1.0
22703,0.13474504674582355
22704,0.11992288051458291
22705,1.0
22706,1.0
22707,0.774501542155339
22708,0.8472410526408468
22709,0.1365427183131889
22710,1.0
22711,1.0
22712,0.8410815428771398
22713,1.0
22714,1.0
22715,1.0
22716,1.0
22717,0.12233997315962424
22718,1.0
22719,0.08730714058520199
22720,1.0
22721,1.0
22722,1.0
22723,1.0
22724,0.07281242160154489
22725,1.0
22726,0.12604223917323829
22727,1.0
22728,1.0
22729,0.8353732568112789
22730,0.15256102787253684
22731,1.0
22732,1.0
22733,1.0
22734,1.0
22735,0.13618801978473513
22736,0.0936528773285155
22737,0.05057805374267648
22738,1.0
22739,0.8584852817373667
22740,1.0
22741,1.0
22742,1.0
22743,1.0
22744,0.11973036495584251
22745,1.0
22746,1.0
22747,0.11889682005946205
22748,1.0
22749,1.0
22750,1.0
22751,0.8526712441916326
22752,0.08550979231306347
22753,1.0
22754,0.09575712858051488
22755,0.7990032954213555
22756,1.0
22757,1.0
22758,1.0
22759,1.0
22760,0.14667551279695626
22761,1.0
22762,1.0
22763,1.0
22764,1.0
22765,1.0
22766,1.0
22767,1.0
22768,1.0
22769,0.16900047194486376
22770,1.0
22771,1.0
22772,1.0
22773,0.10449092690837868
22774,1.0
22775,0.08593549829516424
22776,0.13910071313097772
22777,1.0
22778,1.0
22779,1.0
22780,1.0
22781,1.0
22782,1.0
22783,1.0
22784,0.8668102711746101
22785,1.0
22786,1.0
22787,1.0
22788,0.853170668838397
22789,0.05157953250109736
22790,0.14787893606427033
22791,0.7736207885464795
22792,0.8198387135101788
22793,1.0
22794,1.0
22795,1.0
22796,1.0
22797,1.0
22798,1.0
22799,0.04617575646675824
22800,1.0
22801,1.0
22802,1.0
22803,0.08666354852916182
22804,1.0
22805,1.0
22806,1.0
22807,0.8269008125250915
22808,1.0
22809,1.0
22810,0.06937745368836519
22811,1.0
22812,1.0
22813,1.0
22814,1.0
22815,0.1364116784941829
22816,0.07243379504280614
22817,1.0
22818,1.0
22819,0.16382390500222546
22820,0.16640777492232364
22821,1.0
22822,0.857134202504325
22823,1.0
22824,0.8785726726220884
22825,1.0
22826,1.0
22827,1.0
22828,1.0
22829,1.0
22830,1.0
22831,1.0
22832,0.042269287195510936
22833,0.7871818034756468
22834,1.0
22835,0.04016268558523951
22836,1.0
22837,0.07561853808706909
22838,0.0630265257816064
22839,1.0
22840,1.0
22841,1.0
22842,1.0
22843,0.13490601242276096
22844,1.0
22845,0.17908868997186056
22846,1.0
22847,0.8689065217943401
22848,1.0
22849,1.0
22850,1.0
22851,1.0
22852,1.0
22853,1.0
22854,0.07198331768938776
22855,0.09080130670460851
22856,0.07656114168453328
22857,1.0
22858,1.0
22859,0.7692438006523881
22860,0.8047482811640578
22861,0.11665955935572411
22862,1.0
22863,1.0
22864,1.0
22865,0.787605646511238
22866,1.0
22867,0.8555661536873587
22868,1.0
22869,1.0
22870,0.10497586140254025
22871,0.06937745368836519
22872,1.0
22873,0.07062070266870155
22874,0.03532717395937435
22875,1.0
22876,1.0
22877,1.0
22878,1.0
22879,0.8150602589259379
22880,0.7452923869313982
22881,1.0
22882,0.6162055973015557
22883,1.0
22884,1.0
22885,1.0
22886,1.0
22887,0.858779808115804
22888,1.0
22889,0.6560581746562811
22890,0.835279438029095
22891,1.0
22892,1.0
22893,1.0
22894,1.0
22895,1.0
22896,1.0
22897,1.0
22898,1.0
22899,0.08185116547813988
22900,0.26629993635184035
22901,0.03796374555363814
22902,1.0
22903,1.0
22904,1.0
22905,1.0
22906,1.0
22907,1.0
22908,1.0
22909,1.0
22910,0.7413880407873649
22911,0.0778808527824918
22912,1.0
22913,1.0
22914,0.1499381631070481
22915,1.0
22916,1.0
22917,1.0
22918,1.0
22919,1.0
22920,1.0
22921,1.0
22922,0.9144656333849305
22923,1.0
22924,1.0
22925,1.0
22926,1.0
22927,1.0
22928,1.0
22929,0.7386949079534189
22930,1.0
22931,1.0
22932,1.0
22933,0.07476063678864367
22934,1.0
22935,1.0
22936,1.0
22937,1.0
22938,1.0
22939,1.0
22940,0.7708050750041083
22941,1.0
22942,1.0
22943,0.09945576044918819
22944,0.13084463876858754
22945,1.0
22946,0.766688476381308
22947,0.14125635677579276
22948,1.0
22949,1.0
22950,1.0
22951,0.08829422513871482
22952,0.8595829390459615
22953,1.0
22954,0.8800633763939494
22955,1.0
22956,0.7976061239229548
22957,0.8352668089079216
22958,1.0
22959,1.0
22960,1.0
22961,1.0
22962,1.0
22963,1.0
22964,1.0
22965,1.0
22966,1.0
22967,1.0
22968,1.0
22969,1.0
22970,1.0
22971,1.0
22972,1.0
22973,0.7828067300876095
22974,0.8149703846597127
22975,1.0
22976,1.0
22977,0.07541740675862157
22978,1.0
22979,1.0
22980,1.0
22981,0.20038550081065234
22982,1.0
22983,0.10817842382641074
22984,0.8628504881593958
22985,1.0
22986,1.0
22987,0.8589739858139042
22988,1.0
22989,0.08461220634288003
22990,1.0
22991,1.0
22992,0.11953443271452088
22993,0.8216004789789405
22994,1.0
22995,0.8424751843709405
22996,1.0
22997,0.7727857346371366
22998,0.039232599072019946
22999,1.0
23000,1.0
23001,1.0
23002,1.0
23003,1.0
23004,1.0
23005,1.0
23006,1.0
23007,1.0
23008,0.16774167880686022
23009,1.0
23010,1.0
23011,1.0
23012,1.0
23013,0.1096761298437201
23014,1.0
23015,1.0
23016,0.7542777897363917
23017,1.0
23018,1.0
23019,1.0
23020,1.0
23021,1.0
23022,1.0
23023,1.0
23024,1.0
23025,0.1409368162487004
23026,1.0
23027,1.0
23028,1.0
23029,0.13009533414378643
23030,1.0
23031,0.8476295528445876
23032,1.0
23033,0.07070977423613653
23034,1.0
23035,1.0
23036,1.0
23037,1.0
23038,1.0
23039,1.0
23040,1.0
23041,1.0
23042,1.0
23043,1.0
23044,0.14244381101695247
23045,1.0
23046,1.0
23047,0.7996027116072917
23048,1.0
23049,0.8465873331610639
23050,1.0
23051,1.0
23052,0.8420785978365055
23053,1.0
23054,0.2189200429806872
23055,1.0
23056,0.05179034375623333
23057,1.0
23058,0.07680461592118738
23059,1.0
23060,1.0
23061,1.0
23062,1.0
23063,0.11561635086135048
23064,0.7754313280817514
23065,1.0
23066,0.06909072118921952
23067,0.07871349305033375
23068,0.8133000951687608
23069,1.0
23070,1.0
23071,1.0
23072,0.6217939129758094
23073,1.0
23074,0.8979253941361031
23075,1.0
23076,1.0
23077,1.0
23078,1.0
23079,0.13391693413931635
23080,0.687566639244599
23081,0.07959291448878257
23082,1.0
23083,1.0
23084,0.07541740675862157
23085,1.0
23086,1.0
23087,0.8025385365200153
23088,0.8437534976541515
23089,1.0
23090,1.0
23091,1.0
23092,1.0
23093,0.190580779905523
23094,1.0
23095,1.0
23096,1.0
23097,0.8420833993206602
23098,0.04216696630614972
23099,1.0
23100,1.0
23101,0.7843002314627823
23102,0.803428436500587
23103,0.2380551237454937
23104,1.0
23105,1.0
23106,1.0
23107,1.0
23108,1.0
23109,1.0
23110,1.0
23111,1.0
23112,0.7871113310391762
23113,1.0
23114,0.7714394541418932
23115,1.0
23116,0.04343563847340138
23117,1.0
23118,1.0
23119,0.8562011561428333
23120,1.0
23121,1.0
23122,0.787921493179291
23123,1.0
23124,1.0
23125,1.0
23126,0.12936882702144067
23127,1.0
23128,0.7689207699248578
23129,0.23060697445157866
23130,1.0
23131,1.0
23132,1.0
23133,0.04047219688419095
23134,1.0
23135,1.0
23136,1.0
23137,1.0
23138,1.0
23139,1.0
23140,1.0
23141,0.834679546812873
23142,0.14276440314096098
23143,1.0
23144,1.0
23145,1.0
23146,1.0
23147,1.0
23148,0.06766377295692565
23149,1.0
23150,0.08324585284920302
23151,1.0
23152,0.8303343329118612
23153,0.06535745251722497
23154,1.0
23155,1.0
23156,1.0
23157,1.0
23158,0.1157518193056728
23159,1.0
23160,0.9464499017430835
23161,1.0
23162,0.1487951731596649
23163,1.0
23164,1.0
23165,1.0
23166,1.0
23167,1.0
23168,0.883466986708221
23169,1.0
23170,1.0
23171,1.0
23172,1.0
23173,0.8209105810610271
23174,1.0
23175,0.7109131503615093
23176,1.0
23177,1.0
23178,1.0
23179,0.12879841440409995
23180,1.0
23181,0.8083017038887678
23182,0.8051134263569041
23183,1.0
23184,1.0
23185,0.037473915328359454
23186,1.0
23187,1.0
23188,0.7366493322493237
23189,1.0
23190,1.0
23191,1.0
23192,1.0
23193,1.0
23194,1.0
23195,0.815667859494538
23196,1.0
23197,0.7040392567138278
23198,1.0
23199,1.0
23200,0.8171108482640344
23201,1.0
23202,0.7563629723282821
23203,1.0
23204,1.0
23205,1.0
23206,0.07594649680508986
23207,1.0
23208,0.9098670185923964
23209,1.0
23210,1.0
23211,1.0
23212,0.8454224722815532
23213,0.18225128428822282
23214,1.0
23215,0.039232599072019946
23216,1.0
23217,0.048208894734219264
23218,1.0
23219,0.7732949582487278
23220,1.0
23221,0.13890119653150113
23222,1.0
23223,0.2410822124185184
23224,1.0
23225,0.809482528932963
23226,1.0
23227,0.8867355824119151
23228,1.0
23229,1.0
23230,1.0
23231,0.607552334444699
23232,0.04613001485308221
23233,1.0
23234,1.0
23235,0.7763375705330126
23236,0.0552105178249951
23237,0.13009370075255014
23238,1.0
23239,0.046182799407349824
23240,1.0
23241,0.08402377200272829
23242,0.037951594231061404
23243,1.0
23244,1.0
23245,1.0
23246,1.0
23247,1.0
23248,1.0
23249,1.0
23250,1.0
23251,1.0
23252,1.0
23253,0.07091125918985207
23254,1.0
23255,1.0
23256,1.0
23257,1.0
23258,1.0
23259,1.0
23260,1.0
23261,1.0
23262,1.0
23263,1.0
23264,1.0
23265,1.0
23266,0.041353178112154484
23267,1.0
23268,0.08903969844118387
23269,0.14236438667705137
23270,1.0
23271,1.0
23272,1.0
23273,1.0
23274,0.8125017738367742
23275,1.0
23276,1.0
23277,0.076516028075773
23278,0.036607141395943364
23279,1.0
23280,1.0
23281,1.0
23282,1.0
23283,1.0
23284,1.0
23285,1.0
23286,0.06803118449291672
23287,1.0
23288,1.0
23289,1.0
23290,0.0488773723912342
23291,1.0
23292,0.853108179023291
23293,1.0
23294,1.0
23295,1.0
23296,0.8043983065325397
23297,0.10125241398726711
23298,1.0
23299,1.0
23300,1.0
23301,1.0
23302,1.0
23303,0.0901803402816268
23304,1.0
23305,0.7889059700276615
23306,1.0
23307,0.8331485653679117
23308,1.0
23309,1.0
23310,0.8532032474464276
23311,0.7342053913831353
23312,0.09139413278874223
23313,0.0458322640076274
23314,1.0
23315,0.8124294344370477
23316,0.15721460352861413
23317,1.0
23318,0.8137613120807854
23319,1.0
23320,1.0
23321,1.0
23322,0.0690379465002969
23323,1.0
23324,1.0
23325,0.08476272717957072
23326,1.0
23327,1.0
23328,1.0
23329,0.21851626348609557
23330,1.0
23331,1.0
23332,1.0
23333,0.08718373761264538
23334,1.0
23335,1.0
23336,1.0
23337,1.0
23338,1.0
23339,1.0
23340,1.0
23341,0.11665955935572411
23342,0.15483298106545115
23343,1.0
23344,0.11281315048680042
23345,1.0
23346,1.0
23347,1.0
23348,1.0
23349,1.0
23350,1.0
23351,1.0
23352,1.0
23353,0.7949901907810867
23354,0.7343084986083069
23355,1.0
23356,1.0
23357,0.13009370075255014
23358,1.0
23359,1.0
23360,0.7443759345916557
23361,0.08228265793028502
23362,1.0
23363,1.0
23364,1.0
23365,0.047116012503883156
23366,1.0
23367,1.0
23368,0.8662231180367733
23369,1.0
23370,1.0
23371,1.0
23372,1.0
23373,1.0
23374,0.05525328580444382
23375,1.0
23376,1.0
23377,1.0
23378,1.0
23379,1.0
23380,1.0
23381,1.0
23382,1.0
23383,1.0
23384,0.8854276420650624
23385,1.0
23386,0.8510625750947691
23387,1.0
23388,1.0
23389,0.13391042837602843
23390,1.0
23391,1.0
23392,1.0
23393,0.0690379465002969
23394,1.0
23395,0.8533011690703783
23396,0.1474358830179174
23397,1.0
23398,1.0
23399,0.3549057714278539
23400,0.8072123181938201
23401,1.0
23402,0.15950951698919028
23403,1.0
23404,1.0
23405,0.07950210733608559
23406,0.8558713755161507
23407,1.0
23408,1.0
23409,1.0
23410,1.0
23411,1.0
23412,1.0
23413,1.0
23414,1.0
23415,1.0
23416,0.20000939543786694
23417,1.0
23418,1.0
23419,1.0
23420,0.794773433622244
23421,1.0
23422,1.0
23423,0.08639437304256259
23424,1.0
23425,1.0
23426,1.0
23427,1.0
23428,1.0
23429,0.07117557971641504
23430,0.8301601633356974
23431,1.0
23432,1.0
23433,1.0
23434,1.0
23435,1.0
23436,0.6951947133526424
23437,1.0
23438,0.87992156507877
23439,1.0
23440,1.0
23441,0.8448175964503488
23442,0.7612630408900439
23443,0.09997478731959233
23444,1.0
23445,1.0
23446,1.0
23447,1.0
23448,1.0
23449,1.0
23450,1.0
23451,1.0
23452,1.0
23453,1.0
23454,0.8459290721260192
23455,1.0
23456,1.0
23457,1.0
23458,1.0
23459,1.0
23460,1.0
23461,0.8340622445549621
23462,0.7513394411227041
23463,1.0
23464,1.0
23465,1.0
23466,0.12284131905191592
23467,1.0
23468,1.0
23469,1.0
23470,0.08102545505931341
23471,0.8548420180995208
23472,0.11589464859990724
23473,1.0
23474,0.11495970681821248
23475,1.0
23476,0.08532461989479355
23477,1.0
23478,1.0
23479,0.16640777492232364
23480,1.0
23481,1.0
23482,0.7969997446148763
23483,1.0
23484,1.0
23485,1.0
23486,1.0
23487,0.1345817531117116
23488,1.0
23489,1.0
23490,1.0
23491,1.0
23492,0.8283711235926666
23493,1.0
23494,1.0
23495,1.0
23496,1.0
23497,0.6821791500472918
23498,1.0
23499,0.6977117946901085
23500,1.0
23501,1.0
23502,1.0
23503,1.0
23504,1.0
23505,1.0
23506,1.0
23507,1.0
23508,1.0
23509,0.07584402089739195
23510,0.8768862145083144
23511,1.0
23512,1.0
23513,1.0
23514,0.77699276619037
23515,0.14276440314096098
23516,0.7442380781024701
23517,1.0
23518,0.09326461268510698
23519,1.0
23520,1.0
23521,0.1962075229377391
23522,1.0
23523,0.8174212550753099
23524,1.0
23525,1.0
23526,0.13946016494909055
23527,1.0
23528,0.80995694941824
23529,0.22798124183015303
23530,1.0
23531,1.0
23532,0.7812328369746944
23533,0.7729826711223143
23534,1.0
23535,0.7862377440159569
23536,1.0
23537,0.07231481080482126
23538,1.0
23539,1.0
23540,1.0
23541,1.0
23542,1.0
23543,1.0
23544,1.0
23545,1.0
23546,1.0
23547,1.0
23548,1.0
23549,1.0
23550,0.15319716779249137
23551,0.796015004365332
23552,0.10742253310035048
23553,1.0
23554,0.8515785244826385
23555,0.08402377200272829
23556,0.848473465540187
23557,0.03170311867777888
23558,0.060458502676218544
23559,0.7735210463437344
23560,0.7878456575635042
23561,0.12769546499760423
23562,0.7968869815815961
23563,1.0
23564,1.0
23565,0.6640298868963908
23566,1.0
23567,0.8468659374015675
23568,1.0
23569,0.08829422513871482
23570,1.0
23571,1.0
23572,1.0
23573,0.1580872102021146
23574,0.1293727376301354
23575,1.0
23576,1.0
23577,1.0
23578,1.0
23579,1.0
23580,1.0
23581,1.0
23582,0.8708013620414947
23583,1.0
23584,0.10972226566724808
23585,1.0
23586,1.0
23587,1.0
23588,1.0
23589,1.0
23590,1.0
23591,0.906281563081354
23592,1.0
23593,1.0
23594,0.0645356407248591
23595,1.0
23596,1.0
23597,0.7916040938627742
23598,1.0
23599,1.0
23600,0.1494996704123047
23601,1.0
23602,1.0
23603,0.12681419350362677
23604,1.0
23605,1.0
23606,0.01634026546451392
23607,1.0
23608,1.0
23609,1.0
23610,1.0
23611,0.150864739074384
23612,0.9178449586108629
23613,1.0
23614,1.0
23615,1.0
23616,1.0
23617,0.0825216590787422
23618,1.0
23619,1.0
23620,1.0
23621,1.0
23622,1.0
23623,1.0
23624,0.8204542978844496
23625,1.0
23626,0.06068316978205276
23627,0.799288550639147
23628,0.8117329719544097
23629,0.13618801978473513
23630,1.0
23631,1.0
23632,0.05167881542997144
23633,0.04565056062065793
23634,0.07281242160154489
23635,1.0
23636,1.0
23637,0.7379608118824245
23638,1.0
23639,0.8353553272672475
23640,1.0
23641,1.0
23642,0.08804834274390547
23643,1.0
23644,1.0
23645,1.0
23646,1.0
23647,1.0
23648,1.0
23649,1.0
23650,0.767327387163742
23651,1.0
23652,1.0
23653,1.0
23654,1.0
23655,0.8591891434314647
23656,1.0
23657,1.0
23658,1.0
23659,1.0
23660,0.021614351664969056
23661,1.0
23662,0.8115832875302815
23663,0.8317855364465905
23664,1.0
23665,0.882
23666,1.0
23667,0.05157953250109736
23668,0.7931750982099233
23669,1.0
23670,1.0
23671,1.0
23672,0.08741025625777132
23673,0.08241810001794482
23674,1.0
23675,0.8926676628949499
23676,0.05151982712814565
23677,0.8252107293508796
23678,1.0
23679,1.0
23680,1.0
23681,1.0
23682,1.0
23683,1.0
23684,0.01343935907087273
23685,1.0
23686,1.0
23687,1.0
23688,1.0
23689,1.0
23690,1.0
23691,1.0
23692,1.0
23693,1.0
23694,1.0
23695,1.0
23696,1.0
23697,0.7916293458448401
23698,1.0
23699,1.0
23700,0.07091125918985207
23701,0.1357688797121956
23702,1.0
23703,0.07925725315601606
23704,1.0
23705,1.0
23706,1.0
23707,0.7690420842014968
23708,0.03044688587348593
23709,0.14017375215752992
23710,0.843518201802085
23711,1.0
23712,1.0
23713,0.8388742574819744
23714,1.0
23715,0.07722027698419667
23716,1.0
23717,1.0
23718,0.0885275475961767
23719,1.0
23720,1.0
23721,1.0
23722,0.08898458382603783
23723,1.0
23724,1.0
23725,1.0
23726,0.812498856978128
23727,0.8231345760374332
23728,1.0
23729,0.08741615399232162
23730,0.12499664494928066
23731,1.0
23732,1.0
23733,1.0
23734,0.834205412854873
23735,1.0
23736,1.0
23737,1.0
23738,0.08504937177000647
23739,1.0
23740,0.07091125918985207
23741,1.0
23742,1.0
23743,0.6815896613394604
23744,1.0
23745,1.0
23746,0.824436713845434
23747,1.0
23748,1.0
23749,1.0
23750,0.11692457503453883
23751,1.0
23752,1.0
23753,1.0
23754,1.0
23755,1.0
23756,1.0
23757,1.0
23758,1.0
23759,1.0
23760,1.0
23761,1.0
23762,1.0
23763,1.0
23764,1.0
23765,0.7100427534794513
23766,0.13009533414378643
23767,1.0
23768,1.0
23769,0.9047145051704943
23770,0.13267620355490375
23771,1.0
23772,0.05430181161735218
23773,0.803790594202075
23774,0.28561495362773404
23775,0.9086317531293497
23776,1.0
23777,0.08402377200272829
23778,1.0
23779,0.8054129655439259
23780,1.0
23781,0.1902683345676506
23782,0.09255958345289632
23783,1.0
23784,0.07938160649155375
23785,0.09461918255716684
23786,0.8030427676571333
23787,1.0
23788,0.23226381633010812
23789,1.0
23790,1.0
23791,1.0
23792,1.0
23793,1.0
23794,1.0
23795,1.0
23796,0.1345817531117116
23797,1.0
23798,0.11111379422870313
23799,1.0
23800,1.0
23801,0.7663718551549791
23802,0.023215371602427298
23803,1.0
23804,1.0
23805,0.15256102787253684
23806,1.0
23807,0.8288747538129997
23808,1.0
23809,0.08886731724566359
23810,1.0
23811,0.782606784519081
23812,0.09271601165513373
23813,0.08890281220092255
23814,1.0
23815,0.7505871148221379
23816,1.0
23817,1.0
23818,0.0393718349291922
23819,0.7697288802992178
23820,1.0
23821,1.0
23822,0.8483137286139101
23823,1.0
23824,1.0
23825,1.0
23826,0.7946963734816674
23827,0.05284836121542157
23828,1.0
23829,0.739206255494297
23830,0.8851290680351439
23831,0.09997478731959233
23832,0.14276440314096098
23833,0.04209211100303584
23834,0.8282609657189476
23835,1.0
23836,1.0
23837,0.8257536443468225
23838,1.0
23839,1.0
23840,1.0
23841,1.0
23842,0.16269020852772934
23843,1.0
23844,1.0
23845,1.0
23846,1.0
23847,0.8061623775583248
23848,1.0
23849,0.16130166378909125
23850,1.0
23851,1.0
23852,0.7493947364172817
23853,0.15082857440990496
23854,0.7345862825171867
23855,1.0
23856,1.0
23857,1.0
23858,1.0
23859,1.0
23860,1.0
23861,1.0
23862,1.0
23863,1.0
23864,1.0
23865,1.0
23866,0.8381836938155468
23867,0.1409368162487004
23868,1.0
23869,1.0
23870,1.0
23871,1.0
23872,1.0
23873,1.0
23874,0.1474358830179174
23875,0.03863676056148671
23876,1.0
23877,1.0
23878,1.0
23879,1.0
23880,1.0
23881,1.0
23882,0.24050537933990704
23883,1.0
23884,0.15225034366109033
23885,0.13428865178306446
23886,1.0
23887,0.85030298258561
23888,1.0
23889,0.08536324109929591
23890,1.0
23891,1.0
23892,1.0
23893,0.1524409642110841
23894,1.0
23895,0.08324585284920302
23896,1.0
23897,1.0
23898,1.0
23899,1.0
23900,1.0
23901,1.0
23902,1.0
23903,0.2194108711326972
23904,1.0
23905,1.0
23906,1.0
23907,0.8585413207176287
23908,1.0
23909,1.0
23910,0.07062070266870155
23911,0.1524409642110841
23912,0.816985919948944
23913,1.0
23914,1.0
23915,1.0
23916,0.19924817349027446
23917,1.0
23918,1.0
23919,1.0
23920,1.0
23921,1.0
23922,0.14244381101695247
23923,1.0
23924,1.0
23925,1.0
23926,1.0
23927,0.8054641860138533
23928,1.0
23929,1.0
23930,0.044832182282797686
23931,1.0
23932,1.0
23933,1.0
23934,1.0
23935,1.0
23936,1.0
23937,0.14544930334663303
23938,0.7721730259397623
23939,1.0
23940,1.0
23941,0.1300437532355023
23942,1.0
23943,1.0
