id,lgbm_preds
25407,0.8170267719388091
25408,0.26416370163478053
25409,0.9192163712977875
25410,0.8353779301330085
25411,0.8247856133561388
25412,0.8021783659562141
25413,0.7648086529012337
25414,0.677298190142894
25415,0.7911197779940713
25416,0.871064516058372
25417,0.8417740696373261
25418,0.9149184476412243
25419,0.693172314635196
25420,0.14468359039207646
25421,0.687079894468908
25422,0.3310981340775987
25423,0.7757097442578187
25424,0.6665018445183158
25425,0.4853169640263745
25426,0.6370885794136234
25427,0.7004236254158918
25428,0.6410896439897398
25429,0.6827749153637848
25430,0.6842682419280041
25431,0.8400388672555299
25432,0.867009891494479
25433,0.8715743092011631
25434,0.8014399113438039
25435,0.8013137171412592
25436,0.8048990293792649
25437,0.8870953612326189
25438,0.8496306845666136
25439,0.834032325122822
25440,0.3750627456354809
25441,0.6906962535287942
25442,0.7374735495663449
25443,0.8515852101552231
25444,0.11774627361271417
25445,0.8287203741103111
25446,0.9061224144139789
25447,0.6904993495606775
25448,0.36593039734929
25449,0.3192953447398905
25450,0.6744510386171767
25451,0.8699749567354849
25452,0.7742846138418442
25453,0.7208266856302946
25454,0.28063133401781826
25455,0.584997179573813
25456,0.8569659683328382
25457,0.8234024501098292
25458,0.8104750382803727
25459,0.6468259494015722
25460,0.6274749283817969
25461,0.8315852959077393
25462,0.7380978878761761
25463,0.2511901710696738
25464,0.7554064879636762
25465,0.2795291236112545
25466,0.8647970504479834
25467,0.26999757503308397
25468,0.8870038497919471
25469,0.6026504653134138
25470,0.5639197574496397
25471,0.6121920981908954
25472,0.16642379147816289
25473,0.9053623776731716
25474,0.47061092340522037
25475,0.8108078031142957
25476,0.47487877389706157
25477,0.5893865631701456
25478,0.6685857507674827
25479,0.6838162985434203
25480,0.6050861057226986
25481,0.835611255184159
25482,0.9162799830207173
25483,0.6517773617282718
25484,0.19387867257838043
25485,0.8063447918459177
25486,0.6074511965188483
25487,0.14073557741202158
25488,0.11997658444482673
25489,0.6760385577202878
25490,0.2018771029544214
25491,0.44102015584795873
25492,0.8580144172634223
25493,0.6957314619730008
25494,0.2946286092431061
25495,0.7695418961246363
25496,0.9558798235478836
25497,0.901706888003847
25498,0.7935301471403129
25499,0.7817956299963612
25500,0.35222842046154546
25501,0.8459979568324931
25502,0.7215015476773274
25503,0.8993672108992423
25504,0.3152934181915753
25505,0.48630551699187186
25506,0.7331002551795842
25507,0.7527664030164283
25508,0.7151827107042938
25509,0.727535176301014
25510,0.3820912292456149
25511,0.16813424168943059
25512,0.5545587346167302
25513,0.7005361247157873
25514,0.15477859617859124
25515,0.7902339029748136
25516,0.6434695867381048
25517,0.1734938828405852
25518,0.35177710163948783
25519,0.17817775542708192
25520,0.6008650743321706
25521,0.6748053527734306
25522,0.8284834523507018
25523,0.7464980882991701
25524,0.8846715816351067
25525,0.7922671160271451
25526,0.8042315850082506
25527,0.8429630484142492
25528,0.8478172441523437
25529,0.8944161648875916
25530,0.5721738244550287
25531,0.7035074171109933
25532,0.21132335298931726
25533,0.7945029068471954
25534,0.8926012259902086
25535,0.8629868891932073
25536,0.6285797232200546
25537,0.6617542879422244
25538,0.62615071074785
25539,0.8492294382457152
25540,0.6326927985824928
25541,0.6646517869150258
25542,0.7772245079186585
25543,0.7796777927712749
25544,0.8279593657744286
25545,0.5967429938243529
25546,0.6908711059463322
25547,0.055856478616816974
25548,0.8243683704018533
25549,0.8846072690601062
25550,0.578783932773211
25551,0.8311610705926386
25552,0.8823529222153333
25553,0.6754727884506277
25554,0.1623942489866257
25555,0.8826702434248
25556,0.728830046334457
25557,0.8788055089301464
25558,0.822165366846785
25559,0.749276938076684
25560,0.15811877143653486
25561,0.750342875261135
25562,0.8628315976156613
25563,0.6367802574946018
25564,0.8695594521603056
25565,0.21834763308248262
25566,0.7041557141383459
25567,0.7431276476661759
25568,0.4940332734852747
25569,0.7913775628777758
25570,0.7856780145822685
25571,0.9421879481127685
25572,0.2381922170139532
25573,0.27429817065479833
25574,0.5278495576802753
25575,0.6040431270341736
25576,0.9015266877245286
25577,0.10214436558137607
25578,0.7718997529705622
25579,0.6903374776645343
25580,0.2568707776669369
25581,0.812711309025901
25582,0.8375501554735687
25583,0.8557404324797077
25584,0.7509502287702884
25585,0.8700476881911481
25586,0.8926012259902086
25587,0.7164652117494748
25588,0.6743480492747675
25589,0.11427711025737164
25590,0.7153940888596885
25591,0.4103918609514914
25592,0.10187990892220111
25593,0.7448789607697711
25594,0.9552835353923674
25595,0.7141346505190322
25596,0.8072287542015879
25597,0.4201812453584839
25598,0.8326054228478996
25599,0.5809016192147336
25600,0.7948267695951272
25601,0.8482485465408482
25602,0.9072959158811885
25603,0.7259383296750124
25604,0.4348720852853689
25605,0.6111576510012802
25606,0.7264081806811389
25607,0.1405965292324699
25608,0.7624443652904539
25609,0.6945854059228486
25610,0.7610813024165978
25611,0.48346367246635136
25612,0.568071269181964
25613,0.8134450445783139
25614,0.7519786949653675
25615,0.8496306845666136
25616,0.8219780853064186
25617,0.6803197544022604
25618,0.769306922808704
25619,0.36343010740965054
25620,0.7562187315125022
25621,0.597227281123937
25622,0.7891750767830904
25623,0.8137229974180087
25624,0.7796777927712749
25625,0.7483376255002653
25626,0.8219780853064186
25627,0.17355426332534207
25628,0.8118024296705494
25629,0.12228790058278372
25630,0.8129693721507556
25631,0.712884868376872
25632,0.9016694187547338
25633,0.7241779510581295
25634,0.8020312194939709
25635,0.6910252197004519
25636,0.7589287689438671
25637,0.7907792907454995
25638,0.9122616247880235
25639,0.1275325197300744
25640,0.0644796564405915
25641,0.8696205731360194
25642,0.5513129527365359
25643,0.7156985773973035
25644,0.7289789133518696
25645,0.5855705170467393
25646,0.10330414269986332
25647,0.612634199595643
25648,0.9043011110354184
25649,0.6460408590937325
25650,0.785928818425024
25651,0.7001997415437315
25652,0.5825901462267078
25653,0.746727282647468
25654,0.15413156850903587
25655,0.7962470507890678
25656,0.3284570152973353
25657,0.6000857925670272
25658,0.6268906365517198
25659,0.206319711309087
25660,0.8552187050528903
25661,0.5788585838586437
25662,0.5588146877493031
25663,0.6397469725291127
25664,0.771705044001814
25665,0.8897267155267442
25666,0.4043483988182913
25667,0.8703714448089148
25668,0.7542380758739037
25669,0.3470876163374592
25670,0.8870038497919471
25671,0.752099630035308
25672,0.5076028929859862
25673,0.1844010160709153
25674,0.33264169832707124
25675,0.6945854059228486
25676,0.8168906661473017
25677,0.7972734153718436
25678,0.6523689048105143
25679,0.7618250001576871
25680,0.11691437060603882
25681,0.7596770490189882
25682,0.18302130114613702
25683,0.5368040441875026
25684,0.8547810365951792
25685,0.8076692487334114
25686,0.6739939668290637
25687,0.7626268737305493
25688,0.34467465272760234
25689,0.7499969815359797
25690,0.7495918702886901
25691,0.7382121429157398
25692,0.7543038873731278
25693,0.6505828864201367
25694,0.7185378097508538
25695,0.27375249309374505
25696,0.6728116941111985
25697,0.8380637202660185
25698,0.7474007589852121
25699,0.6732354737144752
25700,0.8120168062896389
25701,0.7197404601677687
25702,0.16072015010035823
25703,0.8761344660311755
25704,0.3382077809079149
25705,0.6228665848644022
25706,0.881909546456621
25707,0.6496113043439158
25708,0.7004754662790502
25709,0.18124986704484258
25710,0.2636801910318687
25711,0.8164193395532717
25712,0.7795578617258546
25713,0.619007079333204
25714,0.8794911539223216
25715,0.8189904932261751
25716,0.7899667268954177
25717,0.722891807522061
25718,0.7852382225738501
25719,0.842968719117697
25720,0.7574893283222689
25721,0.7071525014640172
25722,0.6132794806640613
25723,0.6690553968420128
25724,0.5734838317525908
25725,0.8357633955091498
25726,0.8832573929831233
25727,0.8144466824809051
25728,0.7187914390629576
25729,0.8595434916700657
25730,0.8295389265749374
25731,0.8983053831443569
25732,0.6091267074094899
25733,0.7007537557527798
25734,0.4690966375229463
25735,0.7852029351404854
25736,0.7391761094950383
25737,0.12405298000454035
25738,0.8015520589211574
25739,0.1872143736181212
25740,0.7672601921516128
25741,0.8284834523507018
25742,0.8298218822421801
25743,0.2850848250905694
25744,0.7581864919693876
25745,0.7906708687669647
25746,0.4359092482760648
25747,0.7588723833316474
25748,0.5754955335960742
25749,0.7047843524090529
25750,0.1616936773813239
25751,0.2138481447400402
25752,0.8039134431807915
25753,0.7854701733279428
25754,0.8793650048959729
25755,0.8004873159842908
25756,0.7102022737090015
25757,0.8442237798093882
25758,0.11090409242816879
25759,0.15690674055291276
25760,0.8106586316993099
25761,0.23578705125967014
25762,0.6073292763642097
25763,0.6532072835640014
25764,0.8898378865069541
25765,0.8717540604797547
25766,0.8516707257704971
25767,0.46774543646089206
25768,0.5831539953402274
25769,0.640892801300567
25770,0.19929318899344273
25771,0.7812817135215864
25772,0.769491561813919
25773,0.5385274401189126
25774,0.7993833225933622
25775,0.7911197779940713
25776,0.738074760133347
25777,0.8216112537569955
25778,0.22474265962364648
25779,0.8052433990277934
25780,0.6987342079202321
25781,0.7223967877954611
25782,0.8289155587425259
25783,0.1201976361739916
25784,0.7978206457551482
25785,0.20869727069906208
25786,0.846858440659213
25787,0.6842927992923198
25788,0.8265260227520925
25789,0.8173199506416983
25790,0.8479644183019039
25791,0.45728577956957905
25792,0.7542791712705574
25793,0.8086269869973437
25794,0.43143495633739404
25795,0.3369652750101777
25796,0.2809367097572406
25797,0.7015299201621563
25798,0.6578633095443965
25799,0.09656037655250138
25800,0.13312378133835356
25801,0.6879374233240375
25802,0.8610706093975551
25803,0.7415116211466795
25804,0.778195347972176
25805,0.8282578821648247
25806,0.8375049189933079
25807,0.6860202142434683
25808,0.8372308974962788
25809,0.6543967422822473
25810,0.622720982265994
25811,0.8204015035551115
25812,0.8013860410953085
25813,0.8643629328973591
25814,0.8430369634513992
25815,0.6792165426529004
25816,0.9546758366027674
25817,0.7765237209253267
25818,0.868929732438466
25819,0.5423159059903526
25820,0.21493791006247898
25821,0.18144993794396203
25822,0.7396836871869175
25823,0.7865859679935205
25824,0.8989297863333008
25825,0.7085998849810123
25826,0.6962408153106121
25827,0.7893709215268747
25828,0.6356665425902293
25829,0.6296481268880503
25830,0.9061224144139789
25831,0.5866669380274062
25832,0.8070942230563621
25833,0.7725625807816779
25834,0.6752617691478351
25835,0.5796034557354125
25836,0.8271107590080015
25837,0.8073593075169057
25838,0.8357686469257168
25839,0.1726150753711927
25840,0.7508944133836994
25841,0.7757506986409413
25842,0.29649904434845864
25843,0.8564934693901739
25844,0.6182445074405902
25845,0.5458797950949814
25846,0.8215520244896695
25847,0.8386871428886361
25848,0.8277468915063884
25849,0.1884241441579214
25850,0.6550362057788763
25851,0.8119995305483537
25852,0.5530710741486571
25853,0.33280499357000315
25854,0.11236208503272904
25855,0.7837844726835698
25856,0.8514349862444089
25857,0.6392435493040741
25858,0.759652236482433
25859,0.5933409475942946
25860,0.7546500579899365
25861,0.795504825105653
25862,0.6740343895235353
25863,0.6067345322033686
25864,0.816236685245915
25865,0.8370014502561836
25866,0.5939782835187528
25867,0.6758701939065848
25868,0.6345736991995374
25869,0.3145614351514041
25870,0.796793419958683
25871,0.4026817790269397
25872,0.7651440288375141
25873,0.7686125877720229
25874,0.6391421040169545
25875,0.6189654541688276
25876,0.07543492461711698
25877,0.8272560621802707
25878,0.12369838326558324
25879,0.08940308683947984
25880,0.7763137593263684
25881,0.916893202996671
25882,0.5653535577655731
25883,0.7079513960819083
25884,0.8161065206903393
25885,0.8251473304821211
25886,0.24042078755623975
25887,0.9370361854888872
25888,0.9101163298189854
25889,0.6750157134543191
25890,0.6816071255253406
25891,0.7821542648125277
25892,0.7182076597719944
25893,0.8448409414567106
25894,0.8679956903066199
25895,0.3346508354695533
25896,0.716580024046312
25897,0.6820878284519896
25898,0.39976753571848744
25899,0.8583750799799075
25900,0.7586303485302774
25901,0.2844599154381966
25902,0.772584360286991
25903,0.33243125905922233
25904,0.8299542758084142
25905,0.4378372033133824
25906,0.4373488874480783
25907,0.6313459630815326
25908,0.5508831784461201
25909,0.6384920750458963
25910,0.8188961130731833
25911,0.7318891999770498
25912,0.18841164074937466
25913,0.8005579007154667
25914,0.44770900563986993
25915,0.8234024501098292
25916,0.8301677205858674
25917,0.3418452747436964
25918,0.5753371261907889
25919,0.7957888264012911
25920,0.5468913039844021
25921,0.79512384898686
25922,0.6955030461834277
25923,0.8421658572064588
25924,0.6067695705214442
25925,0.8479644183019039
25926,0.6842927992923198
25927,0.7307345105006446
25928,0.7350926133240686
25929,0.8901884536541291
25930,0.8582895395510552
25931,0.7123515989738343
25932,0.8373915750261273
25933,0.12577823995854842
25934,0.24637584390063516
25935,0.8221863519016158
25936,0.8186073149768841
25937,0.7804399903083581
25938,0.8228627894959981
25939,0.6988111802060848
25940,0.8459973487893782
25941,0.13123442643146022
25942,0.8458517521633783
25943,0.6941691895566824
25944,0.810209178495056
25945,0.7454060909312639
25946,0.551206790729498
25947,0.8161563465100719
25948,0.33264169832707124
25949,0.6712161031277384
25950,0.7284393036588835
25951,0.8137229974180087
25952,0.2825808569917383
25953,0.260761957286881
25954,0.7399694414628986
25955,0.8207845609611915
25956,0.2261567620072773
25957,0.8418565250186179
25958,0.8277279861049943
25959,0.15081594758964345
25960,0.5901525315550465
25961,0.8425388002111127
25962,0.3750627456354809
25963,0.8306351193027104
25964,0.19745599957512594
25965,0.8313433463022005
25966,0.8104750382803727
25967,0.8627838024487968
25968,0.7836340123754391
25969,0.5834292237966817
25970,0.6717991961343717
25971,0.7905965607020388
25972,0.16778544233533865
25973,0.8320027608395124
25974,0.6442834667720908
25975,0.7120446434480259
25976,0.14463543122612288
25977,0.7122661621541299
25978,0.803883706089446
25979,0.7635292255215093
25980,0.54104466727577
25981,0.7484413116714363
25982,0.21148657586330444
25983,0.8161710188697737
25984,0.5546043699054608
25985,0.7316235684569354
25986,0.8059598814158309
25987,0.5476322466053198
25988,0.13962709553798913
25989,0.20444129173161285
25990,0.9175704231436431
25991,0.43521596133880036
25992,0.13344414779569658
25993,0.84661031442662
25994,0.2821663991862552
25995,0.8318236767491026
25996,0.7682986787724785
25997,0.8157022582844897
25998,0.8670380209161541
25999,0.21285123981175746
26000,0.7275100157730487
26001,0.8788055089301464
26002,0.8811966166899967
26003,0.774540093067702
26004,0.9146195124194214
26005,0.7849538695170565
26006,0.8521528042126421
26007,0.07811116785803074
26008,0.8387601547044065
26009,0.7524234385362719
26010,0.5816777485279556
26011,0.7058236750732338
26012,0.488490592770103
26013,0.7747219611462602
26014,0.8849130517125694
26015,0.9041493825919528
26016,0.780550268379837
26017,0.8272885557002676
26018,0.67985429641867
26019,0.7620154011440278
26020,0.6940103151442545
26021,0.8820656439304236
26022,0.9051076701205159
26023,0.6625226996124544
26024,0.4423200707526217
26025,0.5603763217536337
26026,0.8224734508736083
26027,0.6102785885034483
26028,0.769052606669775
26029,0.5810693545305339
26030,0.675737644685272
26031,0.697271179099107
26032,0.4815024698998016
26033,0.6732107388486198
26034,0.645607866935062
26035,0.8093055506311966
26036,0.26787331256726377
26037,0.2937009908631707
26038,0.31602203097158366
26039,0.8133268902808028
26040,0.6293547289937871
26041,0.8037710608901169
26042,0.6405049779194439
26043,0.8160500331283599
26044,0.7736675289029311
26045,0.6472223885685893
26046,0.6542261937689686
26047,0.19200128183408027
26048,0.4591081377176228
26049,0.7611247221849771
26050,0.189459869242822
26051,0.6259794612959066
26052,0.24741580657298756
26053,0.7568167784719425
26054,0.6461706447088541
26055,0.27614490147418314
26056,0.8030126475199498
26057,0.7084864363337015
26058,0.27155612886598646
26059,0.21858282406287322
26060,0.8438348786073349
26061,0.6648009161607067
26062,0.1734938828405852
26063,0.6397469725291127
26064,0.8615498753325727
26065,0.8520651480072364
26066,0.7021639279078714
26067,0.5447020275420238
26068,0.8898832861922056
26069,0.7998299566082612
26070,0.7702848336825765
26071,0.6895804160560818
26072,0.6051360139668314
26073,0.9045378960243426
26074,0.17052208044898576
26075,0.85378469830532
26076,0.7761045452830508
26077,0.7753347607000476
26078,0.6987342079202321
26079,0.8552631085385951
26080,0.8246263671443779
26081,0.5320476584712941
26082,0.7733074312764816
26083,0.6590074625441145
26084,0.7703005257224992
26085,0.651672609541782
26086,0.7920204602700917
26087,0.7517316434559275
26088,0.6769279500913665
26089,0.701123478009369
26090,0.1218108776020147
26091,0.8116276428174043
26092,0.7241623873932133
26093,0.7490079819797881
26094,0.7913801526288511
26095,0.7145854446136332
26096,0.8234220247347801
26097,0.6682401273933442
26098,0.2897132904015761
26099,0.7684300273554715
26100,0.8659397210646368
26101,0.08741462438726544
26102,0.7689904503568725
26103,0.6646900243037628
26104,0.873837100005692
26105,0.9065190211686706
26106,0.8734237766171313
26107,0.48154428225723134
26108,0.7348908826394953
26109,0.6015818004007842
26110,0.8162381128010707
26111,0.609320109213955
26112,0.7149221337482365
26113,0.705171565068343
26114,0.4799317266270813
26115,0.837543878734681
26116,0.7740539135645075
26117,0.7673053691810224
26118,0.7834617152812509
26119,0.8899555130154325
26120,0.06389328766686964
26121,0.2140898457504241
26122,0.8698294913336948
26123,0.8564311740052006
26124,0.7689303675153647
26125,0.5141287523283897
26126,0.8149003633570004
26127,0.768892085251924
26128,0.8524053158955027
26129,0.9337063991901847
26130,0.9009974830634437
26131,0.7221902020105742
26132,0.7790399319695948
26133,0.7632059324604197
26134,0.5445812911732655
26135,0.7751593008314634
26136,0.8146742105611896
26137,0.7163124113729282
26138,0.6786293906561769
26139,0.7762059132354046
26140,0.8610706093975551
26141,0.9516339405923113
26142,0.6977178270382238
26143,0.21151123976840958
26144,0.6981768208838812
26145,0.7671076024953158
26146,0.1814696803443102
26147,0.1073726682351277
26148,0.17355426332534207
26149,0.8600560363399656
26150,0.7626851010728272
26151,0.7589287689438671
26152,0.12825559176793289
26153,0.8721288097807084
26154,0.7873461261886064
26155,0.16281518599364897
26156,0.754753584352212
26157,0.8662606835878957
26158,0.8291317322621234
26159,0.8456584728594937
26160,0.5807522128149631
26161,0.7125680234499544
26162,0.8794379900850006
26163,0.753749813277237
26164,0.7092036607722733
26165,0.646940475230985
26166,0.748634290451142
26167,0.8568041303945615
26168,0.7641228309430778
26169,0.3404232757028125
26170,0.17689031413057754
26171,0.4960599269288497
26172,0.7659455011821429
26173,0.19522625564198526
26174,0.723074846397207
26175,0.9429052236471369
26176,0.5521263431388695
26177,0.42990199169043086
26178,0.7988250078908887
26179,0.7029697844813809
26180,0.8611878753461755
26181,0.948364260386109
26182,0.6906962535287942
26183,0.10633554795068023
26184,0.5353480153372983
26185,0.8548527488671285
26186,0.7009146266752029
26187,0.9209269144702874
26188,0.30807050189759244
26189,0.7297061505158069
26190,0.7800669172642907
26191,0.8482485465408482
26192,0.452373419929214
26193,0.2479826589197297
26194,0.7331002551795842
26195,0.8848685239478933
26196,0.33594943699695234
26197,0.27614490147418314
26198,0.6136817245320838
26199,0.8403059384974138
26200,0.8202671997896545
26201,0.22217118693193116
26202,0.8186649745163666
26203,0.3315744616126638
26204,0.3400375208333959
26205,0.7817956299963612
26206,0.8344144144636798
26207,0.682955699105959
26208,0.7021670966127882
26209,0.7762232979649887
26210,0.2323671342132798
26211,0.48134198660449223
26212,0.8808433604242474
26213,0.5327757389256804
26214,0.5508369805590785
26215,0.7006734513324213
26216,0.7529366260913066
26217,0.7849845308935635
26218,0.8512285339168557
26219,0.890822520855145
26220,0.6297565298459422
26221,0.8278105298530354
26222,0.8119995305483537
26223,0.6105414220916616
26224,0.23808676659215522
26225,0.802292114868909
26226,0.762199875572515
26227,0.6460616779218971
26228,0.8138510123561008
26229,0.7142736893873103
26230,0.6768185947571411
26231,0.7793435651688326
26232,0.7210373745177447
26233,0.429501225985511
26234,0.6605901193256987
26235,0.7933364979542078
26236,0.7857033109774914
26237,0.7916996800155327
26238,0.7787823945719898
26239,0.6270190238929227
26240,0.7369648229937846
26241,0.7805276926246412
26242,0.8644958018219764
26243,0.6025557061459863
26244,0.26787331256726377
26245,0.7715486902976368
26246,0.4161113534556866
26247,0.6897960947866575
26248,0.15274548587357528
26249,0.8198759216314765
26250,0.8512285339168557
26251,0.7354888361945999
26252,0.614885172947089
26253,0.8943694796576703
26254,0.77882759880352
26255,0.8039387373355101
26256,0.91367954057071
26257,0.8688352083615049
26258,0.6743134234234343
26259,0.41877364746171286
26260,0.8844679357468019
26261,0.7751390751107855
26262,0.7988836407356883
26263,0.8069193948276733
26264,0.8504019698330796
26265,0.8862251797745377
26266,0.6699119935693263
26267,0.8046439399642229
26268,0.35634839809223984
26269,0.9179460222767226
26270,0.8881629215968724
26271,0.7938129666302028
26272,0.7280133584652241
26273,0.7908733619216985
26274,0.7362407562647733
26275,0.6173108457907872
26276,0.747256633121508
26277,0.8239039176401552
26278,0.7804399903083581
26279,0.2855740277488703
26280,0.7059087537007892
26281,0.7653964189391302
26282,0.12584904776159478
26283,0.839196887854467
26284,0.18319533231289598
26285,0.7835289126142895
26286,0.6625049838052426
26287,0.8097632201969138
26288,0.705471197869854
26289,0.9007320643407486
26290,0.742932566519777
26291,0.29358815653884884
26292,0.7835439684879674
26293,0.7428303617249337
26294,0.7318507318283434
26295,0.09989588478216538
26296,0.8630860225165093
26297,0.49955139838007145
26298,0.1817026727310318
26299,0.7338776934957268
26300,0.11382836289092102
26301,0.7623518089161841
26302,0.7571529153583162
26303,0.7493813388171273
26304,0.7524191777386964
26305,0.7696731031597995
26306,0.7579052817235568
26307,0.13962709553798913
26308,0.8844679357468019
26309,0.7469314305708932
26310,0.8140976263740833
26311,0.2235420699527999
26312,0.8785442052552699
26313,0.6768185947571411
26314,0.9280411169759307
26315,0.8801305856099932
26316,0.2657429935847829
26317,0.8209988612724091
26318,0.6294126281381895
26319,0.7632432689742992
26320,0.12170410511516849
26321,0.7635671461445845
26322,0.8437483293589214
26323,0.8052433990277934
26324,0.3449243374749069
26325,0.11406766412721703
26326,0.762243326608357
26327,0.08417419917034996
26328,0.8228224858020117
26329,0.735132584236913
26330,0.044917319343592554
26331,0.737988623143082
26332,0.7592790443119373
26333,0.7599053662977103
26334,0.19026353866526757
26335,0.8308119971429205
26336,0.8216112537569955
26337,0.8393582264348913
26338,0.6268365098640556
26339,0.42424393527056825
26340,0.9016091979325668
26341,0.25690214329215233
26342,0.04356619359462521
26343,0.8026927368691863
26344,0.8645158435031581
26345,0.9055102270416364
26346,0.40697530291336814
26347,0.8841876334632264
26348,0.7147014262354163
26349,0.8625818458935985
26350,0.7090763634502113
26351,0.8322724425040002
26352,0.843449394271478
26353,0.6453294051435607
26354,0.5516333099319157
26355,0.1301689686882157
26356,0.9066693096916569
26357,0.7513598442243894
26358,0.7467587825848914
26359,0.8894419247356828
26360,0.846951414360318
26361,0.5929041384961731
26362,0.7467587825848914
26363,0.8038558586325173
26364,0.7096555514809813
26365,0.11323501526802382
26366,0.8781145867817257
26367,0.5243266438192389
26368,0.4261990107563617
26369,0.1703787447276991
26370,0.4839595806984329
26371,0.7548952331803487
26372,0.6904491014566079
26373,0.635319451826142
26374,0.8033840270428123
26375,0.9067914789809741
26376,0.5052204979192352
26377,0.7724682637702854
26378,0.6244855668483107
26379,0.8223125501301062
26380,0.9370361854888872
26381,0.7871524100366954
26382,0.7632059324604197
26383,0.7378901465267802
26384,0.7274667778151329
26385,0.87920296137266
26386,0.18284021706698017
26387,0.7350813150849536
26388,0.08623241431311679
26389,0.5802117902164281
26390,0.12330531240114884
26391,0.8063447918459177
26392,0.7767318726207759
26393,0.7980030618897812
26394,0.6568068571013732
26395,0.8293496211718895
26396,0.7635292255215093
26397,0.7015482601639788
26398,0.8049295376227165
26399,0.7442148164689137
26400,0.8660772060583147
26401,0.8525932382518773
26402,0.4354322524867775
26403,0.2855740277488703
26404,0.8418436581249761
26405,0.698260614066812
26406,0.8072547132898462
26407,0.7401146667223691
26408,0.29439333774616916
26409,0.879351119133424
26410,0.6637841909918974
26411,0.6933442634597342
26412,0.5642251026037874
26413,0.7327325178547166
26414,0.6750462465133206
26415,0.9007907696177009
26416,0.17522623080740873
26417,0.761307908075538
26418,0.1448696853632866
26419,0.45347406178124083
26420,0.8797750249199702
26421,0.8299022495496268
26422,0.2058649694346103
26423,0.7265671224996297
26424,0.8531358051661632
26425,0.7368246244092812
26426,0.6005616782653865
26427,0.8158431651708045
26428,0.8654160896757581
26429,0.7050526421830812
26430,0.8564934693901739
26431,0.7014098539638951
26432,0.7297061505158069
26433,0.8734625257521895
26434,0.8748782798300395
26435,0.1349310550291355
26436,0.17766088813956993
26437,0.7909760235280151
26438,0.8122514176833582
26439,0.7373089435480451
26440,0.611420706652043
26441,0.608437572699734
26442,0.8941862994022214
26443,0.5048356117875656
26444,0.6034050516128766
26445,0.8456446564455771
26446,0.7542380758739037
26447,0.6297565298459422
26448,0.5086142198741248
26449,0.30375768473070563
26450,0.19463594201953927
26451,0.8539004993426219
26452,0.5988031023800199
26453,0.7946023333945813
26454,0.7301079244426326
26455,0.6517773617282718
26456,0.8753171362164834
26457,0.8209051804478694
26458,0.874529448080154
26459,0.5428220977036039
26460,0.7386989959624526
26461,0.5125812092676645
26462,0.7158487278225079
26463,0.6879288448276774
26464,0.6364714957816259
26465,0.6755427010979058
26466,0.5127913397174422
26467,0.8792095074740784
26468,0.8210676391850565
26469,0.3530925380770402
26470,0.8508844460435927
26471,0.7286372027101188
26472,0.8323494906167344
26473,0.7904656841100924
26474,0.9025246005128572
26475,0.8582838453004391
26476,0.3095714140966759
26477,0.8207845609611915
26478,0.7808981983014519
26479,0.7025370407698667
26480,0.1522981112394266
26481,0.7741224966880567
26482,0.712884868376872
26483,0.8247856133561388
26484,0.5507053460309628
26485,0.1379194290818373
26486,0.2666146751309323
26487,0.8836093629945336
26488,0.2105896416185774
26489,0.8642711763470621
26490,0.5565743631004711
26491,0.7276792778958667
26492,0.8423078096321812
26493,0.5551114506185446
26494,0.771705044001814
26495,0.8218498792058039
26496,0.8709759923458166
26497,0.8685575786537392
26498,0.745860931877472
26499,0.8216759115045912
26500,0.7824906327933121
26501,0.716051933405871
26502,0.7254879426713849
26503,0.23545770855244574
26504,0.8221421840919683
26505,0.27241062158664575
26506,0.8846072690601062
26507,0.8403717538823712
26508,0.8536457877208394
26509,0.8160730829268541
26510,0.6689909967242329
26511,0.6598122430926432
26512,0.7355781750363306
26513,0.7339532390937165
26514,0.7304779885746631
26515,0.8148990183764966
26516,0.8848275908512944
26517,0.7876782242160302
26518,0.2428785743148535
26519,0.9000514599166627
26520,0.831160067806755
26521,0.8580846668960014
26522,0.3225649611126412
26523,0.7333650596110204
26524,0.7892477708589523
26525,0.6819194380942404
26526,0.48808442459688794
26527,0.8020312194939709
26528,0.6170542213012464
26529,0.631271192878619
26530,0.7684994197017976
26531,0.12104975720752109
26532,0.5658014143700444
26533,0.8845808775107993
26534,0.7735639733349654
26535,0.7573979119626071
26536,0.4377296935809172
26537,0.8261607436202872
26538,0.5135096114854534
26539,0.6486613782818189
26540,0.8289484069357025
26541,0.8383566172833855
26542,0.8003788682217667
26543,0.8451358225620118
26544,0.4613019675430782
26545,0.7494346292208595
26546,0.8464575348793587
26547,0.5006284517301741
26548,0.7631056281247357
26549,0.5059241495898912
26550,0.13487446435296724
26551,0.26787331256726377
26552,0.7916996800155327
26553,0.1270472668625916
26554,0.8580144172634223
26555,0.3270409937349813
26556,0.8943694796576703
26557,0.7705878424474405
26558,0.9175704231436431
26559,0.8827886864945147
26560,0.2440848009817529
26561,0.6490016237973821
26562,0.6170542213012464
26563,0.6487538251663518
26564,0.7763354704633527
26565,0.2744456176594082
26566,0.8458029171820969
26567,0.8610706093975551
26568,0.10655154156887758
26569,0.8955690703826147
26570,0.13769449669189282
26571,0.7047362909394684
26572,0.6614215561636749
26573,0.1648540971346225
26574,0.8021112611171617
26575,0.6993114877121385
26576,0.6133988829006796
26577,0.9317919488662498
26578,0.9273804924037423
26579,0.7414583892251159
26580,0.40932833155547044
26581,0.812466466882585
