id,rfv2_preds
21422,0.5351083459787753
21423,0.9052116218184331
21424,0.27804001420525964
21425,0.7996901761177624
21426,0.8446249216808853
21427,0.8686170899958274
21428,0.9813806451612902
21429,0.8286152858854423
21430,0.9920653594771243
21431,0.9436197618457655
21432,0.919169763426229
21433,0.9816450428396573
21434,0.901807431516209
21435,0.8183474448231981
21436,0.777846184370493
21437,0.939243215275912
21438,0.9139197011262291
21439,0.8768509286412512
21440,0.7496062535845283
21441,0.9505778067541224
21442,0.9924324324324325
21443,0.8940356675983052
21444,0.7608194329718028
21445,0.8344024854934295
21446,0.5943615092847198
21447,0.9513027027027028
21448,0.9637853566958698
21449,0.6216151870019562
21450,0.9692121212121212
21451,0.9026626354038119
21452,0.9458475405313641
21453,0.9427577137130155
21454,0.6396378443689474
21455,0.9235677039529017
21456,0.9200075841778359
21457,0.7959084172476388
21458,0.7919769588707248
21459,0.9731636363636363
21460,0.8541429235595248
21461,0.8259792429053995
21462,0.8817595099800634
21463,0.4845723321565367
21464,0.9648540922441852
21465,0.9498888888888889
21466,0.9492
21467,0.9105174862162414
21468,1.0
21469,0.33078790348779225
21470,0.8190244230304023
21471,0.8678747831116254
21472,0.5850241101252696
21473,0.7264204007821663
21474,0.9603253636938646
21475,0.850224258601819
21476,0.9331397463620991
21477,1.0
21478,0.943121600836717
21479,0.8957393431692281
21480,0.7979659276686555
21481,0.7112617853272051
21482,0.7915900665475986
21483,0.9334275856821975
21484,0.9231805772658713
21485,0.770207337999178
21486,0.43029888333366184
21487,0.7313288704480069
21488,0.9299562798092209
21489,0.8979059186427607
21490,0.7693270809541224
21491,0.6748491799212544
21492,0.6866580033218052
21493,0.7024195769159257
21494,0.5451592207559046
21495,0.8210538014735909
21496,0.9608832035595105
21497,0.9504622222222223
21498,0.7355941467936072
21499,0.9118953804815874
21500,0.8636125976119892
21501,0.7016953085882605
21502,0.8978545701541121
21503,0.814566294102126
21504,0.7558881138303275
21505,0.8945261904761905
21506,0.968011526018784
21507,0.9412896253892907
21508,0.9100488596212735
21509,0.9100488596212735
21510,0.9663176470588236
21511,0.5944038010197704
21512,0.7498765730993541
21513,0.9085176992164707
21514,0.7819735619078702
21515,0.8498322676896846
21516,0.8700081072805963
21517,0.8329390062682894
21518,0.9684615384615385
21519,0.7632837692188572
21520,0.9870967741935485
21521,0.8751024814359549
21522,0.9459139989885721
21523,0.940107088989442
21524,0.8921339689239068
21525,0.8911889097219382
21526,0.986
21527,0.9014160714285713
21528,0.9393106765234047
21529,0.7792996490809332
21530,0.96
21531,0.9002602852852853
21532,0.8452943402611881
21533,0.8107320394932511
21534,0.8938623125221252
21535,0.7893665578169498
21536,0.9008619583373709
21537,0.9429333333333333
21538,0.5423005254709713
21539,0.8955472514082211
21540,0.8790318463141121
21541,0.9091466778397463
21542,0.4926756932266138
21543,0.8211956672930552
21544,0.9911724137931035
21545,0.7283386334488743
21546,0.37681944202435896
21547,1.0
21548,0.9807317460317461
21549,0.8435743649767796
21550,0.8773153585753526
21551,0.8665428373812599
21552,0.869615383498142
21553,0.8344024854934295
21554,1.0
21555,0.792567832242395
21556,0.7862074325139347
21557,0.9969655172413793
21558,0.7925438837438887
21559,0.976
21560,0.8280195190669328
21561,0.9217516025641025
21562,0.8527271655595359
21563,0.8813857264186902
21564,0.82636476507112
21565,0.8360092594684275
21566,0.779232749708736
21567,0.9326363636363636
21568,0.9676480450673999
21569,0.8679818894382137
21570,0.9380139066496164
21571,0.7085655785683728
21572,0.939315958093527
21573,0.7132253906376855
21574,0.9137159796725015
21575,0.766128111320057
21576,0.8434937368149857
21577,0.9180332701305957
21578,0.9570692307692308
21579,0.7540195718672499
21580,0.8390992517809136
21581,0.3714700993953078
21582,0.8478997477145138
21583,0.950005047556267
21584,1.0
21585,1.0
21586,0.9447602847068042
21587,0.9232366891261009
21588,0.8424407555730136
21589,0.7787711392394214
21590,0.8343739043132554
21591,0.6838574366612399
21592,0.9294114551429898
21593,0.7362183796410641
21594,0.6951724664159135
21595,0.9184705882352941
21596,0.9355086365486366
21597,0.978
21598,0.6723583243521309
21599,0.9908979591836735
21600,0.7739962325962326
21601,0.6140547371472289
21602,0.6085618745484859
21603,0.8682109001018089
21604,0.46769759983379
21605,0.9059868006827734
21606,0.98
21607,0.926074660189741
21608,0.6907921118012423
21609,0.8317810068899412
21610,0.8121065103891096
21611,0.8110829845547401
21612,0.9624086847960663
21613,0.958
21614,0.8451682967424903
21615,0.9443122504537205
21616,0.9330507281167102
21617,0.9198327879071218
21618,0.8935840531561461
21619,0.7380486521613404
21620,0.977375
21621,0.9011265138492488
21622,0.849809186396149
21623,0.8921965934488313
21624,0.7817159368829647
21625,0.9333021055031925
21626,0.7509906249828949
21627,0.9483472222222221
21628,0.8671919225395517
21629,0.9556840448879871
21630,0.8938856093442162
21631,0.8294672782443164
21632,0.7625283635570258
21633,0.741834764830247
21634,0.9636190476190476
21635,0.8159029259529024
21636,0.8913809067106458
21637,0.834252803894421
21638,0.898421052631579
21639,0.9684615384615385
21640,0.7893154561399129
21641,0.3950419320603987
21642,0.966
21643,0.5954100044160967
21644,0.7911512414206939
21645,0.8948295804824268
21646,0.8809929063541972
21647,0.8643470744480926
21648,0.5961600073666895
21649,0.6328690329333035
21650,0.7523763161657344
21651,0.8745624584717607
21652,0.9228042414429511
21653,0.8386501795501796
21654,0.9470751104045223
21655,0.5441275747965043
21656,0.8922175319357625
21657,0.9833333333333334
21658,0.8870710257769082
21659,0.8987400911738946
21660,0.9131268404027744
21661,0.9318562174020998
21662,0.949341211199697
21663,0.988
21664,0.8516404565432024
21665,0.898421052631579
21666,0.9541221934927817
21667,0.7679964650461791
21668,0.938551282051282
21669,0.9469513698649937
21670,0.8136907600226357
21671,0.9401095532416611
21672,0.734155623799579
21673,0.949605328005328
21674,0.9103403914035542
21675,0.6485683742808895
21676,0.9160375851538642
21677,0.9354149774059916
21678,0.884
21679,0.7487709004190993
21680,0.75607613105158
21681,0.7049459665416005
21682,0.9005317834010268
21683,0.9964102564102565
21684,0.6120401364121246
21685,0.4583206029869282
21686,0.8156937808969114
21687,0.8929658915743143
21688,0.851906899812364
21689,0.8700498872936179
21690,0.8789957248337444
21691,0.8333939246500915
21692,0.9515865520522314
21693,0.8834834903138703
21694,0.8961434036432151
21695,0.8775096204884051
21696,0.9192095296595296
21697,0.9241103437326347
21698,0.9481982511923689
21699,0.9546857142857144
21700,0.9438515040352164
21701,0.8884879215548215
21702,0.984
21703,0.6482788297498762
21704,0.7241981554832383
21705,0.8902593271228955
21706,0.8862454887218043
21707,0.911881810957549
21708,0.8490134477229684
21709,0.9274686326514882
21710,0.8832623310039404
21711,0.6684757911296744
21712,0.7779053274923808
21713,0.8634869594132445
21714,0.5982197358198438
21715,0.8801730001644887
21716,0.9424088407292742
21717,0.968011526018784
21718,0.8458763099701067
21719,0.8234342626127733
21720,0.6593362686049771
21721,0.9714523015873017
21722,0.7276416680837057
21723,0.9138734572256643
21724,0.9381861738408089
21725,0.6511541264807977
21726,0.9581748120300752
21727,0.982
21728,0.6215137673699132
21729,0.8961286848072564
21730,0.6209395337102075
21731,0.7553075578590083
21732,0.9664375
21733,0.919169763426229
21734,0.9610232558139535
21735,0.7118632125382126
21736,1.0
21737,0.8754995651036387
21738,0.8791619047619047
21739,0.5699825472457314
21740,0.5220654508044557
21741,0.4643900556478161
21742,0.5939062464922649
21743,0.4817822313837064
21744,0.9348101611557219
21745,0.8763341633803208
21746,0.8061871659712949
21747,0.908869022250302
21748,0.8343790569144215
21749,0.7124059723378767
21750,0.7502504120002659
21751,0.9157131202131202
21752,0.3987012223602207
21753,0.9141484623831588
21754,0.9119793257605545
21755,0.9934641025641026
21756,0.965748838346784
21757,0.9810476190476191
21758,0.9448387096774193
21759,0.9790911420708636
21760,0.7911168099273848
21761,0.5631365608733848
21762,0.8079428783963667
21763,0.9265972498863366
21764,0.9033229288499025
21765,0.9239744300951197
21766,0.7230189541389691
21767,0.8189633755164291
21768,0.8297994291406329
21769,0.5766233231726778
21770,0.9412825091575091
21771,0.8062854542661622
21772,0.5239194561573897
21773,0.9726642857142858
21774,0.8807103577772778
21775,0.8952109651355802
21776,0.7744271228524299
21777,0.9167165412025923
21778,0.48785035919839603
21779,0.7693270809541224
21780,0.8745627312216585
21781,0.9417697638404956
21782,0.9112865817822916
21783,0.8532015008794405
21784,0.6723321165696348
21785,0.892
21786,0.8471108647450111
21787,0.41171569968940114
21788,0.8490134477229684
21789,0.9471111111111111
21790,0.9696520737327189
21791,0.8728594652529434
21792,0.4729584212063833
21793,0.8087620037807093
21794,0.4268862871417357
21795,0.7119168648441939
21796,0.978
21797,0.7460015522195369
21798,0.9618221544715446
21799,0.8345864255591435
21800,0.8075284795623718
21801,0.9051731188220797
21802,0.5728657306670446
21803,0.76145880280432
21804,0.7952880654748801
21805,0.809478700315852
21806,0.9291477436238604
21807,0.9987999999999999
21808,1.0
21809,0.8752298446341
21810,0.8243509154315606
21811,0.9241028819690122
21812,0.9692571428571428
21813,0.7243100502979748
21814,0.5217119127819401
21815,0.8136605616538632
21816,0.7911298509298982
21817,0.9357962958017305
21818,0.9232181577681576
21819,0.8817557104767887
21820,0.9605480061943475
21821,0.9141246532939311
21822,0.9985454545454545
21823,0.7755051942083775
21824,0.8379565919237459
21825,0.9493169244816737
21826,0.9624573323519972
21827,0.8724868403196038
21828,0.8360492749218644
21829,0.9047741935483871
21830,0.964783193277311
21831,0.8940141430646796
21832,0.99
21833,0.931003861003861
21834,0.9087457814297236
21835,0.9601297674724986
21836,0.7646441952958287
21837,0.5945221002298255
21838,0.9258939071633616
21839,0.7787548987776928
21840,0.5408410240680673
21841,0.6532294457536468
21842,0.9171260803412274
21843,0.9104496578690127
21844,0.6400916601080717
21845,0.9552478405315614
21846,0.8806940473233198
21847,0.9564681897888498
21848,0.9064166666666666
21849,0.9389285714285714
21850,0.9847185185185185
21851,0.7567655139800282
21852,0.8048072470867941
21853,0.7772488159139694
21854,0.558883514708099
21855,0.9772867132867132
21856,0.8771183917110197
21857,0.6335382626443606
21858,0.8198497075498318
21859,0.7699324924955432
21860,0.9672307692307693
21861,0.9645736694677871
21862,0.9205502549106839
21863,0.9200071428571429
21864,0.6274759330677043
21865,0.764382274313234
21866,0.8370960297321992
21867,0.8809929063541972
21868,0.7746231499391288
21869,0.8037601717048226
21870,0.996
21871,0.9238605071070212
21872,0.943721264367816
21873,0.5833640611563798
21874,0.8299258280282046
21875,0.994
21876,0.9443488241250206
21877,0.9374405219611602
21878,1.0
21879,0.9520448504983389
21880,0.8716949889135256
21881,0.9492067183462531
21882,0.6227991558219084
21883,0.8564063477174381
21884,0.829166786884613
21885,0.7542049709095483
21886,0.8741645386830342
21887,0.8029483384711945
21888,0.9469457852267945
21889,0.9260426408746846
21890,0.9005317834010268
21891,0.9116977259583587
21892,1.0
21893,0.9840060690943044
21894,0.998
21895,0.9050261316238074
21896,0.9182770562770564
21897,0.91765253428836
21898,0.8921073109243697
21899,0.9861133919843598
21900,1.0
21901,0.986
21902,0.9305912067364039
21903,0.8636085576794795
21904,0.7748708579661574
21905,0.8631865714077422
21906,0.947686097075326
21907,1.0
21908,0.9653794466403163
21909,0.5590983307528163
21910,1.0
21911,0.7573954717182639
21912,0.7269833115026779
21913,0.9731346022329337
21914,1.0
21915,0.5951351901460435
21916,0.8914921929971302
21917,0.9197210673383953
21918,0.8788579834409749
21919,0.9481415038260079
21920,0.9708
21921,0.91989171053797
21922,0.893769924097068
21923,0.4734590226615331
21924,0.9208999999999999
21925,0.925871420453342
21926,0.8618329528065659
21927,0.950005047556267
21928,0.966
21929,0.9364418831980722
21930,0.978
21931,0.7794069112174374
21932,0.7625114596174141
21933,0.8364605734767026
21934,0.7404112044817928
21935,0.6723321165696348
21936,0.9523371668669116
21937,0.9358675230211433
21938,0.953166968325792
21939,0.949027265500795
21940,0.80428938848121
21941,0.5858749950000497
21942,0.7796409727630813
21943,0.9234475253448937
21944,0.7813928181293246
21945,0.974
21946,0.9468835465496457
21947,0.8455061156873817
21948,0.7274928686086063
21949,0.31094156113457444
21950,0.9693161290322581
21951,0.9482074303405572
21952,0.8361691814655802
21953,0.8935271866771655
21954,0.9686206896551725
21955,0.38428629322960756
21956,0.99
21957,0.8652604166489833
21958,0.8578532508870577
21959,0.8853469227554864
21960,0.8221984365253384
21961,0.9349787573967085
21962,0.6924985109969137
21963,0.9351378431372549
21964,0.9332003881507593
21965,0.47835100612711584
21966,0.5775079500610005
21967,0.7132253906376855
21968,0.5801120477221926
21969,0.9519989597921055
21970,0.9526045634920636
21971,0.9347122807017544
21972,0.8091052631578948
21973,0.8167894660312796
21974,0.998
21975,0.9360250276854927
21976,0.8632485630975466
21977,0.8141643397665812
21978,0.6978334003059211
21979,0.9058275113775113
21980,0.9189242424242425
21981,0.8003516865888349
21982,1.0
21983,0.6042539416955431
21984,0.8683450554234765
21985,0.8511902858970611
21986,0.8526395749507945
21987,0.8589397028259099
21988,0.8042140108723466
21989,0.9102488828248924
21990,0.8662661251949233
21991,0.6501200674806251
21992,0.9848
21993,0.8743055367836151
21994,0.8010495245014627
21995,0.5371180076973536
21996,0.9591770081770081
21997,0.9160670753082043
21998,0.7919769588707248
21999,0.37036138506016264
22000,0.9328047579731966
22001,0.838175523270861
22002,0.8107680284566073
22003,0.9565333333333333
22004,0.7114914906369572
22005,0.9367807915057915
22006,0.9459913247657152
22007,0.8155488792568495
22008,0.8967461733273394
22009,0.7283667355943217
22010,0.7840422837175084
22011,0.4550824482359379
22012,0.5885378660526068
22013,0.9519377880184332
22014,0.9296935336197165
22015,0.7340673399138471
22016,0.9674146341463415
22017,0.9173176534797643
22018,0.9189227812072923
22019,0.9134012237261077
22020,0.7088781219206125
22021,0.6661608970658619
22022,0.99
22023,0.7569388028604161
22024,0.99
22025,0.9300670957024162
22026,0.5859657717100475
22027,0.562667569916475
22028,0.6483559688412571
22029,0.6988946144719703
22030,0.7914325154175031
22031,0.8841901777180255
22032,0.6382737676763072
22033,0.8673923536322884
22034,0.8025519557792423
22035,1.0
22036,0.852657660738714
22037,0.994
22038,0.6839007893440011
22039,0.9521238169808928
22040,0.7931516773787503
22041,0.9209768267107865
22042,0.5478947609720518
22043,0.8938901650476452
22044,0.7833407521477809
22045,0.5976948016853367
22046,0.8956914804575982
22047,0.9474876646440213
22048,0.8805003771235017
22049,0.7181504032630882
22050,0.8111409618015113
22051,0.8469340524463589
22052,0.9467428571428571
22053,0.8651512182487392
22054,0.9195414147420782
22055,0.8962864852435277
22056,1.0
22057,0.9415381366246638
22058,0.998
22059,0.852373753132879
22060,0.956
22061,0.967578853046595
22062,0.6613388010194972
22063,1.0
22064,0.7801207256679379
22065,0.842287218897213
22066,0.9522816173316173
22067,0.7948730317299698
22068,0.9582243656695014
22069,0.9270429880197322
22070,0.9376080150374263
22071,0.9967878787878788
22072,0.9790655270655271
22073,0.94
22074,0.8331378581679281
22075,0.892093834958232
22076,0.5354680471192678
22077,0.9608832035595105
22078,0.8553735084675689
22079,0.8424822324144214
22080,0.9682588969352125
22081,0.994
22082,0.9245633390699524
22083,0.8275631786195631
22084,0.845081081081081
22085,0.9441185767410413
22086,0.9512894736842106
22087,0.7770498567679449
22088,0.46213455930738206
22089,0.939315958093527
22090,0.8993638326585695
22091,0.8500474593101769
22092,0.9169926829268292
22093,0.9180630328211354
22094,0.8758591401179636
22095,0.8681271249076127
22096,0.8891844390535671
22097,0.7245759252438669
22098,0.9709490281287004
22099,0.7799326289272385
22100,0.85315700282789
22101,0.7674079282756411
22102,0.9359977355038225
22103,1.0
22104,0.927240975935829
22105,0.8599968635156356
22106,0.948735695602788
22107,0.7856426031959958
22108,0.9862153449387491
22109,0.9807948540706606
22110,0.8552073030534979
22111,1.0
22112,0.6679837294207677
22113,0.9667279857397505
22114,0.9506857142857144
22115,0.8023571081048072
22116,0.8957027027027027
22117,0.93825
22118,0.878878668139457
22119,0.5801308203050877
22120,0.9252000956799737
22121,0.9549511889862329
22122,0.8841901777180255
22123,0.870814667685256
22124,0.559910428788911
22125,0.9545701976169718
22126,0.7181504032630882
22127,0.8560663021618904
22128,1.0
22129,0.8771183917110197
22130,0.8603561793279185
22131,0.8771981957651506
22132,0.3616492082139228
22133,0.8327401982353009
22134,0.9124515516811803
22135,0.6898584976020015
22136,0.40050351831072756
22137,0.8853044507374579
22138,0.9297205232239019
22139,0.7422922182438568
22140,0.9537510510080559
22141,0.9099754299754299
22142,0.8768368735429305
22143,0.901525868085041
22144,0.8338484255512878
22145,0.8165218487648679
22146,0.9642343434343433
22147,0.91116035857727
22148,0.9608990303813834
22149,0.9434871794871794
22150,0.7969255544138721
22151,0.7418503889360697
22152,0.9425325814536342
22153,0.9639597662890523
22154,0.7361656630843224
22155,0.8581739130434782
22156,0.9564784233496999
22157,0.42758731553298224
22158,0.9514774637127578
22159,0.3624161862831011
22160,0.9049854809437385
22161,0.9097381521983573
22162,0.9139197011262291
22163,1.0
22164,0.9775904995904996
22165,0.7724509344727863
22166,0.9811515151515151
22167,0.9166486486486487
22168,0.9161678875323714
22169,0.9812682926829268
22170,0.9756483870967742
22171,0.8825191248270978
22172,0.6652551289502668
22173,0.964353729850504
22174,0.8574657919308074
22175,0.9414801026957639
22176,0.7428337575292885
22177,0.774355938415349
22178,0.8583602471015263
22179,0.5516190238535745
22180,0.988
22181,0.4897132751952872
22182,0.9537598566308243
22183,0.7839019622750193
22184,0.8504130716422615
22185,0.9513168173174592
22186,1.0
22187,0.5315545906270656
22188,0.7734134448521545
22189,0.8941213815263674
22190,0.9667
22191,0.8346972080946918
22192,0.9131135531135531
22193,0.95
22194,0.8577933580384328
22195,0.9792727272727273
22196,0.9483878546099291
22197,0.9200071428571429
22198,0.9161152993348115
22199,0.7604325927025806
22200,0.998
22201,0.9438515040352164
22202,0.8783369783103919
22203,0.986
22204,0.9273281638279733
22205,0.6023267801999401
22206,0.943560975609756
22207,0.9319993088782562
22208,0.9489333333333334
22209,0.8469525040847409
22210,0.9967878787878788
22211,0.913269994543038
22212,0.7907514410347071
22213,0.40050351831072756
22214,0.4295253460283409
22215,0.9498739937569063
22216,0.7421385826683471
22217,0.9012300307242017
22218,0.9273281638279733
22219,0.9678273244781784
22220,0.8650857142857142
22221,0.8533778284370483
22222,0.5163634380792929
22223,0.8094172289698605
22224,0.9850909090909091
22225,0.826969824986568
22226,0.96
22227,0.7521233241718465
22228,0.7602957924695372
22229,0.9494736012608352
22230,0.9659509507596558
22231,0.9000475741213015
22232,0.5417112361695551
22233,0.9012007746639324
22234,0.9748
22235,0.8599599856132862
22236,0.2441681192783716
22237,0.8197354464130733
22238,0.8972571428571429
22239,0.9535253819351379
22240,0.8215799513771983
22241,0.6363217558035187
22242,0.998
22243,0.6038205069476278
22244,0.5886799330876902
22245,0.875336255671121
22246,0.984
22247,0.8159608541745899
22248,0.8791133231435805
22249,0.49383879327604635
22250,0.9584423879650036
22251,0.9361593388268772
22252,0.9467200190306214
22253,0.9096379776213946
22254,0.996
22255,0.8757011264249942
22256,0.9208817766948942
22257,0.911881810957549
22258,0.9267199407552348
22259,0.8362117766336584
22260,0.8416487078529348
22261,0.9586528603603603
22262,0.7330548322013114
22263,0.8743956101176215
22264,0.8669369960917268
22265,0.8356736477401022
22266,0.9700190369540874
22267,0.9691685606060606
22268,0.8850301190371068
22269,0.9614594594594594
22270,0.9420035329688037
22271,0.7239120011976589
22272,0.9498380487804878
22273,0.9461238095238096
22274,0.9771627906976744
22275,1.0
22276,0.894223097630506
22277,0.992
22278,0.9545509489943039
22279,0.5775079500610005
22280,0.6427584144220517
22281,0.8896499620262779
22282,0.534822491985512
22283,0.7482403313491998
22284,0.7272569858084238
22285,0.7552082228737289
22286,0.8514095941883175
22287,0.3388885200394987
22288,0.9103529812527973
22289,0.9028131021578593
22290,0.6123205832107868
22291,0.7964613246981821
22292,0.888824513821849
22293,0.8941452722715881
22294,0.9668858036272672
22295,0.8111596145396229
22296,0.9009901941830635
22297,0.9105034702468995
22298,0.5970223414861464
22299,0.962219298245614
22300,0.8945261904761905
22301,0.8628232098119294
22302,0.8545952935692477
22303,0.41988282142375816
22304,0.9480666666666666
22305,1.0
22306,0.8282471786925578
22307,0.9178369225954734
22308,0.984
22309,0.5945221002298255
22310,0.8673923536322884
22311,0.8904360916797185
22312,0.6492451414857069
22313,0.8788579834409749
22314,0.9839343434343434
22315,0.8734197187992732
22316,0.981
22317,0.8277455949625734
22318,0.7322242371065426
22319,0.7673418334357679
22320,0.8552505958591862
22321,0.7959234571977993
22322,0.9177157098268308
22323,0.9402245098039216
22324,0.962219298245614
22325,0.9388720772519533
22326,0.8945482457368378
22327,0.9092734792626728
22328,0.611039110445919
22329,0.6594560663626956
22330,1.0
22331,0.9228042414429511
22332,0.986
22333,0.8611721389194033
22334,0.7094898275032726
22335,0.9685945945945946
22336,0.998
22337,0.8010495245014627
22338,0.964353729850504
22339,0.6885149541839837
22340,0.43043548542451926
22341,0.9367179487179488
22342,0.8700498872936179
22343,0.857762053338818
22344,0.6365942739792058
22345,0.5945221002298255
22346,1.0
22347,0.5171936647583979
22348,0.9609767441860465
22349,0.8994587940465111
22350,0.9192424532992212
22351,0.9471490279570401
22352,0.8862669812053433
22353,0.9883157894736841
22354,0.828196665528274
22355,1.0
22356,0.691622138702517
22357,0.8164417701432581
22358,0.8447690774065422
22359,0.9005947550871708
22360,0.9139627213420316
22361,0.9410714285714286
22362,0.7870615446656826
22363,0.9328212746768436
22364,0.9422022882523029
22365,0.791592140276705
22366,0.8026481800185267
22367,0.6328690329333035
22368,0.9094958853017776
22369,0.7330623073645901
22370,0.9273270708370489
22371,0.9500310391363023
22372,0.9087985025243714
22373,0.8918129768937623
22374,0.799331156003644
22375,0.8110829845547401
22376,0.9412825091575091
22377,0.975461123429416
22378,0.6661608970658619
22379,0.765339084309171
22380,0.6419074099053903
22381,0.9490613574710166
22382,0.998
22383,0.9043624374325799
22384,0.793560210192441
22385,0.8966896551724138
22386,0.8901265005638119
22387,0.9561226932099272
22388,0.976421052631579
22389,0.9206315789473685
22390,0.887695977993804
22391,0.9614666666666667
22392,0.33078790348779225
22393,0.5897645001958419
22394,0.6731413795103499
22395,0.5977553968863885
22396,0.8436318872864814
22397,0.8946666666666667
22398,0.7638717311731439
22399,0.8930224137931035
22400,0.7697978467594017
22401,0.9530871578099839
22402,0.8227410708430284
22403,0.9590522817163086
22404,0.93875
22405,0.7854481673078343
22406,0.9546857142857144
22407,0.9048410996305732
22408,0.8853891748799269
22409,0.83636716426418
22410,0.9377478991596638
22411,0.8876988636363636
22412,0.9514230723105213
22413,0.8047480513660126
22414,0.9331578947368421
22415,0.8815748374432585
22416,0.3477624272685967
22417,0.8413858258680913
22418,0.8601310837165705
22419,0.357266531379632
22420,0.584996403356616
22421,0.9468034944034943
22422,0.7581696524625159
22423,1.0
22424,0.8786304946293069
22425,0.9263216856805665
22426,0.9188
22427,0.9336541991101224
22428,0.9471083591331269
22429,0.9519775962918001
22430,0.8985980368048515
22431,0.5202490272818858
22432,0.7655189444079679
22433,0.7806908747876906
22434,0.9624573323519972
22435,0.8006245029964316
22436,0.934
22437,0.8117918361832499
22438,0.7641896995793201
22439,0.9450270270270271
22440,0.948735695602788
22441,0.888824513821849
22442,0.8568980129076416
22443,1.0
22444,1.0
22445,0.5263580944270365
22446,0.978
22447,0.8624141837472895
22448,0.7620321299057431
22449,0.8962607274519947
22450,0.9362088891847512
22451,0.8496539369241227
22452,0.7914863710343902
22453,0.984
22454,0.954
22455,0.8377393871199149
22456,0.9549767441860465
22457,0.8994039557336686
22458,0.8078704341769608
22459,0.97
22460,0.47326555336358916
22461,0.9537510510080559
22462,0.9636478847268319
22463,0.9330507281167102
22464,0.852918241775122
22465,0.6287708819714327
22466,0.9351396579532815
22467,0.930076070187394
22468,0.5445203512465888
22469,0.8495038323740203
22470,0.998
22471,0.9087296292398892
22472,1.0
22473,0.8757011264249942
22474,1.0
22475,0.9521459235549855
22476,0.872040105021557
22477,0.9179444444444445
22478,0.9443837777411839
22479,1.0
22480,0.773878430640518
22481,0.5590983307528163
22482,0.4333224809483275
22483,0.9035097524059365
22484,0.9056829493087557
22485,0.9348125
22486,0.8858594227504244
22487,0.3987012223602207
22488,0.9570692307692308
22489,0.9772867132867132
22490,0.8650218595716419
22491,0.5748380546680021
22492,0.9288661138830382
22493,0.8831249677197639
22494,0.5609779576525479
22495,0.6588567300167093
22496,0.8978763157894737
22497,0.6447889089070926
22498,0.7081914605707623
22499,0.6227991558219084
22500,0.9459913247657152
22501,0.876632765022257
22502,0.8526395749507945
22503,0.9630490362350828
22504,0.7655350058713585
22505,0.7455403567263829
22506,0.7300882937696715
22507,0.9360250276854927
22508,0.8275762348409728
22509,0.539016524948063
22510,0.5972298357278125
22511,0.7652859041835358
22512,0.9526666666666667
22513,0.892302564102564
22514,0.707796004542425
22515,0.9382313923276386
22516,0.9452380952380952
22517,0.8994039557336686
22518,0.869543776106934
22519,0.8689287853707622
22520,0.6808252157089406
22521,0.8360092594684275
22522,0.91002610342556
22523,0.913653886184321
22524,0.4529908811875646
22525,0.8665428373812599
22526,0.8471952014737729
22527,0.9951296992481202
22528,0.9584101076686444
22529,0.8915888288288288
22530,0.7255985470653784
22531,0.9351396579532815
22532,0.9196245259908044
22533,0.8266317456612706
22534,0.8242734381591436
22535,0.9255111041589141
22536,0.7221607541944023
22537,0.4120330039694315
22538,0.6865236453799282
22539,0.8832623310039404
22540,0.7043507771463584
22541,0.5775079500610005
22542,0.996
22543,0.5574366805521161
22544,0.9559347081552602
22545,0.8678780496120447
22546,0.8617676976249558
22547,0.9435555555555556
22548,0.8473699853141342
22549,0.9197210673383953
22550,0.998
22551,0.9096311184891139
22552,0.9403439425843901
22553,0.8446300416817445
22554,0.9116586558648492
22555,1.0
22556,0.9641148740649377
22557,0.963798787878788
22558,0.8985664335664335
22559,0.665267722212067
22560,0.7361475302022237
22561,0.9526269841269841
22562,0.9094958853017776
22563,0.9124887405646551
22564,0.9419105514546244
22565,0.9406666666666668
22566,0.8672058772508067
22567,0.9644601809103087
22568,0.9044014905390074
22569,0.779194131463502
22570,0.892093834958232
22571,0.8258006733191693
22572,0.9424436263756972
22573,0.3263637436935254
22574,0.5815592302322954
22575,0.8844490596490595
22576,0.9420613908751734
22577,0.7781973404720892
22578,0.6216151870019562
22579,0.7979099794164363
22580,1.0
22581,0.562667569916475
22582,0.9464975647584344
22583,0.6106243408933939
22584,0.760511240506805
22585,0.8708706309036786
22586,0.9368174507772785
22587,0.9482074303405572
22588,0.8812374420342299
22589,0.5382260019572787
22590,0.8962887488403909
22591,0.92105175076826
22592,0.9420166405318109
22593,0.7230388189259953
22594,0.7119755042537315
22595,0.6623188533450374
22596,0.9054499153020892
22597,0.6679837294207677
22598,0.8033848290598291
22599,0.8111583066852903
22600,0.745217503005925
22601,0.9238280542986425
22602,0.8256723119407722
22603,0.8498322676896846
22604,0.9305205956066637
22605,0.8921073109243697
22606,0.6106736162011058
22607,0.8268648433277345
22608,0.7846701370302945
22609,0.8949083986583986
22610,0.9266030095759232
22611,0.8333939246500915
22612,0.8833818856582015
22613,0.8768978978395673
22614,0.8136624674160964
22615,1.0
22616,0.17039906198515772
22617,0.9274699724488363
22618,0.8900308772216822
22619,0.7032814934565657
22620,0.8579342866284043
22621,0.49395288541362975
22622,0.8460984379101792
22623,0.3864466131489397
22624,0.47909881851731384
22625,0.8866798346440814
22626,0.8342617627758522
22627,0.8577933580384328
22628,0.7799169012702362
22629,0.926387587809339
22630,1.0
22631,0.9499372019077902
22632,0.9167165412025923
22633,0.9808101045296166
22634,0.8415757415952538
22635,0.49336212155869835
22636,0.7964513951262453
22637,0.8994733400372534
