id,rf_preds
21855,1.0
21856,1.0
21857,0.16172718517386436
21858,0.8140365486743482
21859,0.8645164091806742
21860,1.0
21861,1.0
21862,1.0
21863,1.0
21864,0.08966797570262308
21865,0.7591731478244291
21866,0.7355802468077512
21867,1.0
21868,0.8455854966655716
21869,0.7869693387507493
21870,1.0
21871,1.0
21872,1.0
21873,0.12167458843341633
21874,1.0
21875,1.0
21876,1.0
21877,1.0
21878,1.0
21879,1.0
21880,1.0
21881,1.0
21882,0.16713899698479792
21883,0.8017448527199443
21884,0.8975531493747048
21885,0.12663579061276273
21886,1.0
21887,0.8265788655713494
21888,0.8947643601894455
21889,1.0
21890,1.0
21891,1.0
21892,1.0
21893,1.0
21894,1.0
21895,1.0
21896,1.0
21897,1.0
21898,1.0
21899,1.0
21900,1.0
21901,1.0
21902,1.0
21903,0.8564082926153889
21904,1.0
21905,1.0
21906,1.0
21907,1.0
21908,1.0
21909,0.140313133562664
21910,1.0
21911,0.748245730430816
21912,0.8834868171105721
21913,1.0
21914,1.0
21915,0.038302757275945294
21916,1.0
21917,1.0
21918,1.0
21919,1.0
21920,1.0
21921,1.0
21922,1.0
21923,0.0413778592114098
21924,1.0
21925,1.0
21926,1.0
21927,1.0
21928,1.0
21929,1.0
21930,1.0
21931,1.0
21932,0.6698617985228515
21933,1.0
21934,1.0
21935,0.13573409280794935
21936,1.0
21937,1.0
21938,1.0
21939,1.0
21940,0.852490726678349
21941,0.04614439498872922
21942,1.0
21943,1.0
21944,1.0
21945,1.0
21946,1.0
21947,1.0
21948,0.13520203324799068
21949,0.047153215271727736
21950,1.0
21951,1.0
21952,1.0
21953,1.0
21954,1.0
21955,0.08444310023195835
21956,1.0
21957,0.8404200032402405
21958,0.8493305417657891
21959,0.8521142443193059
21960,1.0
21961,1.0
21962,1.0
21963,1.0
21964,1.0
21965,0.07989740475797709
21966,0.1469590125579813
21967,0.2559074172454739
21968,0.808450030393901
21969,1.0
21970,1.0
21971,1.0
21972,1.0
21973,0.6473308229087701
21974,1.0
21975,1.0
21976,1.0
21977,0.8280252684416651
21978,0.27539250905778645
21979,1.0
21980,1.0
21981,0.8886074294606694
21982,1.0
21983,0.1350825736195631
21984,1.0
21985,1.0
21986,1.0
21987,0.8842754128269344
21988,1.0
21989,1.0
21990,1.0
21991,0.2197529576102112
21992,1.0
21993,0.8453648491441514
21994,1.0
21995,0.11580681431058559
21996,1.0
21997,1.0
21998,1.0
21999,0.07083614639269074
22000,1.0
22001,1.0
22002,0.6676346242347942
22003,1.0
22004,0.7751752886646565
22005,1.0
22006,1.0
22007,1.0
22008,1.0
22009,0.7417003143845375
22010,1.0
22011,0.08083776688910499
22012,0.15019739383411038
22013,1.0
22014,1.0
22015,0.768038597205893
22016,1.0
22017,1.0
22018,1.0
22019,1.0
22020,0.23723127238316524
22021,0.2390830343254853
22022,1.0
22023,0.7837369566442085
22024,1.0
22025,1.0
22026,0.17036218039578846
22027,0.11454290835772941
22028,0.1262345746248743
22029,0.7993368305919908
22030,0.7907436734613039
22031,1.0
22032,0.19548865415101652
22033,1.0
22034,0.8338963138868379
22035,1.0
22036,1.0
22037,1.0
22038,0.14560787492702268
22039,1.0
22040,1.0
22041,1.0
22042,0.08571192873680107
22043,1.0
22044,0.7973588261549309
22045,0.06725625993385252
22046,1.0
22047,1.0
22048,1.0
22049,0.14239032951543923
22050,0.8116704187084676
22051,1.0
22052,1.0
22053,1.0
22054,1.0
22055,1.0
22056,1.0
22057,1.0
22058,1.0
22059,0.83030822429338
22060,1.0
22061,1.0
22062,0.20706878762591965
22063,1.0
22064,1.0
22065,1.0
22066,1.0
22067,1.0
22068,1.0
22069,1.0
22070,1.0
22071,1.0
22072,1.0
22073,1.0
22074,1.0
22075,1.0
22076,0.09008854252110375
22077,1.0
22078,1.0
22079,1.0
22080,1.0
22081,1.0
22082,1.0
22083,1.0
22084,1.0
22085,1.0
22086,1.0
22087,1.0
22088,0.04919039591333463
22089,1.0
22090,1.0
22091,1.0
22092,1.0
22093,1.0
22094,1.0
22095,0.6375934057575575
22096,1.0
22097,1.0
22098,1.0
22099,1.0
22100,1.0
22101,0.7371120040259027
22102,1.0
22103,1.0
22104,1.0
22105,1.0
22106,1.0
22107,0.8067446229000972
22108,1.0
22109,1.0
22110,1.0
22111,1.0
22112,0.12769332821897264
22113,1.0
22114,1.0
22115,1.0
22116,1.0
22117,1.0
22118,1.0
22119,0.13458160551113715
22120,1.0
22121,1.0
22122,1.0
22123,1.0
22124,0.04883839141185074
22125,1.0
22126,0.14239032951543923
22127,1.0
22128,1.0
22129,1.0
22130,1.0
22131,1.0
22132,0.06989345073661342
22133,1.0
22134,1.0
22135,0.7489285540720473
22136,0.041451111585895636
22137,1.0
22138,1.0
22139,0.3671038224001842
22140,1.0
22141,1.0
22142,1.0
22143,1.0
22144,1.0
22145,1.0
22146,1.0
22147,1.0
22148,1.0
22149,1.0
22150,0.7965332921048325
22151,0.7320883037993242
22152,1.0
22153,1.0
22154,1.0
22155,1.0
22156,1.0
22157,0.03788990931990309
22158,1.0
22159,0.07464028610947843
22160,1.0
22161,1.0
22162,1.0
22163,1.0
22164,1.0
22165,0.8452284298441404
22166,1.0
22167,1.0
22168,1.0
22169,1.0
22170,1.0
22171,1.0
22172,0.23700366553113508
22173,1.0
22174,1.0
22175,1.0
22176,0.9178858631539983
22177,0.11716793264620921
22178,1.0
22179,0.14072586002085863
22180,1.0
22181,0.0748525424184239
22182,1.0
22183,0.7907120228567082
22184,1.0
22185,1.0
22186,1.0
22187,0.08601711666850378
22188,0.6987787502173005
22189,1.0
22190,1.0
22191,1.0
22192,1.0
22193,1.0
22194,1.0
22195,1.0
22196,1.0
22197,1.0
22198,1.0
22199,0.797698220337017
22200,1.0
22201,1.0
22202,1.0
22203,1.0
22204,1.0
22205,0.11382779373943375
22206,1.0
22207,1.0
22208,1.0
22209,1.0
22210,1.0
22211,1.0
22212,1.0
22213,0.041451111585895636
22214,0.08671449522008824
22215,1.0
22216,0.8674763574832975
22217,1.0
22218,1.0
22219,1.0
22220,1.0
22221,1.0
22222,0.06487548274581098
22223,0.8459704528472101
22224,1.0
22225,1.0
22226,1.0
22227,1.0
22228,1.0
22229,1.0
22230,1.0
22231,1.0
22232,0.04636197002362382
22233,1.0
22234,1.0
22235,1.0
22236,0.04336038973155581
22237,0.7741163498179109
22238,1.0
22239,1.0
22240,0.81104589755703
22241,0.10783430207973517
22242,1.0
22243,0.13554716101402683
22244,0.07940374032584559
22245,1.0
22246,1.0
22247,0.7119146974854401
22248,1.0
22249,0.08097529823870939
22250,1.0
22251,1.0
22252,1.0
22253,1.0
22254,1.0
22255,1.0
22256,1.0
22257,1.0
22258,1.0
22259,1.0
22260,0.8439845548883482
22261,1.0
22262,1.0
22263,1.0
22264,1.0
22265,1.0
22266,1.0
22267,1.0
22268,1.0
22269,1.0
22270,1.0
22271,0.6388078850141866
22272,1.0
22273,1.0
22274,1.0
22275,1.0
22276,1.0
22277,1.0
22278,1.0
22279,0.1469590125579813
22280,0.1292812069832051
22281,1.0
22282,0.14684994125501244
22283,0.8691333680210269
22284,1.0
22285,0.8381912554232082
22286,1.0
22287,0.05603347833347046
22288,1.0
22289,1.0
22290,0.10536034759099952
22291,1.0
22292,1.0
22293,1.0
22294,1.0
22295,1.0
22296,1.0
22297,1.0
22298,0.8534963874859648
22299,1.0
22300,1.0
22301,1.0
22302,0.8322184897547035
22303,0.09337272084260932
22304,1.0
22305,1.0
22306,0.7932169963802642
22307,1.0
22308,1.0
22309,0.10105725945411696
22310,1.0
22311,1.0
22312,0.0759983648821109
22313,1.0
22314,1.0
22315,1.0
22316,1.0
22317,0.7344217421233705
22318,0.6888983574340083
22319,0.8056162529223777
22320,1.0
22321,0.8147148935939694
22322,1.0
22323,1.0
22324,1.0
22325,1.0
22326,1.0
22327,1.0
22328,0.07848797995624407
22329,0.14364632838282787
22330,1.0
22331,1.0
22332,1.0
22333,1.0
22334,0.26141059368546854
22335,1.0
22336,1.0
22337,1.0
22338,1.0
22339,0.8248343075705625
22340,0.042892500314455774
22341,1.0
22342,1.0
22343,1.0
22344,0.16321861972074644
22345,0.10105725945411696
22346,1.0
22347,0.07852502329079425
22348,1.0
22349,1.0
22350,1.0
22351,1.0
22352,1.0
22353,1.0
22354,1.0
22355,1.0
22356,0.08526089318380599
22357,1.0
22358,0.7827234642667358
22359,1.0
22360,1.0
22361,1.0
22362,0.7303278160254378
22363,1.0
22364,1.0
22365,1.0
22366,1.0
22367,0.14853916118288668
22368,1.0
22369,0.7142100049287826
22370,1.0
22371,1.0
22372,1.0
22373,1.0
22374,0.8265920303693988
22375,1.0
22376,1.0
22377,1.0
22378,0.2390830343254853
22379,0.7986525863123994
22380,0.07578242858393307
22381,1.0
22382,1.0
22383,1.0
22384,0.7285995821346893
22385,1.0
22386,1.0
22387,1.0
22388,1.0
22389,1.0
22390,1.0
22391,1.0
22392,0.01924713113958836
22393,0.08885284966499739
22394,0.8507464566939651
22395,0.15246172151349985
22396,1.0
22397,1.0
22398,0.8095417409957766
22399,1.0
22400,1.0
22401,1.0
22402,1.0
22403,1.0
22404,1.0
22405,0.8573248592211851
22406,1.0
22407,1.0
22408,1.0
22409,1.0
22410,1.0
22411,1.0
22412,1.0
22413,1.0
22414,1.0
22415,1.0
22416,0.04851582031997123
22417,1.0
22418,1.0
22419,0.04620801859832721
22420,0.17024752352511976
22421,1.0
22422,0.8536383129593634
22423,1.0
22424,1.0
22425,1.0
22426,1.0
22427,1.0
22428,1.0
22429,1.0
22430,1.0
22431,0.06932161747601921
22432,0.8242663243649072
22433,0.7667799479486201
22434,1.0
22435,0.8445049588040939
22436,1.0
22437,1.0
22438,0.06429703420978204
22439,1.0
22440,1.0
22441,1.0
22442,1.0
22443,1.0
22444,1.0
22445,0.1174507123507014
22446,1.0
22447,1.0
22448,0.8561241825231094
22449,1.0
22450,1.0
22451,1.0
22452,1.0
22453,1.0
22454,1.0
22455,1.0
22456,1.0
22457,1.0
22458,1.0
22459,1.0
22460,0.04618560783970235
22461,1.0
22462,1.0
22463,1.0
22464,1.0
22465,0.07736820250254649
22466,1.0
22467,1.0
22468,0.06647358605174174
22469,1.0
22470,1.0
22471,1.0
22472,1.0
22473,1.0
22474,1.0
22475,1.0
22476,1.0
22477,1.0
22478,1.0
22479,1.0
22480,0.7560408423036767
22481,0.140313133562664
22482,0.043005200069209756
22483,0.907795194154087
22484,1.0
22485,1.0
22486,1.0
22487,0.020538206017719517
22488,1.0
22489,1.0
22490,0.8658123379683562
22491,0.14675075742722682
22492,1.0
22493,1.0
22494,0.08577065420755059
22495,0.22292791924318722
22496,1.0
22497,0.20366175038735743
22498,0.8377118145356333
22499,0.16713899698479792
22500,1.0
22501,1.0
22502,1.0
22503,1.0
22504,0.8830784736270929
22505,0.7637739710095741
22506,0.8315055926928667
22507,1.0
22508,1.0
22509,0.09043404230572472
22510,0.06551142583379854
22511,0.8785676685432321
22512,1.0
22513,1.0
22514,0.2565357809098304
22515,1.0
22516,1.0
22517,1.0
22518,0.8242127602026362
22519,1.0
22520,0.1873835063924633
22521,1.0
22522,1.0
22523,1.0
22524,0.10480347146252154
22525,1.0
22526,0.8825191295775883
22527,1.0
22528,1.0
22529,1.0
22530,0.7444901591361069
22531,1.0
22532,1.0
22533,1.0
22534,1.0
22535,1.0
22536,0.7888322987239161
22537,0.0731597387295705
22538,0.13605051007741226
22539,1.0
22540,0.8210892884261903
22541,0.1469590125579813
22542,1.0
22543,0.08384174657176661
22544,1.0
22545,1.0
22546,1.0
22547,1.0
22548,1.0
22549,1.0
22550,1.0
22551,1.0
22552,1.0
22553,1.0
22554,1.0
22555,1.0
22556,1.0
22557,1.0
22558,1.0
22559,0.10715458812789086
22560,0.042164161854022754
22561,1.0
22562,1.0
22563,1.0
22564,1.0
22565,1.0
22566,1.0
22567,1.0
22568,1.0
22569,1.0
22570,1.0
22571,1.0
22572,1.0
22573,0.0412992830670475
22574,0.14091285320540334
22575,1.0
22576,1.0
22577,0.3559340273775095
22578,0.12700451827642972
22579,1.0
22580,1.0
22581,0.11454290835772941
22582,1.0
22583,0.093837477775362
22584,1.0
22585,1.0
22586,1.0
22587,1.0
22588,1.0
22589,0.12008335419939345
22590,1.0
22591,1.0
22592,1.0
22593,0.8459266530521973
22594,0.13233681072258505
22595,0.09067993588389471
22596,1.0
22597,0.12769332821897264
22598,0.8485557906882532
22599,1.0
22600,0.7849192193406667
22601,1.0
22602,1.0
22603,1.0
22604,1.0
22605,1.0
22606,0.15302023145565744
22607,1.0
22608,0.8673093259811469
22609,1.0
22610,1.0
22611,1.0
22612,1.0
22613,1.0
22614,0.8593101273976533
22615,1.0
22616,0.029994963162685507
22617,1.0
22618,1.0
22619,0.7982877847184483
22620,1.0
22621,0.08788539725734167
22622,1.0
22623,0.06592387995522038
22624,0.07952368152866741
22625,1.0
22626,1.0
22627,1.0
22628,0.7571610614751443
22629,1.0
22630,1.0
22631,1.0
22632,1.0
22633,1.0
22634,1.0
22635,0.04555797836149454
22636,1.0
22637,1.0
22638,1.0
22639,1.0
22640,1.0
22641,1.0
22642,0.13433528547634835
22643,1.0
22644,1.0
22645,1.0
22646,1.0
22647,1.0
22648,1.0
22649,1.0
22650,1.0
22651,0.012248106012422245
22652,1.0
22653,1.0
22654,1.0
22655,0.12109626174967697
22656,1.0
22657,0.7613823686471641
22658,1.0
22659,1.0
22660,0.05260036261989216
22661,1.0
22662,1.0
22663,1.0
22664,0.08137555496052422
22665,1.0
22666,1.0
22667,0.11639139101853183
22668,1.0
22669,0.8586575470168755
22670,0.876198999165341
22671,1.0
22672,1.0
22673,1.0
22674,0.16035868202439116
22675,1.0
22676,0.8421891179185979
22677,1.0
22678,0.26141059368546854
22679,0.13302772775805627
22680,1.0
22681,1.0
22682,1.0
22683,1.0
22684,1.0
22685,0.8431091856628855
22686,1.0
22687,1.0
22688,1.0
22689,1.0
22690,1.0
22691,1.0
22692,1.0
22693,1.0
22694,1.0
22695,0.8079464134186868
22696,0.8663739246348423
22697,1.0
22698,1.0
22699,1.0
22700,1.0
22701,1.0
22702,1.0
22703,0.1337130007376184
22704,0.12147273788156827
22705,1.0
22706,1.0
22707,0.7686245443363177
22708,0.8600707872268292
22709,0.13543515734261752
22710,1.0
22711,1.0
22712,0.8420089206236379
22713,1.0
22714,1.0
22715,1.0
22716,1.0
22717,0.1196944253649532
22718,1.0
22719,0.08863788339786903
22720,1.0
22721,1.0
22722,1.0
22723,1.0
22724,0.07321865996943945
22725,1.0
22726,0.1275545129935715
22727,1.0
22728,1.0
22729,0.841440096855302
22730,0.15536428692518964
22731,1.0
22732,1.0
22733,1.0
22734,1.0
22735,0.1341651488431706
22736,0.09527171548792462
22737,0.050013656309657144
22738,1.0
22739,0.8574834519174042
22740,1.0
22741,1.0
22742,1.0
22743,1.0
22744,0.12173200372404068
22745,1.0
22746,1.0
22747,0.12119204918759531
22748,1.0
22749,1.0
22750,1.0
22751,0.8509935918711352
22752,0.08542786627515225
22753,1.0
22754,0.09514869727184468
22755,0.7913334490675605
22756,1.0
22757,1.0
22758,1.0
22759,1.0
22760,0.1491982129312893
22761,1.0
22762,1.0
22763,1.0
22764,1.0
22765,1.0
22766,1.0
22767,1.0
22768,1.0
22769,0.17036218039578846
22770,1.0
22771,1.0
22772,1.0
22773,0.1028513525891265
22774,1.0
22775,0.0851034536482739
22776,0.13948190276789257
22777,1.0
22778,1.0
22779,1.0
22780,1.0
22781,1.0
22782,1.0
22783,1.0
22784,0.8648993220254931
22785,1.0
22786,1.0
22787,1.0
22788,0.8541511447531607
22789,0.05061032259176095
22790,0.14332707137518216
22791,0.7869557479276452
22792,0.8144211335426927
22793,1.0
22794,1.0
22795,1.0
22796,1.0
22797,1.0
22798,1.0
22799,0.04727533505154066
22800,1.0
22801,1.0
22802,1.0
22803,0.08577065420755059
22804,1.0
22805,1.0
22806,1.0
22807,0.8508855725558039
22808,1.0
22809,1.0
22810,0.06592387995522038
22811,1.0
22812,1.0
22813,1.0
22814,1.0
22815,0.13365813876679172
22816,0.07263759856270227
22817,1.0
22818,1.0
22819,0.16226713252182523
22820,0.1654781152579441
22821,1.0
22822,0.8303033965030593
22823,1.0
22824,0.8914705440001092
22825,1.0
22826,1.0
22827,1.0
22828,1.0
22829,1.0
22830,1.0
22831,1.0
22832,0.0412992830670475
22833,0.7935493746137363
22834,1.0
22835,0.03983830092911878
22836,1.0
22837,0.076821866409784
22838,0.062104220494451794
22839,1.0
22840,1.0
22841,1.0
22842,1.0
22843,0.13357246734218792
22844,1.0
22845,0.18148761922962225
22846,1.0
22847,0.8802947804567391
22848,1.0
22849,1.0
22850,1.0
22851,1.0
22852,1.0
22853,1.0
22854,0.07294582753750162
22855,0.09060102305400415
22856,0.07402638541146503
22857,1.0
22858,1.0
22859,0.7588170174962579
22860,0.8259045461167192
22861,0.11287821751855556
22862,1.0
22863,1.0
22864,1.0
22865,0.7573863430635863
22866,1.0
22867,0.8521157282498613
22868,1.0
22869,1.0
22870,0.10496671521554893
22871,0.06592387995522038
22872,1.0
22873,0.07200642532086708
22874,0.03421147222917504
22875,1.0
22876,1.0
22877,1.0
22878,1.0
22879,0.832733985877341
22880,0.781102443079141
22881,1.0
22882,0.6380417861900575
22883,1.0
22884,1.0
22885,1.0
22886,1.0
22887,0.8216991376814687
22888,1.0
22889,0.6920424118930394
22890,0.821643061701639
22891,1.0
22892,1.0
22893,1.0
22894,1.0
22895,1.0
22896,1.0
22897,1.0
22898,1.0
22899,0.08211608006107433
22900,0.26735945308484194
22901,0.03892767924747861
22902,1.0
22903,1.0
22904,1.0
22905,1.0
22906,1.0
22907,1.0
22908,1.0
22909,1.0
22910,0.7591979778429981
22911,0.07852502329079425
22912,1.0
22913,1.0
22914,0.14814062700190245
22915,1.0
22916,1.0
22917,1.0
22918,1.0
22919,1.0
22920,1.0
22921,1.0
22922,0.9007086258093264
22923,1.0
22924,1.0
22925,1.0
22926,1.0
22927,1.0
22928,1.0
22929,0.7431556304296046
22930,1.0
22931,1.0
22932,1.0
22933,0.07360411639135642
22934,1.0
22935,1.0
22936,1.0
22937,1.0
22938,1.0
22939,1.0
22940,0.7580779639399735
22941,1.0
22942,1.0
22943,0.09836240946164125
22944,0.1273003033790467
22945,1.0
22946,0.7750223485256971
22947,0.13791176792856746
22948,1.0
22949,1.0
22950,1.0
22951,0.08935124094556549
22952,0.8586499844591553
22953,1.0
22954,0.8657104996366218
22955,1.0
22956,0.8032119777441212
22957,0.8472794975717368
22958,1.0
22959,1.0
22960,1.0
22961,1.0
22962,1.0
22963,1.0
22964,1.0
22965,1.0
22966,1.0
22967,1.0
22968,1.0
22969,1.0
22970,1.0
22971,1.0
22972,1.0
22973,0.812194729398275
22974,0.7993346051720251
22975,1.0
22976,1.0
22977,0.07535067326302777
22978,1.0
22979,1.0
22980,1.0
22981,0.20498785498567149
22982,1.0
22983,0.10783430207973517
22984,0.8750728850313938
22985,1.0
22986,1.0
22987,0.8681806942459249
22988,1.0
22989,0.08407860499667712
22990,1.0
22991,1.0
22992,0.121813764217699
22993,0.8020356638904665
22994,1.0
22995,0.8210465916218849
22996,1.0
22997,0.8061309139091709
22998,0.03756782124690326
22999,1.0
23000,1.0
23001,1.0
23002,1.0
23003,1.0
23004,1.0
23005,1.0
23006,1.0
23007,1.0
23008,0.16524569078939833
23009,1.0
23010,1.0
23011,1.0
23012,1.0
23013,0.1068484277778579
23014,1.0
23015,1.0
23016,0.7977778896347026
23017,1.0
23018,1.0
23019,1.0
23020,1.0
23021,1.0
23022,1.0
23023,1.0
23024,1.0
23025,0.14150572530858116
23026,1.0
23027,1.0
23028,1.0
23029,0.13476411870020522
23030,1.0
23031,0.8536726630516559
23032,1.0
23033,0.07032760070164283
23034,1.0
23035,1.0
23036,1.0
23037,1.0
23038,1.0
23039,1.0
23040,1.0
23041,1.0
23042,1.0
23043,1.0
23044,0.14413290076045052
23045,1.0
23046,1.0
23047,0.7935925545139374
23048,1.0
23049,0.8597214183273764
23050,1.0
23051,1.0
23052,0.8371888556948953
23053,1.0
23054,0.21442599649843389
23055,1.0
23056,0.052360442043614806
23057,1.0
23058,0.07687511649508103
23059,1.0
23060,1.0
23061,1.0
23062,1.0
23063,0.1149200811806252
23064,0.7886516843837947
23065,1.0
23066,0.06820325082985802
23067,0.07718915590432263
23068,0.8104700673784436
23069,1.0
23070,1.0
23071,1.0
23072,0.5820158035062296
23073,1.0
23074,0.8780639203460749
23075,1.0
23076,1.0
23077,1.0
23078,1.0
23079,0.13573409280794935
23080,0.7106922030175445
23081,0.08137555496052422
23082,1.0
23083,1.0
23084,0.07535067326302777
23085,1.0
23086,1.0
23087,0.7866830284489519
23088,0.8411185177719522
23089,1.0
23090,1.0
23091,1.0
23092,1.0
23093,0.19083510321606492
23094,1.0
23095,1.0
23096,1.0
23097,0.817830921693609
23098,0.042545569900382926
23099,1.0
23100,1.0
23101,0.7992528649742364
23102,0.8323506543879542
23103,0.23716409793208118
23104,1.0
23105,1.0
23106,1.0
23107,1.0
23108,1.0
23109,1.0
23110,1.0
23111,1.0
23112,0.8077097927512559
23113,1.0
23114,0.7850320197975962
23115,1.0
23116,0.04352471475861867
23117,1.0
23118,1.0
23119,0.862882317738156
23120,1.0
23121,1.0
23122,0.7907615003100391
23123,1.0
23124,1.0
23125,1.0
23126,0.12948135905219596
23127,1.0
23128,0.7410951626005696
23129,0.22940816064290148
23130,1.0
23131,1.0
23132,1.0
23133,0.03981142104679605
23134,1.0
23135,1.0
23136,1.0
23137,1.0
23138,1.0
23139,1.0
23140,1.0
23141,0.8279279605182193
23142,0.14364632838282787
23143,1.0
23144,1.0
23145,1.0
23146,1.0
23147,1.0
23148,0.06849650296679842
23149,1.0
23150,0.08362310627168576
23151,1.0
23152,0.8182158536767976
23153,0.06647358605174174
23154,1.0
23155,1.0
23156,1.0
23157,1.0
23158,0.114475109137109
23159,1.0
23160,0.9245671696246106
23161,1.0
23162,0.14689019414198598
23163,1.0
23164,1.0
23165,1.0
23166,1.0
23167,1.0
23168,0.8598430754243991
23169,1.0
23170,1.0
23171,1.0
23172,1.0
23173,0.8282780188993937
23174,1.0
23175,0.7743879501052744
23176,1.0
23177,1.0
23178,1.0
23179,0.1292812069832051
23180,1.0
23181,0.7940844823723647
23182,0.8195552242803393
23183,1.0
23184,1.0
23185,0.037769580768342366
23186,1.0
23187,1.0
23188,0.6947421804123954
23189,1.0
23190,1.0
23191,1.0
23192,1.0
23193,1.0
23194,1.0
23195,0.8310004566431254
23196,1.0
23197,0.6986755280058529
23198,1.0
23199,1.0
23200,0.8363943957483044
23201,1.0
23202,0.7919405284576333
23203,1.0
23204,1.0
23205,1.0
23206,0.07697287062131776
23207,1.0
23208,0.897898600185727
23209,1.0
23210,1.0
23211,1.0
23212,0.8276257086169068
23213,0.17776017499764185
23214,1.0
23215,0.03756782124690326
23216,1.0
23217,0.048153341627426634
23218,1.0
23219,0.788771072336947
23220,1.0
23221,0.14225746931775976
23222,1.0
23223,0.2398332718597242
23224,1.0
23225,0.8079512043762985
23226,1.0
23227,0.853421592098481
23228,1.0
23229,1.0
23230,1.0
23231,0.6073128970053346
23232,0.04590242120446128
23233,1.0
23234,1.0
23235,0.8083115336021576
23236,0.054687859594471096
23237,0.12955362898731476
23238,1.0
23239,0.04561705994526636
23240,1.0
23241,0.08526089318380599
23242,0.03831728662397547
23243,1.0
23244,1.0
23245,1.0
23246,1.0
23247,1.0
23248,1.0
23249,1.0
23250,1.0
23251,1.0
23252,1.0
23253,0.07016317915602345
23254,1.0
23255,1.0
23256,1.0
23257,1.0
23258,1.0
23259,1.0
23260,1.0
23261,1.0
23262,1.0
23263,1.0
23264,1.0
23265,1.0
23266,0.04091814432149916
23267,1.0
23268,0.08984212050067378
23269,0.14214233798157674
23270,1.0
23271,1.0
23272,1.0
23273,1.0
23274,0.7892182910057428
23275,1.0
23276,1.0
23277,0.0784375638662844
23278,0.03722217469440443
23279,1.0
23280,1.0
23281,1.0
23282,1.0
23283,1.0
23284,1.0
23285,1.0
23286,0.06821926875176523
23287,1.0
23288,1.0
23289,1.0
23290,0.05028483276747661
23291,1.0
23292,0.8352763130297662
23293,1.0
23294,1.0
23295,1.0
23296,0.7928428296069445
23297,0.09881481445401492
23298,1.0
23299,1.0
23300,1.0
23301,1.0
23302,1.0
23303,0.08885284966499739
23304,1.0
23305,0.7769589261479664
23306,1.0
23307,0.8302742707298492
23308,1.0
23309,1.0
23310,0.845772777892626
23311,0.7533312544243841
23312,0.09130888695260489
23313,0.04618560783970235
23314,1.0
23315,0.7859463099042436
23316,0.15720922048804362
23317,1.0
23318,0.827523414240927
23319,1.0
23320,1.0
23321,1.0
23322,0.07181739306574515
23323,1.0
23324,1.0
23325,0.08251154215909687
23326,1.0
23327,1.0
23328,1.0
23329,0.2197529576102112
23330,1.0
23331,1.0
23332,1.0
23333,0.08739542553410934
23334,1.0
23335,1.0
23336,1.0
23337,1.0
23338,1.0
23339,1.0
23340,1.0
23341,0.11287821751855556
23342,0.15569907316336548
23343,1.0
23344,0.11616811403549643
23345,1.0
23346,1.0
23347,1.0
23348,1.0
23349,1.0
23350,1.0
23351,1.0
23352,1.0
23353,0.8237634747423094
23354,0.7746532971993431
23355,1.0
23356,1.0
23357,0.12955362898731476
23358,1.0
23359,1.0
23360,0.7360561995785502
23361,0.08219653819162055
23362,1.0
23363,1.0
23364,1.0
23365,0.047134336035065276
23366,1.0
23367,1.0
23368,0.8665255252823981
23369,1.0
23370,1.0
23371,1.0
23372,1.0
23373,1.0
23374,0.05505782543782185
23375,1.0
23376,1.0
23377,1.0
23378,1.0
23379,1.0
23380,1.0
23381,1.0
23382,1.0
23383,1.0
23384,0.8580404422273628
23385,1.0
23386,0.8599597846880953
23387,1.0
23388,1.0
23389,0.13506107692973943
23390,1.0
23391,1.0
23392,1.0
23393,0.07181739306574515
23394,1.0
23395,0.8548133554385362
23396,0.14896967390164928
23397,1.0
23398,1.0
23399,0.3650053570629572
23400,0.7971919111847321
23401,1.0
23402,0.16321861972074644
23403,1.0
23404,1.0
23405,0.07833488178819516
23406,0.8415602522283866
23407,1.0
23408,1.0
23409,1.0
23410,1.0
23411,1.0
23412,1.0
23413,1.0
23414,1.0
23415,1.0
23416,0.19493020611935713
23417,1.0
23418,1.0
23419,1.0
23420,0.7888622806770003
23421,1.0
23422,1.0
23423,0.08688176376361109
23424,1.0
23425,1.0
23426,1.0
23427,1.0
23428,1.0
23429,0.07047858697939463
23430,0.8348025558891478
23431,1.0
23432,1.0
23433,1.0
23434,1.0
23435,1.0
23436,0.6855958540911277
23437,1.0
23438,0.8933369025974188
23439,1.0
23440,1.0
23441,0.8517424916742812
23442,0.7845730745556102
23443,0.10148293780430358
23444,1.0
23445,1.0
23446,1.0
23447,1.0
23448,1.0
23449,1.0
23450,1.0
23451,1.0
23452,1.0
23453,1.0
23454,0.8558744814479534
23455,1.0
23456,1.0
23457,1.0
23458,1.0
23459,1.0
23460,1.0
23461,0.8040787298137778
23462,0.7665911756837359
23463,1.0
23464,1.0
23465,1.0
23466,0.12074415120698499
23467,1.0
23468,1.0
23469,1.0
23470,0.08147021265048184
23471,0.8473086051385147
23472,0.11355437062700405
23473,1.0
23474,0.1170594886303019
23475,1.0
23476,0.08561505713199942
23477,1.0
23478,1.0
23479,0.1654781152579441
23480,1.0
23481,1.0
23482,0.7675402711397964
23483,1.0
23484,1.0
23485,1.0
23486,1.0
23487,0.1328201091437945
23488,1.0
23489,1.0
23490,1.0
23491,1.0
23492,0.8091047670223804
23493,1.0
23494,1.0
23495,1.0
23496,1.0
23497,0.715534036836215
23498,1.0
23499,0.7158925064625142
23500,1.0
23501,1.0
23502,1.0
23503,1.0
