id,rf-v2_preds
20777,0.9826837
20778,0.92156893
20779,0.97010523
20780,0.07014614
20781,0.9293603
20782,0.47383386
20783,0.9828896
20784,0.0348019
20785,0.032200098
20786,0.98314875
20787,0.061908245
20788,0.97766757
20789,0.9813846
20790,0.9753253
20791,0.9666013
20792,0.97025746
20793,0.93645895
20794,0.970069
20795,0.981555
20796,0.636732
20797,0.12105501
20798,0.07852793
20799,0.22357017
20800,0.97165465
20801,0.97778994
20802,0.99217904
20803,0.091923594
20804,0.9534804
20805,0.9826473
20806,0.57086337
20807,0.9788842
20808,0.9739567
20809,0.9726468
20810,0.98356235
20811,0.97723126
20812,0.21895379
20813,0.73155797
20814,0.9829331
20815,0.14677423
20816,0.84114283
20817,0.11436564
20818,0.95679563
20819,0.054626763
20820,0.9852101
20821,0.07020897
20822,0.9833023
20823,0.8438462
20824,0.14215219
20825,0.98641264
20826,0.8661004
20827,0.8082113
20828,0.8530415
20829,0.89764094
20830,0.9790061
20831,0.97213185
20832,0.10042983
20833,0.9842315
20834,0.97238255
20835,0.6906189
20836,0.89508224
20837,0.9813484
20838,0.976334
20839,0.97442704
20840,0.9799503
20841,0.9839874
20842,0.9788183
20843,0.98621225
20844,0.9747533
20845,0.21667922
20846,0.97322625
20847,0.9724172
20848,0.9497864
20849,0.5356885
20850,0.033774078
20851,0.041951656
20852,0.9802317
20853,0.93422306
20854,0.8232246
20855,0.9730853
20856,0.95087117
20857,0.82500327
20858,0.971464
20859,0.74875695
20860,0.9859995
20861,0.30609584
20862,0.986129
20863,0.9813613
20864,0.7182745
20865,0.98224074
20866,0.97775674
20867,0.5176245
20868,0.9654701
20869,0.97559017
20870,0.9867938
20871,0.93411624
20872,0.98132026
20873,0.6038197
20874,0.94441295
20875,0.97727907
20876,0.9808864
20877,0.41699362
20878,0.9749878
20879,0.036144793
20880,0.97714597
20881,0.978857
20882,0.97836876
20883,0.41699362
20884,0.8026172
20885,0.29063112
20886,0.7163322
20887,0.9865138
20888,0.9618863
20889,0.06573933
20890,0.055225432
20891,0.9316364
20892,0.9782379
20893,0.96636957
20894,0.9796478
20895,0.98255694
20896,0.9813846
20897,0.8434074
20898,0.7674079
20899,0.9732125
20900,0.96492857
20901,0.79479283
20902,0.99103594
20903,0.98602605
20904,0.8481121
20905,0.97450984
20906,0.8701072
20907,0.9827439
20908,0.979913
20909,0.9743193
20910,0.92641187
20911,0.96892595
20912,0.96370965
20913,0.9689649
20914,0.114328444
20915,0.9750639
20916,0.98326594
20917,0.11796397
20918,0.9632108
20919,0.9823649
20920,0.99027526
20921,0.98791677
20922,0.13480723
20923,0.97653526
20924,0.18441457
20925,0.9865609
20926,0.89350754
20927,0.97535175
20928,0.9791139
20929,0.6718509
20930,0.98050874
20931,0.98095834
20932,0.6963919
20933,0.98182935
20934,0.974323
20935,0.9889953
20936,0.9059219
20937,0.52143013
20938,0.10149574
20939,0.97718436
20940,0.7887331
20941,0.97053343
20942,0.9842487
20943,0.07807231
20944,0.6425581
20945,0.9830724
20946,0.051172554
20947,0.90111524
20948,0.9745835
20949,0.9740904
20950,0.97281003
20951,0.9838845
20952,0.9831202
20953,0.7715302
20954,0.98007095
20955,0.9791552
20956,0.9625984
20957,0.9739543
20958,0.9786381
20959,0.9808328
20960,0.87000257
20961,0.98749614
20962,0.94382274
20963,0.9843836
20964,0.9897893
20965,0.18135637
20966,0.86642194
20967,0.9926513
20968,0.91564584
20969,0.10431385
20970,0.97308254
20971,0.97841865
20972,0.98480856
20973,0.947229
20974,0.9823294
20975,0.97238225
20976,0.4676717
20977,0.7867024
20978,0.044487357
20979,0.9732266
20980,0.9601573
20981,0.06180215
20982,0.6907211
20983,0.98811775
20984,0.1490987
20985,0.9823889
20986,0.9055533
20987,0.9668926
20988,0.98091424
20989,0.6488498
20990,0.9823727
20991,0.9637932
20992,0.9732251
20993,0.48756438
20994,0.9852464
20995,0.9783609
20996,0.71104
20997,0.9528361
20998,0.10528463
20999,0.74580806
21000,0.9796775
21001,0.9836941
21002,0.7533566
21003,0.98754084
21004,0.9655969
21005,0.9768067
21006,0.48198605
21007,0.9828131
21008,0.44790006
21009,0.9703864
21010,0.952673
21011,0.047370017
21012,0.9740799
21013,0.71013296
21014,0.9832589
21015,0.95083463
21016,0.97773343
21017,0.9787536
21018,0.9831765
21019,0.97661513
21020,0.9762183
21021,0.03220266
21022,0.117218554
21023,0.071870625
21024,0.97831625
21025,0.96729004
21026,0.976524
21027,0.77414465
21028,0.7329165
21029,0.086268425
21030,0.9581503
21031,0.96485114
21032,0.97973007
21033,0.9756939
21034,0.8784513
21035,0.7424723
21036,0.9807159
21037,0.94885564
21038,0.080608785
21039,0.98419106
21040,0.88690317
21041,0.98819596
21042,0.9538895
21043,0.9808432
21044,0.9104467
21045,0.9765051
21046,0.13518542
21047,0.987475
21048,0.9865318
21049,0.9861117
21050,0.6029754
21051,0.9905022
21052,0.070622385
21053,0.9753676
21054,0.041700482
21055,0.9057838
21056,0.981593
21057,0.97937244
21058,0.9840741
21059,0.9837667
21060,0.98217416
21061,0.88539803
21062,0.11171222
21063,0.98009616
21064,0.98461485
21065,0.22052354
21066,0.98077106
21067,0.9836582
21068,0.7992381
21069,0.9827645
21070,0.42621452
21071,0.9850388
21072,0.9793532
21073,0.97110265
21074,0.9863155
21075,0.2855711
21076,0.7579567
21077,0.980555
21078,0.47252327
21079,0.9713686
21080,0.09610814
21081,0.9818596
21082,0.9829116
21083,0.9759922
21084,0.9798209
21085,0.9808689
21086,0.015721858
21087,0.76462305
21088,0.9810736
21089,0.9176525
21090,0.9891914
21091,0.9826373
21092,0.99231833
21093,0.07702923
21094,0.9828473
21095,0.064940274
21096,0.9818451
21097,0.9781712
21098,0.9830509
21099,0.016132712
21100,0.9764512
21101,0.72643983
21102,0.9842387
21103,0.9795812
21104,0.08168763
21105,0.98550117
21106,0.9738558
21107,0.9805958
21108,0.9792551
21109,0.04253
21110,0.9738414
21111,0.98215294
21112,0.91704047
21113,0.058485687
21114,0.64829147
21115,0.068240106
21116,0.85710335
21117,0.9719923
21118,0.043873668
21119,0.9741276
21120,0.97470707
21121,0.97892416
21122,0.9741627
21123,0.29029536
21124,0.97795475
21125,0.961224
21126,0.98299885
21127,0.047370017
21128,0.117220104
21129,0.9803643
21130,0.97920996
21131,0.97868395
21132,0.9838783
21133,0.9822253
21134,0.11781919
21135,0.97249895
21136,0.45858032
21137,0.97950274
21138,0.9211724
21139,0.98444605
21140,0.9818874
21141,0.989553
21142,0.7725705
21143,0.81859076
21144,0.9865714
21145,0.9151873
21146,0.98451346
21147,0.7627499
21148,0.93122584
21149,0.96370965
21150,0.98003083
21151,0.24150217
21152,0.95514655
21153,0.18358284
21154,0.9788097
21155,0.6931629
21156,0.979651
21157,0.1843192
21158,0.978857
21159,0.9738414
21160,0.9836897
21161,0.07224107
21162,0.96823835
21163,0.03474039
21164,0.97410643
21165,0.14188814
21166,0.98351187
21167,0.95771146
21168,0.9774316
21169,0.9776407
21170,0.9793234
21171,0.97900975
21172,0.98870385
21173,0.981708
21174,0.9833602
21175,0.9842583
21176,0.96552956
21177,0.9689889
21178,0.97780335
21179,0.9774695
21180,0.69489956
21181,0.54489696
21182,0.9803128
21183,0.9771553
21184,0.9583516
21185,0.9885754
21186,0.983118
21187,0.96671784
21188,0.9278111
21189,0.9779863
21190,0.9694368
21191,0.9778288
21192,0.22010648
21193,0.8362673
21194,0.6405317
21195,0.982226
21196,0.9760118
21197,0.38822305
21198,0.97841865
21199,0.9785176
21200,0.9726476
21201,0.9528275
21202,0.98976517
21203,0.9009047
21204,0.9839372
21205,0.9699066
21206,0.978812
21207,0.9855162
21208,0.9747639
21209,0.9770632
21210,0.7953599
21211,0.741137
21212,0.9815688
21213,0.9823219
21214,0.98899454
21215,0.31603318
21216,0.972703
21217,0.9726346
21218,0.9459922
21219,0.9823366
21220,0.98498774
21221,0.9838551
21222,0.9853243
21223,0.77868617
21224,0.9702786
21225,0.97743684
21226,0.91095024
21227,0.9736253
21228,0.97657853
21229,0.0913105
21230,0.9768833
21231,0.9719485
21232,0.33807987
21233,0.97896
21234,0.8223023
21235,0.96919966
21236,0.07285106
21237,0.977157
21238,0.9845306
21239,0.9839374
21240,0.98287135
21241,0.94809115
21242,0.9774876
21243,0.96231943
21244,0.9813772
21245,0.9578575
21246,0.98379713
21247,0.98224074
21248,0.9836183
21249,0.9658277
21250,0.98322475
21251,0.9387141
21252,0.979651
21253,0.97807556
21254,0.9819937
21255,0.677819
21256,0.98671925
21257,0.07896602
21258,0.6856966
21259,0.45505804
21260,0.97812957
21261,0.9925099
21262,0.97710717
21263,0.9611158
21264,0.77597636
21265,0.9782322
21266,0.8581628
21267,0.983457
21268,0.9853265
21269,0.97952414
21270,0.9825332
21271,0.85705525
21272,0.090002894
21273,0.9334896
21274,0.038906336
21275,0.9805421
21276,0.97732496
21277,0.97442704
21278,0.982578
21279,0.961538
21280,0.9788621
21281,0.97750896
21282,0.3949445
21283,0.9720963
21284,0.98884314
21285,0.117014825
21286,0.9783605
21287,0.98489666
21288,0.7848282
21289,0.9735955
21290,0.9848211
21291,0.6783272
21292,0.9866478
21293,0.38883543
21294,0.9792381
21295,0.8642448
21296,0.90657014
21297,0.9854984
21298,0.97966194
21299,0.9759123
21300,0.9839374
21301,0.9799835
21302,0.98525995
21303,0.7283587
21304,0.9822253
21305,0.9824248
21306,0.9833023
21307,0.9856414
21308,0.68215597
21309,0.86181927
21310,0.9836949
21311,0.7826099
21312,0.28129733
21313,0.97640765
21314,0.97957295
21315,0.98400545
21316,0.983168
21317,0.9692426
21318,0.98333603
21319,0.95500255
21320,0.98322475
21321,0.9368749
21322,0.9730319
21323,0.97860116
21324,0.97750896
21325,0.9817594
21326,0.891475
21327,0.80270076
21328,0.9834513
21329,0.9838712
21330,0.22621101
21331,0.98688966
21332,0.9558962
21333,0.96084845
21334,0.97726506
21335,0.98121756
21336,0.13092315
21337,0.97744083
21338,0.116247594
21339,0.98345786
21340,0.97537804
21341,0.1676923
21342,0.9637903
21343,0.9876205
21344,0.9753253
21345,0.98048925
21346,0.97292715
21347,0.97879
21348,0.98064286
21349,0.9649863
21350,0.95083463
21351,0.97726506
21352,0.041297138
21353,0.20749623
21354,0.9835754
21355,0.9753261
21356,0.984114
21357,0.9450877
21358,0.9749735
21359,0.97633535
21360,0.8642334
21361,0.9752947
21362,0.92631143
21363,0.9711336
21364,0.97670054
21365,0.6443815
21366,0.9629705
21367,0.13200045
21368,0.9762373
21369,0.98499894
21370,0.9842862
21371,0.2394293
21372,0.98545533
21373,0.22137344
21374,0.53039694
21375,0.9837136
21376,0.9860582
21377,0.97965527
21378,0.9544764
21379,0.08474988
21380,0.8905962
21381,0.9830274
21382,0.96844727
21383,0.8984852
21384,0.27955872
21385,0.057990074
21386,0.6009573
21387,0.9795152
21388,0.9521903
21389,0.8802051
21390,0.9696899
21391,0.9782284
21392,0.9862525
21393,0.9499687
21394,0.9689271
21395,0.037760556
21396,0.9731923
21397,0.9829578
21398,0.98213327
21399,0.9811625
21400,0.9859347
21401,0.97486216
21402,0.9730894
21403,0.22476548
21404,0.98098415
21405,0.98336214
21406,0.98153126
21407,0.8839899
21408,0.9737
21409,0.9514726
21410,0.7864994
21411,0.9791646
21412,0.9813613
21413,0.9754142
21414,0.6786975
21415,0.98687077
21416,0.96723664
21417,0.109668255
21418,0.9811825
21419,0.9724572
21420,0.97391623
21421,0.7533951
21422,0.051478982
21423,0.9773525
21424,0.041951656
21425,0.9881842
21426,0.68855304
21427,0.9716028
21428,0.9688004
21429,0.65113986
21430,0.9810681
21431,0.9796575
21432,0.9678797
21433,0.9788183
21434,0.98884314
21435,0.9808493
21436,0.7135662
21437,0.9794209
21438,0.9879288
21439,0.98816043
21440,0.9890758
21441,0.98050165
21442,0.9525037
21443,0.9722961
21444,0.6136936
21445,0.9599014
21446,0.367486
21447,0.9777281
21448,0.9779088
21449,0.10253829
21450,0.9823835
21451,0.9746822
21452,0.9802305
21453,0.9913801
21454,0.10688251
21455,0.9809842
21456,0.98336613
21457,0.33006638
21458,0.9807361
21459,0.9923705
21460,0.5256965
21461,0.9703864
21462,0.977703
21463,0.077109456
21464,0.98203677
21465,0.9818683
21466,0.9762379
21467,0.9777919
21468,0.9412317
21469,0.017583132
21470,0.98545533
21471,0.9638047
21472,0.04854226
21473,0.65042114
21474,0.9613577
21475,0.97314644
21476,0.98582757
21477,0.98607254
21478,0.9464778
21479,0.9801643
21480,0.9821174
21481,0.46841985
21482,0.7723218
21483,0.960051
21484,0.98550117
21485,0.7276797
21486,0.03583598
21487,0.9805414
21488,0.979651
21489,0.9853658
21490,0.27391165
21491,0.3222307
21492,0.058485687
21493,0.0962283
21494,0.06602299
21495,0.9756592
21496,0.9562957
21497,0.97791874
21498,0.08141017
21499,0.88204885
21500,0.9885475
21501,0.50327694
21502,0.9704236
21503,0.9479804
21504,0.79145664
21505,0.97832096
21506,0.9826169
21507,0.9798228
21508,0.9823159
21509,0.9823159
21510,0.9836936
21511,0.08384746
21512,0.9819293
21513,0.9875813
21514,0.7442242
21515,0.9858634
21516,0.97308254
21517,0.9772296
21518,0.9670188
21519,0.6938992
21520,0.9833764
21521,0.97967404
21522,0.9884541
21523,0.9243031
21524,0.95328456
21525,0.9777108
21526,0.9875702
21527,0.9739926
21528,0.9679225
21529,0.06419903
21530,0.96992236
21531,0.9767402
21532,0.9712838
21533,0.9799005
21534,0.9874749
21535,0.9646029
21536,0.9713204
21537,0.98432
21538,0.16991735
21539,0.9850117
21540,0.9807248
21541,0.94878703
21542,0.23840636
21543,0.7717076
21544,0.9834028
21545,0.706851
21546,0.06028062
21547,0.9822152
21548,0.9539936
21549,0.9059854
21550,0.96825534
21551,0.97383213
21552,0.9871138
21553,0.9599014
21554,0.98377293
21555,0.07157731
21556,0.1192652
21557,0.9656673
21558,0.98254055
21559,0.9642048
21560,0.9835329
21561,0.9537418
21562,0.9845306
21563,0.9809536
21564,0.8342249
21565,0.9729753
21566,0.42669624
21567,0.9752947
21568,0.9198233
21569,0.9835726
21570,0.9805909
21571,0.6776175
21572,0.9815833
21573,0.20871085
21574,0.9715543
21575,0.586651
21576,0.98195446
21577,0.96406204
21578,0.9560065
21579,0.95131564
21580,0.97889227
21581,0.3733316
21582,0.95925075
21583,0.9695785
21584,0.96831477
21585,0.9675991
21586,0.98005986
21587,0.98448914
21588,0.78611255
21589,0.73987305
21590,0.93713444
21591,0.10174215
21592,0.9834677
21593,0.76360893
21594,0.18020034
21595,0.9742609
21596,0.9831393
21597,0.8956115
21598,0.2964949
21599,0.9841223
21600,0.7369938
21601,0.063429534
21602,0.039175153
21603,0.9818014
21604,0.068516254
21605,0.98199564
21606,0.9903972
21607,0.9771516
21608,0.41235793
21609,0.6291906
21610,0.5755112
21611,0.9513605
21612,0.9854863
21613,0.97169083
21614,0.84036523
21615,0.988968
21616,0.92631143
21617,0.9826987
21618,0.98096424
21619,0.9746257
21620,0.9754544
21621,0.97674
21622,0.974223
21623,0.9875653
21624,0.9720379
21625,0.9816362
21626,0.4311707
21627,0.9818378
21628,0.93049425
21629,0.9459922
21630,0.9633236
21631,0.9270884
21632,0.98223406
21633,0.7508831
21634,0.9689206
21635,0.9135267
21636,0.9780822
21637,0.9201603
21638,0.98508424
21639,0.9670188
21640,0.7063437
21641,0.0511055
21642,0.9725376
21643,0.11794442
21644,0.8491345
21645,0.989675
21646,0.9602532
21647,0.96623075
21648,0.041702807
21649,0.12105501
21650,0.49033052
21651,0.9832589
21652,0.9857686
21653,0.7763478
21654,0.97996104
21655,0.09888506
21656,0.9737995
21657,0.9536288
21658,0.980555
21659,0.98295856
21660,0.9826133
21661,0.97535175
21662,0.9801121
21663,0.9702291
21664,0.9879423
21665,0.98508424
21666,0.9739355
21667,0.8149935
21668,0.9863427
21669,0.88170946
21670,0.8881981
21671,0.9631485
21672,0.53747296
21673,0.9331468
21674,0.9777175
21675,0.07697815
21676,0.9733312
21677,0.97990596
21678,0.8949543
21679,0.14081061
21680,0.8083155
21681,0.3090787
21682,0.9811342
21683,0.96757716
21684,0.6483812
21685,0.056704104
21686,0.9321902
21687,0.98559886
21688,0.612444
21689,0.9771296
21690,0.9796891
21691,0.9832768
21692,0.9782733
21693,0.96133304
21694,0.9218241
21695,0.5651588
21696,0.9513793
21697,0.93583465
21698,0.98684055
21699,0.983168
21700,0.9806841
21701,0.93945235
21702,0.9805112
21703,0.48551053
21704,0.9761409
21705,0.98338604
21706,0.9836776
21707,0.9717407
21708,0.9770131
21709,0.9656525
21710,0.9805495
21711,0.70669484
21712,0.9823337
21713,0.97387934
21714,0.061428547
21715,0.9466442
21716,0.97563225
21717,0.9826169
21718,0.9724172
21719,0.9801321
21720,0.6814644
21721,0.9751878
21722,0.06715983
21723,0.973596
21724,0.98640823
21725,0.7240143
21726,0.9573587
21727,0.951762
21728,0.7941524
21729,0.97929734
21730,0.06548399
21731,0.2643295
21732,0.98293597
21733,0.9678797
21734,0.9851543
21735,0.9835151
21736,0.92195046
21737,0.9413556
21738,0.9816588
21739,0.19585103
21740,0.19398916
21741,0.05479449
21742,0.1260379
21743,0.056583166
21744,0.986841
21745,0.92925954
21746,0.7183848
21747,0.9848283
21748,0.82906324
21749,0.7298489
21750,0.98616725
21751,0.9893324
21752,0.019901156
21753,0.96885914
21754,0.98412323
21755,0.97835696
21756,0.9794387
21757,0.9713544
21758,0.9760797
21759,0.9861322
21760,0.9682358
21761,0.24150217
21762,0.72134024
21763,0.9713066
21764,0.9736852
21765,0.9795152
21766,0.57660127
21767,0.9800295
21768,0.96734375
21769,0.07896602
21770,0.98354745
21771,0.7043638
21772,0.059390247
21773,0.9721848
21774,0.976822
21775,0.98819965
21776,0.41678673
21777,0.96274704
21778,0.3245253
21779,0.27391165
21780,0.9818441
21781,0.9872456
21782,0.98072547
21783,0.9379994
21784,0.1490987
21785,0.9810751
21786,0.97661513
21787,0.059998214
21788,0.9770131
21789,0.98057425
21790,0.98232156
21791,0.9216557
21792,0.02719289
21793,0.82351196
21794,0.15489453
21795,0.70474994
21796,0.98910683
21797,0.7778516
21798,0.9810423
21799,0.9824822
21800,0.6914575
21801,0.98464054
21802,0.101284266
21803,0.97750896
21804,0.8717322
21805,0.98169583
21806,0.97314185
21807,0.98258054
21808,0.9317108
21809,0.9797219
21810,0.97627133
21811,0.9740697
21812,0.9807264
21813,0.22052354
21814,0.16439813
21815,0.32071626
21816,0.976999
21817,0.98361564
21818,0.9877657
21819,0.4930659
21820,0.98596203
21821,0.97600347
21822,0.954154
21823,0.26916188
21824,0.64298034
21825,0.98587006
21826,0.9791206
21827,0.98205227
21828,0.97818
21829,0.9866995
21830,0.9840956
21831,0.97767985
21832,0.9739543
21833,0.9832674
21834,0.9671724
21835,0.98144525
21836,0.19240755
21837,0.18149716
21838,0.9817682
21839,0.98144174
21840,0.094733
21841,0.1452592
21842,0.981271
21843,0.9225196
21844,0.26759958
21845,0.97299534
21846,0.9834726
21847,0.9889582
21848,0.98042345
21849,0.97988987
21850,0.9756732
21851,0.9356618
21852,0.73065984
21853,0.92168665
21854,0.10459739
21855,0.9768364
21856,0.97773343
21857,0.12362218
21858,0.7743947
21859,0.72378945
21860,0.9768868
21861,0.97887504
21862,0.98558
21863,0.97299886
21864,0.30861938
21865,0.60798395
21866,0.75754714
21867,0.9602532
21868,0.6931636
21869,0.48229468
21870,0.95500255
21871,0.95428133
21872,0.97098786
21873,0.09600425
21874,0.98084664
21875,0.953781
21876,0.9700839
21877,0.95649236
21878,0.97470707
21879,0.98216355
21880,0.97879
21881,0.9591156
21882,0.19182658
21883,0.4727546
21884,0.7065445
21885,0.22880799
21886,0.9760022
21887,0.7699497
21888,0.89589524
21889,0.9788168
21890,0.9811342
21891,0.9491114
21892,0.97859144
21893,0.9621527
21894,0.9776038
21895,0.96234506
21896,0.98616886
21897,0.97286016
21898,0.9717129
21899,0.9831578
21900,0.975997
21901,0.9875702
21902,0.97952867
21903,0.61882615
21904,0.9846109
21905,0.9761531
21906,0.98255926
21907,0.9716997
21908,0.93718153
21909,0.115003824
21910,0.9822152
21911,0.38324302
21912,0.70288825
21913,0.97238415
21914,0.9726476
21915,0.03026086
21916,0.99142224
21917,0.987475
21918,0.98310226
21919,0.9820086
21920,0.9521634
21921,0.98120844
21922,0.9787023
21923,0.03220266
21924,0.9758202
21925,0.975808
21926,0.96814615
21927,0.9695785
21928,0.9791704
21929,0.9655969
21930,0.97855467
21931,0.9847457
21932,0.42800152
21933,0.9869867
21934,0.97485507
21935,0.1490987
21936,0.98707217
21937,0.98798513
21938,0.98619133
21939,0.9891311
21940,0.8782657
21941,0.036855876
21942,0.97545606
21943,0.97987497
21944,0.9716867
21945,0.9845843
21946,0.9794586
21947,0.9857209
21948,0.10855967
21949,0.033747494
21950,0.97979003
21951,0.93851775
21952,0.8905962
21953,0.9806503
21954,0.96845853
21955,0.06896466
21956,0.9827936
21957,0.70000035
21958,0.5704604
21959,0.75281316
21960,0.9822807
21961,0.9835983
21962,0.968732
21963,0.98477566
21964,0.9753676
21965,0.06297666
21966,0.11951804
21967,0.20871085
21968,0.68608594
21969,0.98728395
21970,0.9699151
21971,0.98392034
21972,0.9845497
21973,0.25813037
21974,0.9766228
21975,0.94749874
21976,0.9742929
21977,0.7732288
21978,0.21455276
21979,0.98793334
21980,0.94967663
21981,0.8942612
21982,0.9850156
21983,0.13710624
21984,0.97263235
21985,0.98137414
21986,0.98099315
21987,0.9354976
21988,0.9767369
21989,0.97990465
21990,0.93214786
21991,0.17863029
21992,0.9859224
21993,0.739989
21994,0.97811013
21995,0.0921821
21996,0.9815863
21997,0.9830589
21998,0.9807361
21999,0.055717826
22000,0.9753962
22001,0.98944026
22002,0.35703713
22003,0.9777766
22004,0.79341567
22005,0.8924105
22006,0.9866093
22007,0.946509
22008,0.9804226
22009,0.27163345
22010,0.9776524
22011,0.06512749
22012,0.12032962
22013,0.9846027
22014,0.9725292
22015,0.8082053
22016,0.98041487
22017,0.98025775
22018,0.9832092
22019,0.95137393
22020,0.1885159
22021,0.18945998
22022,0.95610493
22023,0.6834655
22024,0.98731047
22025,0.9558962
22026,0.13518542
22027,0.090782225
22028,0.10301721
22029,0.7142266
22030,0.6675334
22031,0.9835726
22032,0.14788055
22033,0.9801504
22034,0.75515854
22035,0.9774839
22036,0.98180574
22037,0.9865931
22038,0.115991116
22039,0.96907175
22040,0.98355436
22041,0.98692393
22042,0.070497334
22043,0.984899
22044,0.38120782
22045,0.05327344
22046,0.95501685
22047,0.9777888
22048,0.9823294
22049,0.11220443
22050,0.7216048
22051,0.9777367
22052,0.9724598
22053,0.98321515
22054,0.9731337
22055,0.9712068
22056,0.9778288
22057,0.9722712
22058,0.9681854
22059,0.6220559
22060,0.96550405
22061,0.9579571
22062,0.16816264
22063,0.95982105
22064,0.9770605
22065,0.97807884
22066,0.95100266
22067,0.9838778
22068,0.98445064
22069,0.98407525
22070,0.98632747
22071,0.985201
22072,0.9764512
22073,0.9778577
22074,0.973429
22075,0.9772667
22076,0.07296109
22077,0.9562957
22078,0.9738558
22079,0.986
22080,0.98213327
22081,0.97692275
22082,0.98210585
22083,0.97836876
22084,0.977854
22085,0.9865855
22086,0.9770841
22087,0.9717081
22088,0.040979683
22089,0.9815833
22090,0.97605586
22091,0.981887
22092,0.9779783
22093,0.9805634
22094,0.97943836
22095,0.5830981
22096,0.97521317
22097,0.9774529
22098,0.97991246
22099,0.97780335
22100,0.97812957
22101,0.38012767
22102,0.9775915
22103,0.98565805
22104,0.9878493
22105,0.86642194
22106,0.99044657
22107,0.7716987
22108,0.9800655
22109,0.9786333
22110,0.9876672
22111,0.9792384
22112,0.4519356
22113,0.97367
22114,0.90009815
22115,0.976532
22116,0.97373205
22117,0.9814832
22118,0.98161817
22119,0.105219424
22120,0.97260976
22121,0.98220134
22122,0.9835726
22123,0.96351755
22124,0.03761208
22125,0.95174503
22126,0.11220443
22127,0.98622495
22128,0.97986674
22129,0.97773343
22130,0.9665694
22131,0.9899981
22132,0.18828326
22133,0.97341055
22134,0.97954786
22135,0.613233
22136,0.07014614
22137,0.98634124
22138,0.97625035
22139,0.29977542
22140,0.9709772
22141,0.9743578
22142,0.98379713
22143,0.96919966
22144,0.9813184
22145,0.9670464
22146,0.9820169
22147,0.9738839
22148,0.98540133
22149,0.9841671
22150,0.6240626
22151,0.55932343
22152,0.9865403
22153,0.9834529
22154,0.92129016
22155,0.98905206
22156,0.9910319
22157,0.05741924
22158,0.98444784
22159,0.061185718
22160,0.98467004
22161,0.9794925
22162,0.9879288
22163,0.98194826
22164,0.9816415
22165,0.6319176
22166,0.9842583
22167,0.9710005
22168,0.98510444
22169,0.97462624
22170,0.9462792
22171,0.9775315
22172,0.1873498
22173,0.9667666
22174,0.9383841
22175,0.97731864
22176,0.76704806
22177,0.092138946
22178,0.9808864
22179,0.11222398
22180,0.9846808
22181,0.11387253
22182,0.91392213
22183,0.62035775
22184,0.9590672
22185,0.9668932
22186,0.96200144
22187,0.06867999
22188,0.40280312
22189,0.94809115
22190,0.9652873
22191,0.97987145
22192,0.98873985
22193,0.97977436
22194,0.9497864
22195,0.9839614
22196,0.9876304
22197,0.97299886
22198,0.9793711
22199,0.79066694
22200,0.9773651
22201,0.9806841
22202,0.9632055
22203,0.981593
22204,0.9555751
22205,0.09148961
22206,0.9847624
22207,0.98167235
22208,0.98690486
22209,0.9657095
22210,0.985201
22211,0.9865244
22212,0.9839372
22213,0.07014614
22214,0.06912345
22215,0.9777142
22216,0.8379024
22217,0.9735477
22218,0.9555751
22219,0.97281003
22220,0.97960234
22221,0.97831976
22222,0.10234046
22223,0.7717262
22224,0.97807336
22225,0.977452
22226,0.9738499
22227,0.97685367
22228,0.96369517
22229,0.97845715
22230,0.976795
22231,0.9702254
22232,0.109479845
22233,0.9709055
22234,0.98910916
22235,0.9849223
22236,0.046706438
22237,0.47929525
22238,0.9838712
22239,0.93370825
22240,0.8012882
22241,0.0887835
22242,0.98003083
22243,0.105599046
22244,0.061880946
22245,0.9692078
22246,0.97733146
22247,0.68161684
22248,0.97030526
22249,0.065056145
22250,0.9800572
22251,0.957193
22252,0.9796027
22253,0.98087794
22254,0.96239966
22255,0.9873451
22256,0.9807666
22257,0.9717407
22258,0.9583909
22259,0.98638344
22260,0.49372405
22261,0.9785556
22262,0.9792206
22263,0.9703345
22264,0.9670078
22265,0.9805936
22266,0.9498374
22267,0.97976315
22268,0.98128855
22269,0.97366536
22270,0.9721
22271,0.6586935
22272,0.97528696
22273,0.9892236
22274,0.98172027
22275,0.9680135
22276,0.97392035
22277,0.9790336
22278,0.9718554
22279,0.11951804
22280,0.22966582
22281,0.98499435
22282,0.22663325
22283,0.6437787
22284,0.9878704
22285,0.7196987
22286,0.9841402
22287,0.1514169
22288,0.987708
22289,0.9809505
22290,0.3468691
22291,0.9791136
22292,0.9763739
22293,0.98791844
22294,0.98109704
22295,0.9873683
22296,0.9814559
22297,0.98149204
22298,0.7896833
22299,0.9773864
22300,0.97832096
22301,0.9861011
22302,0.8347992
22303,0.07858884
22304,0.97542125
22305,0.9793848
22306,0.3125478
22307,0.9855162
22308,0.9759371
22309,0.18149716
22310,0.9801504
22311,0.9785342
22312,0.061266065
22313,0.98310226
22314,0.9777253
22315,0.9700728
22316,0.9837866
22317,0.8021761
22318,0.37907636
22319,0.47409284
22320,0.98363405
22321,0.84021425
22322,0.95757914
22323,0.9839172
22324,0.9773864
22325,0.97432977
22326,0.95983905
22327,0.97730744
22328,0.06436312
22329,0.17032665
22330,0.9800554
22331,0.9857686
22332,0.97661793
22333,0.90843546
22334,0.20841944
22335,0.98085415
22336,0.97310615
22337,0.97811013
22338,0.9667666
22339,0.46111548
22340,0.07703209
