id,xgb_preds
23043,0.89835083
23044,0.26756364
23045,0.87313354
23046,0.9654189
23047,0.70086616
23048,0.98222464
23049,0.7531892
23050,0.92957187
23051,0.8282963
23052,0.7742066
23053,0.92594093
23054,0.46044236
23055,0.93310183
23056,0.30070698
23057,0.8965416
23058,0.18830794
23059,0.9560762
23060,0.8250172
23061,0.9598299
23062,0.8893708
23063,0.1967473
23064,0.8439623
23065,0.98268634
23066,0.15782493
23067,0.28927004
23068,0.7670734
23069,0.98919535
23070,0.94353426
23071,0.943678
23072,0.39927304
23073,0.98733884
23074,0.7452055
23075,0.9639951
23076,0.94527197
23077,0.93224263
23078,0.9699025
23079,0.35472643
23080,0.56300783
23081,0.31348425
23082,0.9611161
23083,0.9691462
23084,0.49349576
23085,0.9369339
23086,0.9733227
23087,0.73921806
23088,0.8662993
23089,0.9571886
23090,0.9607038
23091,0.9398132
23092,0.89280057
23093,0.23115438
23094,0.90790427
23095,0.9658851
23096,0.985302
23097,0.83485955
23098,0.25560397
23099,0.9259592
23100,0.9166779
23101,0.72816324
23102,0.74562633
23103,0.4162811
23104,0.93758816
23105,0.9643035
23106,0.9304581
23107,0.9873855
23108,0.92264736
23109,0.9747534
23110,0.96615916
23111,0.9393517
23112,0.743965
23113,0.95968515
23114,0.5630082
23115,0.94114983
23116,0.10439569
23117,0.92043465
23118,0.98020357
23119,0.64321506
23120,0.9560882
23121,0.9587889
23122,0.54674166
23123,0.8902928
23124,0.8960362
23125,0.7749136
23126,0.354936
23127,0.94980097
23128,0.5968382
23129,0.5505842
23130,0.956136
23131,0.97433317
23132,0.94747525
23133,0.2687528
23134,0.93257457
23135,0.91732734
23136,0.9619119
23137,0.8281846
23138,0.94805783
23139,0.9611136
23140,0.93633235
23141,0.746441
23142,0.44020224
23143,0.87141526
23144,0.8910295
23145,0.97437537
23146,0.8238345
23147,0.95235276
23148,0.16895461
23149,0.97827405
23150,0.07807088
23151,0.9309659
23152,0.91143054
23153,0.36466622
23154,0.9476148
23155,0.91256326
23156,0.9584928
23157,0.91443294
23158,0.10589427
23159,0.968718
23160,0.8402772
23161,0.9750122
23162,0.38607842
23163,0.8473134
23164,0.9541218
23165,0.9699125
23166,0.91501266
23167,0.97933257
23168,0.8749168
23169,0.93787247
23170,0.98981684
23171,0.90904194
23172,0.97707075
23173,0.8075808
23174,0.98010063
23175,0.73667675
23176,0.9063318
23177,0.92614853
23178,0.93065387
23179,0.29180497
23180,0.9760744
23181,0.7268569
23182,0.77131
23183,0.9063318
23184,0.9633254
23185,0.11797118
23186,0.9842539
23187,0.98148006
23188,0.79182863
23189,0.92772484
23190,0.96686333
23191,0.8589975
23192,0.9322397
23193,0.89168835
23194,0.8884051
23195,0.77203774
23196,0.96066225
23197,0.5858661
23198,0.93972284
23199,0.98626184
23200,0.6800853
23201,0.8868204
23202,0.87779367
23203,0.9417247
23204,0.9584928
23205,0.9435225
23206,0.47005588
23207,0.96938175
23208,0.5736954
23209,0.91736215
23210,0.90715617
23211,0.9524832
23212,0.8767255
23213,0.5711264
23214,0.77229184
23215,0.6756977
23216,0.97356063
23217,0.16015291
23218,0.9361688
23219,0.40452397
23220,0.8928572
23221,0.31253308
23222,0.9456741
23223,0.7160691
23224,0.957731
23225,0.8258116
23226,0.9192708
23227,0.8268229
23228,0.94340277
23229,0.876788
23230,0.9468244
23231,0.5468859
23232,0.2412427
23233,0.90036434
23234,0.97800297
23235,0.6965251
23236,0.20496738
23237,0.20770192
23238,0.92578626
23239,0.036135733
23240,0.97172534
23241,0.65229356
23242,0.12084997
23243,0.867957
23244,0.8844563
23245,0.9260815
23246,0.96524745
23247,0.9654196
23248,0.88380927
23249,0.97672987
23250,0.9025878
23251,0.9211694
23252,0.98792124
23253,0.30887145
23254,0.97210324
23255,0.9816772
23256,0.9800753
23257,0.9476148
23258,0.9596391
23259,0.9788667
23260,0.9771834
23261,0.9610939
23262,0.86193466
23263,0.9813875
23264,0.9769592
23265,0.98022634
23266,0.058523774
23267,0.9768412
23268,0.13185239
23269,0.31837088
23270,0.848587
23271,0.966875
23272,0.97796196
23273,0.8986008
23274,0.70955944
23275,0.88566005
23276,0.9622952
23277,0.10580909
23278,0.17710495
23279,0.95906335
23280,0.95386326
23281,0.9794967
23282,0.96755034
23283,0.7909243
23284,0.7406312
23285,0.9047128
23286,0.32981747
23287,0.96465564
23288,0.94232357
23289,0.97385365
23290,0.17711955
23291,0.9645332
23292,0.57907724
23293,0.9625668
23294,0.9812176
23295,0.97860855
23296,0.7499151
23297,0.1836049
23298,0.9445918
23299,0.96703
23300,0.8439865
23301,0.9722114
23302,0.8961094
23303,0.25869453
23304,0.98264384
23305,0.75053674
23306,0.92965776
23307,0.65123224
23308,0.9312722
23309,0.8606101
23310,0.82924235
23311,0.60130376
23312,0.12205702
23313,0.24966902
23314,0.96526843
23315,0.6673833
23316,0.3421237
23317,0.9693469
23318,0.7591009
23319,0.982178
23320,0.95919466
23321,0.9528266
23322,0.07405764
23323,0.9566471
23324,0.9056313
23325,0.28301257
23326,0.88582456
23327,0.980052
23328,0.93456525
23329,0.20996088
23330,0.9525659
23331,0.9514909
23332,0.98131883
23333,0.117898524
23334,0.9553715
23335,0.93951434
23336,0.94705784
23337,0.9440539
23338,0.8157955
23339,0.957129
23340,0.8884051
23341,0.29842204
23342,0.21729594
23343,0.931653
23344,0.5412543
23345,0.9451855
23346,0.9284155
23347,0.8429789
23348,0.9747014
23349,0.87313354
23350,0.49366558
23351,0.96948737
23352,0.9385158
23353,0.75409865
23354,0.8293865
23355,0.8268759
23356,0.96532714
23357,0.20770192
23358,0.92441344
23359,0.9816772
23360,0.6030787
23361,0.16125041
23362,0.97457504
23363,0.972188
23364,0.913134
23365,0.07972455
23366,0.9266865
23367,0.9357628
23368,0.8374993
23369,0.9745889
23370,0.94873893
23371,0.9112799
23372,0.97668564
23373,0.6815343
23374,0.21105677
23375,0.9369757
23376,0.9097736
23377,0.9779419
23378,0.80260503
23379,0.9898508
23380,0.96448964
23381,0.87409526
23382,0.9862819
23383,0.9705093
23384,0.77231514
23385,0.9702063
23386,0.9204032
23387,0.9285748
23388,0.9466654
23389,0.4322043
23390,0.9654285
23391,0.98454064
23392,0.8060716
23393,0.07405764
23394,0.9687092
23395,0.8989929
23396,0.41880888
23397,0.9208773
23398,0.9667499
23399,0.5592545
23400,0.80719256
23401,0.9133141
23402,0.27954596
23403,0.97474307
23404,0.91734695
23405,0.17678457
23406,0.7793818
23407,0.8965416
23408,0.9081284
23409,0.97722566
23410,0.85065097
23411,0.8660147
23412,0.82892823
23413,0.9778042
23414,0.9809823
23415,0.93483216
23416,0.19577646
23417,0.87696356
23418,0.9340893
23419,0.9291378
23420,0.88645095
23421,0.95534164
23422,0.8652535
23423,0.29062825
23424,0.97473896
23425,0.97474307
23426,0.9872311
23427,0.94120985
23428,0.8473134
23429,0.5208368
23430,0.8689883
23431,0.9694372
23432,0.9824077
23433,0.9236002
23434,0.9836733
23435,0.9267445
23436,0.6316285
23437,0.9899026
23438,0.866256
23439,0.930491
23440,0.92050326
23441,0.7617975
23442,0.47524184
23443,0.17117226
23444,0.93993926
23445,0.9831601
23446,0.9456522
23447,0.98867166
23448,0.95870554
23449,0.980865
23450,0.95870554
23451,0.8326056
23452,0.9522898
23453,0.9565682
23454,0.8659415
23455,0.97033644
23456,0.9527951
23457,0.9616061
23458,0.9777879
23459,0.91519487
23460,0.9685348
23461,0.67048234
23462,0.51159096
23463,0.95735174
23464,0.9720441
23465,0.9641605
23466,0.5560576
23467,0.971974
23468,0.9501609
23469,0.9651955
23470,0.09653777
23471,0.69847167
23472,0.710763
23473,0.9240226
23474,0.3059849
23475,0.96600646
23476,0.07508582
23477,0.9514602
23478,0.8237495
23479,0.6994679
23480,0.98268634
23481,0.8989082
23482,0.69936776
23483,0.9817079
23484,0.93538374
23485,0.90235186
23486,0.9559844
23487,0.24860406
23488,0.9633036
23489,0.9774492
23490,0.94621897
23491,0.97439504
23492,0.6345453
23493,0.9690602
23494,0.7909243
23495,0.9768848
23496,0.9449132
23497,0.5655626
23498,0.9824766
23499,0.6849108
23500,0.97677666
23501,0.96045333
23502,0.9805565
23503,0.9019299
23504,0.9836733
23505,0.952401
23506,0.9330317
23507,0.9791864
23508,0.95538807
23509,0.22653991
23510,0.8912565
23511,0.95075864
23512,0.98415464
23513,0.9527666
23514,0.86629426
23515,0.44020224
23516,0.6402927
23517,0.8850738
23518,0.31905806
23519,0.806455
23520,0.95058537
23521,0.27825665
23522,0.9533693
23523,0.6595386
23524,0.8850738
23525,0.9138477
23526,0.18602824
23527,0.97031003
23528,0.83470845
23529,0.49565256
23530,0.9814489
23531,0.96045005
23532,0.7372619
23533,0.8189155
23534,0.9518532
23535,0.8186734
23536,0.98758835
23537,0.122822404
23538,0.8457482
23539,0.9830881
23540,0.97742665
23541,0.93267775
23542,0.982287
23543,0.96094644
23544,0.95755357
23545,0.93749857
23546,0.91689223
23547,0.9897779
23548,0.9655436
23549,0.9763017
23550,0.4091829
23551,0.8675012
23552,0.17490572
23553,0.9371877
23554,0.785514
23555,0.65229356
23556,0.7564248
23557,0.1978684
23558,0.12749118
23559,0.5678183
23560,0.45761317
23561,0.264131
23562,0.8921822
23563,0.898583
23564,0.9309042
23565,0.7322223
23566,0.98581
23567,0.43711847
23568,0.9309042
23569,0.11042732
23570,0.9826176
23571,0.9800341
23572,0.9556721
23573,0.38776088
23574,0.38490498
23575,0.94506407
23576,0.9440144
23577,0.8583587
23578,0.92540944
23579,0.95024794
23580,0.93321544
23581,0.9362638
23582,0.8250209
23583,0.8816147
23584,0.26762152
23585,0.9421053
23586,0.9570502
23587,0.9504693
23588,0.9137397
23589,0.9715264
23590,0.9768969
23591,0.7578496
23592,0.9793924
23593,0.9750016
23594,0.2340715
23595,0.98288685
23596,0.97210324
23597,0.820755
23598,0.96575004
23599,0.82490915
23600,0.33942235
23601,0.8606101
23602,0.9418849
23603,0.1956672
23604,0.9612025
23605,0.9152989
23606,0.07057601
23607,0.96693623
23608,0.98982924
23609,0.9752623
23610,0.95069575
23611,0.19601333
23612,0.7784579
23613,0.8942214
23614,0.93802446
23615,0.8731271
23616,0.9760744
23617,0.29856056
23618,0.9343899
23619,0.94506407
23620,0.95539135
23621,0.9598873
23622,0.95527923
23623,0.98270065
23624,0.7786157
23625,0.9700375
23626,0.06656468
23627,0.93409634
23628,0.75414056
23629,0.2951482
23630,0.9458871
23631,0.9787876
23632,0.20410752
23633,0.055335224
23634,0.41261333
23635,0.95291555
23636,0.9746525
23637,0.6094693
23638,0.97379625
23639,0.8553835
23640,0.94032174
23641,0.93262964
23642,0.18394834
23643,0.965125
23644,0.9138477
23645,0.91886485
23646,0.96939856
23647,0.9824077
23648,0.9898475
23649,0.9012393
23650,0.8229079
23651,0.8915101
23652,0.9555636
23653,0.82720685
23654,0.9286933
23655,0.8969535
23656,0.9779487
23657,0.98131883
23658,0.98491883
23659,0.9705093
23660,0.20657253
23661,0.9644013
23662,0.7542144
23663,0.7192857
23664,0.9516582
23665,0.9354638
23666,0.9166779
23667,0.36927634
23668,0.7841295
23669,0.8986008
23670,0.95230144
23671,0.93798727
23672,0.069962084
23673,0.39308876
23674,0.97854316
23675,0.8371394
23676,0.12922776
23677,0.77948326
23678,0.984438
23679,0.98131883
23680,0.92314535
23681,0.77029806
23682,0.9475002
23683,0.9759034
23684,0.11756742
23685,0.96994555
23686,0.9729583
23687,0.96775293
23688,0.9355688
23689,0.9404759
23690,0.9553258
23691,0.87840563
23692,0.98142046
23693,0.90561724
23694,0.95818347
23695,0.96191746
23696,0.9296231
23697,0.7830814
23698,0.97701555
23699,0.8707815
23700,0.30887145
23701,0.22345275
23702,0.85438406
23703,0.29089576
23704,0.9839498
23705,0.97491693
23706,0.91752785
23707,0.67561984
23708,0.23455793
23709,0.213785
23710,0.8614921
23711,0.9707293
23712,0.92066664
23713,0.7717374
23714,0.9528266
23715,0.09157115
23716,0.88466674
23717,0.9789059
23718,0.07697308
23719,0.9715704
23720,0.92205954
23721,0.9805565
23722,0.39208
23723,0.78073055
23724,0.92742753
23725,0.9444748
23726,0.8035722
23727,0.93743896
23728,0.9612025
23729,0.10030991
23730,0.48852444
23731,0.96747684
23732,0.9726972
23733,0.87655157
23734,0.76712143
23735,0.97962517
23736,0.94932497
23737,0.9581085
23738,0.07270306
23739,0.9617011
23740,0.30887145
23741,0.94805783
23742,0.9729583
23743,0.6707169
23744,0.9318929
23745,0.9435225
23746,0.6179223
23747,0.9721361
23748,0.93201107
23749,0.96616536
23750,0.14980227
23751,0.9510471
23752,0.9622024
23753,0.94785684
23754,0.9555636
23755,0.9697731
23756,0.97088987
23757,0.8995979
23758,0.89828473
23759,0.97030324
23760,0.9650756
23761,0.9456727
23762,0.9794967
23763,0.9419187
23764,0.91407454
23765,0.85184586
23766,0.106716216
23767,0.96069694
23768,0.9631049
23769,0.8901135
23770,0.3348248
23771,0.8837183
23772,0.24853402
23773,0.83713794
23774,0.36548597
23775,0.8375394
23776,0.98044723
23777,0.65229356
23778,0.9648108
23779,0.5653032
23780,0.97203183
23781,0.14918768
23782,0.07377899
23783,0.9777321
23784,0.6160121
23785,0.53103787
23786,0.6251951
23787,0.9617873
23788,0.44250256
23789,0.98810583
23790,0.95101845
23791,0.94517565
23792,0.9823127
23793,0.9632522
23794,0.8727864
23795,0.9255039
23796,0.24860406
23797,0.9566178
23798,0.4414239
23799,0.78187513
23800,0.9063288
23801,0.8611193
23802,0.08120835
23803,0.9284155
23804,0.94722646
23805,0.5680261
23806,0.87224966
23807,0.6494115
23808,0.9750016
23809,0.11682129
23810,0.967026
23811,0.74110675
23812,0.49291688
23813,0.124727964
23814,0.8055968
23815,0.6162437
23816,0.98055613
23817,0.9814425
23818,0.13056052
23819,0.6986656
23820,0.92196774
23821,0.9039082
23822,0.7974822
23823,0.8432013
23824,0.97054124
23825,0.9676287
23826,0.8821776
23827,0.11386353
23828,0.9477146
23829,0.7031007
23830,0.89540654
23831,0.17117226
23832,0.44020224
23833,0.18926018
23834,0.7194499
23835,0.98010063
23836,0.97539335
23837,0.8687298
23838,0.94785684
23839,0.95919466
23840,0.9296234
23841,0.95755357
23842,0.39191955
23843,0.9703732
23844,0.9810647
23845,0.9699356
23846,0.9500551
23847,0.88321733
23848,0.9464781
23849,0.17600441
23850,0.9839583
23851,0.8365242
23852,0.92101413
23853,0.11647135
23854,0.25442547
23855,0.8509978
23856,0.97967184
23857,0.9572508
23858,0.9224861
23859,0.9601273
23860,0.9621896
23861,0.9761746
23862,0.8487584
23863,0.986838
23864,0.80061734
23865,0.9590457
23866,0.82671547
23867,0.27583444
23868,0.8221378
23869,0.87706286
23870,0.9340893
23871,0.9383595
23872,0.8786991
23873,0.96351707
23874,0.41880888
23875,0.05952692
23876,0.94276106
23877,0.930518
23878,0.9506313
23879,0.9661831
23880,0.97062886
23881,0.9786115
23882,0.33085972
23883,0.9686243
23884,0.18094432
23885,0.30812192
23886,0.9783296
23887,0.8583775
23888,0.8894871
23889,0.06775212
23890,0.9662498
23891,0.9781993
23892,0.9412121
23893,0.26287293
23894,0.9528266
23895,0.07807088
23896,0.96726894
23897,0.9627763
23898,0.9766212
23899,0.99012715
23900,0.95377636
23901,0.8986008
23902,0.9229675
23903,0.2830624
23904,0.9837996
23905,0.9702324
23906,0.9552357
23907,0.84598887
23908,0.9668114
23909,0.9567359
23910,0.14693105
23911,0.26287293
23912,0.77694917
23913,0.9849793
23914,0.97123605
23915,0.94676876
23916,0.39116824
23917,0.85312
23918,0.918419
23919,0.97677666
23920,0.9881386
23921,0.8346478
23922,0.26756364
23923,0.9554028
23924,0.9403215
23925,0.9797363
23926,0.95832056
23927,0.8346079
23928,0.85730207
23929,0.96702087
23930,0.03713
23931,0.8457482
23932,0.9683393
23933,0.9564854
23934,0.96465576
23935,0.9612866
23936,0.9583949
23937,0.63063955
23938,0.55185324
23939,0.8868875
23940,0.97307867
23941,0.46668655
23942,0.9825946
23943,0.980244
23944,0.8926624
23945,0.8051831
23946,0.8289774
23947,0.22473294
23948,0.98867166
23949,0.98270434
23950,0.3382361
23951,0.87655157
23952,0.9444203
23953,0.7900417
23954,0.96155834
23955,0.16416442
23956,0.97916895
23957,0.9664246
23958,0.28611195
23959,0.95494217
23960,0.9880606
23961,0.9312722
23962,0.75536925
23963,0.98003966
23964,0.5371503
23965,0.9562916
23966,0.30816036
23967,0.9331434
23968,0.9397372
23969,0.26187205
23970,0.9759034
23971,0.9412121
23972,0.8631059
23973,0.7034815
23974,0.17710495
23975,0.9634056
23976,0.8632015
23977,0.9879735
23978,0.90696764
23979,0.40813726
23980,0.98547083
23981,0.9322397
23982,0.876788
23983,0.9617873
23984,0.90531737
23985,0.6960547
23986,0.9558643
23987,0.84275275
23988,0.14094156
23989,0.4319489
23990,0.928176
23991,0.96306646
23992,0.97351336
23993,0.88380927
23994,0.8976843
23995,0.96603996
23996,0.37542707
23997,0.48852444
23998,0.15813804
23999,0.9314626
24000,0.9633225
24001,0.7908045
24002,0.8233111
24003,0.82337505
24004,0.92264736
24005,0.24249822
24006,0.6316161
24007,0.7672445
24008,0.927405
24009,0.74645984
24010,0.98056084
24011,0.9533388
24012,0.9596653
24013,0.98733884
24014,0.9550395
24015,0.9107338
24016,0.93065387
24017,0.2984441
24018,0.9817433
24019,0.9112799
24020,0.46044236
24021,0.90793496
24022,0.9703794
24023,0.94697666
24024,0.9011595
24025,0.9327151
24026,0.95159775
24027,0.565895
24028,0.16650963
24029,0.9649866
24030,0.9460642
24031,0.94153976
24032,0.83326006
24033,0.98350686
24034,0.9333798
24035,0.9536293
24036,0.9721605
24037,0.8837183
24038,0.9660609
24039,0.9163167
24040,0.98348826
24041,0.56881726
24042,0.9244066
24043,0.13282526
24044,0.8695538
24045,0.91487694
24046,0.93589854
24047,0.92123395
24048,0.82782835
24049,0.897237
24050,0.98355836
24051,0.9784847
24052,0.91771054
24053,0.82490915
24054,0.16426611
24055,0.9189516
24056,0.906182
24057,0.086107016
24058,0.9383648
24059,0.9669605
24060,0.87664366
24061,0.9607356
24062,0.970153
24063,0.9771156
24064,0.9468893
24065,0.9202458
24066,0.38815403
24067,0.8413873
24068,0.9491958
24069,0.9077151
24070,0.96218973
24071,0.17983061
24072,0.9844614
24073,0.90623504
24074,0.9337586
24075,0.82852936
24076,0.9688145
24077,0.31905806
24078,0.33942235
24079,0.898583
24080,0.6515816
24081,0.9579348
24082,0.08766174
24083,0.94234514
24084,0.8493041
24085,0.96869147
24086,0.19995141
24087,0.24129146
24088,0.9511345
24089,0.2304424
24090,0.4382897
24091,0.95390195
24092,0.93176794
24093,0.43531263
24094,0.97188765
24095,0.9237533
24096,0.982287
24097,0.97396123
24098,0.9644013
24099,0.8564817
24100,0.9842619
24101,0.94639045
24102,0.98234695
24103,0.969803
24104,0.9596653
24105,0.8893708
24106,0.90003985
24107,0.95261234
24108,0.9383595
24109,0.98109066
24110,0.74458575
24111,0.046438217
24112,0.906182
24113,0.947751
24114,0.9682864
24115,0.14417094
24116,0.25498438
24117,0.9506985
24118,0.96288806
24119,0.98270434
24120,0.9250066
24121,0.72702754
24122,0.67209214
24123,0.8531521
24124,0.7909243
24125,0.94861174
24126,0.9554706
24127,0.92241204
24128,0.79003775
24129,0.20692003
24130,0.96625566
24131,0.92156416
24132,0.9047128
24133,0.9399501
24134,0.89535075
24135,0.9664246
24136,0.78860116
24137,0.9472762
24138,0.9668169
24139,0.93749857
24140,0.08660227
24141,0.1809817
24142,0.9791864
24143,0.9594685
24144,0.9064152
24145,0.9660833
24146,0.9841905
24147,0.48852444
24148,0.95909894
24149,0.8506917
24150,0.97653466
24151,0.9584807
24152,0.25201458
24153,0.9585179
24154,0.7974875
24155,0.26756364
24156,0.7788742
24157,0.97092164
24158,0.79302096
24159,0.8474251
24160,0.96835935
24161,0.97755295
24162,0.7778431
24163,0.9634454
24164,0.72911584
24165,0.6244178
24166,0.95980555
24167,0.8942156
24168,0.8233888
24169,0.98646045
24170,0.97741467
24171,0.9716674
24172,0.85239196
24173,0.9817334
24174,0.9536293
24175,0.92043656
24176,0.92283624
24177,0.09082359
24178,0.97962517
24179,0.9691428
24180,0.94121706
24181,0.58206177
24182,0.98448557
24183,0.92659515
24184,0.9510782
24185,0.9776528
24186,0.9811169
24187,0.87947387
24188,0.9812731
24189,0.97764796
24190,0.9333798
24191,0.117898524
24192,0.9831262
24193,0.3035677
24194,0.98593843
24195,0.97883373
24196,0.9806086
24197,0.90364033
24198,0.98358065
24199,0.9503524
24200,0.9320278
24201,0.964685
24202,0.95457065
24203,0.9723512
24204,0.9378552
24205,0.69492537
24206,0.9842539
24207,0.9803199
24208,0.9234613
24209,0.1631999
24210,0.9505343
24211,0.8836144
24212,0.9843995
24213,0.8633896
24214,0.5505842
24215,0.75145465
24216,0.1735043
24217,0.9524558
24218,0.8712244
24219,0.06775212
24220,0.9822895
24221,0.9588543
24222,0.96004874
24223,0.8885045
24224,0.34620154
24225,0.10631353
24226,0.96013355
24227,0.9462437
24228,0.9446287
24229,0.9841369
24230,0.96362925
24231,0.9805565
24232,0.5826763
24233,0.19429457
24234,0.97211355
24235,0.953309
24236,0.97470707
24237,0.8430076
24238,0.9718388
24239,0.87409526
24240,0.9776185
24241,0.98214066
24242,0.83149123
24243,0.94994974
24244,0.04717362
24245,0.76562935
24246,0.78504705
24247,0.25852364
24248,0.22723031
24249,0.67859566
24250,0.9510782
24251,0.8909475
24252,0.21316093
24253,0.76922464
24254,0.19970894
24255,0.12111199
24256,0.9754687
24257,0.73549235
24258,0.917405
24259,0.98448557
24260,0.9237533
24261,0.6511495
24262,0.97351336
24263,0.9639553
24264,0.9722631
24265,0.9812176
24266,0.24107105
24267,0.5957679
24268,0.8701035
24269,0.9588543
24270,0.12782371
24271,0.97588974
24272,0.8566289
24273,0.9329053
24274,0.7731127
24275,0.040358186
24276,0.34837574
24277,0.9255637
24278,0.91872406
24279,0.8292803
24280,0.88270813
24281,0.96827644
24282,0.96877474
24283,0.9325876
24284,0.9342652
24285,0.8956766
24286,0.33754772
24287,0.17041665
24288,0.97927177
24289,0.956196
24290,0.95891476
24291,0.49953246
24292,0.9490651
24293,0.90055156
24294,0.94767916
24295,0.910172
24296,0.9567359
24297,0.2581991
24298,0.94638115
24299,0.96753496
24300,0.906182
24301,0.97028667
24302,0.2022441
24303,0.9553179
24304,0.93175685
24305,0.89806753
24306,0.32055342
24307,0.25045997
24308,0.92078507
24309,0.8764133
24310,0.9274155
24311,0.9868694
24312,0.9705098
24313,0.9278974
24314,0.9778042
24315,0.9246111
24316,0.8243444
24317,0.95133305
24318,0.88063544
24319,0.96338385
24320,0.20637721
24321,0.9278974
24322,0.94219756
24323,0.29800862
24324,0.9727213
24325,0.97255385
24326,0.827418
24327,0.9667499
24328,0.96605194
24329,0.9633254
24330,0.27960414
24331,0.97030324
24332,0.976754
24333,0.05693072
24334,0.70315766
24335,0.9194863
24336,0.9368912
24337,0.9506985
24338,0.9565031
24339,0.973977
24340,0.3596285
24341,0.5113292
24342,0.99276155
24343,0.9498973
24344,0.93004644
24345,0.8011249
24346,0.9793225
24347,0.8723718
24348,0.9742997
24349,0.6980968
24350,0.35040438
24351,0.91298294
24352,0.8104063
24353,0.980233
24354,0.5945125
24355,0.9197429
24356,0.9234613
24357,0.9897289
24358,0.95578915
24359,0.27910727
24360,0.22139889
24361,0.98381174
24362,0.9565031
24363,0.963274
24364,0.63779104
24365,0.975677
24366,0.98000324
24367,0.934025
24368,0.9837126
24369,0.59305954
24370,0.9600741
24371,0.9502733
24372,0.96928877
24373,0.83794683
24374,0.9771834
24375,0.98893666
24376,0.9192677
24377,0.98660153
24378,0.9782841
24379,0.96269625
24380,0.9641017
24381,0.97109663
24382,0.43358535
24383,0.97615546
24384,0.97602224
24385,0.6734656
24386,0.8812638
24387,0.90160567
24388,0.94128597
24389,0.9148514
24390,0.9271214
24391,0.98335004
24392,0.9399501
24393,0.9843995
24394,0.9409389
24395,0.60203284
24396,0.9786406
24397,0.10107547
24398,0.8804815
24399,0.93229365
24400,0.980233
24401,0.42438436
24402,0.9618468
24403,0.96557534
24404,0.3406917
24405,0.9344867
24406,0.7390334
24407,0.9040938
24408,0.28175735
24409,0.957129
24410,0.10712916
24411,0.87984276
24412,0.9447935
24413,0.9512622
24414,0.9351759
24415,0.8763295
24416,0.5412543
24417,0.95463943
24418,0.96916395
24419,0.17919743
24420,0.97674465
24421,0.26287293
24422,0.9885458
24423,0.9621691
24424,0.9696708
24425,0.9660916
24426,0.042771935
24427,0.8948466
24428,0.97933495
24429,0.9759884
24430,0.93328065
24431,0.34084105
24432,0.9548261
24433,0.95457065
24434,0.8784963
24435,0.95162666
24436,0.949475
24437,0.824232
24438,0.9796215
24439,0.9306924
24440,0.9401317
24441,0.95163625
24442,0.9375886
24443,0.83326006
24444,0.3096453
24445,0.6537019
24446,0.95103174
24447,0.09667224
24448,0.92965776
24449,0.14980227
24450,0.9073754
24451,0.9447935
24452,0.7647022
24453,0.91394573
24454,0.96190125
24455,0.87075615
24456,0.9792675
24457,0.9802
24458,0.1735043
24459,0.31894785
24460,0.970566
24461,0.978033
24462,0.96878916
24463,0.96603996
24464,0.9513235
24465,0.8376746
24466,0.93972284
24467,0.9814087
24468,0.971404
24469,0.93325025
24470,0.9745915
24471,0.94304615
24472,0.92606777
24473,0.8153645
24474,0.47304726
24475,0.9465471
24476,0.9631391
24477,0.5441462
24478,0.94283587
24479,0.98100597
24480,0.94951665
24481,0.91991484
24482,0.95216024
24483,0.8326056
24484,0.8717987
24485,0.19100189
24486,0.54899544
24487,0.90736973
24488,0.93822175
24489,0.96423304
24490,0.9498973
24491,0.825892
24492,0.95058334
24493,0.13679862
24494,0.24175835
24495,0.9756309
24496,0.9671703
24497,0.3059849
24498,0.8676989
24499,0.97326165
24500,0.95269823
24501,0.9515168
24502,0.36927634
24503,0.9319709
24504,0.534408
24505,0.85381365
24506,0.63845277
24507,0.28901917
24508,0.9779201
24509,0.825892
24510,0.80516994
24511,0.6733835
24512,0.96811795
24513,0.97602224
24514,0.9499747
24515,0.6634183
24516,0.77962327
24517,0.8374282
24518,0.827418
24519,0.9743644
24520,0.5313297
24521,0.29062825
24522,0.93373585
24523,0.9424948
24524,0.95438325
24525,0.9796546
24526,0.8746818
24527,0.9845355
24528,0.93446577
24529,0.9097875
24530,0.8708329
24531,0.22108382
24532,0.72846425
24533,0.8467598
24534,0.32093942
24535,0.6686634
24536,0.58060884
24537,0.9504742
24538,0.54901195
24539,0.7716176
24540,0.45069826
24541,0.1747424
24542,0.6701601
24543,0.93519604
24544,0.9612551
24545,0.906835
24546,0.97615546
24547,0.9395672
24548,0.90254563
24549,0.9703794
24550,0.9474088
24551,0.11654097
24552,0.26089865
24553,0.15144438
24554,0.8711353
24555,0.9128483
24556,0.18904382
24557,0.9002488
24558,0.9793608
24559,0.26756364
24560,0.961319
24561,0.91558945
24562,0.9527951
24563,0.60885334
24564,0.97191346
24565,0.93252593
24566,0.75680345
24567,0.9468893
24568,0.9667499
24569,0.7946484
24570,0.9347771
24571,0.9633225
24572,0.09326404
24573,0.9646256
24574,0.86547065
24575,0.94240636
24576,0.13581246
24577,0.24894685
24578,0.074157834
24579,0.9563007
24580,0.95980555
24581,0.9652837
24582,0.17711955
24583,0.9653441
24584,0.96724606
24585,0.8976843
24586,0.10629314
24587,0.919294
24588,0.8948466
24589,0.8250172
24590,0.9782263
24591,0.9764153
24592,0.701688
24593,0.24853402
24594,0.7527149
24595,0.93678004
24596,0.20507324
24597,0.9265629
24598,0.81096417
24599,0.67620486
24600,0.97420955
24601,0.9651685
24602,0.8893902
24603,0.9656518
24604,0.33358866
24605,0.7812649
24606,0.9445918
