id,rfv1_preds,xgbv1_preds
21364,1.0,0.88354856
21365,1.0,0.935527
21366,0.074,0.88447
21367,1.0,0.90901566
21368,0.0,0.7364747
21369,1.0,0.9524675
21370,1.0,0.96590716
21371,1.0,0.9713231
21372,0.0,0.7467168
21373,1.0,0.99122816
21374,0.0,0.7797058
21375,0.204,0.84582734
21376,1.0,0.9468244
21377,1.0,0.95179266
21378,1.0,0.95385045
21379,0.466,0.9119031
21380,0.0,0.6872033
21381,1.0,0.89316857
21382,1.0,0.9540772
21383,1.0,0.9156836
21384,1.0,0.9510294
21385,0.0,0.8313366
21386,0.0,0.6566158
21387,0.116,0.8480093
21388,1.0,0.97492
21389,1.0,0.91533476
21390,0.302,0.88512814
21391,1.0,0.9654463
21392,1.0,0.8959411
21393,1.0,0.9606936
21394,1.0,0.90650105
21395,1.0,0.9435003
21396,0.0,0.52980006
21397,1.0,0.87943906
21398,1.0,0.94005936
21399,1.0,0.91875553
21400,1.0,0.9641929
21401,1.0,0.93368435
21402,1.0,0.90470517
21403,1.0,0.9440503
21404,0.0,0.8144945
21405,1.0,0.9437681
21406,1.0,0.93654555
21407,1.0,0.94172764
21408,0.302,0.92024153
21409,1.0,0.9678855
21410,1.0,0.96736
21411,0.138,0.95577705
21412,1.0,0.97487664
21413,1.0,0.9251654
21414,1.0,0.97272384
21415,0.234,0.7007004
21416,1.0,0.9485079
21417,1.0,0.95815724
21418,0.0,0.7385557
21419,1.0,0.9532442
21420,1.0,0.9563946
21421,1.0,0.9337925
21422,0.104,0.91642076
21423,0.0,0.5450873
21424,1.0,0.9300808
21425,0.0,0.58818865
21426,1.0,0.98395795
21427,0.204,0.90049946
21428,1.0,0.95415884
21429,1.0,0.89777386
21430,0.04,0.8033424
21431,1.0,0.9252635
21432,1.0,0.9486588
21433,1.0,0.94288987
21434,1.0,0.9533104
21435,1.0,0.9382808
21436,1.0,0.92459255
21437,0.062,0.96559525
21438,1.0,0.91793656
21439,1.0,0.94388855
21440,1.0,0.9725911
21441,1.0,0.9595157
21442,1.0,0.9068673
21443,1.0,0.92537534
21444,1.0,0.96208286
21445,0.204,0.8677154
21446,1.0,0.96672755
21447,0.302,0.72807825
21448,1.0,0.88158935
21449,1.0,0.93682396
21450,0.0,0.63611424
21451,1.0,0.96740746
21452,1.0,0.9350964
21453,1.0,0.9306536
21454,1.0,0.96632874
21455,0.0,0.7353531
21456,1.0,0.9486716
21457,1.0,0.9835018
21458,0.12,0.74359167
21459,1.0,0.9196207
21460,1.0,0.960922
21461,0.194,0.847043
21462,1.0,0.96928644
21463,1.0,0.94705147
21464,0.0,0.49021012
21465,1.0,0.93286616
21466,1.0,0.96218175
21467,1.0,0.96524864
21468,1.0,0.951772
21469,1.0,0.9157889
21470,0.0,0.28416806
21471,1.0,0.99122816
21472,1.0,0.97030497
21473,0.0,0.24315721
21474,0.182,0.8090048
21475,1.0,0.9585714
21476,1.0,0.9574014
21477,1.0,0.968867
21478,1.0,0.9400183
21479,1.0,0.94077134
21480,1.0,0.91015595
21481,1.0,0.9751989
21482,0.32,0.89431095
21483,0.272,0.8575413
21484,1.0,0.90754956
21485,1.0,0.9489669
21486,0.024,0.8581582
21487,0.0,0.4042483
21488,1.0,0.9143788
21489,1.0,0.93917394
21490,1.0,0.9534159
21491,0.0,0.7712271
21492,0.0,0.7430104
21493,0.0,0.48446023
21494,0.0,0.7277895
21495,0.0,0.57747674
21496,1.0,0.9224766
21497,1.0,0.93976414
21498,1.0,0.9672549
21499,0.0,0.7436025
21500,1.0,0.9208915
21501,1.0,0.9381554
21502,0.33,0.7439085
21503,1.0,0.88517624
21504,0.202,0.9216308
21505,0.292,0.86184907
21506,1.0,0.97932583
21507,1.0,0.9548707
21508,1.0,0.88462263
21509,1.0,0.9663029
21510,1.0,0.9663029
21511,1.0,0.9287368
21512,0.0,0.63941956
21513,1.0,0.95931786
21514,1.0,0.9632266
21515,0.182,0.9017081
21516,1.0,0.9503876
21517,1.0,0.95552474
21518,1.0,0.9073092
21519,1.0,0.93791145
21520,0.208,0.84337616
21521,1.0,0.9593456
21522,1.0,0.88958794
21523,1.0,0.948445
21524,1.0,0.91100895
21525,1.0,0.93514824
21526,1.0,0.9479764
21527,1.0,0.9744987
21528,1.0,0.94378144
21529,1.0,0.9068688
21530,0.0,0.4774862
21531,1.0,0.92952037
21532,1.0,0.90435386
21533,1.0,0.96694237
21534,1.0,0.9400097
21535,1.0,0.9718819
21536,1.0,0.8806671
21537,1.0,0.9355578
21538,1.0,0.93689746
21539,0.0,0.81273264
21540,1.0,0.96813065
21541,1.0,0.9040563
21542,1.0,0.8570718
21543,0.0,0.60383457
21544,0.19,0.89323086
21545,1.0,0.92402947
21546,0.07,0.9090222
21547,0.0,0.7654979
21548,1.0,0.9355184
21549,1.0,0.87253016
21550,0.316,0.9010775
21551,1.0,0.8942432
21552,1.0,0.9350165
21553,1.0,0.98079854
21554,1.0,0.96672755
21555,1.0,0.93322724
21556,0.0,0.7429471
21557,0.0,0.78589743
21558,1.0,0.94988066
21559,1.0,0.93953604
21560,1.0,0.9135912
21561,1.0,0.9178935
21562,1.0,0.88973916
21563,1.0,0.93724895
21564,1.0,0.91890943
21565,0.19,0.8453022
21566,1.0,0.93826056
21567,0.124,0.7785498
21568,1.0,0.9344893
21569,1.0,0.9602492
21570,1.0,0.9135446
21571,1.0,0.8911492
21572,0.272,0.9594506
21573,1.0,0.9443876
21574,0.0,0.65566003
21575,1.0,0.9714566
21576,0.1,0.9046011
21577,1.0,0.94171095
21578,1.0,0.85198164
21579,1.0,0.93377006
21580,0.412,0.9748486
21581,1.0,0.9651847
21582,0.0,0.6157235
21583,1.0,0.9618402
21584,1.0,0.9209174
21585,1.0,0.9053895
21586,1.0,0.9659486
21587,1.0,0.919315
21588,1.0,0.928507
21589,0.286,0.87333554
21590,0.424,0.82490724
21591,0.396,0.9385211
21592,0.0,0.79160696
21593,1.0,0.9203545
21594,0.31,0.90831286
21595,0.0,0.81894153
21596,1.0,0.89513797
21597,1.0,0.95987296
21598,1.0,0.96398914
21599,0.0,0.7819426
21600,1.0,0.9371087
21601,0.346,0.86867833
21602,0.0,0.8028213
21603,0.0,0.5583903
21604,1.0,0.9796989
21605,0.0,0.48943812
21606,1.0,0.9021476
21607,1.0,0.9244401
21608,1.0,0.8864296
21609,0.214,0.943593
21610,0.144,0.9179058
21611,0.276,0.92666006
21612,1.0,0.84096944
21613,1.0,0.95662093
21614,1.0,0.9585929
21615,0.18,0.9246119
21616,1.0,0.93912804
21617,1.0,0.9481019
21618,1.0,0.9339754
21619,1.0,0.8863679
21620,1.0,0.9622666
21621,1.0,0.93051004
21622,1.0,0.91109616
21623,1.0,0.91447
21624,1.0,0.9552687
21625,1.0,0.9540721
21626,1.0,0.95843726
21627,0.134,0.752652
21628,1.0,0.91655546
21629,0.448,0.90067464
21630,1.0,0.9479918
21631,1.0,0.9561367
21632,0.252,0.95417166
21633,1.0,0.9763158
21634,0.064,0.9097557
21635,1.0,0.91743946
21636,0.322,0.8612182
21637,1.0,0.95032066
21638,0.412,0.9486181
21639,1.0,0.91329324
21640,1.0,0.93791145
21641,0.322,0.95415646
21642,0.0,0.5977837
21643,1.0,0.9668537
21644,0.0,0.8160195
21645,0.366,0.92288107
21646,1.0,0.9530082
21647,1.0,0.8908448
21648,1.0,0.938484
21649,0.0,0.5444604
21650,0.0,0.7287283
21651,0.206,0.79254234
21652,1.0,0.9044202
21653,1.0,0.93107
21654,0.276,0.9529743
21655,1.0,0.95029086
21656,0.0,0.6256579
21657,1.0,0.87419856
21658,1.0,0.9480857
21659,1.0,0.9279397
21660,1.0,0.9037139
21661,1.0,0.9752573
21662,1.0,0.9466772
21663,1.0,0.9508496
21664,1.0,0.93235517
21665,1.0,0.9539913
21666,1.0,0.91329324
21667,1.0,0.9141491
21668,0.432,0.9624722
21669,1.0,0.9119518
21670,1.0,0.9103654
21671,0.126,0.8896201
21672,1.0,0.9455505
21673,0.23,0.94920045
21674,1.0,0.9230267
21675,1.0,0.8945342
21676,0.0,0.8397454
21677,1.0,0.90849626
21678,1.0,0.9305045
21679,0.096,0.9483522
21680,0.0,0.72390044
21681,0.252,0.94216967
21682,0.212,0.8603185
21683,1.0,0.9691013
21684,1.0,0.8881458
21685,0.348,0.92338
21686,0.0,0.43331164
21687,0.194,0.9143566
21688,1.0,0.97694546
21689,0.25,0.84506625
21690,1.0,0.8880795
21691,1.0,0.90298957
21692,1.0,0.8958771
21693,1.0,0.9516118
21694,1.0,0.91215265
21695,1.0,0.924598
21696,0.182,0.9149595
21697,1.0,0.90971214
21698,1.0,0.89055735
21699,1.0,0.91667897
21700,1.0,0.9225615
21701,1.0,0.9732599
21702,1.0,0.94458497
21703,1.0,0.9324762
21704,0.172,0.86521953
21705,1.0,0.95313805
21706,1.0,0.9538977
21707,1.0,0.94132465
21708,1.0,0.8977231
21709,1.0,0.94164747
21710,1.0,0.89204234
21711,1.0,0.95209014
21712,0.258,0.9352036
21713,1.0,0.9027469
21714,1.0,0.8718177
21715,0.0,0.6788811
21716,1.0,0.959614
21717,1.0,0.946971
21718,1.0,0.9548707
21719,1.0,0.9469442
21720,1.0,0.96416044
21721,0.052,0.8452295
21722,1.0,0.9681279
21723,0.0,0.52446055
21724,1.0,0.9433119
21725,1.0,0.96615857
21726,0.194,0.805193
21727,1.0,0.980084
21728,1.0,0.9171467
21729,0.296,0.97279054
21730,1.0,0.9028291
21731,0.0,0.57389104
21732,0.0,0.75309193
21733,1.0,0.9363576
21734,1.0,0.94288987
21735,1.0,0.9791771
21736,1.0,0.953142
21737,1.0,0.914168
21738,1.0,0.9787591
21739,1.0,0.9741641
21740,0.0,0.57434773
21741,0.0,0.5674453
21742,0.0,0.51191676
21743,0.0,0.6458003
21744,0.0,0.53100854
21745,1.0,0.96360445
21746,0.384,0.86541736
21747,0.088,0.90062827
21748,1.0,0.95967597
21749,0.304,0.9249919
21750,0.274,0.8978473
21751,1.0,0.9435104
21752,1.0,0.9520799
21753,0.0,0.31162387
21754,1.0,0.8953182
21755,1.0,0.9475687
21756,1.0,0.95525056
21757,1.0,0.94106233
21758,1.0,0.9206875
21759,1.0,0.95339715
21760,1.0,0.92921907
21761,1.0,0.8989458
21762,0.0,0.55841756
21763,0.33,0.92376274
21764,1.0,0.9701096
21765,1.0,0.94657683
21766,1.0,0.97492
21767,0.298,0.9042219
21768,1.0,0.9487951
21769,1.0,0.9696807
21770,0.0,0.7685438
21771,1.0,0.92241067
21772,0.192,0.9467442
21773,0.0,0.46352947
21774,1.0,0.9264969
21775,1.0,0.93303263
21776,1.0,0.9517504
21777,0.312,0.7996062
21778,1.0,0.9167972
21779,0.0,0.42299318
21780,0.0,0.7712271
21781,1.0,0.9564013
21782,1.0,0.95854664
21783,1.0,0.9365632
21784,1.0,0.9194976
21785,0.0,0.6561725
21786,1.0,0.90354645
21787,1.0,0.9363579
21788,0.0,0.5640806
21789,1.0,0.94164747
21790,1.0,0.93949354
21791,1.0,0.9638283
21792,1.0,0.93652916
21793,0.0,0.30061013
21794,0.202,0.8164935
21795,0.0,0.49572313
21796,0.176,0.7924741
21797,1.0,0.9587872
21798,0.234,0.8786255
21799,1.0,0.9075308
21800,1.0,0.9449384
21801,0.384,0.8384843
21802,1.0,0.97613865
21803,0.0,0.67098486
21804,1.0,0.91711533
21805,0.196,0.9164375
21806,1.0,0.96859044
21807,1.0,0.9284197
21808,1.0,0.9272822
21809,1.0,0.906261
21810,1.0,0.9381326
21811,1.0,0.916171
21812,1.0,0.9550719
21813,1.0,0.95875585
21814,0.0,0.7701183
21815,0.0,0.84927416
21816,0.0,0.848077
21817,1.0,0.9170048
21818,1.0,0.91752803
21819,1.0,0.93516743
21820,0.286,0.86541796
21821,1.0,0.98785865
21822,1.0,0.9100045
21823,1.0,0.93736833
21824,0.0,0.8137055
21825,0.354,0.9067683
21826,1.0,0.91987073
21827,1.0,0.8972237
21828,1.0,0.9368254
21829,1.0,0.9050275
21830,1.0,0.95903033
21831,1.0,0.9470891
21832,1.0,0.9623653
21833,1.0,0.9152569
21834,1.0,0.9294269
21835,1.0,0.927656
21836,1.0,0.94478565
21837,0.0,0.8269617
21838,0.0,0.7613361
21839,1.0,0.95023537
21840,1.0,0.8881447
21841,0.0,0.7342864
21842,0.0,0.731104
21843,1.0,0.9601479
21844,1.0,0.9339493
21845,0.0,0.86593056
21846,1.0,0.89572996
21847,1.0,0.8806064
21848,1.0,0.9317882
21849,1.0,0.98216933
21850,1.0,0.96465015
21851,1.0,0.95309854
21852,0.328,0.92860097
21853,0.094,0.82590866
21854,0.364,0.92316926
21855,0.0,0.7644087
21856,1.0,0.94587857
21857,1.0,0.9747322
21858,0.0,0.6916681
21859,0.308,0.8931253
21860,0.294,0.88121384
21861,1.0,0.9431746
21862,1.0,0.9383888
21863,1.0,0.97005516
21864,1.0,0.86020386
21865,0.0,0.58000576
21866,0.328,0.88038725
21867,0.274,0.92598045
21868,1.0,0.8908448
21869,0.082,0.9197952
21870,0.122,0.78564614
21871,1.0,0.92841214
21872,1.0,0.89534754
21873,1.0,0.9045396
21874,0.0,0.45708567
21875,1.0,0.9126684
21876,1.0,0.963878
21877,1.0,0.9248145
21878,1.0,0.94363797
21879,1.0,0.9129451
21880,1.0,0.96833587
21881,1.0,0.9242426
21882,1.0,0.9236869
21883,0.0,0.7113707
21884,0.198,0.82574576
21885,0.108,0.8715219
21886,0.0,0.63571644
21887,1.0,0.9651331
21888,0.166,0.8729859
21889,0.216,0.8834775
21890,1.0,0.89975697
21891,1.0,0.9691013
21892,1.0,0.896288
21893,1.0,0.8688094
21894,1.0,0.93253064
21895,1.0,0.9112539
21896,1.0,0.94877505
21897,1.0,0.95613945
21898,1.0,0.94591016
21899,1.0,0.9287258
21900,1.0,0.92395943
21901,1.0,0.9097624
21902,1.0,0.9744987
21903,1.0,0.9687418
21904,0.124,0.880837
21905,1.0,0.96899086
21906,1.0,0.9665078
21907,1.0,0.94222075
21908,1.0,0.91396344
21909,1.0,0.96288466
21910,0.0,0.74386764
21911,1.0,0.9355184
21912,0.252,0.9268803
21913,0.306,0.886873
21914,1.0,0.93195826
21915,1.0,0.9393461
21916,0.0,0.5015891
21917,1.0,0.9640982
21918,1.0,0.9455133
21919,1.0,0.92895293
21920,1.0,0.95388955
21921,1.0,0.9545287
21922,1.0,0.98832077
21923,1.0,0.9727543
21924,0.0,0.40656477
21925,1.0,0.95721805
21926,1.0,0.9240156
21927,1.0,0.8115154
21928,1.0,0.9209174
21929,1.0,0.9429279
21930,1.0,0.92068
21931,1.0,0.9617198
21932,1.0,0.9813323
21933,0.08,0.86921334
21934,1.0,0.92624754
21935,1.0,0.94829875
21936,0.0,0.6561725
21937,1.0,0.93882996
21938,1.0,0.9876773
21939,1.0,0.9335345
21940,1.0,0.9791201
21941,0.07,0.8527063
21942,0.0,0.66306865
21943,1.0,0.92751914
21944,1.0,0.93486786
21945,1.0,0.9505061
21946,1.0,0.9266742
21947,1.0,0.9643012
21948,1.0,0.9499698
21949,0.0,0.70477974
21950,0.0,0.40179998
21951,1.0,0.928507
21952,1.0,0.93710387
21953,1.0,0.89316857
21954,1.0,0.9746476
21955,1.0,0.9548317
21956,0.0,0.73261666
21957,1.0,0.91090864
21958,0.068,0.9328344
21959,0.37,0.91142905
21960,0.26,0.83478886
21961,1.0,0.8879191
21962,1.0,0.9276087
21963,1.0,0.88609415
21964,1.0,0.9371971
21965,1.0,0.9119585
21966,0.0,0.56724685
21967,0.0,0.8355221
21968,0.0,0.65566003
21969,0.176,0.90152407
21970,1.0,0.94280267
21971,1.0,0.8661302
21972,1.0,0.95930684
21973,1.0,0.98258305
21974,0.038,0.89192903
21975,1.0,0.94443405
21976,1.0,0.95867884
21977,1.0,0.9149842
21978,0.102,0.8748635
21979,0.0,0.73593324
21980,1.0,0.9750973
21981,1.0,0.9429995
21982,0.184,0.9675584
21983,1.0,0.9387721
21984,0.0,0.7604226
21985,1.0,0.9351461
21986,1.0,0.91105855
21987,1.0,0.9800521
21988,0.282,0.8974847
21989,1.0,0.95757484
21990,1.0,0.87978256
21991,1.0,0.94933045
21992,0.0,0.6382227
21993,1.0,0.9538068
21994,0.092,0.862568
21995,1.0,0.9253155
21996,0.0,0.5258038
21997,1.0,0.95573306
21998,1.0,0.9402506
21999,1.0,0.9196207
22000,0.0,0.4565413
22001,1.0,0.9158364
22002,1.0,0.99104047
22003,0.112,0.7458809
22004,1.0,0.9328872
22005,0.242,0.9583932
22006,1.0,0.9302735
22007,1.0,0.92267215
22008,1.0,0.9769377
22009,1.0,0.9393155
22010,0.176,0.88122886
22011,1.0,0.9449409
22012,0.0,0.60721874
22013,0.0,0.6211519
22014,1.0,0.9714638
22015,1.0,0.94496435
22016,0.408,0.91935074
22017,1.0,0.93894774
22018,1.0,0.9025216
22019,1.0,0.9124259
22020,1.0,0.94936436
22021,0.0,0.6720758
22022,0.0,0.8688694
22023,1.0,0.88881755
22024,0.234,0.86018395
22025,1.0,0.9424282
22026,1.0,0.9155872
22027,0.0,0.7258632
22028,0.0,0.63804674
22029,0.0,0.5427077
22030,0.186,0.8407496
22031,0.234,0.7606287
22032,1.0,0.9202833
22033,0.0,0.69449633
22034,1.0,0.9367051
22035,0.14,0.8566518
22036,1.0,0.9092219
22037,1.0,0.95813847
22038,1.0,0.9144095
22039,0.0,0.8034362
22040,1.0,0.928136
22041,1.0,0.9398149
22042,1.0,0.95365286
22043,0.0,0.55165994
22044,1.0,0.9539528
22045,0.128,0.8026004
22046,0.0,0.5832181
22047,1.0,0.9513118
22048,1.0,0.9659898
22049,1.0,0.9587397
22050,0.0,0.6311222
22051,0.212,0.77624345
22052,1.0,0.95676225
22053,1.0,0.9292607
22054,1.0,0.9625236
22055,1.0,0.9479939
22056,1.0,0.94032437
22057,1.0,0.95072925
22058,1.0,0.8505639
22059,1.0,0.9142566
22060,0.258,0.9098263
22061,1.0,0.91830355
22062,1.0,0.91788113
22063,0.0,0.7539322
22064,1.0,0.9229273
22065,1.0,0.95882684
22066,1.0,0.9190421
22067,1.0,0.9681719
22068,1.0,0.90142006
22069,1.0,0.9512612
22070,1.0,0.9562252
22071,1.0,0.9699788
22072,1.0,0.9371335
22073,1.0,0.9330911
22074,1.0,0.9309598
22075,1.0,0.9528946
22076,1.0,0.9673042
22077,0.0,0.47563612
22078,1.0,0.93976414
22079,1.0,0.9677374
22080,1.0,0.96077096
22081,1.0,0.91875553
22082,1.0,0.93474805
22083,1.0,0.94931763
22084,1.0,0.95078015
22085,1.0,0.88882256
22086,1.0,0.9594392
22087,1.0,0.9349789
22088,1.0,0.9621433
22089,0.0,0.49949455
22090,1.0,0.9443876
22091,1.0,0.9704579
22092,1.0,0.90959424
22093,1.0,0.9720434
22094,1.0,0.9039647
22095,1.0,0.9101174
22096,0.23,0.9005243
22097,1.0,0.9269142
22098,1.0,0.93115515
22099,1.0,0.8632084
22100,1.0,0.9351293
22101,1.0,0.9458595
22102,0.096,0.749317
22103,1.0,0.9548355
22104,1.0,0.91259
22105,1.0,0.9355613
22106,1.0,0.88170296
22107,1.0,0.9469578
22108,0.318,0.93860066
22109,1.0,0.93012077
22110,1.0,0.9495204
22111,1.0,0.9492259
22112,1.0,0.8887086
22113,0.0,0.675931
22114,1.0,0.88568765
22115,1.0,0.94560796
22116,1.0,0.9639707
22117,1.0,0.9094728
22118,1.0,0.91521835
22119,1.0,0.94726074
22120,0.0,0.664451
22121,1.0,0.9330454
22122,1.0,0.9687936
22123,1.0,0.9202833
22124,1.0,0.94629097
22125,0.0,0.33829135
22126,1.0,0.9070331
22127,0.0,0.6311222
22128,1.0,0.9517085
22129,1.0,0.95283943
22130,1.0,0.9747322
22131,1.0,0.9668392
22132,1.0,0.9916631
22133,0.0,0.48691833
22134,1.0,0.977087
22135,1.0,0.9126626
22136,0.268,0.8502124
22137,0.0,0.41039968
22138,1.0,0.9671857
22139,1.0,0.911841
22140,0.0,0.8622557
22141,1.0,0.9103633
22142,1.0,0.9112255
22143,1.0,0.9503536
22144,1.0,0.96024364
22145,1.0,0.92622876
22146,1.0,0.9439329
22147,1.0,0.93941104
22148,1.0,0.9145613
22149,1.0,0.9507103
22150,1.0,0.946234
22151,0.052,0.84480435
22152,0.084,0.8133277
22153,1.0,0.95782214
22154,1.0,0.9313223
22155,1.0,0.8597921
22156,1.0,0.93183887
22157,1.0,0.9411476
22158,0.0,0.53558403
22159,1.0,0.9509904
22160,0.0,0.48761374
22161,1.0,0.9529696
22162,1.0,0.9558219
22163,1.0,0.94388855
22164,1.0,0.9454838
22165,1.0,0.95032233
22166,0.318,0.9150405
22167,1.0,0.9199773
22168,1.0,0.91486615
22169,1.0,0.9841649
22170,1.0,0.9150094
22171,1.0,0.93917644
22172,1.0,0.95563424
22173,0.0,0.6951927
22174,1.0,0.9175375
22175,1.0,0.94374037
22176,1.0,0.921374
22177,0.466,0.9169724
22178,0.0,0.63067603
22179,1.0,0.9507989
22180,0.0,0.80261844
22181,1.0,0.9474148
22182,0.0,0.52711314
22183,1.0,0.95632416
22184,0.19,0.9089061
22185,1.0,0.922611
22186,1.0,0.9180775
22187,1.0,0.89051527
22188,0.0,0.6475782
22189,0.234,0.8932941
22190,1.0,0.8726091
22191,1.0,0.9347836
22192,1.0,0.9168905
22193,1.0,0.9608745
22194,1.0,0.9052691
22195,1.0,0.91394234
22196,1.0,0.97204185
22197,1.0,0.96506286
22198,1.0,0.86020386
22199,1.0,0.95301545
22200,0.328,0.9075019
22201,1.0,0.9131715
22202,1.0,0.9732599
22203,1.0,0.94407296
22204,1.0,0.8896384
22205,1.0,0.96841836
22206,0.0,0.56011474
22207,1.0,0.95783955
22208,1.0,0.9790133
22209,1.0,0.9361457
22210,1.0,0.8617278
22211,1.0,0.9371335
22212,1.0,0.949122
22213,1.0,0.9211889
22214,0.0,0.41039968
22215,0.0,0.6552626
22216,1.0,0.9503468
22217,0.228,0.94730514
22218,1.0,0.9541078
22219,1.0,0.96841836
22220,1.0,0.9461665
22221,1.0,0.9057129
22222,1.0,0.8652193
22223,0.0,0.6058935
22224,0.086,0.93941706
22225,1.0,0.9379024
22226,1.0,0.9567867
22227,1.0,0.9626114
22228,1.0,0.9112232
22229,1.0,0.89242244
22230,1.0,0.92481995
22231,1.0,0.9335536
22232,1.0,0.9660297
22233,0.0,0.6796175
22234,1.0,0.93247366
22235,1.0,0.96017754
22236,1.0,0.95245343
22237,0.0,0.56781834
22238,0.198,0.87391865
22239,1.0,0.9280219
22240,1.0,0.91808033
22241,0.028,0.928328
22242,0.0,0.82200354
22243,1.0,0.9518559
22244,0.0,0.75868875
22245,0.0,0.5237268
22246,1.0,0.93180513
22247,1.0,0.9322766
22248,0.148,0.8528399
22249,1.0,0.88998556
22250,0.0,0.42163503
22251,1.0,0.96161556
22252,1.0,0.9034622
22253,1.0,0.9032093
22254,1.0,0.94366604
22255,1.0,0.94798255
22256,1.0,0.9370671
22257,1.0,0.94277656
22258,1.0,0.8977231
22259,1.0,0.88709325
22260,1.0,0.93608046
22261,0.458,0.9030805
22262,1.0,0.9670221
22263,1.0,0.9369753
22264,1.0,0.9078637
22265,1.0,0.92680836
22266,1.0,0.9282321
22267,1.0,0.9527622
22268,1.0,0.94168854
22269,1.0,0.9600503
22270,1.0,0.9514447
22271,1.0,0.93005747
22272,0.146,0.8156494
22273,1.0,0.9378323
22274,1.0,0.93400335
22275,1.0,0.9403232
22276,1.0,0.95760864
22277,1.0,0.87262166
22278,1.0,0.9138593
22279,1.0,0.924065
22280,0.0,0.8355221
22281,0.0,0.7240287
22282,1.0,0.9786967
22283,0.0,0.6814626
22284,0.396,0.8617715
22285,1.0,0.9720266
22286,0.526,0.85864294
22287,1.0,0.9274001
22288,0.0,0.5805614
22289,1.0,0.9691068
22290,1.0,0.9175017
22291,0.0,0.58822703
22292,1.0,0.92375666
22293,1.0,0.9579128
22294,1.0,0.9794349
22295,1.0,0.9680382
22296,1.0,0.91069835
22297,1.0,0.949076
22298,1.0,0.9387062
22299,0.142,0.853576
22300,1.0,0.92664945
22301,1.0,0.97932583
22302,1.0,0.8453754
22303,0.308,0.90821296
22304,0.0,0.5270469
22305,1.0,0.8715992
22306,1.0,0.9172779
22307,0.152,0.7040304
22308,1.0,0.97021604
22309,1.0,0.91262
22310,0.0,0.7613361
22311,1.0,0.9367051
22312,1.0,0.95916516
22313,0.0,0.4647491
22314,1.0,0.92895293
22315,1.0,0.9599782
22316,1.0,0.9170655
22317,1.0,0.9516282
22318,0.346,0.925731
22319,0.156,0.91106707
22320,0.266,0.8674574
22321,1.0,0.8963639
22322,0.22,0.90905356
22323,1.0,0.913404
22324,1.0,0.9777506
22325,1.0,0.92664945
22326,1.0,0.9531921
22327,1.0,0.94314706
22328,1.0,0.9373781
22329,0.0,0.55532956
22330,0.0,0.6178826
22331,1.0,0.93675166
22332,1.0,0.93107
22333,1.0,0.921838
22334,1.0,0.8907554
22335,0.0,0.71370304
22336,1.0,0.9077389
22337,1.0,0.9349788
22338,1.0,0.9253155
22339,1.0,0.9175375
22340,0.174,0.96072143
22341,0.0,0.4475727
22342,1.0,0.95315325
22343,1.0,0.8880795
22344,1.0,0.9285809
22345,0.0,0.6242364
22346,0.0,0.7613361
22347,1.0,0.9625255
22348,0.0,0.470428
22349,1.0,0.9287321
22350,1.0,0.9587796
22351,1.0,0.9219773
22352,1.0,0.95088756
22353,1.0,0.9594812
22354,1.0,0.8923478
22355,1.0,0.952143
22356,1.0,0.891513
22357,0.0,0.7611873
22358,1.0,0.953682
22359,0.172,0.9054419
22360,1.0,0.94041646
22361,1.0,0.9203149
22362,1.0,0.9233958
22363,0.296,0.9330104
22364,1.0,0.98698527
22365,1.0,0.9065665
22366,1.0,0.96326107
22367,1.0,0.9585206
22368,0.0,0.7287283
22369,1.0,0.97849643
22370,0.316,0.8926455
22371,1.0,0.9513054
22372,1.0,0.9477737
22373,1.0,0.95356965
22374,1.0,0.9373083
22375,0.144,0.85287917
22376,1.0,0.84096944
22377,1.0,0.92241067
22378,1.0,0.9728397
22379,0.0,0.8688694
22380,0.246,0.9056113
22381,0.0,0.5801598
22382,1.0,0.9322578
22383,1.0,0.9142566
22384,1.0,0.94454193
22385,0.342,0.9275961
22386,1.0,0.97605526
22387,1.0,0.9466543
22388,1.0,0.9719693
22389,1.0,0.86231846
22390,1.0,0.94787407
22391,1.0,0.90533483
22392,1.0,0.94905746
22393,0.0,0.28416806
22394,0.0,0.65302217
22395,0.312,0.9166315
22396,0.0,0.6899788
22397,1.0,0.96288335
22398,1.0,0.90838224
22399,0.3,0.91565555
22400,1.0,0.9234877
22401,1.0,0.9786513
22402,1.0,0.98735267
22403,1.0,0.9592319
22404,1.0,0.93472546
22405,1.0,0.9502052
22406,0.354,0.9249183
22407,1.0,0.9225615
22408,1.0,0.92038846
22409,1.0,0.95739245
22410,1.0,0.9439853
22411,1.0,0.9720707
22412,1.0,0.98300815
22413,1.0,0.92595875
22414,1.0,0.9815111
22415,1.0,0.93396646
22416,1.0,0.9488379
22417,0.0,0.5697995
22418,1.0,0.9348383
22419,1.0,0.95045394
22420,0.0,0.4735325
22421,0.0,0.74163043
22422,1.0,0.93937284
22423,0.418,0.93397236
22424,1.0,0.9474476
22425,1.0,0.96821505
22426,1.0,0.9498627
22427,1.0,0.8586801
22428,1.0,0.8780929
22429,1.0,0.94853526
22430,1.0,0.9190684
22431,1.0,0.9346941
22432,0.0,0.6810099
22433,0.248,0.9133053
22434,0.17,0.83044374
22435,1.0,0.8972237
22436,0.308,0.7672322
22437,1.0,0.95190597
22438,1.0,0.9127337
22439,0.0,0.63690877
22440,1.0,0.9254064
22441,1.0,0.9469578
22442,1.0,0.9579128
22443,1.0,0.9138563
