id,knn_preds
24680,1.0
24681,1.0
24682,1.0
24683,0.9583410124991876
24684,1.0
24685,1.0
24686,1.0
24687,1.0
24688,1.0
24689,1.0
24690,0.5714285714285714
24691,1.0
24692,1.0
24693,0.9484154054852934
24694,1.0
24695,1.0
24696,0.3888888888888889
24697,1.0
24698,1.0
24699,1.0
24700,0.8861505080088918
24701,0.5526315789473685
24702,0.9748944664744843
24703,0.9340991722170607
24704,0.40540540540540543
24705,0.944947027258704
24706,0.3783783783783784
24707,0.5428571428571428
24708,1.0
24709,1.0
24710,0.38235294117647056
24711,1.0
24712,0.9174034178896896
24713,1.0
24714,0.9837201031742869
24715,0.9301608485450873
24716,1.0
24717,1.0
24718,1.0
24719,1.0
24720,1.0
24721,1.0
24722,1.0
24723,1.0
24724,0.36363636363636365
24725,1.0
24726,1.0
24727,0.7675034208664334
24728,1.0
24729,0.9139376487632933
24730,1.0
24731,1.0
24732,1.0
24733,1.0
24734,1.0
24735,0.7459886578889698
24736,1.0
24737,1.0
24738,1.0
24739,1.0
24740,0.5454545454545454
24741,1.0
24742,1.0
24743,1.0
24744,1.0
24745,0.5135135135135135
24746,1.0
24747,1.0
24748,1.0
24749,1.0
24750,1.0
24751,0.48484848484848486
24752,1.0
24753,1.0
24754,1.0
24755,1.0
24756,1.0
24757,0.6482977076053247
24758,1.0
24759,1.0
24760,1.0
24761,0.5151515151515151
24762,0.9507471366297583
24763,0.36363636363636365
24764,1.0
24765,0.4117647058823529
24766,1.0
24767,1.0
24768,1.0
24769,1.0
24770,0.24324324324324326
24771,1.0
24772,0.47058823529411764
24773,1.0
24774,1.0
24775,1.0
24776,1.0
24777,0.8907143370847382
24778,1.0
24779,1.0
24780,0.7238340658683275
24781,1.0
24782,1.0
24783,0.9022435089702816
24784,1.0
24785,0.9552569254394191
24786,0.48484848484848486
24787,1.0
24788,1.0
24789,1.0
24790,1.0
24791,0.4
24792,1.0
24793,1.0
24794,1.0
24795,1.0
24796,1.0
24797,1.0
24798,0.5405405405405406
24799,1.0
24800,0.3548387096774194
24801,1.0
24802,0.8896739364707649
24803,1.0
24804,1.0
24805,0.9614779462270779
24806,0.6510886944751239
24807,0.29411764705882354
24808,1.0
24809,1.0
24810,0.6129032258064516
24811,1.0
24812,1.0
24813,1.0
24814,0.42857142857142855
24815,1.0
24816,1.0
24817,1.0
24818,1.0
24819,1.0
24820,1.0
24821,1.0
24822,1.0
24823,0.7837837837837838
24824,1.0
24825,0.3939393939393939
24826,1.0
24827,0.25
24828,1.0
24829,0.8771693410151875
24830,1.0
24831,1.0
24832,0.7741693253904173
24833,1.0
24834,1.0
24835,1.0
24836,1.0
24837,1.0
24838,1.0
24839,1.0
24840,1.0
24841,1.0
24842,1.0
24843,1.0
24844,1.0
24845,1.0
24846,1.0
24847,1.0
24848,1.0
24849,1.0
24850,0.5
24851,1.0
24852,1.0
24853,1.0
24854,1.0
24855,1.0
24856,1.0
24857,1.0
24858,0.3333333333333333
24859,0.2777777777777778
24860,1.0
24861,0.53125
24862,1.0
24863,1.0
24864,1.0
24865,1.0
24866,1.0
24867,0.2702702702702703
24868,1.0
24869,1.0
24870,1.0
24871,1.0
24872,0.4864864864864865
24873,1.0
24874,1.0
24875,0.8936369455973362
24876,0.2777777777777778
24877,1.0
24878,1.0
24879,1.0
24880,1.0
24881,1.0
24882,0.5277777777777778
24883,1.0
24884,0.6843039727913871
24885,0.2647058823529412
24886,1.0
24887,1.0
24888,1.0
24889,1.0
24890,1.0
24891,1.0
24892,1.0
24893,1.0
24894,1.0
24895,1.0
24896,0.39473684210526316
24897,1.0
24898,1.0
24899,1.0
24900,1.0
24901,1.0
24902,0.9874413266887426
24903,1.0
24904,1.0
24905,0.9635086140870254
24906,1.0
24907,0.8434477261669782
24908,1.0
24909,0.8045575517002047
24910,1.0
24911,1.0
24912,0.5277777777777778
24913,1.0
24914,1.0
24915,0.53125
24916,1.0
24917,1.0
24918,1.0
24919,1.0
24920,0.793807968847415
24921,1.0
24922,0.3783783783783784
24923,0.3888888888888889
24924,1.0
24925,1.0
24926,1.0
24927,1.0
24928,1.0
24929,0.6111111111111112
24930,0.45454545454545453
24931,0.8460877198937946
24932,0.8385406163371071
24933,0.5277777777777778
24934,0.375
24935,1.0
24936,1.0
24937,1.0
24938,1.0
24939,1.0
24940,1.0
24941,1.0
24942,1.0
24943,0.6764705882352942
24944,1.0
24945,0.9679643329862326
24946,1.0
24947,1.0
24948,1.0
24949,1.0
24950,1.0
24951,1.0
24952,1.0
24953,1.0
24954,1.0
24955,0.88706896382885
24956,1.0
24957,1.0
24958,1.0
24959,1.0
24960,1.0
24961,1.0
24962,0.6111111111111112
24963,0.45714285714285713
24964,1.0
24965,1.0
24966,1.0
24967,1.0
24968,0.3888888888888889
24969,1.0
24970,1.0
24971,0.9598734485603565
24972,0.4594594594594595
24973,1.0
24974,1.0
24975,1.0
24976,0.45454545454545453
24977,1.0
24978,1.0
24979,1.0
24980,0.5555555555555556
24981,1.0
24982,1.0
24983,0.8866275389079297
24984,1.0
24985,1.0
24986,0.2857142857142857
24987,1.0
24988,1.0
24989,0.9044657068635937
24990,1.0
24991,1.0
24992,1.0
24993,0.5294117647058824
24994,1.0
24995,1.0
24996,1.0
24997,0.9732103433004773
24998,1.0
24999,0.9706022675983096
25000,0.3783783783783784
25001,1.0
25002,0.4444444444444444
25003,1.0
25004,1.0
25005,1.0
25006,1.0
25007,1.0
25008,1.0
25009,1.0
25010,1.0
25011,0.3611111111111111
25012,1.0
25013,1.0
25014,1.0
25015,1.0
25016,0.8084808902512188
25017,1.0
25018,1.0
25019,0.8914728857310422
25020,0.28125
25021,1.0
25022,0.7953105539643983
25023,0.5419166272371121
25024,1.0
25025,0.8922021623204835
25026,0.5833333333333334
25027,1.0
25028,0.9641533236381492
25029,1.0
25030,0.3684210526315789
25031,1.0
25032,1.0
25033,1.0
25034,1.0
25035,0.3235294117647059
25036,0.8021801513149598
25037,1.0
25038,1.0
25039,1.0
25040,0.2571428571428571
25041,1.0
25042,1.0
25043,1.0
25044,1.0
25045,1.0
25046,1.0
25047,1.0
25048,0.4722222222222222
25049,0.7391705528221133
25050,1.0
25051,1.0
25052,1.0
25053,1.0
25054,1.0
25055,0.8405742578338025
25056,1.0
25057,1.0
25058,1.0
25059,1.0
25060,1.0
25061,1.0
25062,1.0
25063,1.0
25064,0.4166666666666667
25065,1.0
25066,0.7191249801766179
25067,1.0
25068,0.4411764705882353
25069,1.0
25070,1.0
25071,0.3235294117647059
25072,1.0
25073,1.0
25074,0.8843720026805739
25075,0.718090529869031
25076,0.24324324324324326
25077,1.0
25078,1.0
25079,1.0
25080,0.964072736292199
25081,1.0
25082,0.2571428571428571
25083,0.9224766365769582
25084,0.4722222222222222
25085,1.0
25086,0.5757575757575758
25087,1.0
25088,1.0
25089,0.874792779067808
25090,0.3333333333333333
25091,1.0
25092,0.9321270073328193
25093,0.47058823529411764
25094,1.0
25095,0.8756300459343002
25096,1.0
25097,1.0
25098,0.6774193548387096
25099,1.0
25100,0.3939393939393939
25101,1.0
25102,1.0
25103,1.0
25104,1.0
25105,0.5405405405405406
25106,0.5483870967741935
25107,1.0
25108,0.5151515151515151
25109,1.0
25110,0.35294117647058826
25111,1.0
25112,1.0
25113,1.0
25114,0.3783783783783784
25115,1.0
25116,1.0
25117,1.0
25118,1.0
25119,0.5405405405405406
25120,1.0
25121,1.0
25122,0.5405405405405406
25123,1.0
25124,1.0
25125,0.870517282203793
25126,0.928526920264512
25127,0.5277777777777778
25128,1.0
25129,1.0
25130,1.0
25131,1.0
25132,0.22857142857142856
25133,0.4
25134,1.0
25135,1.0
25136,1.0
25137,1.0
25138,1.0
25139,1.0
25140,1.0
25141,1.0
25142,0.5
25143,0.6666666666666666
25144,0.2777777777777778
25145,1.0
25146,1.0
25147,0.2727272727272727
25148,1.0
25149,1.0
25150,1.0
25151,1.0
25152,0.7027027027027027
25153,0.9075195411069016
25154,1.0
25155,1.0
25156,1.0
25157,1.0
25158,1.0
25159,0.971702364849539
25160,0.6666666666666666
25161,0.3783783783783784
25162,1.0
25163,1.0
25164,1.0
25165,1.0
25166,1.0
25167,1.0
25168,0.8974014632924151
25169,1.0
25170,1.0
25171,1.0
25172,0.4375
25173,1.0
25174,1.0
25175,1.0
25176,1.0
25177,1.0
25178,1.0
25179,1.0
25180,0.9408913072571218
25181,0.7497489852909917
25182,1.0
25183,1.0
25184,1.0
25185,1.0
25186,1.0
25187,0.9524156512842538
25188,1.0
25189,1.0
25190,0.5
25191,1.0
25192,1.0
25193,1.0
25194,0.5428571428571428
25195,0.9701296003007188
25196,1.0
25197,0.3783783783783784
25198,1.0
25199,1.0
25200,1.0
25201,1.0
25202,0.4722222222222222
25203,0.3225806451612903
25204,1.0
25205,1.0
25206,0.7740714444875116
25207,1.0
25208,1.0
25209,0.35135135135135137
25210,0.6623131150195455
25211,1.0
25212,1.0
25213,1.0
25214,0.34375
25215,1.0
25216,1.0
25217,0.3611111111111111
25218,1.0
25219,1.0
25220,1.0
25221,0.5
25222,0.2571428571428571
25223,0.5135135135135135
25224,1.0
25225,1.0
25226,1.0
25227,0.3333333333333333
25228,1.0
25229,1.0
25230,0.9151858382740616
25231,1.0
25232,1.0
25233,1.0
25234,1.0
25235,1.0
25236,0.6363636363636364
25237,0.9403746333909369
25238,1.0
25239,0.9364673773028425
25240,1.0
25241,0.36363636363636365
25242,0.5714285714285714
25243,0.45454545454545453
25244,1.0
25245,0.6872968696174813
25246,1.0
25247,1.0
25248,0.9019872116097731
25249,1.0
25250,0.8377691878435335
25251,1.0
25252,0.2647058823529412
25253,1.0
25254,1.0
25255,1.0
25256,0.9668073116503303
25257,1.0
25258,1.0
25259,0.879853102522926
25260,1.0
25261,0.9634923375762015
25262,0.8507662501922111
25263,0.9804190516058575
25264,1.0
25265,1.0
25266,0.9763828780072099
25267,0.5142857142857142
25268,1.0
25269,0.5428571428571428
25270,1.0
25271,0.4
25272,1.0
25273,1.0
25274,0.4117647058823529
25275,0.6333333333333333
25276,1.0
25277,0.25806451612903225
25278,1.0
25279,0.967162717222959
25280,1.0
25281,1.0
25282,1.0
25283,0.8263094482840363
25284,1.0
25285,0.8404099533883322
25286,1.0
25287,0.40625
25288,0.8982960378620776
25289,1.0
25290,1.0
25291,0.3333333333333333
25292,1.0
25293,1.0
25294,0.4444444444444444
25295,1.0
25296,0.4857142857142857
25297,1.0
25298,1.0
25299,1.0
25300,0.2631578947368421
25301,1.0
25302,0.8480111666883969
25303,1.0
25304,1.0
25305,0.5294117647058824
25306,1.0
25307,1.0
25308,0.6685806880330419
25309,1.0
25310,1.0
25311,1.0
25312,1.0
25313,1.0
25314,1.0
25315,1.0
25316,1.0
25317,1.0
25318,1.0
25319,0.8964263263897332
25320,0.872829535589768
25321,1.0
25322,1.0
25323,0.5263157894736842
25324,0.9139876368110166
25325,1.0
25326,1.0
25327,1.0
25328,0.42857142857142855
25329,0.5714285714285714
25330,0.2857142857142857
25331,1.0
25332,0.5277777777777778
25333,0.7142857142857143
25334,0.25
25335,1.0
25336,1.0
25337,1.0
25338,1.0
25339,1.0
25340,0.8635063049870035
25341,0.8970090864050789
25342,1.0
25343,1.0
25344,1.0
25345,1.0
25346,0.7182532274810361
25347,1.0
25348,0.6666666666666666
25349,0.9632794760613197
25350,0.3235294117647059
25351,1.0
25352,1.0
25353,1.0
25354,1.0
25355,1.0
25356,1.0
25357,0.5135135135135135
25358,1.0
25359,0.9473561508841783
25360,1.0
25361,1.0
25362,0.9782150069405422
25363,0.40625
25364,1.0
25365,1.0
25366,1.0
25367,1.0
25368,1.0
25369,1.0
25370,1.0
25371,0.5045361913265374
25372,1.0
25373,1.0
25374,1.0
25375,0.5
25376,1.0
25377,0.5294117647058824
25378,0.9176985324823375
25379,1.0
25380,0.40625
25381,1.0
25382,0.24242424242424243
25383,1.0
25384,1.0
25385,1.0
25386,1.0
25387,1.0
25388,1.0
25389,1.0
25390,1.0
25391,0.9684432331415521
25392,1.0
25393,1.0
25394,1.0
25395,1.0
25396,1.0
25397,1.0
25398,1.0
25399,1.0
25400,0.6571428571428571
25401,1.0
25402,1.0
25403,1.0
25404,0.17647058823529413
25405,0.5526315789473685
25406,1.0
25407,1.0
25408,0.5
25409,1.0
25410,1.0
25411,1.0
25412,1.0
25413,1.0
25414,1.0
25415,1.0
25416,1.0
25417,1.0
25418,1.0
25419,1.0
25420,0.5714285714285714
25421,1.0
25422,0.8624123808661929
25423,0.943523863640189
25424,1.0
25425,1.0
25426,1.0
25427,0.9684742037166629
25428,0.8874451311006548
25429,1.0
25430,1.0
25431,1.0
25432,1.0
25433,1.0
25434,1.0
25435,1.0
25436,1.0
25437,1.0
25438,1.0
25439,1.0
25440,0.5714285714285714
25441,1.0
25442,1.0
25443,1.0
25444,0.2571428571428571
25445,1.0
25446,1.0
25447,0.8269506380978885
25448,0.7993469463480107
25449,0.7941176470588235
25450,1.0
25451,1.0
25452,1.0
25453,1.0
25454,0.42857142857142855
25455,1.0
25456,1.0
25457,1.0
25458,1.0
25459,0.8177434830614436
25460,1.0
25461,1.0
25462,1.0
25463,0.5
25464,1.0
25465,0.6388888888888888
25466,1.0
25467,0.5172413793103449
25468,1.0
25469,1.0
25470,0.856182171978871
25471,1.0
25472,0.25806451612903225
25473,1.0
25474,0.923424912256794
25475,1.0
25476,0.9141473506932757
25477,1.0
25478,0.8700209852754799
25479,0.9708952109477098
25480,0.9193040539029671
25481,1.0
25482,1.0
25483,1.0
25484,0.3611111111111111
25485,1.0
25486,0.8891587712985431
25487,0.3142857142857143
25488,0.2857142857142857
25489,1.0
25490,0.3235294117647059
25491,0.778805194788805
25492,1.0
25493,1.0
25494,0.34285714285714286
25495,0.9055982816884517
25496,1.0
25497,1.0
25498,1.0
25499,1.0
25500,0.7837837837837838
25501,1.0
25502,1.0
25503,1.0
25504,0.7987912590206189
25505,0.9243860965021604
25506,1.0
25507,1.0
25508,0.8398862459456973
25509,1.0
25510,0.9598588011304457
25511,0.48484848484848486
25512,0.96385202628975
25513,1.0
25514,0.43243243243243246
25515,1.0
25516,1.0
25517,0.375
25518,0.35294117647058826
25519,0.22857142857142856
25520,0.9018709962306991
25521,1.0
25522,1.0
25523,1.0
25524,1.0
25525,1.0
25526,1.0
25527,1.0
25528,1.0
25529,1.0
25530,1.0
25531,1.0
25532,0.5526315789473685
25533,1.0
25534,1.0
25535,1.0
25536,0.7950589788330334
25537,1.0
25538,1.0
25539,1.0
25540,0.9384553447081005
25541,1.0
25542,1.0
25543,1.0
25544,1.0
25545,0.47647740628978114
25546,0.969869315908316
25547,0.34285714285714286
25548,1.0
25549,1.0
25550,1.0
25551,1.0
25552,1.0
25553,1.0
25554,0.22857142857142856
25555,1.0
25556,0.632705491724821
25557,1.0
25558,1.0
25559,1.0
25560,0.3888888888888889
25561,1.0
25562,1.0
25563,0.5207389160896737
25564,1.0
25565,0.5833333333333334
25566,1.0
25567,1.0
25568,0.6600960629547454
25569,1.0
25570,1.0
25571,1.0
25572,0.5294117647058824
25573,0.5833333333333334
25574,0.80815906043566
25575,1.0
25576,1.0
25577,0.37142857142857144
25578,1.0
25579,1.0
25580,0.5
25581,1.0
25582,1.0
25583,1.0
25584,0.8167905027872779
25585,1.0
25586,1.0
25587,1.0
25588,0.9194598553268688
25589,0.35135135135135137
25590,1.0
25591,0.9659197870364911
25592,0.4411764705882353
25593,0.9628906138139155
25594,1.0
25595,1.0
25596,1.0
25597,0.9537896043809809
25598,1.0
25599,1.0
25600,1.0
25601,1.0
25602,1.0
25603,1.0
25604,0.8823076896293289
25605,0.7726073636982012
25606,1.0
25607,0.5405405405405406
25608,1.0
25609,1.0
25610,1.0
25611,0.9470278303951882
25612,1.0
25613,1.0
25614,1.0
25615,1.0
25616,1.0
25617,0.9790409783514387
25618,1.0
25619,0.6708753785250936
25620,1.0
25621,1.0
25622,1.0
25623,1.0
25624,1.0
25625,1.0
25626,1.0
25627,0.4857142857142857
25628,1.0
25629,0.3448275862068966
25630,1.0
25631,1.0
25632,1.0
25633,1.0
25634,1.0
25635,1.0
25636,1.0
25637,1.0
25638,1.0
25639,0.5277777777777778
25640,0.24242424242424243
25641,1.0
25642,0.836156171817037
25643,1.0
25644,1.0
25645,0.8224338434529309
25646,0.3333333333333333
25647,1.0
25648,1.0
25649,1.0
25650,1.0
25651,1.0
25652,0.9433855103159285
25653,1.0
25654,0.3783783783783784
25655,1.0
25656,0.5555555555555556
25657,1.0
25658,0.9727582335042738
25659,0.6388888888888888
25660,1.0
25661,0.951193834653641
25662,0.8947860572130023
25663,1.0
25664,1.0
25665,1.0
25666,0.6333333333333333
25667,1.0
25668,1.0
25669,0.6578947368421053
25670,1.0
25671,1.0
25672,0.69970560340023
25673,0.5142857142857142
25674,0.40540540540540543
25675,1.0
25676,1.0
25677,1.0
25678,1.0
25679,1.0
25680,0.45454545454545453
25681,1.0
25682,0.5
25683,0.7873244844936718
25684,1.0
25685,1.0
25686,1.0
25687,1.0
25688,0.3225806451612903
25689,1.0
25690,0.916570909913797
25691,0.9020370491766357
25692,1.0
25693,1.0
25694,0.9692684556042686
25695,0.47058823529411764
25696,0.7581772951570869
25697,1.0
25698,1.0
25699,1.0
25700,1.0
25701,1.0
25702,0.5
25703,1.0
25704,0.8865650439207728
25705,1.0
25706,1.0
25707,1.0
25708,1.0
25709,0.5142857142857142
25710,0.4
25711,1.0
25712,1.0
25713,1.0
25714,1.0
25715,1.0
25716,1.0
25717,1.0
25718,1.0
25719,1.0
25720,1.0
25721,1.0
25722,0.822372117356417
25723,1.0
25724,1.0
25725,1.0
25726,1.0
25727,1.0
25728,1.0
25729,1.0
25730,1.0
25731,1.0
25732,0.8972822453729372
25733,1.0
25734,0.9125754298451771
25735,1.0
25736,1.0
25737,0.42105263157894735
25738,1.0
25739,0.37142857142857144
25740,1.0
25741,1.0
25742,1.0
25743,0.3333333333333333
25744,1.0
25745,1.0
25746,0.8894905904517645
25747,1.0
25748,0.8235434689377735
25749,1.0
25750,0.4117647058823529
25751,0.21621621621621623
25752,1.0
25753,1.0
25754,1.0
25755,1.0
25756,1.0
25757,1.0
25758,0.42857142857142855
25759,0.6388888888888888
25760,1.0
25761,0.5454545454545454
25762,0.7769082117931742
25763,0.9927419238964097
25764,1.0
25765,1.0
25766,1.0
25767,0.4166666666666667
25768,0.9813851046962595
25769,1.0
25770,0.6944444444444444
25771,1.0
25772,1.0
25773,0.9323167986498672
25774,1.0
25775,1.0
25776,1.0
25777,1.0
25778,0.5
25779,1.0
25780,1.0
25781,1.0
25782,1.0
25783,0.40540540540540543
25784,1.0
25785,0.3235294117647059
25786,1.0
25787,1.0
25788,1.0
25789,1.0
25790,1.0
25791,0.9500013698867389
25792,1.0
25793,1.0
25794,0.8883933521604258
25795,0.5
25796,0.4722222222222222
25797,1.0
25798,1.0
25799,0.5
25800,0.5
25801,1.0
25802,1.0
25803,1.0
25804,1.0
25805,1.0
25806,0.9591581363312142
25807,0.8176224609758757
25808,1.0
25809,1.0
25810,1.0
25811,1.0
25812,1.0
25813,1.0
25814,0.8123971242223543
25815,1.0
25816,1.0
25817,1.0
25818,1.0
25819,1.0
25820,0.6944444444444444
25821,0.5135135135135135
25822,0.9505076701562369
25823,1.0
25824,1.0
25825,1.0
25826,1.0
25827,1.0
25828,0.9764363776387089
25829,0.9894195866621414
25830,1.0
25831,1.0
25832,1.0
25833,1.0
25834,1.0
25835,1.0
25836,1.0
25837,1.0
25838,1.0
25839,0.5714285714285714
25840,1.0
25841,1.0
25842,0.25
25843,1.0
25844,0.495841580690428
25845,0.9644550506126554
25846,1.0
25847,1.0
25848,1.0
25849,0.40625
25850,1.0
25851,1.0
25852,0.958689227868515
25853,0.8396741258002421
25854,0.5
25855,1.0
25856,1.0
25857,1.0
25858,1.0
25859,0.9801077840849292
25860,1.0
25861,1.0
25862,1.0
25863,1.0
25864,1.0
25865,1.0
25866,1.0
25867,1.0
25868,0.8748619565932222
25869,0.6666666666666666
25870,1.0
25871,0.45454545454545453
25872,1.0
25873,1.0
25874,0.9540614591754366
25875,0.8002312349012969
25876,0.4444444444444444
25877,1.0
25878,0.3684210526315789
25879,0.3939393939393939
25880,1.0
25881,1.0
25882,1.0
25883,0.6163097300846497
25884,1.0
25885,1.0
25886,0.37142857142857144
25887,1.0
25888,1.0
25889,0.9186858166440498
25890,1.0
25891,1.0
25892,1.0
25893,1.0
25894,1.0
25895,0.9027223363379664
25896,0.9837700620296564
25897,1.0
25898,0.9476775136634709
25899,1.0
25900,1.0
25901,0.6571428571428571
25902,1.0
25903,0.8
25904,1.0
25905,1.0
25906,0.7429924619624539
25907,0.6688836184474752
25908,0.7572649764116509
25909,1.0
25910,1.0
25911,1.0
25912,0.3888888888888889
25913,1.0
25914,0.8554611121669252
25915,1.0
25916,1.0
25917,0.5263157894736842
25918,1.0
25919,1.0
25920,1.0
25921,1.0
25922,1.0
25923,1.0
25924,1.0
25925,1.0
25926,1.0
25927,0.9299242344422783
25928,1.0
25929,1.0
25930,1.0
25931,1.0
25932,1.0
25933,0.4
25934,0.38235294117647056
25935,1.0
25936,1.0
25937,1.0
25938,1.0
25939,1.0
25940,1.0
25941,0.2702702702702703
25942,1.0
25943,1.0
25944,1.0
25945,1.0
25946,1.0
25947,1.0
25948,0.40540540540540543
25949,1.0
25950,1.0
25951,1.0
25952,0.5135135135135135
25953,0.3783783783783784
25954,1.0
25955,1.0
25956,0.5405405405405406
25957,1.0
25958,1.0
25959,0.5151515151515151
25960,0.9568201266867603
25961,1.0
25962,0.5714285714285714
25963,1.0
25964,0.5142857142857142
25965,1.0
25966,1.0
25967,1.0
25968,1.0
25969,1.0
25970,1.0
25971,1.0
25972,0.2702702702702703
25973,1.0
25974,1.0
25975,0.9123054647272208
25976,0.5483870967741935
25977,1.0
25978,1.0
25979,1.0
25980,0.8070352751378496
25981,1.0
25982,0.3055555555555556
25983,1.0
25984,0.8971663690626157
25985,1.0
25986,1.0
25987,1.0
25988,0.6285714285714286
25989,0.5405405405405406
25990,1.0
25991,0.9522363282478302
25992,0.43243243243243246
25993,1.0
25994,0.7027027027027027
25995,1.0
25996,1.0
25997,1.0
25998,1.0
25999,0.6764705882352942
26000,1.0
26001,1.0
26002,1.0
26003,1.0
26004,1.0
26005,1.0
26006,1.0
26007,0.3333333333333333
26008,1.0
26009,1.0
26010,1.0
26011,1.0
26012,0.9637200817455441
26013,1.0
26014,1.0
26015,1.0
26016,1.0
26017,1.0
26018,1.0
26019,1.0
26020,1.0
26021,1.0
26022,1.0
26023,0.8698692683871676
26024,0.3333333333333333
26025,0.8451242976779987
26026,1.0
26027,0.9911957866513258
26028,1.0
26029,1.0
26030,1.0
26031,1.0
26032,0.9941108398314046
26033,1.0
26034,1.0
26035,1.0
26036,0.7428571428571429
26037,0.4857142857142857
26038,0.37142857142857144
26039,1.0
26040,0.9936430110519965
26041,1.0
26042,1.0
26043,1.0
26044,1.0
26045,0.7943151160947644
26046,1.0
26047,0.45714285714285713
26048,0.6324129015613041
26049,1.0
26050,0.6842105263157895
26051,1.0
26052,0.38235294117647056
26053,1.0
26054,0.9658361548498186
26055,0.5882352941176471
26056,1.0
26057,1.0
26058,0.5151515151515151
26059,0.4
26060,1.0
26061,1.0
26062,0.375
26063,1.0
26064,1.0
26065,1.0
26066,1.0
26067,1.0
26068,1.0
26069,1.0
26070,1.0
26071,1.0
26072,0.9354485690691003
26073,1.0
26074,0.3939393939393939
26075,1.0
26076,1.0
26077,1.0
26078,1.0
26079,1.0
26080,1.0
26081,0.9382585284970553
26082,1.0
26083,1.0
26084,0.9332974396692889
26085,1.0
26086,1.0
26087,1.0
26088,1.0
26089,1.0
26090,0.3611111111111111
26091,1.0
26092,1.0
26093,1.0
26094,1.0
26095,1.0
26096,1.0
26097,1.0
26098,0.5
26099,1.0
26100,1.0
26101,0.34285714285714286
26102,1.0
26103,0.8174324500165306
26104,1.0
26105,1.0
26106,1.0
26107,1.0
26108,1.0
26109,1.0
26110,1.0
26111,1.0
26112,1.0
26113,1.0
26114,1.0
26115,1.0
26116,1.0
26117,1.0
26118,1.0
26119,1.0
26120,0.25
26121,0.5675675675675675
26122,1.0
26123,1.0
26124,1.0
26125,1.0
26126,1.0
26127,1.0
26128,1.0
26129,1.0
26130,1.0
26131,1.0
26132,1.0
26133,1.0
26134,0.7863641989627184
26135,1.0
26136,1.0
26137,1.0
26138,1.0
26139,1.0
26140,1.0
26141,1.0
26142,1.0
26143,0.5
26144,1.0
26145,1.0
26146,0.34375
26147,0.1875
26148,0.4857142857142857
26149,1.0
26150,1.0
26151,1.0
26152,0.40625
26153,1.0
26154,1.0
26155,0.5405405405405406
26156,1.0
26157,1.0
26158,1.0
26159,1.0
26160,0.6470588235294118
26161,1.0
26162,1.0
26163,1.0
26164,1.0
26165,1.0
26166,1.0
26167,1.0
26168,1.0
26169,0.9613894041884361
26170,0.48484848484848486
26171,0.9348277853203519
26172,1.0
26173,0.4444444444444444
26174,1.0
26175,1.0
26176,0.9806916004851117
26177,0.9667426526547799
26178,1.0
26179,1.0
26180,1.0
26181,1.0
26182,1.0
26183,0.42105263157894735
26184,0.8016131744960449
26185,1.0
26186,1.0
26187,1.0
26188,0.9603559347534262
26189,1.0
26190,1.0
26191,1.0
26192,0.8126000876689137
26193,0.5277777777777778
26194,1.0
26195,1.0
26196,0.5555555555555556
26197,0.5882352941176471
26198,1.0
26199,1.0
26200,1.0
26201,0.5
26202,1.0
26203,0.6060606060606061
26204,0.3235294117647059
26205,1.0
26206,1.0
26207,0.6926320918177576
26208,1.0
26209,1.0
26210,0.37142857142857144
26211,0.5277777777777778
26212,1.0
26213,1.0
26214,0.9584320063568474
26215,1.0
26216,1.0
26217,1.0
26218,1.0
26219,1.0
26220,1.0
26221,1.0
26222,1.0
26223,1.0
26224,0.6486486486486487
26225,1.0
26226,1.0
26227,1.0
26228,1.0
26229,0.9526942215145593
26230,1.0
26231,1.0
26232,1.0
26233,0.953496076985468
26234,1.0
26235,1.0
26236,1.0
26237,1.0
26238,1.0
26239,1.0
26240,1.0
26241,1.0
26242,1.0
26243,0.941686979592987
26244,0.7428571428571429
26245,1.0
26246,0.9395014973930143
26247,1.0
26248,0.45161290322580644
26249,1.0
26250,1.0
26251,1.0
26252,0.9409710006574812
26253,1.0
26254,1.0
26255,1.0
26256,1.0
26257,1.0
26258,1.0
26259,0.9190229762709526
26260,1.0
26261,1.0
26262,1.0
26263,1.0
26264,1.0
26265,1.0
26266,1.0
26267,1.0
26268,0.6571428571428571
26269,1.0
26270,1.0
26271,1.0
26272,1.0
26273,1.0
26274,1.0
26275,1.0
26276,1.0
26277,1.0
26278,1.0
26279,0.53125
26280,0.9119711803852376
26281,0.9426287942182477
26282,0.3333333333333333
26283,1.0
26284,0.3611111111111111
26285,1.0
26286,1.0
26287,1.0
26288,1.0
26289,1.0
26290,1.0
26291,1.0
26292,1.0
26293,1.0
26294,1.0
26295,0.3333333333333333
26296,1.0
26297,1.0
26298,0.3888888888888889
26299,1.0
26300,0.34210526315789475
26301,1.0
26302,1.0
26303,1.0
26304,1.0
26305,1.0
26306,1.0
26307,0.6285714285714286
26308,1.0
26309,1.0
26310,1.0
26311,0.48484848484848486
26312,1.0
26313,1.0
26314,1.0
26315,1.0
26316,0.53125
26317,1.0
26318,1.0
26319,1.0
26320,0.47058823529411764
26321,1.0
26322,1.0
26323,1.0
26324,0.8880808224327748
26325,0.4
26326,0.7437674719833318
26327,0.12903225806451613
26328,1.0
26329,1.0
26330,0.08108108108108109
26331,1.0
26332,1.0
26333,1.0
26334,0.5483870967741935
26335,1.0
26336,1.0
26337,1.0
26338,0.8562892749450023
26339,0.34285714285714286
26340,1.0
26341,0.4
26342,0.25
