id,rf_preds,lgbm_preds,xgb_preds,catboost_preds
22674,0.16035868202439116,0.1682759344708814,0.2959382,0.7998520019940086
22675,1.0,0.7401771788613082,0.9708645,0.9807079841275192
22676,0.8421891179185979,0.5217731526910256,0.42219257,0.9925224090381236
22677,1.0,0.6635605357900279,0.86610645,0.9581647668230352
22678,0.2614105936854685,0.17852532618683592,0.22930777,0.7228328649068347
22679,0.13302772775805627,0.2622001187893026,0.28545904,0.7402870569066964
22680,1.0,0.770690463671716,0.9309659,0.9375222408178584
22681,1.0,0.8027863858140727,0.98424983,0.9361714732842346
22682,1.0,0.7983131191607968,0.9760190999999999,0.9565195224052734
22683,1.0,0.4815442822572314,0.79493284,0.9062366789607372
22684,1.0,0.6703800222172498,0.8830072,0.9439693961399463
22685,0.8431091856628855,0.6856202467040342,0.945982,0.9389667882426712
22686,1.0,0.7920633848036149,0.9473386999999999,0.9180512194184202
22687,1.0,0.817908167765822,0.95590645,0.9604496466381434
22688,1.0,0.7741859940062468,0.9343271000000001,0.966435488680997
22689,1.0,0.9023197511918746,0.97028667,0.9644814629000764
22690,1.0,0.5893865631701456,0.9170777,0.9176142073547924
22691,1.0,0.8720344389394766,0.9826554,0.9516341966696268
22692,1.0,0.8619823101622427,0.9624475,0.9621508452844738
22693,1.0,0.8958360981714041,0.9864828000000001,0.9441863743769258
22694,1.0,0.7093935250234048,0.89069676,0.9074304815596348
22695,0.8079464134186868,0.6114476860619484,0.7402673000000001,0.940223585423778
22696,0.8663739246348423,0.6475983158381848,0.7854976,0.9262660419736692
22697,1.0,0.8587326178320556,0.9550646999999999,0.9784387374786848
22698,1.0,0.7255608173479271,0.94890356,0.9411974620656791
22699,1.0,0.8863479914187408,0.9846062,0.9286677600806827
22700,1.0,0.622720982265994,0.8406843,0.9292151571066432
22701,1.0,0.7084864363337015,0.95707446,0.9526067831747854
22702,1.0,0.7226582037591637,0.8993548000000001,0.9577839661437948
22703,0.1337130007376184,0.2666146751309323,0.24267209,0.7624832296591948
22704,0.12147273788156827,0.12348400672438753,0.13614821,0.5741153298227102
22705,1.0,0.8891560299905024,0.98092186,0.9311726401254056
22706,1.0,0.7380978878761761,0.9457539,0.9638399926591744
22707,0.7686245443363177,0.1930592461547067,0.20582408,0.8687816280196698
22708,0.8600707872268292,0.5934686144399433,0.8388625,0.9360592188620768
22709,0.13543515734261752,0.27578923349782936,0.32275414,0.7558163558684224
22710,1.0,0.8603676297771854,0.97977674,0.973246845305324
22711,1.0,0.5383387562591827,0.7557428,0.8513478490693418
22712,0.8420089206236379,0.5003838054909823,0.76775134,0.8849706696547526
22713,1.0,0.8017890974630016,0.9804838,0.9470911162685084
22714,1.0,0.7100165904237127,0.9598082,0.9545386214104216
22715,1.0,0.817908167765822,0.95590645,0.9604496466381434
22716,1.0,0.8028589573179775,0.946321,0.9547520020776006
22717,0.1196944253649532,0.17355426332534207,0.2646082,0.7323833511112561
22718,1.0,0.6605016904941605,0.825892,0.9136860113427544
22719,0.08863788339786903,0.06915836222643956,0.12002945,0.4638310052922001
22720,1.0,0.8466642338564228,0.973091,0.9827145962489237
22721,1.0,0.7754486835203488,0.77029806,0.9626857863405354
22722,1.0,0.7708580929677504,0.94507504,0.942479660681362
22723,1.0,0.7808201433316659,0.91524804,0.964436328157364
22724,0.07321865996943945,0.3060628107418366,0.41261333,0.5852538985710376
22725,1.0,0.8457886665535248,0.9806097,0.9496245404703696
22726,0.1275545129935715,0.4954469775098188,0.49321896,0.6132153770957632
22727,1.0,0.8724864331818146,0.98545057,0.9714163666826764
22728,1.0,0.8121465747287682,0.9316530000000001,0.96367892285302
22729,0.841440096855302,0.5161668635445396,0.81516695,0.8964011873048962
22730,0.15536428692518964,0.3071796175617057,0.5680261,0.6646524970708483
22731,1.0,0.6348721624382563,0.8412122999999999,0.952333943780984
22732,1.0,0.9273804924037424,0.9899026,0.9598326849194728
22733,1.0,0.8030590377218972,0.979167,0.9555612672824754
22734,1.0,0.7665900866762194,0.9680773000000001,0.9344705580947744
22735,0.1341651488431706,0.18124986704484256,0.29514819999999997,0.8309502629189204
22736,0.09527171548792462,0.18115856622016505,0.17570448,0.6107099549575612
22737,0.05001365630965714,0.24273215312538365,0.30287623,0.5235863267992891
22738,1.0,0.8785177389004345,0.9778408000000002,0.9814415766263253
22739,0.8574834519174042,0.5735221256994671,0.7689762,0.9479493896404796
22740,1.0,0.6743134234234343,0.8738905,0.9666336632629532
22741,1.0,0.7817317904662984,0.95103174,0.9794067922601122
22742,1.0,0.8748279960960017,0.97140974,0.9786995833740662
22743,1.0,0.5158894985589273,0.89609516,0.9443044885305631
22744,0.12173200372404068,0.35341084350741225,0.358904,0.6253668900455915
22745,1.0,0.6993004591376928,0.9682719000000001,0.9210987326838024
22746,1.0,0.6830886093085649,0.96983457,0.9414358584551932
22747,0.12119204918759532,0.1243866139110722,0.20005447,0.5451380988989286
22748,1.0,0.7559890262952429,0.9125044,0.9812589108926164
22749,1.0,0.8089061161446863,0.96600646,0.9820582897700731
22750,1.0,0.87941792251021,0.976467,0.886364425386875
22751,0.8509935918711352,0.625219336681456,0.91486233,0.9454579269977652
22752,0.08542786627515225,0.18808609360942247,0.2031675,0.5366183525264225
22753,1.0,0.7584599330182644,0.93944895,0.933604799633892
22754,0.09514869727184468,0.11930654255621688,0.11690515,0.5907262668117425
22755,0.7913334490675605,0.5942559935757141,0.7157770999999999,0.949504356781824
22756,1.0,0.7113767856632242,0.8891251,0.9379312573786504
22757,1.0,0.7132069590967325,0.95843846,0.9318118591629256
22758,1.0,0.7755488041386686,0.9340038,0.9609743403311941
22759,1.0,0.7399613328305217,0.9185447,0.9775394840726862
22760,0.1491982129312893,0.2826232706157691,0.42089838,0.7696343413735953
22761,1.0,0.7296950871636751,0.97344124,0.8898747954512487
22762,1.0,0.8138401304860887,0.965835,0.9382876858931388
22763,1.0,0.6784539072268265,0.9313106,0.9327302637974496
22764,1.0,0.8792029613726601,0.9746505,0.9729694494862752
22765,1.0,0.7452936302839551,0.9238788,0.8787787052926328
22766,1.0,0.7908004287982444,0.9264059000000001,0.9735715072244316
22767,1.0,0.6943348152017212,0.8646860999999999,0.953368220995183
22768,1.0,0.7803200852649866,0.93030375,0.9696463673377002
22769,0.17036218039578846,0.11059962185543493,0.13686669,0.70740469065106
22770,1.0,0.7201701801773062,0.96599483,0.9082209370560098
22771,1.0,0.5942320185305427,0.93823135,0.9135250207611888
22772,1.0,0.9179460222767226,0.9881386000000001,0.9492982597332688
22773,0.1028513525891265,0.33651339552256965,0.5789125,0.5680246123526868
22774,1.0,0.8153111229278679,0.94878894,0.9754647097416328
22775,0.0851034536482739,0.1340064453223695,0.13310093,0.8375985334026992
22776,0.13948190276789255,0.2479826589197297,0.369694,0.7107484826674718
22777,1.0,0.8357060830106129,0.9781421999999999,0.9276510216644662
22778,1.0,0.8274792040455559,0.9526445,0.9840830856804323
22779,1.0,0.5503242724904072,0.6813658,0.9078304579987344
22780,1.0,0.8174745898956138,0.96216595,0.965131782003356
22781,1.0,0.7409350852718535,0.89465165,0.8898081056388142
22782,1.0,0.839048442280405,0.9846074,0.9362360966549824
22783,1.0,0.6558473170592669,0.89835083,0.9371428526014868
22784,0.8648993220254931,0.546423810376805,0.7833893,0.8359335115867411
22785,1.0,0.6510777211099188,0.8798434000000002,0.9516942282100028
22786,1.0,0.6739996050182735,0.9234669,0.9321923142108354
22787,1.0,0.7395721958329005,0.93589854,0.9477912543433374
22788,0.8541511447531607,0.6477762892240371,0.84996283,0.9901855436344268
22789,0.05061032259176095,0.18970621232165846,0.36927634,0.4332425583953389
22790,0.14332707137518216,0.1357698060738568,0.14649022,0.6931062262160164
22791,0.7869557479276452,0.6429796978757853,0.67891544,0.9649143636315262
22792,0.8144211335426927,0.5806598398318685,0.74348676,0.9021242986368684
22793,1.0,0.7445945864334205,0.97172534,0.9229611708556577
22794,1.0,0.6773844921756512,0.88566005,0.972355966441966
22795,1.0,0.7379188722687299,0.9493553,0.9712521629068306
22796,1.0,0.7961501887494273,0.95031947,0.9702490790715956
22797,1.0,0.5960749252239469,0.8043928000000001,0.951596713860772
22798,1.0,0.7063559435873621,0.9295968000000001,0.934539880213958
22799,0.04727533505154066,0.29649904434845864,0.5113292,0.7227885561248821
22800,1.0,0.7497389512242278,0.9553258,0.8867093113557079
22801,1.0,0.8135608404351633,0.88869584,0.9512869264432192
22802,1.0,0.7143946442708634,0.915974,0.9260548808322964
22803,0.08577065420755059,0.08452548147709649,0.12632102,0.4214542224682749
22804,1.0,0.8162633903614872,0.9463435,0.9470970712627468
22805,1.0,0.8458517521633783,0.9458503,0.9693875120660392
22806,1.0,0.6539116774623266,0.89530814,0.9471196779106296
22807,0.8508855725558039,0.38485771074983655,0.6114786999999999,0.9116545004943576
22808,1.0,0.5269278405307962,0.8235574000000001,0.91800494759522
22809,1.0,0.8109915710122748,0.9615855999999999,0.9710354558581136
22810,0.06592387995522038,0.07811116785803074,0.110212564,0.34818050736090145
22811,1.0,0.7709223851157783,0.9704038,0.954347655587348
22812,1.0,0.8178328944043008,0.9594666,0.9243872286018652
22813,1.0,0.5411841692153264,0.83813465,0.8940602301134168
22814,1.0,0.8375483956523253,0.96416056,0.9965612121955564
22815,0.13365813876679172,0.1779469868645227,0.24435872,0.5168406130457646
22816,0.07263759856270227,0.35177710163948783,0.40813726,0.6450113768829701
22817,1.0,0.7137428315435048,0.9740653,0.9329218426019008
22818,1.0,0.7291729316074148,0.95444846,0.957098026448674
22819,0.16226713252182526,0.1133631500275558,0.12873030000000002,0.6866790261283389
22820,0.1654781152579441,0.3750627456354809,0.6994679,0.8180018632075174
22821,1.0,0.5504760790324821,0.86958766,0.913332241882174
22822,0.8303033965030593,0.4554511332343644,0.67097783,0.825854792243806
22823,1.0,0.8609516863047185,0.980244,0.9604184972851812
22824,0.8914705440001092,0.4721673436934706,0.74588287,0.8899167252195817
22825,1.0,0.7193291241811424,0.9377564,0.9012269784478228
22826,1.0,0.6899017645288987,0.9483659,0.9404856687759702
22827,1.0,0.8443621531770671,0.9802653,0.9485121568677612
22828,1.0,0.831411855467259,0.95345056,0.9694859566009879
22829,1.0,0.7987142670898352,0.9543209999999999,0.9398888150961808
22830,1.0,0.8355157669495328,0.9265629000000001,0.9775081428705829
22831,1.0,0.795504825105653,0.9661804,0.9530434368947828
22832,0.0412992830670475,0.0906825662502615,0.11056185,0.5256550694962112
22833,0.7935493746137363,0.5393149307324585,0.76360065,0.8764794211768107
22834,1.0,0.5882902679366119,0.8297315000000001,0.9901343748349054
22835,0.03983830092911878,0.07177623103099562,0.057992697,0.2514210123415114
22836,1.0,0.8315043110762584,0.9651868,0.9638269545570116
22837,0.076821866409784,0.08649092430413385,0.13810116,0.3556638605342741
22838,0.06210422049445179,0.14073557741202158,0.20536959,0.4322985661378325
22839,1.0,0.8418436581249761,0.95906335,0.9972127269074974
22840,1.0,0.7464980882991701,0.96320206,0.9348181052211082
22841,1.0,0.7015482601639788,0.92704725,0.933293760162104
22842,1.0,0.7894250975652422,0.9715704,0.9353921942342924
22843,0.13357246734218792,0.13810607844431078,0.14662898,0.6813193787057851
22844,1.0,0.8888392812514534,0.9931145,0.9754859910106652
22845,0.18148761922962225,0.4509394363550338,0.6960546999999999,0.6184715039091446
22846,1.0,0.7551004094660712,0.96423304,0.9381058667817744
22847,0.8802947804567391,0.5040296664361755,0.8543761000000001,0.9377715306849465
22848,1.0,0.8466056674217808,0.9637943000000001,0.9684534579078588
22849,1.0,0.7919260608042764,0.9125697,0.9778712360945524
22850,1.0,0.6253174338670875,0.9381441999999999,0.9105690239456696
22851,1.0,0.6944452576259847,0.93328065,0.9269083874745978
22852,1.0,0.8101227280634555,0.94990283,0.968468597427764
22853,1.0,0.8858965001144112,0.98415464,0.928424829499305
22854,0.07294582753750163,0.2282451865131092,0.23388755,0.7000212116419919
22855,0.09060102305400417,0.21323880110975768,0.45758766,0.6178539528000868
22856,0.07402638541146503,0.44346029825664796,0.6156653,0.6903768501034968
22857,1.0,0.9173571530123388,0.9754972,0.9698132010276542
22858,1.0,0.9015266877245286,0.9545713,0.9942470100052596
22859,0.7588170174962579,0.4575215351496952,0.5498359,0.7175777239503311
22860,0.8259045461167192,0.6904828935585272,0.92707676,0.903762152207948
22861,0.11287821751855555,0.18678911597411552,0.29842204,0.5190777239603213
22862,1.0,0.7796777927712749,0.9577938,0.9328741222388705
22863,1.0,0.7103404938224508,0.95017266,0.9265239757163484
22864,1.0,0.7147014262354163,0.92184186,0.9383979380381188
22865,0.7573863430635863,0.4137937409541692,0.51601577,0.8060146406460714
22866,1.0,0.9104477473666892,0.9711728999999999,0.9968772240934036
22867,0.8521157282498613,0.6649378266470154,0.86695576,0.9622244275662308
22868,1.0,0.6812791360764241,0.9238881999999999,0.9527128250849484
22869,1.0,0.7096555514809813,0.81315213,0.9462080880397991
22870,0.10496671521554893,0.16934518833679768,0.24129146,0.6542091254249462
22871,0.06592387995522038,0.07811116785803074,0.110212564,0.34818050736090145
22872,1.0,0.8490789245881852,0.9752622999999999,0.976027672282366
22873,0.07200642532086708,0.15250345099981166,0.14693105,0.4499541195053277
22874,0.03421147222917504,0.14387399589033534,0.22659385,0.27854880881910904
22875,1.0,0.8704366234222459,0.97066706,0.9694840656647328
22876,1.0,0.6423805129748522,0.95534164,0.9060333282485484
22877,1.0,0.8499246381031165,0.9612101999999999,0.9690191377329056
22878,1.0,0.8156660180992537,0.97170013,0.9308084861381688
22879,0.8327339858773409,0.5238783141019974,0.73189247,0.9607860890221608
22880,0.7811024430791409,0.4269041915373768,0.5839854999999999,0.8829749784279128
22881,1.0,0.8786078193224514,0.9722630999999999,0.9649320930975962
22882,0.6380417861900575,0.2819598898480852,0.39857129999999996,0.6492556704857431
22883,1.0,0.6659021232426401,0.88148767,0.8956460128114453
22884,1.0,0.8539353206646548,0.9680489,0.9924400857306038
22885,1.0,0.6510777211099188,0.8798434000000002,0.9516942282100028
22886,1.0,0.7854983962868887,0.9830745000000001,0.971736816911121
22887,0.8216991376814687,0.5678050666401024,0.8267716,0.9109591569685308
22888,1.0,0.5447020275420238,0.7998609999999999,0.8675651189556343
22889,0.6920424118930394,0.3711866920824904,0.39741027,0.8756437611937496
22890,0.821643061701639,0.5307499140969352,0.71206343,0.9446165265792936
22891,1.0,0.8068088187021746,0.92229223,0.9668761320724334
22892,1.0,0.7230885658630739,0.92043465,0.9011836458656912
22893,1.0,0.6805214796130917,0.94348395,0.9630615498507028
22894,1.0,0.8040551237629839,0.97439724,0.9447313968345552
22895,1.0,0.8421658572064588,0.9701964,0.9238254841619842
22896,1.0,0.8105705426226112,0.94848746,0.9753980464219024
22897,1.0,0.545297073222645,0.8767879999999999,0.9037407405684941
22898,1.0,0.906921236083968,0.9606103000000001,0.9850421160414984
22899,0.08211608006107432,0.43749401678148336,0.7025239999999999,0.5917020853807288
22900,0.26735945308484194,0.41828130420578136,0.60847247,0.7374972650675278
22901,0.038927679247478614,0.08317228315012559,0.10243833,0.26845963480488444
22902,1.0,0.8120823382926781,0.96978503,0.9324733515256378
22903,1.0,0.8370014502561836,0.9624043,0.9488082373718888
22904,1.0,0.5926784778275893,0.8901959999999999,0.8394152020190226
22905,1.0,0.7327325178547166,0.89098644,0.9588442659676314
22906,1.0,0.8422377918618813,0.9585998,0.9545505373438622
22907,1.0,0.532467115714716,0.80134326,0.9557476089467346
22908,1.0,0.7439601835918652,0.9353383,0.9591771209375648
22909,1.0,0.8229550301047164,0.91651577,0.964504381465756
22910,0.7591979778429981,0.4191210692593045,0.5468851,0.940210546261058
22911,0.07852502329079425,0.19806428419931574,0.31894785,0.5895632960140338
22912,1.0,0.9024982733172444,0.96893144,0.9799517798894658
22913,1.0,0.6421226510423089,0.8606101,0.9457199955217256
22914,0.14814062700190245,0.3130271904089985,0.44264138,0.6799068477423036
22915,1.0,0.888362255973514,0.9786215,0.9641530789860014
22916,1.0,0.8342553214353279,0.97318345,0.9572656962313908
22917,1.0,0.7159511922768538,0.9522584000000001,0.8924993585828833
22918,1.0,0.7106062850255218,0.9202458,0.9730273756290284
22919,1.0,0.7595296146666819,0.97538644,0.9139769248465138
22920,1.0,0.7834617152812509,0.9835724,0.9481608328064982
22921,1.0,0.7284653480019156,0.9538448,0.9571641770151906
22922,0.9007086258093264,0.7211427934153753,0.9455353000000001,0.962480747159528
22923,1.0,0.9112501887349522,0.98881185,0.9588813574270356
22924,1.0,0.7399634108668462,0.9634056000000001,0.9293580302329864
22925,1.0,0.8366244949255527,0.95058334,0.9806957567773243
22926,1.0,0.8418634462000393,0.9752823,0.9687294210444868
22927,1.0,0.859248451528154,0.9897289,0.8735169963422507
22928,1.0,0.917043342649766,0.98000324,0.9534335764576216
22929,0.7431556304296046,0.47671735042104496,0.52899396,0.8560834712556051
22930,1.0,0.9061224144139788,0.9848988999999999,0.9859690045407236
22931,1.0,0.8512335570550531,0.96744466,0.9791697027690444
22932,1.0,0.8477582391172775,0.9827737,0.9665877351749996
22933,0.07360411639135643,0.14059137425939927,0.15843129,0.8301537266133767
22934,1.0,0.7801903052473971,0.9435225,0.944875269180277
22935,1.0,0.7665694372945092,0.9731309000000001,0.9439712738906616
22936,1.0,0.7414583892251159,0.88888043,0.9450795511599092
22937,1.0,0.7741380810541377,0.9465673000000001,0.9733109427636312
22938,1.0,0.8048818526764231,0.96557534,0.9568321293757304
22939,1.0,0.7210373745177447,0.93485254,0.9535821838512888
22940,0.7580779639399735,0.6394646786000243,0.85743785,0.8816441076467555
22941,1.0,0.8464575348793587,0.96851796,0.957767131886217
22942,1.0,0.7714849779807338,0.9060935,0.9691512188926928
22943,0.09836240946164124,0.12906480818230115,0.27915615,0.414606879641892
22944,0.1273003033790467,0.12986955486206342,0.18504310000000002,0.6469442658177381
22945,1.0,0.7620892869683717,0.94903463,0.9116228598043868
22946,0.7750223485256971,0.4857918284603686,0.83777976,0.8912706749573638
22947,0.13791176792856746,0.3201512928430497,0.40778852,0.7411814024365553
22948,1.0,0.7883127832536055,0.9773611999999999,0.9093323550550948
22949,1.0,0.6766948128920793,0.8965415999999999,0.924436348285252
22950,1.0,0.7355085434852979,0.90044385,0.964372268161406
22951,0.08935124094556549,0.10855644371273454,0.11042732,0.5187839133154332
22952,0.8586499844591553,0.6773716768679352,0.8261861999999999,0.9612172721683238
22953,1.0,0.7874915469004586,0.9574606,0.9342905626004212
22954,0.8657104996366218,0.6334932128687345,0.8565973,0.9639278909892626
22955,1.0,0.7690998451266184,0.95590174,0.9412204308886224
22956,0.8032119777441212,0.5552506179105986,0.6458086,0.8325828265513768
22957,0.8472794975717368,0.6053015906871146,0.7694673000000001,0.9604487805970764
22958,1.0,0.6578807345024574,0.92009443,0.9358983872996078
22959,1.0,0.6709893495843388,0.9223616,0.9569361650588548
22960,1.0,0.661369489675181,0.9234349000000001,0.8800280201239297
22961,1.0,0.5319574030694948,0.78385097,0.9333417669322476
22962,1.0,0.8133268902808028,0.97527397,0.9377834692053341
22963,1.0,0.8395581843977603,0.9759243000000001,0.9562803330179508
22964,1.0,0.8416281090546731,0.9780072,0.9789621333550091
22965,1.0,0.6640743388491743,0.8966539000000001,0.9333152286381271
22966,1.0,0.9112501887349522,0.98881185,0.9588813574270356
22967,1.0,0.8178288196337888,0.9672940999999999,0.9740517659564204
22968,1.0,0.8016234399344002,0.94472694,0.9755185373714512
22969,1.0,0.8263300195211616,0.9796415,0.9074351214591604
22970,1.0,0.6906962535287942,0.9617011000000001,0.8956824552415821
22971,1.0,0.8167103419404648,0.91710305,0.9568082651267686
22972,1.0,0.7314547439828547,0.93004644,0.9572683293657752
22973,0.812194729398275,0.4438124495723851,0.77562165,0.90868034749046
22974,0.7993346051720251,0.6554294849099169,0.8140658000000001,0.9084067108698608
22975,1.0,0.8893846141385338,0.987735,0.9210291928671712
22976,1.0,0.7059295770454603,0.9674574,0.9278472113274217
22977,0.07535067326302777,0.2837113232910937,0.49349576,0.6173415180188984
22978,1.0,0.7746741552264941,0.9409389000000001,0.9537786071840776
22979,1.0,0.8688352083615049,0.964686,0.9545231470494268
22980,1.0,0.5580218818786595,0.8516171999999999,0.9104415143996988
22981,0.20498785498567149,0.4043483988182913,0.43358535,0.7287002544837369
22982,1.0,0.7616809845674921,0.9500550999999999,0.9429655535085376
22983,0.10783430207973516,0.3095714140966759,0.37043524,0.7478747000721597
22984,0.8750728850313938,0.6385972949187091,0.83833456,0.9818863191610264
22985,1.0,0.8919149407065966,0.9759982,0.9690501347866876
22986,1.0,0.7892477708589523,0.91284645,0.9821992672646884
22987,0.8681806942459249,0.558841776107329,0.81569254,0.9868688429092268
22988,1.0,0.8695594521603056,0.94242716,0.986812712630758
22989,0.08407860499667713,0.1690833954627009,0.22142881,0.3940141481941575
22990,1.0,0.7993331498591522,0.935016,0.97633726787318
22991,1.0,0.612021494477255,0.8784495000000001,0.9304289661918632
22992,0.121813764217699,0.13140249014528904,0.22718436,0.5632292664700816
22993,0.8020356638904665,0.6129057419674537,0.6193234999999999,0.9231035481791224
22994,1.0,0.8396595130438708,0.96212375,0.9937254945702436
22995,0.8210465916218849,0.489731001452077,0.8618450000000001,0.9277601939974036
22996,1.0,0.8295100366161312,0.98186034,0.9229706272435084
22997,0.8061309139091709,0.5488303613483994,0.81268907,0.9054551249260984
22998,0.03756782124690326,0.22506303906352576,0.6756977,0.3128462327539737
22999,1.0,0.7882450431942376,0.9361079,0.9529613362954924
23000,1.0,0.7241623873932133,0.94710124,0.9412368899922188
23001,1.0,0.7301002347493716,0.9314626,0.9335004679822992
23002,1.0,0.920445419293058,0.98270434,0.9792696663168159
23003,1.0,0.8170267719388091,0.9513314,0.98348002839375
23004,1.0,0.8576086443776852,0.9802169,0.941451298484436
23005,1.0,0.7230818341019529,0.85787845,0.9513534035645934
23006,1.0,0.6892715824548357,0.93329585,0.8791110963068727
23007,1.0,0.7103404938224508,0.95017266,0.9265239757163484
23008,0.16524569078939833,0.2447326165070405,0.329897,0.6284853984155829
23009,1.0,0.5158894985589273,0.89609516,0.9443044885305631
23010,1.0,0.8289484069357025,0.96465576,0.9374515423534128
23011,1.0,0.8339110154002309,0.97764796,0.9422048833933868
23012,1.0,0.7833019601780082,0.7916004,0.9602269329421128
23013,0.1068484277778579,0.12761128913457453,0.10844749,0.7126983451435667
23014,1.0,0.8929550139493507,0.98070925,0.995157458917196
23015,1.0,0.6378379976472374,0.94896865,0.8504281288338534
23016,0.7977778896347026,0.6836952962174124,0.9054768,0.8561653576045292
23017,1.0,0.746727282647468,0.9516582,0.9388709037133448
23018,1.0,0.5461906549040125,0.8740966,0.9193219740354008
23019,1.0,0.8128204829497534,0.97822106,0.961750020263252
23020,1.0,0.8296277164837791,0.9471888,0.9746132171557028
23021,1.0,0.6759760680862372,0.942486,0.9530122596156624
23022,1.0,0.5902199778162796,0.86426044,0.9346275174885796
23023,1.0,0.9379543706458104,0.9711681000000001,0.9449044926492766
23024,1.0,0.7071525014640172,0.9224889999999999,0.96346313702517
23025,0.14150572530858116,0.1387445185778452,0.27583444,0.7636720335407466
23026,1.0,0.8127570624801694,0.97856665,0.9593368452922614
23027,1.0,0.6775357598140965,0.9530648000000002,0.9027578965779204
23028,1.0,0.9198775570854988,0.98589975,0.9309699176076084
23029,0.13476411870020522,0.09042103621351603,0.106716216,0.5824658404473991
23030,1.0,0.6919046318400457,0.90507793,0.9366443695397472
23031,0.8536726630516559,0.6531018829072528,0.82347894,0.9206598900836112
23032,1.0,0.5564423124818546,0.8056884,0.9216694534132884
23033,0.07032760070164283,0.15064948953837787,0.19970894,0.5523259835036372
23034,1.0,0.7226793227363018,0.9167846,0.9752478310257028
23035,1.0,0.6774431149609426,0.96099955,0.9378642566843259
23036,1.0,0.761778279827126,0.9441179,0.8995147296855318
23037,1.0,0.7865359048779752,0.9093254000000001,0.9824780452793792
23038,1.0,0.7315912734800489,0.95055985,0.9357204798104336
23039,1.0,0.6477841188157288,0.91276187,0.8882753011346998
23040,1.0,0.7996193844907308,0.95024794,0.9348190687582232
23041,1.0,0.90273469803325,0.98333186,0.9838748103018315
23042,1.0,0.8459979568324931,0.9581715000000001,0.9581573051927024
23043,1.0,0.6558473170592669,0.89835083,0.9371428526014868
23044,0.14413290076045052,0.15988909832347287,0.26756364,0.6293949111215738
23045,1.0,0.673042182475968,0.87313354,0.920273835967608
23046,1.0,0.7753816520275628,0.9654189000000001,0.9278191142478142
23047,0.7935925545139374,0.3663488752102757,0.70086616,0.7273504528020702
23048,1.0,0.8281763217400296,0.98222464,0.9449134572134784
23049,0.8597214183273764,0.5585411830762321,0.7531892,0.871383056092359
23050,1.0,0.7275020249488628,0.92957187,0.9329893998345812
23051,1.0,0.6422115307026296,0.8282963,0.9562378419668658
23052,0.8371888556948953,0.7181861257886188,0.7742066,0.9336344152023692
23053,1.0,0.8284834523507018,0.92594093,0.9909985636038152
23054,0.21442599649843389,0.3303577180889784,0.46044236,0.790889234437675
23055,1.0,0.7911993872856636,0.93310183,0.9137490476148028
23056,0.052360442043614806,0.20669651107566345,0.30070698,0.4134403573326325
23057,1.0,0.6766948128920793,0.8965415999999999,0.924436348285252
23058,0.07687511649508103,0.17190540649659716,0.18830794,0.6823137529249683
23059,1.0,0.8256830872480254,0.9560761999999999,0.9712164227369284
23060,1.0,0.6554856616130409,0.8250171999999999,0.9382514019187478
23061,1.0,0.8214382703772359,0.9598299000000001,0.9759931016283604
23062,1.0,0.6621768697163609,0.8893708,0.9089283755745958
23063,0.1149200811806252,0.224810378284678,0.19674729999999999,0.6592474118829095
23064,0.7886516843837947,0.7723239899184976,0.8439622999999999,0.9201852387054164
23065,1.0,0.7717646123662161,0.98268634,0.9485082753132704
23066,0.06820325082985802,0.07244879104496947,0.15782493,0.4081046933871486
23067,0.07718915590432263,0.2299576166893771,0.28927004,0.5604702615538064
23068,0.8104700673784436,0.6846894086392821,0.7670734,0.961084294007838
23069,1.0,0.877639349921901,0.98919535,0.9730625630052142
23070,1.0,0.7644919044114007,0.94353426,0.9662770603535752
23071,1.0,0.8433741114457582,0.943678,0.918738253518631
23072,0.5820158035062296,0.3751238651207752,0.39927304,0.8633775017239496
23073,1.0,0.914871107200064,0.98733884,0.9523224674169388
23074,0.8780639203460749,0.3720065830781114,0.7452055000000001,0.8274671050611243
23075,1.0,0.8458448052381236,0.9639950999999999,0.9735543056444782
23076,1.0,0.8085965983276024,0.94527197,0.9630319416086328
23077,1.0,0.8052433990277934,0.93224263,0.9657472977528432
23078,1.0,0.8147521996988133,0.9699025,0.952026832324634
23079,0.13573409280794935,0.269997575033084,0.35472643,0.6280381143069292
23080,0.7106922030175445,0.3506718656408775,0.56300783,0.9306997732782716
23081,0.08137555496052422,0.1734938828405852,0.31348425,0.6736260359843089
23082,1.0,0.7921376865130467,0.9611161,0.9602872165021952
23083,1.0,0.8630618404642888,0.9691462,0.9292098560613088
23084,0.07535067326302777,0.2837113232910937,0.49349576,0.6173415180188984
23085,1.0,0.7228918075220608,0.9369339,0.9231065378010536
23086,1.0,0.8344222560796172,0.9733226999999999,0.9604452754425749
23087,0.7866830284489519,0.6720161036348727,0.73921806,0.949812655313499
23088,0.8411185177719522,0.6276855432301066,0.8662993,0.9574880048998023
23089,1.0,0.8458029171820969,0.9571886000000001,0.9651481504570448
23090,1.0,0.9014140443555616,0.9607038,0.9893641896250212
23091,1.0,0.7568167784719425,0.9398132,0.9812026048683068
23092,1.0,0.7283862022102627,0.89280057,0.9404608339218022
23093,0.19083510321606487,0.17822498249674498,0.23115438,0.6680415093416697
23094,1.0,0.8084298068069979,0.90790427,0.9585686536864384
23095,1.0,0.7852610462863652,0.9658851,0.96343672389851
23096,1.0,0.8926012259902086,0.985302,0.966695586804852
