id,etree_preds
20930,0.7865714285714286
20931,0.906
20932,0.9536818181818183
20933,0.9200555555555553
20934,0.8322793650793651
20935,0.8999881234950121
20936,0.8413738738738739
20937,0.7310193050193055
20938,0.6965037214247742
20939,0.7086837606837606
20940,0.848272268907563
20941,0.9038108108108108
20942,0.93
20943,0.7445000000000006
20944,0.7420555984555985
20945,1.0
20946,0.6633450803744921
20947,0.9425
20948,0.934
20949,0.9244615384615384
20950,0.9405522875816993
20951,0.8981945945945946
20952,0.9043243243243244
20953,0.8808717572946676
20954,1.0
20955,1.0
20956,0.924613935889671
20957,1.0
20958,1.0
20959,1.0
20960,0.7665161290322581
20961,0.9177823977823978
20962,0.9013768489852084
20963,0.938
20964,0.8056666666666668
20965,0.5
20966,0.7924226403111849
20967,0.8560911196911197
20968,0.936
20969,0.5135135135135154
20970,1.0
20971,0.9204766081871346
20972,1.0
20973,0.824360439386756
20974,1.0
20975,0.8828072175669708
20976,0.8476868044515102
20977,0.9145258791686421
20978,0.28571428571428725
20979,0.7207894736842105
20980,0.8716362076362077
20981,0.637139680383953
20982,0.885548996364786
20983,0.8655555555555556
20984,0.5172413793103474
20985,1.0
20986,0.7473454311454311
20987,0.8683888888888889
20988,0.7619369369369371
20989,0.8929860145860147
20990,0.9009999999999997
20991,0.9219173290937998
20992,0.8401024486024485
20993,0.8674156156156156
20994,0.946591093117409
20995,0.888969696969697
20996,0.7847542373542372
20997,0.892
20998,0.7951382239382251
20999,0.9252088402825245
21000,0.8063812233285917
21001,0.774
21002,0.7890438596491227
21003,0.8554032353611298
21004,0.872443561208267
21005,0.8453357041251778
21006,0.7048220232616517
21007,1.0
21008,0.6485323308270675
21009,1.0
21010,0.8199355113355116
21011,0.21875
21012,1.0
21013,0.862512815057597
21014,0.9512043956043956
21015,1.0
21016,0.9310270270270271
21017,0.977151515151515
21018,1.0
21019,1.0
21020,0.7918329670329671
21021,0.22580645161290075
21022,0.8079118787960894
21023,0.6647058823529397
21024,0.9581289414414417
21025,0.874
21026,0.9340415584415585
21027,0.6208888888888889
21028,0.7369301587301587
21029,0.7917402597402596
21030,0.9447342342342342
21031,0.724
21032,0.9014736842105264
21033,1.0
21034,0.8415142857142858
21035,0.834744537815126
21036,0.852
21037,0.8186437908496732
21038,0.738287088946531
21039,0.758
21040,0.8212321981424149
21041,0.972
21042,0.9388888888888889
21043,0.72
21044,0.8644385174648331
21045,0.887942857142857
21046,0.6449226006191947
21047,0.9584009324009324
21048,0.8462339181286554
21049,1.0
21050,0.704108108108108
21051,0.8826004148251826
21052,0.4000000000000035
21053,0.8304571428571428
21054,0.27272727272727043
21055,0.8943157894736842
21056,0.9335183823529413
21057,0.8868566308243719
21058,0.8357012012012013
21059,0.6441111111111111
21060,1.0
21061,0.8742230412230415
21062,0.6559874551971302
21063,0.8256198830409357
21064,0.832235294117647
21065,0.71875
21066,0.8657090165796049
21067,0.972
21068,0.834598319327731
21069,0.8252
21070,0.6662972972972973
21071,0.9018638260432378
21072,0.8061689038320616
21073,0.89275
21074,0.878
21075,0.7001223328591745
21076,0.8867096774193549
21077,0.9729189189189189
21078,0.9272363132363134
21079,0.958
21080,0.8083835510151317
21081,0.8440190476190477
21082,0.9032492492492493
21083,1.0
21084,0.8623172780435941
21085,0.7148088803088803
21086,0.6437848133848141
21087,0.7285916127216435
21088,0.9416756756756759
21089,0.7665360360360359
21090,0.808
21091,0.7757710892710893
21092,0.916
21093,0.5174740105130571
21094,0.9092619632619633
21095,0.563039468957115
21096,0.984
21097,0.850909090909091
21098,0.861356711333182
21099,0.5486666666666679
21100,1.0
21101,0.7564720893141946
21102,0.972
21103,0.914
21104,0.444444444444449
21105,0.9676698412698412
21106,0.8502321144674085
21107,0.8919439102564103
21108,0.964
21109,0.6035915915915906
21110,1.0
21111,0.7292115017272914
21112,0.97
21113,0.6743873873873881
21114,0.7628218753271382
21115,0.7958564593301428
21116,0.8383222115457406
21117,0.8660900900900901
21118,0.28571428571428725
21119,0.8549032258064516
21120,0.938415943674767
21121,0.950825475599669
21122,0.9165947712418301
21123,0.7761524966261807
21124,0.9558496732026142
21125,0.625830753968254
21126,1.0
21127,0.21875
21128,0.8396604303551672
21129,0.9872941176470588
21130,0.8266139705882354
21131,0.9125405405405406
21132,0.8546436090225563
21133,1.0
21134,0.6451453975138195
21135,1.0
21136,0.775475113122172
21137,0.918
21138,0.7904440513047322
21139,0.8995135135135135
21140,1.0
21141,0.9069526631895052
21142,0.8636456876456875
21143,0.8917207636207637
21144,0.9144615384615384
21145,0.913441971383148
21146,0.9305674838925613
21147,0.8571543533122484
21148,0.8610810810810811
21149,0.9094857142857142
21150,0.8229385281385281
21151,0.8024466557466565
21152,0.7968333333333334
21153,0.7558453453453471
21154,0.933483552631579
21155,0.9188635620915032
21156,0.7002285714285714
21157,0.6756756756756771
21158,0.8832025652366209
21159,1.0
21160,0.8563389507154213
21161,0.4000000000000035
21162,1.0
21163,0.4086230394481191
21164,0.9099141494435611
21165,0.7367780920060332
21166,0.9427894736842105
21167,0.8443667953667955
21168,1.0
21169,0.6911533373709843
21170,0.926
21171,0.8611428571428577
21172,0.969900641025641
21173,0.853025641025641
21174,1.0
21175,0.8398274853801169
21176,0.8529510058457427
21177,0.9064736842105262
21178,1.0
21179,0.8952941176470589
21180,0.7688797161057223
21181,0.6657380876674994
21182,1.0
21183,0.9324551920341396
21184,0.8515555555555556
21185,1.0
21186,0.9557141382868938
21187,0.728
21188,0.8805549233443971
21189,0.7979551897762422
21190,0.9550285714285714
21191,0.9022898382253222
21192,0.6985228758169948
21193,0.8815341533483948
21194,0.8037799043062201
21195,1.0
21196,0.7502222222222222
21197,0.6581939379570959
21198,0.9204766081871346
21199,0.904
21200,0.9293548387096774
21201,0.849189708141321
21202,1.0
21203,0.7094169884169886
21204,0.9457237237237238
21205,0.8739428571428571
21206,0.8930555555555559
21207,0.8866666666666667
21208,0.7101067221067222
21209,1.0
21210,0.7033428571428572
21211,0.888
21212,1.0
21213,0.796
21214,1.0
21215,0.7892581340228394
21216,0.9218823529411766
21217,0.9
21218,0.8604379084967322
21219,0.6464324324324325
21220,0.9361081081081081
21221,0.8438749851499849
21222,1.0
21223,0.6915682133182133
21224,0.8544108108108108
21225,0.9525651105651106
21226,0.9446306306306307
21227,0.8889281853281852
21228,0.6947567567567567
21229,0.4571428571428557
21230,1.0
21231,0.9132401680526679
21232,0.5976151260504216
21233,0.836
21234,0.824
21235,0.8903033033033044
21236,0.4000000000000035
21237,0.7056057233704291
21238,1.0
21239,0.99
21240,0.966
21241,0.968
21242,0.8881157059314957
21243,0.8306759920634921
21244,0.8731778093883358
21245,0.6357127413127414
21246,0.907
21247,0.9762564102564102
21248,1.0
21249,1.0
21250,0.7637837837837838
21251,0.7639661970240919
21252,0.7002285714285714
21253,1.0
21254,1.0
21255,0.7348799682034975
21256,1.0
21257,0.42857142857142444
21258,0.7372067567567568
21259,0.9709682539682543
21260,1.0
21261,0.966
21262,0.8547477477477478
21263,0.912
21264,0.6698285714285714
21265,1.0
21266,0.8982000000000007
21267,1.0
21268,0.8005714285714286
21269,0.8444348761717183
21270,0.9310285714285714
21271,0.8747254623044096
21272,0.4722222222222266
21273,0.9226262548262548
21274,0.5834040861099683
21275,0.9595641025641025
21276,1.0
21277,1.0
21278,0.9347961909277699
21279,0.8362657328679
21280,1.0
21281,1.0
21282,0.7558517278888779
21283,1.0
21284,0.8989253567210225
21285,0.8494963647858367
21286,0.9065405405405406
21287,0.8973157894736842
21288,0.9099190476190476
21289,0.7372132132132133
21290,0.926
21291,0.9442683691756271
21292,0.8219783783783784
21293,0.8466028923660499
21294,0.6672301341589267
21295,0.9065829895093057
21296,0.8493038961038962
21297,0.9452941176470587
21298,1.0
21299,1.0
21300,0.99
21301,0.9585297297297296
21302,0.944
21303,0.7807683243104294
21304,1.0
21305,0.9461872790083315
21306,1.0
21307,0.9721818181818181
21308,0.7557965157993023
21309,0.7071339768339768
21310,0.9371111111111111
21311,0.9065696361485837
21312,0.7891452991452964
21313,1.0
21314,0.8074251082251079
21315,1.0
21316,0.9293044096728307
21317,0.9487692307692307
21318,0.9321714285714285
21319,0.9308842105263159
21320,0.7637837837837838
21321,0.6325649509803921
21322,0.942
21323,1.0
21324,1.0
21325,1.0
21326,0.7408032384883779
21327,0.9176979332273449
21328,0.9714234234234234
21329,0.868942857142857
21330,0.7222222222222273
21331,0.9775384615384615
21332,0.896
21333,0.7213555555555556
21334,1.0
21335,0.924
21336,0.40625
21337,0.9155452216922805
21338,0.7170879779300822
21339,0.938
21340,1.0
21341,0.5526315789473678
21342,0.9234117647058823
21343,0.956969696969697
21344,0.8475636261261262
21345,1.0
21346,1.0
21347,1.0
21348,1.0
21349,0.833
21350,1.0
21351,1.0
21352,0.2702702702702721
21353,0.7139143125025477
21354,1.0
21355,1.0
21356,0.9243397683397683
21357,0.8997132132132134
21358,0.9303333333333333
21359,0.8506555023923443
21360,0.882585532591415
21361,1.0
21362,0.8070588235294117
21363,0.7833706672412556
21364,0.6303076923076922
21365,0.8871459417775206
21366,0.8249265815265816
21367,0.5714285714285745
21368,0.9349998123651374
21369,0.954743833017078
21370,0.8120662376662379
21371,0.6828333333333318
21372,0.926
21373,0.7625387070798847
21374,0.6992777777777778
21375,0.8503573573573573
21376,0.8769654135338345
21377,0.9273249339565129
21378,0.8524144144144145
21379,0.810875
21380,0.9208333333333334
21381,1.0
21382,0.9074336826915773
21383,0.6697294294294294
21384,0.7777777777777736
21385,0.7272339244984412
21386,0.9568571428571427
21387,0.9505
21388,0.9202222222222225
21389,0.8175207480207479
21390,0.7723714285714286
21391,0.9754469854469854
21392,1.0
21393,0.8591278195488722
21394,0.9341538461538462
21395,0.8827368421052629
21396,1.0
21397,0.896
21398,0.96230303030303
21399,0.9447027027027027
21400,1.0
21401,1.0
21402,0.916162162162162
21403,0.7333600442547844
21404,0.9548681408681408
21405,0.9364324324324325
21406,0.9016866278042748
21407,0.8130861300861301
21408,0.8447777777777778
21409,0.9071317567567567
21410,0.7188767249030407
21411,1.0
21412,0.8683805668016193
21413,0.8466470588235294
21414,0.697
21415,0.968
21416,0.7626470588235293
21417,0.8622741854636593
21418,1.0
21419,0.904
21420,0.9241621621621621
21421,0.5420135338345863
21422,0.6348505564387904
21423,1.0
21424,0.348999999999997
21425,0.906
21426,0.9386470588235294
21427,0.7954849193731547
21428,0.8560243867243866
21429,0.7362932022932023
21430,0.892972972972973
21431,0.86024245000495
21432,0.9826666666666667
21433,0.701
21434,0.8989253567210225
21435,0.7082037422037419
21436,0.8446668580668582
21437,0.9660128205128206
21438,1.0
21439,0.936
21440,1.0
21441,0.970629129129129
21442,0.5867007215007211
21443,1.0
21444,0.8733333333333334
21445,0.7810946637426899
21446,0.9266931637519873
21447,1.0
21448,0.8797763157894737
21449,0.5
21450,0.948764705882353
21451,0.9747668174962293
21452,1.0
21453,0.758081918760866
21454,0.6219428571428571
21455,0.8283014048859637
21456,1.0
21457,0.7027272727272732
21458,0.876
21459,1.0
21460,0.8883428571428573
21461,1.0
21462,0.9592972972972974
21463,0.42857142857142444
21464,0.8349451737451737
21465,0.9353333333333333
21466,0.7404159159159158
21467,0.9373621621621621
21468,0.9697702702702703
21469,0.11764705882352902
21470,0.926
21471,0.8711794871794873
21472,0.7288849420849413
21473,0.7126723895299747
21474,0.7923636363636363
21475,0.9156440154440154
21476,1.0
21477,0.7702996138996139
21478,0.8356133848133849
21479,0.5066486486486487
21480,1.0
21481,0.5689001580119227
21482,0.8697158143226257
21483,0.9234358974358975
21484,0.9676698412698412
21485,0.7590501253132833
21486,0.24242424242424557
21487,1.0
21488,0.7002285714285714
21489,0.916
21490,0.8560357588357557
21491,0.7168051209103842
21492,0.6743873873873881
21493,0.48648648648648457
21494,0.6982705882352929
21495,0.8697683397683398
21496,0.7590139067860431
21497,0.9237466216216217
21498,0.44117647058823245
21499,0.8192691729323308
21500,0.9331898932425248
21501,0.7940710161731833
21502,0.903182259182259
21503,0.8685274321266967
21504,0.8303761904761907
21505,0.9191052631578946
21506,1.0
21507,1.0
21508,0.9129411764705883
21509,0.9129411764705883
21510,0.7800618345618345
21511,0.794765660465661
21512,0.986
21513,0.926
21514,0.9237124183006535
21515,0.9112290184921763
21516,1.0
21517,1.0
21518,0.95
21519,0.812
21520,0.9210898530109057
21521,0.729939393939394
21522,1.0
21523,0.9565714285714285
21524,0.8965762118393699
21525,1.0
21526,0.8751054154995327
21527,0.93
21528,0.8299768339768339
21529,0.6962054054054043
21530,0.8505
21531,1.0
21532,0.978
21533,0.9120555555555553
21534,0.840408687625006
21535,1.0
21536,0.8987799227799228
21537,1.0
21538,0.7405269841269846
21539,0.8574616721985144
21540,0.96
21541,0.7783613445378151
21542,0.7307695074874647
21543,0.942
21544,0.828031831831832
21545,0.8687999999999999
21546,0.7320689655172427
21547,0.9053714285714286
21548,0.888
21549,0.8782105263157894
21550,0.7446036445536446
21551,0.9228235294117646
21552,0.91
21553,0.7810946637426899
21554,1.0
21555,0.839367801857584
21556,0.5277777777777731
21557,0.7996576576576576
21558,1.0
21559,1.0
21560,1.0
21561,0.8734742116389175
21562,1.0
21563,0.8764571428571428
21564,0.8764119645961752
21565,1.0
21566,0.7412562873798167
21567,1.0
21568,0.8551741741741743
21569,0.933
21570,0.9041322901849218
21571,0.7025228758169934
21572,1.0
21573,0.8037496973746948
21574,0.7970726191778824
21575,0.9672920634920634
21576,0.8375340909090906
21577,1.0
21578,0.868
21579,0.5688888888888887
21580,0.934
21581,0.898624909669027
21582,1.0
21583,0.796393900429195
21584,0.978764705882353
21585,0.9251052631578948
21586,1.0
21587,1.0
21588,0.812226683826684
21589,0.6641714285714285
21590,0.8405850815850815
21591,0.5
21592,0.9570526315789474
21593,0.831216344916345
21594,0.6758297309613104
21595,0.9101801801801802
21596,1.0
21597,0.8521142857142856
21598,0.5626909090909096
21599,1.0
21600,0.8135453100158981
21601,0.37837837837837884
21602,0.38108725868726
21603,0.8784586466165413
21604,0.7010424802793236
21605,0.8973912681912684
21606,0.9328653390232337
21607,1.0
21608,0.788
21609,0.8376586080586083
21610,0.932810810810811
21611,0.7379648573648573
21612,0.9288512949039271
21613,0.8313513513513514
21614,0.6676117726117727
21615,0.7595
21616,0.8070588235294117
21617,0.8354565232153462
21618,1.0
21619,1.0
21620,0.9303243243243243
21621,0.918888888888888
21622,1.0
21623,1.0
21624,0.891030303030303
21625,1.0
21626,0.9176705988198247
21627,1.0
21628,0.7811243243243243
21629,0.8604379084967322
21630,1.0
21631,0.74
21632,0.9507027027027027
21633,0.6505075075075075
21634,0.767264864864865
21635,0.6847075564252035
21636,0.8455710955710959
21637,0.8694599078341014
21638,0.8848950964518327
21639,0.95
21640,0.954899766899767
21641,0.7299581699346398
21642,0.956
21643,0.701277633477633
21644,0.8665075075075075
21645,0.88
21646,0.8720084651214681
21647,0.8566666666666666
21648,0.38714285714285657
21649,0.645594364289102
21650,0.6296114081996435
21651,0.9512043956043956
21652,1.0
21653,0.848
21654,0.9154054054054054
21655,0.48484848484849113
21656,1.0
21657,0.9095202261084614
21658,0.9729189189189189
21659,0.8990292397660817
21660,0.934
21661,0.7105996133172604
21662,0.8187837837837837
21663,0.8467342342342342
21664,1.0
21665,0.8848950964518327
21666,1.0
21667,0.8864712404712405
21668,1.0
21669,0.809809388335704
21670,0.9389375691480955
21671,0.5846879944960442
21672,0.9469473684210526
21673,1.0
21674,1.0
21675,0.42857142857142444
21676,0.9692027027027027
21677,0.992
21678,0.9081621621621622
21679,0.6369142857142853
21680,0.8978335395303138
21681,0.3457421973056657
21682,0.9242631578947369
21683,0.8366996904024768
21684,0.858674058674059
21685,0.3428571428571454
21686,0.8677012012012012
21687,0.874
21688,0.8577096774193549
21689,0.9774054054054054
21690,0.8428519736842106
21691,0.8303423902894491
21692,0.9578000702000703
21693,0.7019914529914529
21694,1.0
21695,0.8882315532420796
21696,0.8225191247349142
21697,0.9710625
21698,1.0
21699,0.9293044096728307
21700,0.8531746195956723
21701,0.2839999999999998
21702,0.937324324324325
21703,0.7910441215958239
21704,1.0
21705,0.654
21706,1.0
21707,0.9455044354838709
21708,0.7846857142857143
21709,0.8727058823529408
21710,0.9451929824561404
21711,0.7870981507823613
21712,0.940854054054054
21713,1.0
21714,0.6844320794148393
21715,0.8311371672424306
21716,0.8213513513513514
21717,1.0
21718,0.9143888888888889
21719,0.913
21720,0.7519462504462505
21721,0.8496773420036577
21722,0.787309576023393
21723,0.7593315789473684
21724,0.7091575989523357
21725,0.7305410326292678
21726,0.8817567567567568
21727,0.9143936507936508
21728,0.922
21729,0.8821540540540541
21730,0.6406009084714946
21731,0.7992279114814617
21732,0.984
21733,0.9826666666666667
21734,1.0
21735,0.692
21736,0.8070128271128272
21737,0.9441160738902672
21738,0.8835793650793651
21739,0.6985490753911806
21740,0.9762877583465815
21741,0.24324324324324229
21742,0.7224516129032222
21743,0.7821102884397013
21744,1.0
21745,0.922929054054054
21746,0.8598772384933376
21747,1.0
21748,0.8440555555555556
21749,0.8698430672268906
21750,0.5331126050420169
21751,1.0
21752,0.5489437788018422
21753,0.9464444444444443
21754,0.9486102609962903
21755,0.9635555555555555
21756,0.49606050420168074
21757,0.8504848966613666
21758,1.0
21759,0.9275757575757575
21760,1.0
21761,0.8024466557466565
21762,0.9150270270270271
21763,0.8312702702702703
21764,0.9007310924369749
21765,0.9505
21766,0.7615988620199147
21767,0.9124354808590104
21768,0.858
21769,0.42857142857142444
21770,0.5968108108108109
21771,0.794
21772,0.4910756525756536
21773,0.8387876447876447
21774,0.8430270270270269
21775,0.8068108108108109
21776,0.7464651456651458
21777,1.0
21778,0.6245294117647059
21779,0.8560357588357557
21780,0.7768016194331984
21781,1.0
21782,1.0
21783,1.0
21784,0.5172413793103474
21785,0.8687251461988305
21786,1.0
21787,0.626833477633477
21788,0.7846857142857143
21789,0.8790810810810811
21790,0.9808387096774194
21791,0.9184210526315791
21792,0.1875
21793,0.8881306306306304
21794,0.6449230769230754
21795,0.7742222222222221
21796,0.8990901320901321
21797,0.7760656467715291
21798,0.9090000315000315
21799,0.898
21800,0.8461428571428571
21801,0.7621399046104929
21802,0.7034078193025562
21803,1.0
21804,0.8725525477711236
21805,1.0
21806,0.841815078236131
21807,0.954
21808,0.8212660818713449
21809,1.0
21810,0.98
21811,1.0
21812,0.6716469823206664
21813,0.71875
21814,0.6739474903474904
21815,0.7755210210210182
21816,1.0
21817,0.8383104575163397
21818,0.8789082321187591
21819,0.8796309246309243
21820,0.912
21821,1.0
21822,0.7863714285714286
21823,0.5999999999999999
21824,0.8409873444873447
21825,0.7807058823529412
21826,0.9472972972972974
21827,0.7988225157488317
21828,0.8548846153846154
21829,0.9025462735462734
21830,1.0
21831,0.9070270270270271
21832,1.0
21833,1.0
21834,1.0
21835,0.9138412698412699
21836,0.6756756756756771
21837,0.8201045634920634
21838,1.0
21839,0.924
21840,0.7044030888030904
21841,0.7883636363636374
21842,0.8265899159663868
21843,0.9572473604826546
21844,0.5
21845,0.9540270270270271
21846,1.0
21847,0.9616363636363636
21848,1.0
21849,1.0
21850,0.8406666666666668
21851,0.8910428413858755
21852,0.7762592088328931
21853,0.7980365980954217
21854,0.732563105963107
21855,0.9572025518341307
21856,0.9310270270270271
21857,0.7707075630252112
21858,0.8402105263157892
21859,0.7861165029691343
21860,0.819
21861,0.7733333333333333
21862,1.0
21863,0.835
21864,0.4968648648648695
21865,0.6452874176697707
21866,0.8232389758179232
21867,0.8720084651214681
21868,0.8818281464983551
21869,0.9045396522572994
21870,0.9308842105263159
21871,1.0
21872,0.852
21873,0.5234326479589692
21874,0.9065360360360358
21875,0.9103398692810457
21876,0.95
21877,0.9620068211068207
21878,0.938415943674767
21879,0.9671351351351352
21880,1.0
21881,1.0
21882,0.8692153531682945
21883,0.7657860998650476
21884,0.9131511297393651
21885,0.630224060150376
21886,1.0
21887,0.8463994601889339
21888,0.75
21889,1.0
21890,0.9242631578947369
21891,0.8235167895167894
21892,0.856
21893,0.8378227046152742
21894,0.7798346581875993
21895,0.797143737722686
21896,0.978
21897,0.798632956611904
21898,0.8691988304093567
21899,0.9634772539288669
21900,0.972
21901,0.8751054154995327
21902,0.97
21903,0.8726043641043645
21904,0.7915948646125117
21905,0.772
21906,0.944
21907,0.8530821730821728
21908,0.927940457203615
21909,0.5277777777777731
21910,0.9053714285714286
21911,0.6772033613445377
21912,0.9123578193578193
21913,0.9295789473684211
21914,0.9293548387096774
21915,0.2162162162162144
21916,1.0
21917,0.9584009324009324
21918,0.8767322461035696
21919,1.0
21920,0.8907777777777778
21921,1.0
21922,0.973111111111111
21923,0.22580645161290075
21924,0.894
21925,1.0
21926,0.762
21927,0.796393900429195
21928,0.732
21929,0.872443561208267
21930,0.9365128205128206
21931,1.0
21932,0.6362285714285714
21933,1.0
21934,1.0
21935,0.5172413793103474
21936,0.8270054054054053
21937,0.942
21938,0.9508
21939,0.8871282051282051
21940,0.9048421052631578
21941,0.25
21942,0.9463783783783785
21943,0.9391396396396399
21944,0.8162717948717948
21945,0.8524744744744747
21946,0.8530922098569159
21947,0.8418270676691729
21948,0.656116182347759
21949,0.575
21950,0.9805142857142858
21951,1.0
21952,0.9208333333333334
21953,0.7135915915915915
21954,1.0
21955,0.48351633986927883
21956,0.9646837606837606
21957,0.7023384615384614
21958,0.892
21959,0.2946111111111111
21960,1.0
21961,0.8587578491804501
21962,1.0
21963,0.936615873015873
21964,0.8304571428571428
21965,0.605987001286999
21966,0.5454545454545409
21967,0.8037496973746948
21968,0.8695613445378151
21969,0.914
21970,1.0
21971,0.905584126984127
21972,0.798
21973,0.8069539758487128
21974,0.878
21975,0.8421065182829889
21976,0.7314543610547667
21977,0.6585127413127414
21978,0.7142857142857184
21979,1.0
21980,0.9149220077220078
21981,0.8310555555555555
21982,0.97
21983,0.7211983562509856
21984,1.0
21985,0.7263211446740858
21986,1.0
21987,0.8362019910546233
21988,1.0
21989,1.0
21990,0.7275757575757575
21991,0.7738957983193239
21992,0.8881666870490398
21993,0.8757847321005209
21994,0.95055873015873
21995,0.5986666666666697
21996,0.924
21997,0.8452436251920122
21998,0.876
21999,0.6775428571428604
22000,0.8223293448247008
22001,0.972
22002,0.4681971111382877
22003,0.9236432432432432
22004,0.9092931804869885
22005,0.9467027027027033
22006,1.0
22007,0.7939729729729729
22008,0.8932492492492492
22009,0.6954976152623211
22010,1.0
22011,0.37837837837837884
22012,0.8174545454545462
22013,0.8242638146167558
22014,1.0
22015,0.6554095238095239
22016,0.8785768794004086
22017,1.0
22018,0.884
22019,0.8527046137046137
22020,0.759184419713835
22021,0.6774193548387145
22022,0.8147567567567567
22023,0.8884104818340112
22024,0.894302987197724
22025,0.896
22026,0.6449226006191947
22027,0.4722222222222266
22028,0.587
22029,0.8527599364069952
22030,0.895003861003861
22031,1.0
22032,0.6176470588235347
22033,0.903675
22034,0.8528333333333332
22035,1.0
22036,0.9674857934857934
22037,0.7353000000000001
22038,0.7468469755469747
22039,1.0
22040,1.0
22041,0.8723173700015805
22042,0.699375921375921
22043,0.8477046137046137
22044,0.7837732732732732
22045,0.8347124980768238
22046,1.0
22047,1.0
22048,1.0
22049,0.7062777777777747
22050,0.8368379665379666
22051,0.9714117647058824
22052,0.806
22053,0.762
22054,1.0
22055,1.0
22056,0.9022898382253222
22057,1.0
22058,0.8119999999999997
22059,0.8304324324324325
22060,0.8237567567567567
22061,0.8915426195426196
22062,0.8032509404140994
22063,0.7914421804249391
22064,1.0
22065,0.7963155080213894
22066,0.9170242550242556
22067,0.9410196078431372
22068,0.877564387917329
22069,0.942
22070,0.8842633402633402
22071,0.9823431372549019
22072,1.0
22073,1.0
22074,1.0
22075,0.9304639639639639
22076,0.40540540540540915
22077,0.7590139067860431
22078,0.8502321144674085
22079,0.9497954887218045
22080,0.96230303030303
22081,0.9069086021505374
22082,1.0
22083,0.8453142857142857
22084,0.8636789398080418
22085,0.848
22086,1.0
22087,0.7942189189189187
22088,0.2647058823529415
22089,1.0
22090,0.8261666666666666
22091,0.93
22092,0.7218378378378373
22093,1.0
22094,0.7824955436720142
22095,0.7408762372762372
22096,0.8366666666666667
22097,0.8642222222222222
22098,0.8480137945190583
22099,1.0
22100,1.0
22101,0.8124408602150537
22102,1.0
22103,1.0
22104,0.788
22105,0.7924226403111849
22106,1.0
22107,0.7904120833145599
22108,1.0
22109,1.0
22110,1.0
22111,0.9870285714285715
22112,0.5
22113,0.9590588235294117
22114,0.6653569115095429
22115,1.0
22116,0.604
22117,1.0
22118,0.9678421052631578
22119,0.5135135135135154
22120,0.5577479058005385
22121,1.0
22122,1.0
22123,0.9668571428571429
22124,0.6842662141779797
22125,0.8969473684210526
22126,0.7062777777777747
22127,0.9654054054054054
22128,0.9637777777777776
22129,0.9310270270270271
22130,1.0
22131,1.0
22132,0.8683000000000007
22133,0.938
22134,0.9066708708708708
22135,0.7638421052631579
22136,0.44492748332748294
22137,0.9059584415584416
22138,1.0
22139,0.7894736842105214
22140,0.9241061971061971
22141,0.8605682539682538
22142,0.907
22143,0.8903033033033044
22144,0.8007472785649258
22145,1.0
22146,0.992
22147,0.6650315315315315
22148,0.9491578947368421
22149,1.0
22150,0.786157566810508
22151,0.9321748807631158
22152,0.9005645645645647
22153,0.926
22154,0.9518705547652916
22155,1.0
22156,0.8353383458646616
22157,0.9014736842105265
22158,0.9164432900432901
22159,0.568037440274282
22160,0.8074397283531407
22161,0.938
22162,1.0
22163,1.0
22164,0.876
22165,0.6748114167739168
22166,0.8398274853801169
22167,0.902969696969697
22168,0.964
22169,0.879
22170,0.8663449208607104
22171,0.9515555555555555
22172,0.7833258258258265
22173,0.8440540540540541
22174,0.7671994397759104
22175,0.8518184338184338
22176,0.8605945945945946
22177,0.4722222222222266
22178,0.8144279279279276
22179,0.7333418546365906
22180,0.9010857142857143
22181,0.3529411764705877
22182,0.9333157894736843
22183,0.6831428571428572
22184,0.9285714285714285
22185,0.8652571428571427
22186,0.8428125
22187,0.3888888888888863
22188,0.906
22189,0.968
22190,0.5228333333333333
22191,0.885430928673034
22192,0.971764705882353
22193,1.0
22194,0.9386116642958748
22195,0.974
22196,0.8274594594594595
22197,0.835
22198,0.9354594594594595
22199,0.7909668977192583
22200,0.968
22201,0.8531746195956723
22202,0.8737754299754285
22203,0.9335183823529413
22204,0.8716444444444442
22205,0.7397511140819966
22206,0.946
22207,0.8264571428571428
22208,0.8295384615384616
22209,1.0
22210,0.9823431372549019
22211,1.0
22212,0.9457237237237238
22213,0.44492748332748294
22214,0.5713780869285524
22215,1.0
22216,0.8379193212351107
22217,1.0
22218,0.8716444444444442
22219,0.9405522875816993
22220,0.9061058617058618
22221,0.8765214177347304
22222,0.598465551265551
22223,0.7090779922779923
22224,1.0
22225,0.8114556330524073
22226,0.864
22227,0.9498639557671815
22228,0.7987937411095305
22229,0.8101176470588234
22230,1.0
22231,1.0
22232,0.6893238623238612
22233,1.0
22234,1.0
22235,0.7247351035245772
22236,0.6452201360582172
22237,0.827027027027027
22238,0.868942857142857
22239,0.7498333333333335
22240,0.8209411764705883
22241,0.8439354838709663
22242,0.8229385281385281
22243,0.5135135135135154
22244,0.7425842490842481
22245,0.8869387545440178
22246,1.0
22247,0.9192749514220103
22248,0.8560825825825825
22249,0.37837837837837884
22250,1.0
22251,1.0
22252,0.938974358974359
22253,0.8420655898067663
22254,0.730421052631579
22255,0.8563130664499086
22256,0.9082854729729729
22257,0.9455044354838709
22258,0.732250193050193
22259,0.7419803921568623
22260,0.6331407121407121
22261,0.984
22262,0.9396129032258067
22263,1.0
22264,0.9647777777777778
22265,1.0
22266,0.8626886431886437
22267,0.9291794871794871
22268,0.922
22269,0.8955897435897435
22270,1.0
22271,0.9026285714285713
22272,0.7920942084942085
